#{"t_start": 1749116131.7541933, "env_id": "None"}
r,l,t
-61.141211,200,4828.443378
-84.006344,200,4833.136111
-50.61368,200,4837.657441
-90.093595,200,4842.487764
-54.806412,200,4847.255092
-79.740028,200,4852.414227
-84.019917,200,4857.81434
-105.661681,200,4862.456667
-109.616751,200,4867.24489
-77.384243,200,4871.958411
-69.441453,200,4876.810169
-67.628654,200,4881.466037
-80.971936,200,4886.494545
-93.377214,200,4891.336821
-78.554407,200,4896.078563
-66.281493,200,4900.768092
-103.355042,200,4905.380965
-89.556525,200,4910.127968
-82.74023,200,4915.252016
-57.14465,200,4920.805709
-78.433195,200,4925.849707
-60.232588,200,4930.706209
-57.954688,200,4935.654056
-92.632753,200,4940.329194
-71.011736,200,4944.693546
-50.99274,200,4949.77047
-81.672319,200,4954.489758
-96.892284,200,4959.21824
-104.848078,200,4963.743381
-99.146972,200,4968.463636
-58.979917,200,4973.143806
-77.969638,200,4977.810503
-41.356056,200,4983.32331
-246.786896,200,4988.18264
-85.746033,200,4992.880359
-93.410168,200,4997.446378
-67.366777,200,5002.298705
-68.770471,200,5006.985674
-49.956632,200,5011.702662
-56.788969,200,5016.480237
-98.894621,200,5021.343925
-123.164486,200,5026.211101
-76.325658,200,5031.122079
-59.302139,200,5035.953455
-69.983277,200,5040.882539
-46.88684,200,5046.072937
-75.597983,200,5050.9375
-66.831705,200,5055.51693
-63.63034,200,5060.239509
-56.113372,200,5065.37252
-67.571837,200,5070.836882
-46.671294,200,5076.292469
-58.715783,200,5081.272559
-46.955725,200,5086.022792
-73.619214,200,5091.018098
-28.51201,200,5095.987852
-118.080838,200,5101.176329
-63.590327,200,5106.065416
-61.829726,200,5111.062979
-73.91062,200,5116.342348
-54.510954,200,5121.566496
-71.540659,200,5126.492034
-47.891777,200,5132.260979
-99.730305,200,5137.339321
-69.716675,200,5142.577098
-76.119615,200,5147.814265
-60.797599,200,5153.004674
-68.727872,200,5158.092743
-37.829595,200,5163.322695
-62.014964,200,5168.134833
-62.273786,200,5172.981106
-61.20514,200,5178.332463
-54.641564,200,5183.156747
-80.05165,200,5188.111965
-139.056876,200,5193.194686
-58.38092,200,5198.303932
-81.961449,200,5203.025923
-176.034393,200,5208.093005
-53.308176,200,5213.211421
-132.2287,200,5218.252653
-70.837668,200,5223.376584
-114.317669,200,5228.673829
-46.060532,200,5233.76315
-131.847241,200,5238.83573
-69.324718,200,5244.175478
-69.229343,200,5249.106131
-81.15845,200,5253.772951
-87.487461,200,5258.849812
-68.394937,200,5263.732571
-69.646929,200,5268.484821
-82.731403,200,5273.455807
-73.679502,200,5278.549057
-69.29286,200,5283.584385
-63.45476,200,5288.549098
-81.19628,200,5293.591785
-71.828732,200,5298.618934
-50.847554,200,5303.528353
-65.993714,200,5308.469158
-43.718216,200,5312.939894
-83.723691,200,5317.786755
-63.115574,200,5322.53422
-109.579131,200,5327.208929
-67.142029,200,5332.53892
-199.92578,200,5337.844788
-104.21019,200,5342.840167
-73.976199,200,5347.884877
-148.964495,200,5352.667959
-83.719004,200,5357.522434
-54.168124,200,5362.264498
-79.876966,200,5367.298071
-80.088318,200,5372.344959
-82.699902,200,5377.417729
-68.482775,200,5381.813161
-144.700203,200,5386.719314
-159.918765,200,5391.803777
-132.297067,200,5396.39073
-92.51988,200,5401.151535
-82.428332,200,5406.119032
-94.49035,200,5410.847471
-62.649595,200,5415.758487
-56.017124,200,5420.518708
-62.041124,200,5425.240883
-59.811157,200,5430.31345
-114.375859,200,5435.361215
-118.163958,200,5440.347819
-73.938123,200,5445.446857
-78.915832,200,5450.486886
-95.114856,200,5455.337778
-83.777932,200,5460.685766
-37.395752,200,5466.238988
-84.301215,200,5471.150598
-78.487552,200,5475.952358
-90.676634,200,5480.781244
-31.172775,200,5486.497893
-61.234185,200,5491.563498
-97.210522,200,5496.962197
-56.158262,200,5502.023579
-38.139254,200,5507.069677
-76.500004,200,5512.085428
-51.783392,200,5517.019415
-61.049551,200,5522.026468
-168.25891,200,5526.984349
-205.17794,200,5532.167405
-172.892643,200,5537.147103
-77.959833,200,5542.08608
-64.361357,200,5547.537703
-76.641487,200,5552.263019
-137.047806,200,5556.922048
-80.606524,200,5562.04114
-38.374084,200,5567.023826
-48.437222,200,5572.126874
-219.832204,200,5577.199148
-71.826358,200,5582.150353
-65.737521,200,5586.810972
-73.616832,200,5591.736501
-73.020444,200,5596.763958
-86.0974,200,5601.514056
-171.199587,200,5606.708804
-77.277263,200,5612.293409
-39.346191,200,5617.21435
-117.685121,200,5622.056486
-68.921495,200,5626.91723
-68.8574,200,5632.054766
-71.709066,200,5637.18488
-67.837481,200,5642.019635
-98.218641,200,5646.742236
-46.411505,200,5651.179992
-59.20236,200,5656.32852
-45.215348,200,5661.083365
-62.87311,200,5665.680732
-55.740323,200,5670.661845
-68.021522,200,5675.631589
-75.64435,200,5680.389253
-44.674699,200,5685.717395
-46.451259,200,5690.93881
-207.622801,200,5695.547124
-63.060331,200,5700.685884
-63.256937,200,5705.906108
-61.252726,200,5710.813529
-32.449358,200,5715.91729
-194.917665,200,5720.987981
-88.160002,200,5725.964211
-65.629025,200,5730.955892
-132.110536,200,5736.216355
-53.37455,200,5741.162488
-118.126546,200,5746.184991
-128.075022,200,5751.20068
-70.070545,200,5756.13556
-60.67397,200,5760.919306
-100.629804,200,5766.046477
-46.610161,200,5771.205787
-70.336961,200,5775.459464
-50.547867,200,5780.369489
-42.145088,200,5785.573195
-98.109405,200,5790.559497
-68.420583,200,5795.697994
-91.514428,200,5800.549387
-88.656536,200,5805.515731
-103.933047,200,5810.542341
-65.536145,200,5815.796822
-185.567654,200,5821.311332
-95.14612,200,5826.114309
-108.008686,200,5831.071282
-59.138854,200,5836.551312
-238.500386,200,5841.476439
-122.146883,200,5846.251024
-78.422663,200,5851.20777
-276.077388,200,5856.262116
-123.360402,200,5861.413575
-199.54868,200,5866.202124
-117.176298,200,5871.471595
-75.225452,200,5876.451278
-65.089112,200,5881.290248
-56.019723,200,5886.202873
-69.773147,200,5891.053919
-64.156096,200,5895.846416
-92.42672,200,5901.232085
-74.548708,200,5906.103782
-66.710123,200,5911.222134
-58.09902,200,5916.091861
-60.631044,200,5920.871362
-93.829823,200,5926.46157
-215.427176,200,5931.730784
-52.92824,200,5937.283657
-79.838108,200,5942.369975
-63.726957,200,5947.407037
-83.814804,200,5952.307323
-109.448118,200,5957.450996
-83.05094,200,5962.534822
-45.949248,200,5967.863123
-62.445345,200,5973.069832
-83.26135,200,5978.143641
-70.289353,200,5983.637816
-99.918707,200,5988.314851
-121.754496,200,5993.321863
-55.218969,200,5998.688664
-109.745622,200,6003.927454
-266.11006,200,6009.157701
-112.175326,200,6014.506859
-39.204732,200,6019.879455
-37.150086,200,6025.326434
-88.43136,200,6030.677856
-74.874639,200,6035.347054
-98.618121,200,6040.011063
-78.656663,200,6044.958296
-117.190856,200,6049.981953
-91.055672,200,6055.084006
-109.241919,200,6060.294459
-74.136061,200,6065.408582
-87.216198,200,6070.492703
-66.769685,200,6075.552641
-117.905602,200,6080.14408
-71.362663,200,6085.258837
-75.678995,200,6090.366577
-49.007903,200,6095.372107
-86.353326,200,6100.291398
-68.817421,200,6105.310828
-49.121141,200,6110.479204
-71.459883,200,6115.174538
-58.78713,200,6120.163853
-42.106797,200,6125.224409
-48.432003,200,6130.18124
-53.299601,200,6134.98893
-102.990843,200,6140.047565
-61.227023,200,6145.234509
-47.884023,200,6150.299203
-72.828194,200,6155.238704
-40.145939,200,6160.143411
-72.616467,200,6165.498139
-120.530442,200,6170.501309
-97.559016,200,6175.426996
-77.399866,200,6180.292877
-53.120093,200,6184.955053
-70.913472,200,6189.891084
-59.832872,200,6194.855669
-65.141352,200,6200.013172
-68.564232,200,6205.230368
-105.677247,200,6210.056593
-40.185816,200,6215.033446
-106.707105,200,6220.012158
-60.87917,200,6224.888929
-80.959376,200,6229.851485
-75.893597,200,6234.940716
-82.944187,200,6240.088711
-57.426823,200,6245.117904
-57.78136,200,6250.130075
-44.365292,200,6254.823463
-47.032182,200,6259.572788
-122.040898,200,6264.376767
-180.52915,200,6269.516934
-173.485355,200,6274.373481
-179.71031,200,6279.375012
-127.593618,200,6284.430094
-24.151989,200,6289.642441
-54.466332,200,6295.201823
-62.534554,200,6300.474532
-61.753124,200,6305.589793
-69.729196,200,6310.299503
-63.740217,200,6315.767465
-93.345772,200,6320.941221
-106.003173,200,6326.481643
-80.250262,200,6332.080806
-59.761804,200,6337.180637
-45.897921,200,6342.140018
-53.281363,200,6347.770102
-79.660667,200,6352.499602
-71.17108,200,6358.172136
-60.092073,200,6363.361772
-54.38033,200,6368.139656
-70.339959,200,6372.83739
-75.51524,200,6377.973757
-49.293987,200,6382.887652
-56.24711,200,6387.664351
-86.314636,200,6392.793294
-80.911099,200,6397.607426
-57.711429,200,6402.284987
-46.690244,200,6407.340965
-48.088937,200,6412.250935
-161.076031,200,6417.205737
-65.148936,200,6422.687284
-95.10432,200,6427.759849
-42.201339,200,6432.40508
-111.852129,200,6437.246162
-101.157833,200,6442.26651
-56.081997,200,6447.247327
-77.646407,200,6452.114482
-79.178459,200,6457.047061
-72.873336,200,6462.000759
-71.925006,200,6466.759538
-91.941208,200,6471.562485
-95.88539,200,6476.67188
-105.34833,200,6482.004659
-101.527641,200,6487.033127
-90.832881,200,6492.181299
-84.047232,200,6497.162004
-77.464594,200,6502.629971
-53.086215,200,6507.809539
-53.35502,200,6512.896026
-88.4515,200,6517.999108
-125.64325,200,6523.093785
-79.858975,200,6527.937549
-57.2755,200,6532.716078
-90.758536,200,6537.859606
-92.243273,200,6542.620524
-77.434225,200,6547.762596
-97.401449,200,6552.974312
-77.884956,200,6558.159382
-96.064758,200,6563.006325
-41.568627,200,6568.1389
-53.170496,200,6573.287073
-91.252107,200,6578.112879
-96.516405,200,6583.096337
-84.144542,200,6588.175195
-62.64931,200,6593.170171
-87.816399,200,6598.237595
-67.722315,200,6603.206702
-58.395549,200,6608.059633
-97.834217,200,6612.69397
-67.639237,200,6617.873023
-80.741625,200,6623.013731
-79.153715,200,6627.916017
-64.617471,200,6633.212029
-89.189125,200,6638.135618
-75.622402,200,6643.118659
-118.820939,200,6648.349706
-67.786006,200,6653.325594
-79.956072,200,6658.022297
-71.696326,200,6663.246832
-59.86206,200,6668.080838
-91.492816,200,6672.521863
-81.974263,200,6677.576282
-48.266025,200,6682.890904
-77.477117,200,6687.98799
-65.014968,200,6692.89378
-83.117257,200,6697.932657
-72.709722,200,6702.685835
-72.038361,200,6707.887519
-100.838145,200,6712.982296
-105.436706,200,6718.119792
-75.494511,200,6722.904458
-57.099358,200,6727.754104
-80.343746,200,6732.761575
-74.141286,200,6737.80375
-91.83399,200,6742.792976
-100.320557,200,6747.893594
-85.942017,200,6753.315977
-68.022162,200,6758.217744
-65.7416,200,6763.087919
-99.498752,200,6767.977704
-91.115017,200,6773.050342
-81.025201,200,6778.274027
-112.377001,200,6783.173028
-101.626795,200,6788.277107
-88.91045,200,6793.235969
-83.364071,200,6798.27247
-113.872292,200,6803.134702
-77.850059,200,6808.335495
-93.405336,200,6813.479065
-54.131586,200,6818.416559
-71.994225,200,6823.82488
-63.812445,200,6829.18939
-102.670023,200,6834.362574
-69.129551,200,6839.338685
-92.162347,200,6844.321674
-73.753778,200,6849.410156
-66.671607,200,6854.24739
-56.694061,200,6859.718099
-80.200809,200,6864.778623
-61.539415,200,6869.755007
-83.944533,200,6874.889847
-72.6912,200,6879.998657
-82.604527,200,6885.324358
-66.704039,200,6890.285906
-58.021114,200,6895.08659
-78.982702,200,6900.379806
-54.179975,200,6905.550909
-68.197752,200,6910.612138
-50.446251,200,6915.594834
-72.900834,200,6920.682844
-64.867381,200,6926.009957
-77.098494,200,6930.9912
-70.401797,200,6936.216896
-109.74623,200,6941.167063
-81.666637,200,6946.357543
-92.365371,200,6951.306721
-83.256455,200,6956.426726
-61.907118,200,6961.27928
-71.379818,200,6966.365938
-72.13933,200,6971.624296
-97.163084,200,6976.505515
-61.26914,200,6981.444183
-66.251761,200,6986.482802
-56.839644,200,6991.608497
-68.866727,200,6996.254755
-101.586087,200,7001.402777
-72.184644,200,7006.514635
-55.062682,200,7012.006906
-94.415646,200,7017.312783
-85.137916,200,7022.123808
-71.46954,200,7027.023921
-81.336612,200,7031.954933
-78.416863,200,7036.818888
-62.327242,200,7041.741185
-117.330678,200,7046.663272
-86.128285,200,7051.758928
-82.622255,200,7056.827222
-69.52773,200,7061.809277
-82.012768,200,7067.092364
-90.675121,200,7071.932174
-78.856352,200,7077.212054
-112.96848,200,7082.66061
-72.807077,200,7087.513083
-67.360318,200,7092.332941
-82.335599,200,7097.40082
-114.359222,200,7102.753434
-59.47717,200,7107.844196
-69.741201,200,7112.911442
-44.434195,200,7118.073412
-55.590113,200,7123.257179
-70.398397,200,7128.195593
-72.131847,200,7133.242584
-70.819488,200,7138.176551
-58.423019,200,7143.648218
-97.636092,200,7148.864981
-141.091777,200,7153.828544
-76.600327,200,7158.852641
-45.285633,200,7163.987483
-51.881991,200,7169.062112
-71.083969,200,7174.064199
-73.477042,200,7179.130676
-68.773506,200,7184.422512
-65.78053,200,7189.319199
-73.115392,200,7194.574388
-61.963648,200,7200.072956
-65.451822,200,7205.723361
-107.175864,200,7211.370214
-122.939373,200,7216.674567
-65.349811,200,7222.000226
-71.171347,200,7227.153157
-97.891808,200,7232.151865
-162.120007,200,7237.1898
-71.775439,200,7242.272366
-76.311836,200,7247.422851
-54.476353,200,7252.470082
-82.526451,200,7257.66187
-174.090412,200,7262.599409
-114.183229,200,7267.798166
-85.133876,200,7273.144416
-79.320635,200,7278.218755
-83.603597,200,7283.217707
-100.801992,200,7288.644753
-105.608943,200,7293.814433
-65.55356,200,7298.824651
-171.027222,200,7303.987118
-176.904528,200,7309.285145
-93.874025,200,7314.795312
-53.39571,200,7319.825066
-78.621388,200,7324.862875
-83.916244,200,7330.285291
-113.118684,200,7335.610513
-60.681266,200,7341.495003
-94.205439,200,7346.3767
-88.393936,200,7351.512957
-109.73299,200,7356.763461
-89.356697,200,7361.827958
-67.43914,200,7367.007761
-94.171673,200,7371.844739
-91.427188,200,7376.725861
-78.646589,200,7381.944409
-83.129717,200,7387.099324
-54.589854,200,7392.126808
-87.422561,200,7397.246868
-80.009472,200,7402.31293
-70.605805,200,7407.555037
-60.865951,200,7413.305138
-77.163344,200,7418.431175
-81.810976,200,7423.393533
-57.966489,200,7428.317459
-57.112736,200,7433.389111
-78.440227,200,7438.526113
-102.626231,200,7443.44717
-101.280169,200,7448.515923
-142.448701,200,7453.747324
-38.30075,200,7459.019233
-80.867711,200,7463.977536
-57.982407,200,7469.345779
-62.429949,200,7474.274844
-61.415018,200,7479.294909
-79.970607,200,7484.315874
-30.324223,200,7489.508159
-88.277165,200,7495.143069
-63.787237,200,7500.059337
-56.816936,200,7505.043408
-91.351873,200,7509.977225
-115.08189,200,7515.042514
-100.774381,200,7519.976922
-75.275308,200,7524.873962
-137.061116,200,7530.166451
-85.452923,200,7535.512204
-52.178911,200,7540.652345
-69.29106,200,7545.671481
-78.37186,200,7551.072694
-71.211255,200,7556.469169
-94.921665,200,7561.594419
-77.370989,200,7566.895325
-67.808032,200,7572.097995
-40.836101,200,7577.149888
-47.126765,200,7582.100699
-42.165084,200,7587.384583
-90.541554,200,7592.373117
-271.959995,200,7597.738706
-93.591769,200,7602.93679
-186.700599,200,7608.026614
-118.748402,200,7613.195788
-60.741408,200,7618.532946
-91.917445,200,7623.681927
-64.613171,200,7628.906178
-102.929903,200,7634.031063
-78.765743,200,7639.108914
-81.282078,200,7644.724007
-48.357926,200,7650.051998
-60.726583,200,7655.330278
-67.64092,200,7660.576041
-46.084179,200,7665.873966
-58.992174,200,7671.599261
-77.624215,200,7677.173436
-71.764416,200,7682.704432
-93.819584,200,7688.036304
-85.771517,200,7693.106643
-70.546237,200,7698.139182
-60.835174,200,7703.893312
-106.1207,200,7709.396371
-67.308154,200,7714.48764
-98.000797,200,7719.610244
-59.344167,200,7724.729434
-71.928195,200,7729.643418
-120.384597,200,7735.174112
-123.729479,200,7740.611869
-225.921693,200,7745.761877
-34.988659,200,7750.877319
-54.766754,200,7756.253775
-44.928991,200,7761.085106
-26.905474,200,7766.371843
-97.145765,200,7771.576117
-126.334353,200,7776.767442
-74.305744,200,7782.148122
-63.046342,200,7787.07404
-84.718353,200,7791.974312
-48.824027,200,7797.119272
-64.622538,200,7802.589136
-105.27587,200,7808.15021
-120.547767,200,7813.435628
-61.943192,200,7818.534346
-110.059487,200,7823.45944
-73.667258,200,7828.356836
-84.135144,200,7833.38906
-90.219812,200,7838.420524
-91.053289,200,7843.629151
-96.267708,200,7848.907092
-89.390456,200,7853.905756
-116.686211,200,7859.38044
-73.072927,200,7865.145675
-88.894276,200,7870.205683
-74.892883,200,7875.085531
-100.444991,200,7880.212429
-68.579091,200,7885.373503
-78.100293,200,7890.401748
-56.147084,200,7895.467926
-72.466891,200,7900.476061
-84.898993,200,7905.634411
-67.711171,200,7910.58557
-58.785062,200,7915.544245
-132.203538,200,7920.701294
-25.50297,200,7925.501557
-85.616705,200,7931.006679
-99.010299,200,7936.121386
-71.142054,200,7941.304494
-117.378224,200,7946.606791
-78.932862,200,7951.427656
-54.518393,200,7956.356162
-70.566578,200,7961.517107
-92.273677,200,7966.789049
-65.945105,200,7971.86243
-194.758042,200,7977.323817
-82.48611,200,7982.606951
-43.686523,200,7987.606332
-95.21028,200,7992.958639
-109.359261,200,7998.600633
-90.979455,200,8003.718107
-92.724798,200,8008.887962
-62.325627,200,8013.972643
-50.094635,200,8019.033516
-67.758569,200,8024.235049
-82.760988,200,8029.612985
-111.727134,200,8034.85754
-86.1526,200,8040.030401
-94.012189,200,8045.184499
-84.960258,200,8050.251479
-116.554333,200,8055.290341
-87.336232,200,8060.773372
-77.079227,200,8065.857479
-71.222794,200,8071.370013
-84.470125,200,8076.629756
-66.670585,200,8081.62468
-92.279992,200,8086.710978
-66.002362,200,8091.916693
-91.69503,200,8097.057848
-83.603461,200,8102.824833
-72.075905,200,8108.23579
-89.180166,200,8113.37391
-90.326342,200,8118.59924
-71.4463,200,8123.826653
-57.063862,200,8129.087962
-89.695945,200,8133.977452
-146.980878,200,8139.215605
-66.304324,200,8144.350742
-87.527566,200,8149.445952
-95.38904,200,8155.073211
-127.336721,200,8160.603363
-70.342934,200,8166.079585
-58.381112,200,8171.731448
-48.780116,200,8176.799799
-100.665177,200,8182.00003
-43.78337,200,8187.030597
-66.084019,200,8192.758807
-51.148511,200,8197.748553
-216.045671,200,8203.034616
-52.910089,200,8208.650691
-130.693164,200,8213.782366
-81.751196,200,8219.008122
-102.038051,200,8224.062376
-86.276209,200,8229.344841
-116.419491,200,8234.536422
-107.625489,200,8239.89549
-47.580844,200,8245.225749
-72.775144,200,8250.492846
-86.622716,200,8255.667067
-100.46854,200,8261.11687
-213.261395,200,8266.563456
-272.087942,200,8271.985179
-205.649551,200,8277.547383
-164.536671,200,8282.951264
-167.874248,200,8288.29887
-91.083233,200,8293.544323
-97.63845,200,8298.661051
-77.679691,200,8303.524751
-83.876485,200,8308.827624
-97.887572,200,8313.988623
-58.433674,200,8319.367612
-108.456005,200,8324.880327
-81.910734,200,8330.041751
-88.968417,200,8334.967583
-68.364175,200,8339.942271
-84.455806,200,8345.085992
-90.749605,200,8350.2549
-86.645267,200,8355.209817
-70.285228,200,8360.362924
-76.535666,200,8365.603463
-83.439152,200,8370.566736
-82.799698,200,8375.764061
-112.017549,200,8381.000094
-47.158204,200,8386.335182
-100.620493,200,8392.014711
-103.840341,200,8397.132318
-68.534746,200,8402.294069
-62.619879,200,8407.445269
-76.240769,200,8412.742256
-60.183937,200,8418.018085
-104.717787,200,8423.021996
-55.206196,200,8428.387748
-104.740534,200,8433.583799
-77.795941,200,8438.627437
-61.614928,200,8443.871444
-115.098876,200,8449.045844
-66.306495,200,8454.53547
-50.373281,200,8460.202857
-161.699199,200,8464.961533
-102.292714,200,8470.12706
-69.436601,200,8475.180213
-96.576273,200,8480.270141
-91.901265,200,8485.577338
-63.470538,200,8490.973291
-85.110873,200,8496.080845
-96.133723,200,8501.119877
-74.63346,200,8506.191412
-100.590769,200,8511.463898
-41.450492,200,8516.834049
-70.437742,200,8522.592752
-52.375656,200,8527.751298
-80.992992,200,8533.074711
-58.3856,200,8538.396931
-112.336378,200,8543.532212
-72.55748,200,8548.503106
-84.785978,200,8553.607062
-106.133363,200,8558.833453
-99.476859,200,8563.955594
-106.126563,200,8569.373855
-73.306941,200,8574.517856
-105.217134,200,8580.06587
-48.230695,200,8585.595854
-92.864972,200,8590.828115
-118.843365,200,8595.79747
-106.905129,200,8600.941357
-87.640563,200,8606.247615
-92.914147,200,8611.570219
-96.391201,200,8616.611189
-81.70489,200,8621.523332
-104.04627,200,8626.229138
-39.215205,200,8631.23016
-116.223784,200,8636.401952
-59.298947,200,8641.822187
-69.448979,200,8647.220667
-131.311533,200,8652.996636
-102.903882,200,8657.866863
-76.421738,200,8662.804892
-82.226305,200,8668.169566
-73.830802,200,8673.423295
-92.074683,200,8678.707053
-65.363087,200,8683.887314
-76.615876,200,8689.01407
-89.087451,200,8694.007997
-86.470107,200,8699.170504
-76.68473,200,8704.01638
-74.007194,200,8709.061876
-81.423632,200,8714.376181
-88.450955,200,8719.813997
-82.478131,200,8725.02751
-69.979448,200,8730.501275
-110.458606,200,8735.472028
-84.472781,200,8740.367225
-44.095686,200,8746.044557
-47.542431,200,8751.467745
-93.918909,200,8756.308571
-49.047786,200,8761.914708
-173.434081,200,8767.096157
-97.821025,200,8772.410739
-146.002833,200,8777.739014
-121.772567,200,8783.332387
-131.179932,200,8788.36416
-92.171445,200,8793.751904
-144.789748,200,8798.849799
-158.212318,200,8803.931334
-181.293169,200,8808.926621
-68.016904,200,8814.153522
-90.863553,200,8819.242366
-107.972898,200,8824.553013
-107.621619,200,8829.89179
-81.194516,200,8835.335263
-83.833637,200,8841.307188
-102.604255,200,8847.047258
-59.067203,200,8852.489528
-95.467356,200,8857.803391
-89.456456,200,8863.070175
-66.303302,200,8868.665029
-78.479651,200,8873.788402
-41.796558,200,8879.127648
-84.521801,200,8884.261237
-69.414748,200,8889.364105
-35.806053,200,8894.489094
-92.890641,200,8899.937459
-44.05216,200,8905.50423
-89.622135,200,8910.913981
-99.121633,200,8916.228086
-79.214239,200,8921.196144
-76.971491,200,8926.173207
-45.317332,200,8931.298409
-70.211532,200,8936.739487
-72.079015,200,8941.961704
-76.136035,200,8947.296022
-52.815734,200,8952.290431
-31.340238,200,8957.650817
-102.168817,200,8962.516262
-73.59576,200,8967.436933
-51.085181,200,8972.65483
-81.079342,200,8978.077474
-67.036003,200,8983.07856
-69.162083,200,8988.203682
-73.580728,200,8993.066838
-102.025244,200,8998.345859
-78.33029,200,9003.624456
-63.24925,200,9008.873193
-78.575772,200,9013.741324
-109.549428,200,9018.745232
-82.898495,200,9023.615593
-119.665943,200,9028.71574
-58.374077,200,9033.962086
-47.604773,200,9039.286545
-66.552184,200,9044.754209
-59.086006,200,9049.808247
-55.81577,200,9054.549793
-55.89645,200,9059.589425
-85.895497,200,9064.83397
-49.278939,200,9070.090152
-58.545994,200,9074.823211
-81.617204,200,9079.992206
-77.388514,200,9085.104199
-88.572589,200,9090.231897
-124.127491,200,9095.350811
-41.227626,200,9101.119444
-107.804281,200,9106.81543
-45.888951,200,9112.67207
-54.972621,200,9117.836057
-92.334784,200,9123.081713
-67.493639,200,9128.318462
-104.374094,200,9133.466354
-65.167511,200,9138.576077
-74.700874,200,9143.719197
-75.6729,200,9148.861248
-60.578616,200,9153.712388
-66.975611,200,9158.790184
-79.864662,200,9164.254529
-94.413965,200,9169.219282
-96.497449,200,9174.757776
-57.364131,200,9179.907704
-84.323885,200,9184.920557
-64.196607,200,9190.007771
-161.633949,200,9195.402996
-37.972352,200,9200.297511
-64.128179,200,9205.207943
-71.696924,200,9210.162195
-89.087806,200,9215.350691
-78.385056,200,9220.497098
-74.429988,200,9225.498661
-70.335729,200,9230.471827
-76.622388,200,9235.55178
-88.340788,200,9241.399659
-54.722908,200,9246.976488
-80.986272,200,9252.04439
-47.074139,200,9257.317601
-81.800786,200,9262.626881
-72.069389,200,9267.755274
-82.239367,200,9272.841371
-74.848663,200,9278.32549
-57.563736,200,9283.200067
-46.760792,200,9288.663542
-96.16433,200,9293.718345
-103.675563,200,9298.915226
-47.884228,200,9304.62459
-85.048533,200,9310.103495
-85.110144,200,9315.146743
-50.432798,200,9321.243703
-54.108176,200,9326.517349
-58.083365,200,9331.944738
-102.003599,200,9337.515328
-80.541771,200,9343.196711
-81.391811,200,9348.255218
-41.347351,200,9353.899267
-63.870293,200,9359.468059
-52.77629,200,9364.511818
-65.903314,200,9370.020727
-83.407937,200,9375.36125
-45.959039,200,9380.352338
-80.716197,200,9385.473262
-73.661983,200,9390.456896
-103.427388,200,9395.68579
-71.533083,200,9400.762583
-156.528253,200,9405.919408
-53.009934,200,9411.075381
-73.937863,200,9416.040716
-65.562921,200,9421.063733
-61.006642,200,9425.972618
-94.134779,200,9431.063271
-89.983005,200,9436.536028
-87.851292,200,9441.96787
-115.621027,200,9447.669932
-62.620973,200,9452.8771
-32.968952,200,9458.384909
-77.496697,200,9463.842017
-54.028366,200,9469.362483
-95.152748,200,9474.322349
-80.451162,200,9479.809143
-59.587793,200,9485.383918
-66.860198,200,9490.498986
-50.648769,200,9495.779366
-37.394952,200,9501.248356
-69.24942,200,9506.411042
-53.062532,200,9511.922394
-79.34282,200,9517.16808
-73.275022,200,9522.312078
-69.922695,200,9527.699008
-81.26498,200,9532.837538
-53.202239,200,9538.007483
-52.242624,200,9543.118319
-59.871145,200,9548.407411
-75.297016,200,9553.307101
-66.266975,200,9558.230963
-77.10576,200,9563.533573
-77.569226,200,9568.901594
-35.325303,200,9574.163183
-62.639449,200,9579.376844
-62.172364,200,9584.547876
-76.097966,200,9589.586305
-77.671873,200,9594.541902
-69.714422,200,9599.403087
-74.811521,200,9604.612565
-102.50644,200,9609.716814
-78.973128,200,9614.676021
-63.673332,200,9619.934497
-105.730688,200,9625.177413
-94.643927,200,9630.361213
-66.721081,200,9635.77176
-46.946781,200,9640.808654
-73.527454,200,9646.084523
-65.380218,200,9650.888441
-42.766978,200,9656.468091
-91.588977,200,9661.636828
-54.68414,200,9666.957897
-74.614967,200,9672.069267
-65.767007,200,9677.427372
-55.598059,200,9682.307562
-63.956787,200,9687.546782
-56.52199,200,9692.932086
-50.66563,200,9698.495879
-68.781295,200,9703.693215
-157.211718,200,9708.827231
-73.158201,200,9713.882052
-33.220274,200,9719.435232
-64.272743,200,9724.722061
-57.046261,200,9729.697845
-53.331634,200,9734.722934
-46.690816,200,9740.201957
-64.974654,200,9745.072108
-62.973225,200,9750.363416
-79.123675,200,9755.574178
-55.55923,200,9760.790285
-260.712374,200,9766.570545
-266.088368,200,9771.725697
-78.090465,200,9777.087858
-67.358645,200,9782.378426
-89.5763,200,9787.793246
-70.916135,200,9793.179915
-50.353171,200,9798.70922
-64.085189,200,9803.735906
-69.782855,200,9808.890845
-56.842612,200,9814.015894
-28.566012,200,9819.23156
-65.985221,200,9824.582153
-92.738313,200,9830.450476
-75.819675,200,9835.645421
-39.394034,200,9841.023882
-66.307188,200,9846.241069
-63.906686,200,9851.338705
-62.618034,200,9856.305067
-71.737413,200,9861.382373
-131.628149,200,9866.776644
-105.678393,200,9872.031027
-74.26244,200,9877.364114
-299.860928,200,9882.557508
-58.55319,200,9887.479288
-70.604738,200,9892.449459
-93.988416,200,9898.102238
-60.418326,200,9903.265868
-100.501705,200,9908.239569
-85.360314,200,9913.448383
-101.045622,200,9918.646616
-58.696937,200,9923.598991
-68.666638,200,9928.758476
