#{"t_start": 1745968641.2737498, "env_id": "None"}
r,l,t
-122.411585,200,2891.240292
-208.040229,200,2894.327094
-119.93753,200,2897.413998
-170.490303,200,2900.402559
-81.975006,200,2903.431516
-137.430705,200,2906.419574
-202.114113,200,2909.285902
-58.391677,200,2912.144104
-71.002294,200,2914.947246
-151.596925,200,2917.883951
-71.154383,200,2920.712396
-135.703838,200,2923.565117
-95.26144,200,2926.34095
-97.865071,200,2929.205541
-92.116685,200,2932.163732
-215.687861,200,2934.99422
-52.923148,200,2937.808985
-236.324988,200,2940.653795
-95.077817,200,2943.478783
-154.490011,200,2946.344654
-172.807331,200,2949.544496
-184.862397,200,2952.599553
-143.126838,200,2955.448511
-133.322882,200,2958.322674
-222.794838,200,2961.13666
-71.740799,200,2963.973888
-168.304008,200,2966.954763
-130.339311,200,2969.719675
-171.893017,200,2972.686739
-194.855223,200,2975.52845
-42.147249,200,2978.39535
-126.566067,200,2981.500064
-82.92136,200,2984.485652
-241.278361,200,2987.348296
-146.624332,200,2990.256492
-137.030062,200,2993.194847
-155.020823,200,2996.312524
-154.784593,200,2999.214669
-153.722439,200,3002.127345
-60.184976,200,3005.143163
-242.122922,200,3008.155851
-180.963816,200,3011.205213
-205.373859,200,3014.200699
-149.7702,200,3017.067164
-191.430567,200,3020.0798
-80.366633,200,3023.151747
-166.653035,200,3026.011915
-75.733726,200,3029.013607
-195.685299,200,3031.970753
-167.74599,200,3035.080666
-70.206046,200,3038.021881
-118.46679,200,3040.802048
-82.51725,200,3043.902627
-165.080704,200,3046.965976
-163.804132,200,3050.100485
-95.122753,200,3053.132157
-133.065081,200,3056.125407
-91.523727,200,3059.197675
-219.610414,200,3062.115989
-86.611268,200,3065.037486
-215.369672,200,3067.961587
-86.158187,200,3070.8695
-107.833586,200,3073.746726
-119.706769,200,3076.918335
-128.195128,200,3080.103845
-49.622886,200,3083.132538
-79.215439,200,3086.047984
-154.35695,200,3088.877254
-172.832955,200,3091.901254
-169.718986,200,3094.961931
-69.728905,200,3097.955267
-158.836204,200,3100.941796
-138.569262,200,3104.165572
-199.473903,200,3107.250376
-179.143117,200,3110.222041
-238.183714,200,3113.055688
-26.865769,200,3115.973412
-158.890606,200,3118.822993
-243.249912,200,3121.764326
-143.5071,200,3125.202796
-163.557581,200,3128.359572
-117.840406,200,3131.373211
-70.213776,200,3134.249893
-161.165231,200,3137.114693
-124.564523,200,3140.084656
-132.579098,200,3143.047004
-127.289254,200,3145.908352
-93.383408,200,3148.921409
-162.624172,200,3151.987509
-71.382763,200,3154.972561
-134.961836,200,3157.88713
-123.319019,200,3160.984869
-76.453532,200,3163.92756
-244.195972,200,3166.726533
-48.01858,200,3169.664325
-103.376127,200,3172.629183
-88.352216,200,3175.542996
-82.451838,200,3178.482558
-250.793112,200,3181.477795
-197.657728,200,3184.670577
-247.722207,200,3187.841946
-164.156054,200,3190.914583
-243.66467,200,3193.928143
-187.283584,200,3196.872696
-196.806135,200,3199.799924
-64.418438,200,3202.676496
-110.561168,200,3205.702934
-138.025359,200,3208.683649
-232.389708,200,3211.562622
-148.163826,200,3214.51873
-199.17743,200,3217.36357
-100.850431,200,3220.373929
-232.809646,200,3223.420711
-112.003823,200,3226.361076
-98.246521,200,3229.397084
-235.551947,200,3232.440673
-221.007408,200,3235.422293
-204.010748,200,3238.242401
-147.921222,200,3241.166774
-240.167928,200,3244.076953
-146.941484,200,3247.074054
-160.892127,200,3250.008582
-205.026267,200,3253.02632
-98.332102,200,3255.914664
-169.089303,200,3258.79411
-180.626051,200,3261.637469
-154.706866,200,3264.554802
-65.54047,200,3267.685653
-106.472384,200,3270.641844
-149.610648,200,3273.891616
-94.815208,200,3277.227853
-144.926945,200,3280.368892
-211.291898,200,3283.393168
-125.683131,200,3286.350235
-145.578135,200,3289.229455
-179.194846,200,3292.122033
-245.528311,200,3295.136885
-112.407455,200,3298.118895
-93.431797,200,3301.162954
-211.563244,200,3304.148845
-107.999128,200,3307.094192
-172.619084,200,3310.187255
-159.701128,200,3313.191671
-134.816363,200,3316.295079
-129.390713,200,3319.170355
-125.681999,200,3322.110364
-109.829755,200,3325.030585
-107.071355,200,3328.040868
-85.429402,200,3330.805415
-193.385952,200,3333.844177
-97.500365,200,3336.714698
-97.708172,200,3339.800026
-176.15392,200,3342.878217
-156.270579,200,3345.898274
-173.440569,200,3349.00664
-207.839397,200,3351.943308
-249.873465,200,3354.859679
-202.670309,200,3357.727607
-174.292027,200,3360.932256
-178.127089,200,3364.002997
-144.979444,200,3366.875095
-128.985259,200,3369.690712
-155.643728,200,3372.600638
-164.047424,200,3375.660941
-158.005391,200,3378.656016
-164.17141,200,3381.748944
-82.381814,200,3384.627768
-148.83213,200,3387.729119
-144.706931,200,3390.770704
-228.513055,200,3393.857692
-145.904559,200,3396.923301
-50.405541,200,3399.830455
-188.093616,200,3402.801641
-140.451019,200,3405.774546
-95.512726,200,3408.677591
-122.564377,200,3411.652303
-54.943984,200,3414.61473
-238.877689,200,3417.779379
-169.479792,200,3420.709122
-70.290332,200,3423.655924
-89.60183,200,3426.578984
-153.259902,200,3429.665864
-227.733932,200,3432.751593
-162.086203,200,3435.69095
-198.86531,200,3438.918313
-181.102383,200,3441.889087
-88.776336,200,3445.044762
-167.489115,200,3448.217515
-180.680007,200,3451.42574
-178.703804,200,3454.592642
-140.270334,200,3457.645882
-241.110102,200,3460.694502
-148.052665,200,3463.776078
-63.529738,200,3466.922642
-241.676812,200,3469.878868
-86.182095,200,3472.88237
-80.025754,200,3475.929206
-130.580992,200,3478.875073
-154.051268,200,3481.850885
-205.277567,200,3484.825877
-136.896076,200,3487.723185
-109.882212,200,3490.689022
-90.917803,200,3493.701421
-141.820741,200,3496.715263
-120.731108,200,3499.846467
-219.604388,200,3503.102429
-229.409845,200,3506.089168
-168.187294,200,3509.146414
-109.620428,200,3512.282048
-123.24,200,3515.368889
-164.05349,200,3518.290399
-116.845299,200,3521.327912
-111.751105,200,3524.473085
-183.554998,200,3527.510417
-161.354548,200,3530.485794
-102.513986,200,3533.411434
-139.127939,200,3536.369418
-203.292407,200,3539.349761
-91.888196,200,3542.488648
-150.569061,200,3545.360483
-202.718805,200,3548.509454
-128.520266,200,3551.654108
-113.174734,200,3554.831818
-107.080779,200,3558.119476
-162.661608,200,3561.174217
-108.022354,200,3564.159568
-250.178474,200,3567.211648
-69.087348,200,3570.415639
-111.328112,200,3573.645733
-141.469807,200,3576.682211
-107.532287,200,3579.737809
-196.370493,200,3582.64125
-120.853735,200,3585.643732
-170.803294,200,3588.867863
-155.000802,200,3591.804262
-141.547832,200,3594.902539
-259.833667,200,3597.890126
-118.068443,200,3600.861073
-114.774212,200,3603.883799
-247.80035,200,3607.058008
-106.215424,200,3610.154444
-113.118714,200,3613.144736
-130.541083,200,3616.038285
-104.876784,200,3619.192382
-207.634937,200,3622.139158
-248.458233,200,3625.091967
-130.648237,200,3628.274796
-201.266553,200,3631.270421
-173.470873,200,3634.253345
-84.014902,200,3637.352556
-47.022903,200,3640.299135
-90.84248,200,3643.266287
-99.323591,200,3646.234163
-139.863765,200,3649.17625
-124.890964,200,3652.357886
-61.209654,200,3655.20107
-145.087202,200,3658.141927
-73.234946,200,3661.28319
-93.975201,200,3664.213929
-73.52513,200,3667.28353
-147.636009,200,3670.278537
-134.345149,200,3673.407534
-145.791276,200,3676.499611
-138.400418,200,3679.378287
-73.247887,200,3682.27027
-105.270015,200,3685.32158
-129.780317,200,3688.292654
-87.895135,200,3691.439655
-143.889593,200,3694.366062
-124.244683,200,3697.293065
-56.642677,200,3700.387537
-90.392,200,3703.472474
-43.535393,200,3706.763761
-64.827384,200,3709.865448
-68.13625,200,3713.146308
-130.424433,200,3716.217485
-95.785938,200,3719.13491
-169.31401,200,3722.152421
-115.508745,200,3725.3791
-85.421635,200,3728.3661
-99.490588,200,3731.406616
-98.260185,200,3734.448736
-125.271747,200,3737.456479
-71.55648,200,3740.526162
-74.909966,200,3743.791406
-67.498326,200,3747.031868
-44.844688,200,3750.344229
-43.78361,200,3753.513562
-52.71511,200,3756.609768
-61.256302,200,3759.935972
-41.403341,200,3763.106985
-86.479916,200,3766.160505
-64.507982,200,3768.935527
-79.243005,200,3771.764018
-98.812616,200,3774.696843
-90.666358,200,3777.522337
-64.172767,200,3780.62213
-47.595662,200,3783.627064
-77.967488,200,3786.541223
-78.301701,200,3789.462358
-33.592191,200,3792.360559
-64.334862,200,3795.459692
-28.916083,200,3798.589581
-23.542983,200,3801.596481
-90.393531,200,3804.62047
-38.276014,200,3807.561998
-66.881015,200,3810.586752
-75.350859,200,3813.65219
-42.133541,200,3816.70214
-68.473337,200,3819.982381
-48.862059,200,3823.103357
-118.79448,200,3826.071276
-107.071277,200,3829.100307
-52.742929,200,3832.313989
-57.856378,200,3835.546716
-59.177047,200,3838.784471
-95.501811,200,3841.978396
-59.763457,200,3845.255657
-49.357741,200,3848.397192
-42.660254,200,3851.369189
-54.408224,200,3854.239186
-39.013002,200,3857.28499
-52.76189,200,3860.498548
-91.318999,200,3863.442311
-35.867957,200,3866.696796
-65.113656,200,3869.558371
-51.134866,200,3872.480076
-82.420721,200,3875.54325
-41.731163,200,3878.529177
-34.922462,200,3881.70278
-72.145158,200,3884.697889
-53.129635,200,3887.646436
-40.562721,200,3890.584695
-43.242422,200,3893.653833
-34.148145,200,3896.850148
-75.067022,200,3899.735208
-30.122565,200,3902.722113
-39.016556,200,3905.988488
-20.690716,200,3909.161786
-40.888351,200,3912.091745
-73.556818,200,3915.052552
-50.666786,200,3917.985073
-34.448147,200,3921.098235
-23.881846,200,3924.172851
-54.271136,200,3927.154652
-86.947357,200,3930.180226
-37.756073,200,3933.334929
-45.06629,200,3936.273248
-24.630778,200,3939.560143
-21.138805,200,3942.685107
-50.386056,200,3945.754319
-50.939079,200,3948.76562
-54.108659,200,3951.899022
-36.959069,200,3954.889005
-64.317519,200,3958.013803
-49.212048,200,3961.189317
-55.760682,200,3964.313288
-55.423025,200,3967.465158
-37.82486,200,3970.441239
-67.981133,200,3973.608342
-48.229817,200,3976.686032
-36.75992,200,3979.682064
-69.072901,200,3982.614219
-39.597305,200,3985.879746
-38.268178,200,3989.168463
-35.814509,200,3992.607069
-73.950884,200,3995.600512
-29.571889,200,3998.475689
-43.486061,200,4001.442892
-40.872357,200,4004.629282
-29.564981,200,4007.781142
-23.266223,200,4010.95632
-43.131595,200,4014.187126
-74.807943,200,4017.310213
-34.226213,200,4020.489885
-47.591535,200,4023.440397
-54.358422,200,4026.604583
-45.459108,200,4029.477074
-57.780051,200,4032.377943
-37.625599,200,4035.495435
-35.66398,200,4038.662871
-45.114405,200,4041.61396
-38.117434,200,4044.622704
-26.286743,200,4047.732323
-45.195595,200,4050.784098
-71.979168,200,4054.087301
-36.272803,200,4057.139769
-29.13822,200,4060.132181
-33.218245,200,4063.136115
-62.446663,200,4066.172004
-53.967834,200,4069.230053
-48.598098,200,4072.132204
-27.455582,200,4075.060307
-55.170968,200,4078.345626
-37.382557,200,4081.584071
-15.670579,200,4084.702688
-29.82372,200,4087.73211
-30.541892,200,4090.885967
-33.959722,200,4094.059251
-47.849061,200,4097.246343
-27.855739,200,4100.412427
-19.235766,200,4103.35849
-18.425274,200,4106.317102
-40.931762,200,4109.516969
-30.053914,200,4112.562449
-30.050691,200,4115.584514
-24.277502,200,4118.903733
-45.137349,200,4122.202157
-38.474156,200,4125.267837
-38.550773,200,4128.479483
-37.76231,200,4131.436201
-33.789704,200,4134.74962
-66.422519,200,4137.722258
-46.831972,200,4140.594653
-44.054906,200,4143.711951
-25.198316,200,4146.738888
-40.234803,200,4149.877969
-22.000872,200,4152.814682
-35.547022,200,4155.956808
-35.30205,200,4159.119664
-33.047536,200,4162.278832
-29.753333,200,4165.390728
-51.819287,200,4168.477373
-39.256046,200,4171.46312
-47.609915,200,4174.703624
-41.878274,200,4177.94432
-50.437922,200,4181.109573
-42.233982,200,4184.083021
-28.694672,200,4187.345182
-29.851636,200,4190.537499
-40.523547,200,4193.777491
-48.675261,200,4197.250963
-24.712566,200,4200.188205
-19.378753,200,4203.313431
-33.957428,200,4206.382542
-30.706712,200,4209.266596
-38.705963,200,4212.405526
-37.978102,200,4215.377434
-26.173986,200,4218.368832
-46.931874,200,4221.565635
-30.506889,200,4224.706214
-53.283713,200,4228.078862
-37.933433,200,4231.10973
-36.022466,200,4234.177055
-40.3038,200,4237.425594
-11.783739,200,4240.406783
-35.88931,200,4243.533402
-39.741975,200,4246.680862
-30.385597,200,4249.681445
-19.117532,200,4252.655658
-33.617584,200,4255.585332
-24.668662,200,4258.621068
-51.035568,200,4261.704077
-57.188933,200,4264.670679
-28.735149,200,4267.813481
-39.202939,200,4271.041566
-45.434237,200,4274.162907
-32.47781,200,4277.220068
-33.09513,200,4280.326411
-17.919795,200,4283.49208
-33.743857,200,4286.459565
-25.782938,200,4289.446655
-25.474497,200,4292.51261
-57.900389,200,4295.492275
-24.836578,200,4298.423884
-31.162757,200,4301.455454
-122.050004,200,4304.594609
-17.415664,200,4308.016643
-25.471208,200,4310.96599
-44.564195,200,4314.158042
-30.860528,200,4317.384239
-29.474749,200,4320.327086
-27.220397,200,4323.386131
-40.388069,200,4326.664071
-49.157874,200,4329.901443
-29.904479,200,4332.842225
-39.556336,200,4335.922485
-22.10973,200,4338.916003
-32.565677,200,4342.138158
-32.60805,200,4345.158947
-37.325284,200,4348.378441
-32.561945,200,4351.331101
-47.757578,200,4354.370913
-21.344824,200,4357.492288
-38.330611,200,4360.612944
-21.26284,200,4363.584801
-25.610053,200,4366.580194
-54.094347,200,4369.480504
-45.511268,200,4372.604577
-46.753696,200,4375.57047
-61.6428,200,4378.72262
-44.104402,200,4381.713187
-45.898916,200,4384.764582
-55.843796,200,4388.02506
-21.232686,200,4390.968534
-55.13173,200,4393.90852
-39.693342,200,4396.870029
-30.94071,200,4399.891801
-14.994343,200,4402.925018
-57.838811,200,4405.922908
-43.603898,200,4408.835476
-35.044395,200,4411.853117
-30.672685,200,4414.792616
-17.551426,200,4417.921085
-33.591437,200,4421.03086
-27.052466,200,4424.248131
-34.325193,200,4427.481075
-45.502888,200,4430.391664
-17.46037,200,4433.266854
-35.539437,200,4436.323307
-34.331312,200,4439.285614
-29.308884,200,4442.225458
-31.141251,200,4445.330035
-43.932409,200,4448.665778
-53.872657,200,4451.799211
-28.78331,200,4454.782875
-68.893512,200,4457.767941
-35.932327,200,4460.97013
-58.422624,200,4464.274703
-23.226851,200,4467.343732
-34.909078,200,4470.356623
-15.989714,200,4473.372524
-43.257814,200,4476.369449
-25.134658,200,4479.253554
-16.713313,200,4482.207831
-27.08309,200,4485.485621
-26.208907,200,4488.612265
-31.14554,200,4491.585174
-26.216836,200,4494.680136
-22.070546,200,4497.717132
-50.636211,200,4500.905741
-17.801843,200,4503.882108
-20.529734,200,4506.887435
-52.396733,200,4509.95056
-40.940554,200,4512.956276
-17.530958,200,4516.136946
-31.186639,200,4519.262604
-30.710954,200,4522.232812
-11.738702,200,4525.140814
-15.106533,200,4528.394478
-20.78365,200,4531.553815
-24.965691,200,4534.694769
-41.70397,200,4537.698512
-39.202598,200,4540.688798
-16.289814,200,4543.689459
-21.606559,200,4546.795182
-68.328765,200,4549.867708
-51.803848,200,4552.971042
-38.704516,200,4556.221404
-37.682844,200,4559.182752
-34.583739,200,4562.176267
-29.793827,200,4565.361142
-22.501529,200,4568.342342
-24.249324,200,4571.679974
-38.592468,200,4574.710148
-44.782594,200,4577.795524
-24.840618,200,4580.960275
-27.43386,200,4583.985161
-32.939293,200,4587.02613
-35.508315,200,4590.357181
-34.861088,200,4593.67445
-32.180878,200,4596.873955
-26.945143,200,4600.153883
-49.260981,200,4603.356648
-25.291839,200,4606.307566
-22.520459,200,4609.397725
-17.917777,200,4612.522599
-15.105575,200,4615.497034
-89.855946,200,4618.717259
-26.626165,200,4621.899688
-47.752565,200,4624.949111
-44.448884,200,4628.081941
-20.471432,200,4631.310338
-60.170061,200,4634.550761
-26.422487,200,4637.916232
-39.81763,200,4641.029609
-43.09667,200,4644.184278
-21.676122,200,4647.168978
-44.774769,200,4650.19772
-22.067187,200,4653.158669
-43.872738,200,4656.253567
-33.539464,200,4659.215475
-21.158213,200,4662.237907
-30.001339,200,4665.172282
-31.154828,200,4668.493889
-37.231208,200,4671.839099
-43.837932,200,4675.310885
-17.926498,200,4678.517146
-25.30667,200,4681.582292
-20.955821,200,4684.688802
-21.021639,200,4687.771884
-17.113508,200,4690.796258
-32.975599,200,4693.844728
-16.098376,200,4696.746021
-32.183439,200,4699.79094
-24.663584,200,4702.841664
-25.569026,200,4705.827496
-15.489247,200,4708.932877
-24.188112,200,4712.041219
-22.392078,200,4715.133965
-29.606943,200,4718.238294
-20.441167,200,4721.279312
-45.331285,200,4724.512527
-24.105225,200,4727.553881
-32.469969,200,4730.641532
-21.334088,200,4733.544674
-34.441615,200,4736.643913
-20.187526,200,4739.795181
-65.869726,200,4742.8848
-16.742654,200,4746.02776
-23.453039,200,4749.112668
-25.153718,200,4752.149762
-21.713176,200,4755.342761
-37.486567,200,4758.549618
-11.608869,200,4761.84334
-46.203644,200,4764.903668
-25.539248,200,4767.938586
-35.548194,200,4771.011899
-31.165129,200,4774.298913
-16.251485,200,4777.494564
-19.414032,200,4780.465911
-32.551645,200,4783.453611
-24.222385,200,4786.394341
-35.382504,200,4789.716817
-30.654765,200,4792.906971
-38.486438,200,4795.975214
-13.091879,200,4799.022932
-31.987251,200,4802.145625
-22.024776,200,4805.487248
-25.154099,200,4808.86423
-23.951889,200,4811.968615
-39.11477,200,4815.015985
-15.36031,200,4818.054564
-36.844615,200,4821.240024
-30.942805,200,4824.214262
-26.02093,200,4827.215674
-29.63927,200,4830.188352
-22.960357,200,4833.205936
-29.658983,200,4836.345584
-51.043518,200,4839.596942
-32.29204,200,4842.600768
-28.22474,200,4845.900548
-32.305905,200,4849.25217
-29.263629,200,4852.698679
-20.007329,200,4855.667331
-20.398088,200,4858.652881
-37.242999,200,4861.701997
-36.858745,200,4864.697026
-23.568024,200,4867.940753
-42.187794,200,4871.236353
-22.077711,200,4874.426559
-46.722917,200,4877.620903
-32.60942,200,4880.852546
-25.07804,200,4884.089472
-29.490946,200,4887.251943
-25.445571,200,4890.391231
-62.887147,200,4893.373387
-22.093885,200,4896.401305
-37.78713,200,4899.445032
-18.07375,200,4902.58914
-25.906664,200,4905.826073
-19.098629,200,4908.908935
-22.734126,200,4912.176122
-23.774573,200,4915.24834
-26.629473,200,4918.327249
-33.575217,200,4921.299258
-32.183536,200,4924.852861
-18.908166,200,4927.808604
-32.964962,200,4930.8916
-49.220428,200,4934.448417
-44.058005,200,4937.784098
-22.436465,200,4941.168777
-20.381686,200,4944.488598
-15.449979,200,4947.803417
-24.140658,200,4951.110167
-24.279139,200,4954.450681
-17.274032,200,4957.731553
-32.937506,200,4960.749098
-22.627421,200,4964.02861
-25.572937,200,4967.147785
-42.903083,200,4970.251365
-39.630732,200,4973.255419
-25.454712,200,4976.242511
-47.893326,200,4979.537622
-27.811868,200,4982.806119
-23.515667,200,4986.00148
-28.094384,200,4989.01082
-17.702662,200,4992.070472
-14.336348,200,4995.02554
-36.771962,200,4998.113532
-14.904514,200,5001.160197
-22.950401,200,5004.162956
-26.196351,200,5007.132585
-24.65236,200,5010.189634
-36.849723,200,5013.475336
-18.732771,200,5016.544911
-15.035612,200,5019.618331
-39.942644,200,5022.851907
-30.374572,200,5025.892927
-42.726543,200,5029.126921
-22.767481,200,5032.210457
-17.770491,200,5035.191337
-50.067858,200,5038.435962
-24.951783,200,5041.526577
-20.515396,200,5044.684665
-21.905632,200,5047.840735
-36.109574,200,5051.126998
-24.407791,200,5054.141917
-43.914243,200,5057.331021
-23.535965,200,5060.570952
-19.30679,200,5063.688696
-49.501227,200,5066.725361
-35.726829,200,5069.855924
-27.283769,200,5072.873047
-15.382606,200,5076.016448
-26.231247,200,5079.019515
-38.269974,200,5082.084306
-23.102035,200,5085.056844
-24.383282,200,5088.136849
-26.93418,200,5091.245636
-49.061914,200,5094.286657
-54.94325,200,5097.374005
-37.928769,200,5100.428536
-31.707171,200,5103.503046
-27.936294,200,5106.521982
-42.887805,200,5109.635851
-27.864225,200,5112.623046
-32.138801,200,5115.72891
-34.595189,200,5118.925747
-26.320981,200,5122.095226
-26.423397,200,5125.267219
-29.130196,200,5128.359013
-43.990468,200,5131.540716
-43.393784,200,5134.517632
-29.486155,200,5137.668943
-27.176952,200,5140.753037
-32.617154,200,5143.875763
-22.365908,200,5146.991126
-24.131099,200,5150.08831
-27.263106,200,5153.109587
-30.211295,200,5156.363844
-30.116617,200,5159.498578
-36.037987,200,5162.835137
-30.384772,200,5166.0673
-34.879914,200,5169.141556
-33.410614,200,5172.253001
-22.832367,200,5175.279657
-28.227308,200,5178.31725
-45.271375,200,5181.267937
-20.771344,200,5184.397874
-28.136819,200,5187.679758
-34.920133,200,5190.732129
-33.660209,200,5193.826258
-30.152985,200,5196.858159
-20.919277,200,5199.961018
-26.158658,200,5203.02143
-27.42877,200,5206.183208
-41.811562,200,5209.433138
-26.037766,200,5212.478015
-24.987719,200,5215.701281
-49.461243,200,5218.772343
-42.333262,200,5221.851565
-28.688339,200,5224.943516
-31.427687,200,5228.031085
-29.912759,200,5231.093429
-42.726305,200,5234.16138
-43.975109,200,5237.302276
-24.726194,200,5240.314538
-37.194234,200,5243.518102
-39.033628,200,5246.530498
-44.893866,200,5249.614456
-35.223686,200,5252.800915
-50.963066,200,5255.791707
-22.900046,200,5258.751129
-56.362253,200,5261.769751
-49.092127,200,5264.857322
-89.363231,200,5268.158263
-20.671576,200,5271.256252
-48.981603,200,5274.306337
-24.236104,200,5277.466958
-26.585894,200,5280.576969
-29.452279,200,5283.79362
-24.733088,200,5286.79691
-23.317821,200,5289.815399
-37.912642,200,5292.801221
-20.408266,200,5295.883309
-38.27616,200,5299.070328
-50.152728,200,5302.192336
-25.985332,200,5305.450279
-32.203005,200,5308.749755
-33.950338,200,5312.099965
-26.672223,200,5315.272691
-26.131866,200,5318.389878
-41.739647,200,5321.321187
-44.158871,200,5324.427278
-53.852087,200,5327.486982
-27.604416,200,5330.780591
-15.088496,200,5333.957041
-18.383176,200,5337.309612
-28.737617,200,5340.427856
-48.3537,200,5343.609987
-35.054377,200,5346.984419
-23.561499,200,5350.152559
-18.49636,200,5353.215369
-28.106496,200,5356.326379
-35.726695,200,5359.445702
-43.854109,200,5362.681905
-42.116775,200,5365.746176
-34.510374,200,5368.750047
-26.359279,200,5371.953767
-25.503649,200,5375.004196
-17.570051,200,5377.980797
-23.668719,200,5381.143743
-23.479032,200,5384.216547
-30.431932,200,5387.284484
-26.514063,200,5390.330157
-23.58373,200,5393.62207
-35.204359,200,5396.836434
-35.557692,200,5399.918727
-44.75316,200,5402.945245
-54.976827,200,5406.07303
-24.893759,200,5409.09506
-33.512063,200,5412.239243
-30.937121,200,5415.300271
-31.513407,200,5418.517232
-20.605484,200,5421.567451
-27.903277,200,5424.652768
-34.952893,200,5427.845614
-20.420668,200,5430.963752
-43.150964,200,5434.287407
-59.332531,200,5437.421403
-49.659937,200,5440.660363
-26.129719,200,5443.775418
-40.256727,200,5446.851404
-35.455862,200,5449.884719
-26.852831,200,5452.935828
-23.085792,200,5455.961766
-17.139238,200,5459.045163
-37.532144,200,5462.196473
-23.875914,200,5465.231596
-40.225222,200,5468.343722
-21.999383,200,5471.526948
-39.032338,200,5474.519015
-40.272578,200,5478.003375
-25.090884,200,5481.126018
-22.821849,200,5484.283967
-28.190019,200,5487.41599
-22.230007,200,5490.45171
-26.494544,200,5493.575711
-18.225899,200,5496.589938
-35.144723,200,5499.675372
-41.332834,200,5502.735866
-8.426542,200,5505.741359
-22.250713,200,5508.924878
-38.48,200,5511.94169
-28.841946,200,5514.995347
-25.667729,200,5518.011857
-42.556391,200,5521.186942
-11.083216,200,5524.371236
-28.174371,200,5527.576327
-22.574368,200,5530.617076
-36.729655,200,5533.638854
-18.436898,200,5536.676839
-24.038058,200,5539.86646
-16.753554,200,5542.990594
-31.305954,200,5546.031261
-25.036261,200,5549.146709
-18.854393,200,5552.21358
-26.503348,200,5555.321982
-19.334569,200,5558.611567
-27.348888,200,5561.959776
-23.225612,200,5565.317717
-59.518597,200,5568.593083
-23.585461,200,5572.103751
-18.35195,200,5575.234799
-27.415157,200,5578.391548
-19.169545,200,5581.436935
-21.984339,200,5584.507658
-27.068323,200,5587.711617
-23.13417,200,5590.877864
-27.932019,200,5594.006009
-23.677772,200,5597.19722
-22.068571,200,5600.479652
-27.317449,200,5603.675121
-17.245491,200,5606.837903
-30.194944,200,5609.989164
-22.858923,200,5613.018161
-32.958477,200,5615.979528
-34.122891,200,5619.187771
-24.340716,200,5622.384533
-13.861499,200,5625.454211
-28.316585,200,5628.625933
-35.634378,200,5631.956125
-20.912959,200,5635.04579
-45.159769,200,5638.172209
-38.405141,200,5641.292854
-38.28847,200,5644.6483
-30.709417,200,5647.970234
-28.058481,200,5651.126641
-17.363188,200,5654.31024
-14.588541,200,5657.720935
-22.322113,200,5661.277363
-39.482993,200,5664.455317
-25.065123,200,5667.595352
-15.129705,200,5670.840575
-14.040213,200,5674.235737
-26.571149,200,5677.319785
-19.527793,200,5680.749809
-22.748985,200,5683.929198
-21.097831,200,5687.005059
-30.164535,200,5690.09934
-40.656042,200,5693.111673
-22.084894,200,5696.255785
-16.583207,200,5699.409595
-39.583529,200,5702.638793
-31.897077,200,5705.648642
-18.110943,200,5708.71769
-22.389198,200,5711.834851
-17.132476,200,5715.079305
-38.956231,200,5718.326429
-39.083985,200,5721.397847
-29.400888,200,5724.489335
-23.393165,200,5727.512164
-29.432649,200,5730.645733
-83.798372,200,5733.849722
-34.887052,200,5737.051086
-29.459661,200,5740.325099
-34.814853,200,5743.535133
-19.541386,200,5746.611865
-34.504997,200,5749.960351
-30.148831,200,5753.125052
-31.512174,200,5756.302656
-32.550037,200,5759.361936
-27.478462,200,5762.452301
-21.985509,200,5765.677319
-28.923082,200,5768.988816
-34.195877,200,5772.057531
-31.951863,200,5775.227167
-27.183035,200,5778.499667
-18.991947,200,5781.718463
-39.761277,200,5784.774767
-26.844081,200,5787.983891
-29.985002,200,5791.161398
-48.524883,200,5794.507497
-16.510073,200,5797.71351
-19.436116,200,5800.877449
-15.582799,200,5803.996632
-40.403787,200,5807.255863
-28.838176,200,5810.387174
-25.696007,200,5813.712747
-31.995543,200,5816.88062
-21.582511,200,5819.95567
-28.779921,200,5823.177131
-19.434676,200,5826.289984
-32.502499,200,5829.437829
-26.157238,200,5832.570269
-15.803699,200,5835.695039
-20.945573,200,5838.686809
-40.008918,200,5841.750746
-24.98293,200,5845.029814
-12.951934,200,5848.129721
-29.162037,200,5851.245271
-29.057386,200,5854.375003
-24.255627,200,5857.764038
-17.743246,200,5861.096678
-37.032662,200,5864.205286
-26.504407,200,5867.328578
-23.374408,200,5870.40807
-34.736727,200,5873.711912
-24.086928,200,5876.966955
-19.322986,200,5880.16808
-27.192241,200,5883.264788
-42.053599,200,5886.510182
-36.617138,200,5889.671025
-20.860439,200,5892.878545
-26.080985,200,5896.071846
-17.100157,200,5899.189415
-26.591218,200,5902.418991
-29.463867,200,5905.574913
-31.5439,200,5908.766966
-15.323086,200,5911.828394
-25.043291,200,5915.030467
-18.608015,200,5918.414313
-18.489243,200,5921.534246
-18.455873,200,5924.645694
-28.821722,200,5927.892991
-20.007428,200,5930.96881
-19.501828,200,5934.108008
-23.100796,200,5937.233426
-56.115053,200,5940.598577
-24.282456,200,5943.905726
-28.40717,200,5947.006728
-29.000549,200,5950.459362
-42.803201,200,5953.758553
-15.79413,200,5956.961268
-28.232212,200,5960.102612
-40.025849,200,5963.193863
