#{"t_start": 1749215907.9780986, "env_id": "None"}
r,l,t
-272.289416,200,3996.774084
-193.009364,200,4000.922438
-392.236815,200,4005.120274
-270.758678,200,4009.119271
-208.997529,200,4013.242124
-250.464655,200,4017.270229
-340.033608,200,4021.396299
-341.616017,200,4025.787071
-342.306809,200,4030.097698
-294.946568,200,4033.94238
-261.871153,200,4038.212172
-204.106068,200,4042.14011
-194.493081,200,4046.391904
-87.730787,200,4050.604479
-456.043903,200,4054.510385
-350.819502,200,4058.716598
-131.598875,200,4062.810306
-132.694428,200,4066.851079
-358.95313,200,4070.863843
-321.352728,200,4074.9068
-150.426253,200,4078.760535
-388.805956,200,4082.793211
-136.462419,200,4086.932639
-311.679937,200,4090.806721
-300.070895,200,4094.924784
-360.05881,200,4098.997456
-81.225519,200,4103.153525
-247.09024,200,4107.355736
-186.547783,200,4111.38918
-205.668882,200,4115.45526
-369.2562,200,4119.512028
-169.447047,200,4123.66478
-202.985046,200,4127.867379
-127.873385,200,4131.842376
-232.898796,200,4135.635671
-168.354071,200,4139.431087
-228.278282,200,4143.486335
-480.628649,200,4147.537904
-262.294137,200,4151.53985
-372.30995,200,4155.508655
-369.450914,200,4159.601827
-245.243543,200,4163.704692
-245.357448,200,4167.710414
-156.380701,200,4171.819252
-361.522013,200,4175.995465
-219.304498,200,4180.261314
-352.427034,200,4184.500623
-344.407973,200,4188.638709
-349.881675,200,4192.501578
-163.256513,200,4196.696547
-305.401939,200,4200.647342
-258.854748,200,4204.859348
-387.621021,200,4208.86711
-320.252317,200,4212.855915
-223.716653,200,4216.83731
-287.24463,200,4220.859541
-348.579446,200,4225.033235
-114.655927,200,4228.986134
-296.499358,200,4233.172049
-104.903188,200,4237.27713
-162.123169,200,4241.154191
-222.899248,200,4245.151961
-318.653339,200,4249.005846
-465.634245,200,4253.03599
-247.988566,200,4256.92211
-201.809223,200,4260.806241
-195.517334,200,4264.907433
-282.933218,200,4269.078701
-406.128939,200,4273.211637
-326.317417,200,4277.16858
-226.296052,200,4281.057693
-93.919731,200,4284.982917
-100.045595,200,4289.14231
-403.228824,200,4293.258717
-348.49221,200,4297.311306
-170.351548,200,4301.386314
-137.970378,200,4305.639684
-369.870034,200,4309.503966
-156.313801,200,4313.487181
-141.837569,200,4317.388553
-282.313506,200,4321.380103
-230.5933,200,4325.308012
-160.302762,200,4329.402413
-227.757572,200,4333.533478
-352.209657,200,4337.863264
-372.334654,200,4341.931847
-344.250704,200,4345.967818
-197.730449,200,4350.062755
-204.561711,200,4353.854096
-204.924874,200,4358.11794
-231.932464,200,4362.198779
-189.023634,200,4366.248852
-276.205806,200,4370.590228
-321.237445,200,4374.676765
-332.180238,200,4378.551894
-267.65858,200,4382.524742
-245.326905,200,4386.499061
-341.086467,200,4390.733367
-356.837851,200,4394.718233
-341.808135,200,4398.882112
-413.3079,200,4402.774601
-229.963651,200,4406.564713
-234.256258,200,4410.706785
-218.933981,200,4414.831045
-360.885764,200,4418.924631
-314.048245,200,4423.042599
-216.071038,200,4427.100113
-163.617902,200,4431.230893
-279.016664,200,4435.348675
-135.119291,200,4439.367576
-288.499718,200,4443.437542
-159.324043,200,4447.273592
-227.602398,200,4451.490095
-275.199835,200,4455.674512
-233.241397,200,4459.84483
-253.847195,200,4463.902843
-272.963905,200,4468.086002
-222.500591,200,4472.338922
-367.551572,200,4476.166076
-266.914987,200,4480.328357
-291.241566,200,4484.379687
-296.287667,200,4488.605334
-345.122961,200,4492.804073
-306.958153,200,4497.184514
-107.316785,200,4501.400441
-202.987834,200,4505.269858
-220.832715,200,4509.210113
-209.402075,200,4512.918542
-316.537666,200,4516.963712
-328.06222,200,4520.920903
-311.089084,200,4525.010991
-203.889047,200,4529.254927
-402.43958,200,4533.299737
-382.381065,200,4537.248868
-297.707578,200,4541.430159
-104.438485,200,4545.574427
-388.030198,200,4549.478851
-202.053082,200,4553.55773
-204.81419,200,4557.420423
-216.284976,200,4561.835998
-303.241473,200,4565.958319
-153.545033,200,4569.899561
-135.742906,200,4573.901422
-329.301418,200,4578.00527
-216.870988,200,4582.018559
-206.859864,200,4586.159299
-297.365613,200,4590.437068
-427.213398,200,4594.570427
-333.384459,200,4598.601843
-167.877095,200,4602.897393
-331.690955,200,4607.036772
-236.131501,200,4611.351369
-203.804193,200,4615.683655
-218.078459,200,4619.853456
-238.573003,200,4624.023387
-263.770726,200,4628.349699
-239.139588,200,4632.456326
-264.748614,200,4636.652258
-199.914504,200,4640.700778
-147.787722,200,4644.747762
-410.382217,200,4648.738914
-258.770968,200,4652.935053
-302.115639,200,4657.031667
-301.489745,200,4661.265478
-312.004644,200,4665.218855
-268.36507,200,4669.265333
-358.059839,200,4673.373101
-263.927806,200,4677.413619
-263.779452,200,4681.591312
-325.824513,200,4685.776309
-313.572879,200,4689.736876
-190.141058,200,4693.864192
-127.849859,200,4697.953601
-243.640267,200,4702.209276
-120.589217,200,4706.112545
-105.104358,200,4710.79325
-232.769288,200,4714.950902
-496.587148,200,4719.191343
-327.562639,200,4723.052722
-254.650072,200,4727.090959
-220.551011,200,4731.145795
-245.582363,200,4735.052537
-362.620202,200,4739.202277
-141.320055,200,4743.314677
-184.916569,200,4747.310042
-212.831309,200,4751.177274
-232.844198,200,4755.342581
-320.572552,200,4759.812101
-237.626556,200,4763.815953
-232.406339,200,4767.745149
-316.500856,200,4771.841007
-297.824955,200,4775.741743
-339.155187,200,4779.726253
-190.246499,200,4783.91909
-287.494013,200,4788.051441
-252.934044,200,4792.04995
-307.010429,200,4796.21739
-296.670767,200,4800.444681
-221.89171,200,4804.567998
-301.585579,200,4808.667126
-352.683951,200,4812.687493
-209.063718,200,4816.637633
-321.037474,200,4821.010216
-207.166124,200,4825.497895
-193.856555,200,4829.569571
-172.57411,200,4833.714188
-271.973671,200,4837.639515
-172.449615,200,4841.854964
-217.450968,200,4846.224833
-211.044859,200,4850.342316
-283.03899,200,4854.401067
-217.017114,200,4858.481028
-244.065286,200,4862.628571
-149.821432,200,4866.75155
-275.326119,200,4870.809326
-278.996485,200,4874.793265
-84.298236,200,4878.595752
-162.434079,200,4882.655534
-204.866295,200,4886.719662
-147.213497,200,4891.040677
-267.815361,200,4895.116775
-239.460263,200,4899.229601
-142.053626,200,4903.29175
-166.587557,200,4907.485972
-272.532266,200,4911.513666
-160.253452,200,4915.779149
-129.823209,200,4919.844946
-315.291408,200,4924.197722
-251.10607,200,4928.235046
-118.952399,200,4932.637148
-162.91669,200,4936.600147
-125.379994,200,4940.638909
-177.337288,200,4944.759588
-120.783938,200,4949.109861
-209.639757,200,4953.394342
-247.330447,200,4957.847625
-87.922522,200,4962.007667
-257.6107,200,4966.536939
-184.02159,200,4970.358224
-252.34454,200,4974.772515
-176.677935,200,4979.020878
-150.912527,200,4983.258337
-113.231989,200,4987.468276
-121.475356,200,4991.715548
-153.010214,200,4996.065874
-106.162028,200,5000.394542
-91.616027,200,5004.433292
-114.10892,200,5008.462136
-76.601801,200,5012.70823
-60.906117,200,5016.961375
-136.739268,200,5021.361792
-92.044286,200,5025.544026
-60.074724,200,5029.957367
-44.420981,200,5034.254896
-40.597892,200,5038.467586
-122.176844,200,5042.86689
-105.653968,200,5046.986913
-158.982751,200,5051.324379
-75.097088,200,5055.501106
-79.302338,200,5059.653438
-79.478593,200,5063.977353
-96.548555,200,5068.297801
-71.895042,200,5072.620543
-83.803461,200,5076.977243
-117.96546,200,5081.122614
-71.792761,200,5085.442203
-147.563846,200,5089.564194
-91.090658,200,5093.711643
-90.23935,200,5098.001374
-93.085719,200,5102.364204
-108.249388,200,5106.467267
-78.574363,200,5110.756197
-84.179567,200,5114.995695
-70.436229,200,5119.324382
-70.449581,200,5123.360098
-91.808236,200,5127.3946
-139.248859,200,5131.932353
-109.155521,200,5136.177847
-86.262685,200,5140.489683
-115.007277,200,5144.652143
-77.379402,200,5149.101428
-71.026883,200,5153.52086
-41.00385,200,5157.962218
-111.00596,200,5162.033086
-118.064712,200,5166.521124
-96.526599,200,5170.891253
-120.382028,200,5175.159759
-83.607064,200,5179.278023
-43.456166,200,5183.569376
-106.798454,200,5187.514348
-48.521456,200,5191.694925
-112.939541,200,5196.489054
-61.597039,200,5200.692892
-102.471527,200,5204.947306
-53.065535,200,5209.591004
-99.291531,200,5213.954203
-89.106158,200,5218.336296
-66.315398,200,5222.937373
-106.666632,200,5227.190673
-114.714671,200,5231.834484
-111.326954,200,5236.191793
-101.794972,200,5240.156476
-101.450463,200,5244.393832
-96.874113,200,5248.822055
-68.543851,200,5252.952277
-69.393903,200,5257.172179
-117.20682,200,5261.64892
-116.578337,200,5266.122925
-59.409485,200,5270.310671
-136.64384,200,5274.873218
-80.474693,200,5279.092242
-63.880284,200,5283.514887
-83.524896,200,5287.443769
-171.041665,200,5291.553978
-39.516842,200,5295.664576
-70.140374,200,5299.749305
-49.731675,200,5303.734954
-100.174754,200,5307.857163
-74.281177,200,5311.932946
-65.273035,200,5316.394696
-66.963257,200,5320.879178
-172.333851,200,5325.233559
-64.552875,200,5329.371335
-111.280093,200,5333.656191
-160.446163,200,5337.846307
-202.556867,200,5341.892092
-94.125147,200,5345.921979
-78.494533,200,5350.719612
-137.067579,200,5354.694835
-113.98327,200,5358.831358
-84.275455,200,5363.143079
-145.468937,200,5367.510312
-27.201349,200,5371.984259
-131.45223,200,5376.113638
-74.925393,200,5380.326448
-150.32687,200,5384.715142
-71.199305,200,5388.845898
-60.791836,200,5392.908094
-44.692574,200,5397.46696
-61.350144,200,5401.845684
-98.020823,200,5406.209965
-81.183581,200,5410.380184
-70.162374,200,5415.485153
-72.50665,200,5419.884432
-119.22228,200,5423.855125
-75.604101,200,5428.007739
-101.617764,200,5432.731237
-112.023057,200,5436.96275
-80.795481,200,5441.04596
-97.3457,200,5445.220952
-50.412702,200,5449.459479
-99.77655,200,5453.970022
-78.017723,200,5458.061912
-104.232341,200,5462.392421
-42.62786,200,5467.13363
-90.513393,200,5471.181157
-103.088469,200,5475.813034
-80.723139,200,5480.762918
-89.820078,200,5485.433414
-65.937669,200,5489.586905
-112.774969,200,5493.658123
-44.983383,200,5497.906176
-49.308426,200,5502.062392
-99.296333,200,5506.337088
-82.061139,200,5510.631795
-110.210179,200,5514.859239
-36.801583,200,5519.067033
-70.838745,200,5523.578035
-95.211281,200,5527.952701
-53.482845,200,5532.291671
-115.976931,200,5536.659529
-53.001067,200,5541.36587
-123.406058,200,5545.823643
-64.979189,200,5550.413569
-79.777242,200,5554.934175
-123.558617,200,5559.204108
-101.715734,200,5563.293369
-166.740696,200,5567.591993
-91.074729,200,5571.784133
-85.06433,200,5576.295422
-142.99991,200,5580.73351
-96.062321,200,5585.070053
-57.569157,200,5589.190197
-62.576907,200,5593.137072
-46.726757,200,5597.377476
-58.216591,200,5601.678203
-119.5613,200,5606.06845
-76.300595,200,5610.631071
-131.439101,200,5614.9827
-67.076931,200,5618.918618
-122.426808,200,5623.105639
-124.793132,200,5627.279243
-62.971486,200,5631.664076
-65.915114,200,5636.026753
-119.013767,200,5640.314094
-77.692364,200,5644.551726
-50.821647,200,5648.709231
-49.375766,200,5653.457192
-75.221905,200,5657.431884
-84.822268,200,5661.807488
-39.471761,200,5666.050697
-95.609283,200,5670.281312
-70.345767,200,5675.159951
-82.159491,200,5680.22548
-119.076568,200,5684.44174
-52.643172,200,5688.746914
-168.989779,200,5692.890569
-217.818108,200,5697.135213
-124.919618,200,5701.397257
-65.514694,200,5705.692704
-93.652695,200,5710.127997
-97.535731,200,5714.355323
-146.761827,200,5718.312104
-176.549108,200,5722.865197
-61.928796,200,5727.395106
-143.891787,200,5731.775074
-113.945977,200,5735.99616
-77.873991,200,5740.426645
-118.390735,200,5744.786155
-132.485504,200,5748.997325
-92.467707,200,5753.15711
-99.301658,200,5757.326779
-57.638989,200,5761.659438
-54.592805,200,5765.707623
-93.377803,200,5769.875949
-79.15188,200,5774.080006
-63.249486,200,5778.456668
-76.468731,200,5782.973245
-59.182854,200,5787.446676
-67.007752,200,5791.790053
-117.571512,200,5796.280941
-127.607029,200,5800.695257
-114.254519,200,5804.891462
-30.45469,200,5809.064351
-58.334295,200,5813.153488
-93.992686,200,5817.304241
-77.069214,200,5822.01997
-48.322489,200,5826.337559
-80.953274,200,5830.640214
-113.925122,200,5835.299095
-90.410688,200,5839.839473
-95.38011,200,5844.040645
-123.886862,200,5848.435006
-66.439507,200,5852.839627
-65.64232,200,5856.977258
-59.445399,200,5860.968256
-114.760662,200,5865.106652
-156.175446,200,5869.365151
-80.98721,200,5874.168253
-81.527004,200,5878.386225
-95.017029,200,5882.763123
-74.862333,200,5887.11237
-93.569187,200,5891.043811
-107.752312,200,5895.312225
-47.90461,200,5899.759321
-77.887788,200,5904.261022
-86.415539,200,5908.391962
-55.13313,200,5912.589931
-46.447019,200,5916.711992
-80.006958,200,5920.70701
-62.0545,200,5924.972869
-92.360296,200,5929.34131
-74.822076,200,5933.634706
-71.978401,200,5938.414454
-51.843734,200,5942.977642
-33.928995,200,5947.068301
-66.59771,200,5951.279424
-65.992272,200,5955.679898
-61.153189,200,5960.010958
-126.666176,200,5964.225029
-62.351858,200,5968.566201
-94.286125,200,5972.888583
-73.464014,200,5977.072978
-28.012536,200,5981.598192
-57.119056,200,5985.781463
-30.849971,200,5990.345834
-43.328519,200,5994.563416
-53.298567,200,5999.029214
-82.8077,200,6003.802217
-61.993617,200,6008.245836
-59.335874,200,6012.630842
-89.065546,200,6017.340057
-92.219681,200,6021.806997
-83.106297,200,6026.202385
-57.952825,200,6030.369599
-75.034181,200,6034.840676
-84.263994,200,6038.963059
-34.602259,200,6043.561751
-51.55777,200,6048.079379
-100.960441,200,6052.394898
-85.183935,200,6056.590303
-131.457637,200,6061.055891
-64.310696,200,6065.336707
-148.441492,200,6069.757417
-171.401408,200,6074.16916
-92.536764,200,6078.332098
-67.100418,200,6082.712471
-59.771383,200,6086.938625
-82.589776,200,6091.541468
-80.168451,200,6095.645049
-33.580598,200,6099.890277
-164.844955,200,6104.113939
-40.289768,200,6108.135445
-97.484916,200,6112.292933
-121.949,200,6116.506669
-96.950753,200,6120.602286
-77.996922,200,6124.67494
-74.862549,200,6129.002779
-77.775277,200,6133.540139
-105.922169,200,6138.171057
-117.796062,200,6142.75539
-123.035154,200,6147.06674
-100.042818,200,6151.484484
-158.401743,200,6155.840924
-107.359348,200,6160.192956
-96.392296,200,6164.541353
-97.768555,200,6169.078503
-94.164507,200,6173.489062
-55.568903,200,6177.902652
-98.655581,200,6182.113718
-36.001765,200,6186.189356
-47.384983,200,6190.285957
-56.910047,200,6195.033738
-62.979829,200,6199.502705
-94.912994,200,6203.925102
-76.672831,200,6208.317279
-86.134852,200,6212.648706
-65.747324,200,6216.858751
-51.334886,200,6221.058426
-52.839291,200,6225.329295
-47.054412,200,6229.650576
-51.939539,200,6233.792864
-56.599927,200,6237.883022
-129.63736,200,6242.215601
-118.619788,200,6246.493853
-71.830892,200,6250.484533
-68.793076,200,6254.792561
-73.602234,200,6259.046265
-139.822171,200,6263.600223
-50.000991,200,6267.941882
-77.376835,200,6272.289564
-162.835597,200,6276.570495
-160.13114,200,6281.014185
-113.43319,200,6285.518583
-66.611717,200,6289.757273
-118.117671,200,6294.371585
-46.124769,200,6298.661676
-110.446815,200,6303.020541
-42.796284,200,6307.11565
-103.846395,200,6311.349612
-78.237739,200,6315.930315
-111.300953,200,6320.274192
-307.535279,200,6324.648163
-213.022281,200,6329.201982
-118.950738,200,6333.450429
-219.671782,200,6337.810795
-223.945753,200,6342.185175
-219.494314,200,6346.675797
-115.542481,200,6351.175232
-41.25672,200,6355.536534
-105.738473,200,6359.986563
-48.846021,200,6364.596341
-65.818509,200,6368.976426
-42.649702,200,6373.326906
-45.28926,200,6377.570114
-106.162794,200,6382.010656
-122.449049,200,6386.225249
-130.137344,200,6390.433446
-74.113222,200,6394.678517
-18.525177,200,6398.885296
-103.504427,200,6403.261107
-67.679679,200,6407.805232
-65.619235,200,6412.436498
-156.201154,200,6416.750226
-21.892584,200,6421.036411
-60.577317,200,6425.457803
-73.246732,200,6429.988622
-65.578751,200,6434.288164
-36.620211,200,6438.389024
-36.100539,200,6442.555308
-42.571926,200,6446.779807
-73.648579,200,6451.057577
-76.909528,200,6455.337871
-72.628658,200,6459.679622
-60.0383,200,6464.299011
-69.455571,200,6468.557987
-82.884629,200,6472.702298
-107.147887,200,6477.141398
-88.63157,200,6481.559118
-65.146773,200,6485.910762
-25.026222,200,6490.265622
-61.508047,200,6494.627392
-110.071982,200,6498.924761
-115.552408,200,6503.168869
-155.619588,200,6507.397957
-110.733906,200,6512.007283
-70.538681,200,6516.516453
-100.660937,200,6520.937584
-109.375818,200,6525.572036
-149.052091,200,6530.061621
-67.089869,200,6534.39583
-89.218036,200,6538.847207
-75.492969,200,6543.417628
-61.911322,200,6547.835299
-71.722489,200,6552.26044
-68.47915,200,6556.591788
-58.552345,200,6560.982105
-88.814932,200,6565.339255
-83.702139,200,6569.551769
-102.035212,200,6573.748163
-151.451543,200,6578.147313
-102.650105,200,6582.520676
-35.50475,200,6586.926016
-73.582138,200,6591.50165
-90.261709,200,6595.992555
-101.425649,200,6600.520522
-111.378485,200,6605.06911
-64.430235,200,6609.697257
-51.001808,200,6613.794236
-102.944093,200,6617.900264
-132.713379,200,6622.034659
-60.182272,200,6626.390685
-65.994243,200,6630.636478
-60.326802,200,6635.244256
-68.533902,200,6639.769621
-89.088068,200,6643.87845
-117.143506,200,6648.205868
-49.7452,200,6652.560593
-33.922594,200,6657.15838
-104.705648,200,6661.507389
-83.678784,200,6665.826257
-102.515967,200,6670.292269
-46.487385,200,6674.604952
-99.338087,200,6679.15704
-129.887424,200,6683.619419
-45.419251,200,6687.88025
-129.06557,200,6692.237284
-57.248677,200,6696.769926
-53.862826,200,6701.065881
-77.740315,200,6705.572409
-64.013073,200,6709.908546
-82.665583,200,6714.252909
-66.095779,200,6718.745448
-38.452143,200,6723.054599
-56.538037,200,6727.51762
-76.272886,200,6731.867805
-82.361134,200,6736.615689
-35.385819,200,6741.293333
-81.370324,200,6745.636223
-159.647497,200,6750.407731
-133.308034,200,6755.069852
-59.743696,200,6759.635846
-47.183027,200,6763.876063
-51.010833,200,6768.081218
-58.475874,200,6772.679219
-67.085112,200,6776.965226
-75.940215,200,6781.314688
-109.281657,200,6785.734359
-64.820671,200,6790.240671
-61.849824,200,6794.484347
-89.624521,200,6798.948537
-153.343022,200,6803.368214
-88.861666,200,6807.608987
-50.488064,200,6812.076647
-26.648805,200,6816.472627
-43.578304,200,6820.723787
-85.346382,200,6825.009832
-38.649088,200,6829.420876
-133.739811,200,6833.770786
-180.019351,200,6838.313398
-211.72226,200,6842.654661
-182.306372,200,6847.11341
-175.806947,200,6851.581909
-302.22368,200,6856.251994
-172.941277,200,6860.746328
-194.63681,200,6865.253967
-51.54933,200,6869.707329
-76.551804,200,6874.057718
-67.062657,200,6878.465307
-69.314202,200,6882.866705
-97.749031,200,6887.25283
-62.500971,200,6891.699854
-63.897461,200,6895.703681
-90.345203,200,6899.987356
-107.910666,200,6904.140012
-113.572013,200,6908.503408
-129.117229,200,6912.7633
-83.840694,200,6916.994973
-79.748752,200,6921.301164
-90.021323,200,6925.919657
-193.281972,200,6930.135509
-76.393158,200,6934.68377
-52.581279,200,6938.984979
-92.548491,200,6943.259133
-102.882809,200,6947.767301
-112.790296,200,6952.255247
-89.247648,200,6956.704195
-58.50322,200,6961.270455
-169.013983,200,6965.667612
-105.683502,200,6969.975802
-97.543317,200,6974.287147
-110.569592,200,6978.764286
-115.780223,200,6983.073542
-139.571408,200,6987.686784
-154.110155,200,6992.24535
-109.980325,200,6996.645761
-75.182168,200,7001.081419
-111.221169,200,7005.533284
-247.419677,200,7009.810531
-114.713566,200,7014.196239
-109.928527,200,7018.304981
-44.108433,200,7022.633058
-105.468085,200,7027.07098
-57.347733,200,7031.329838
-100.378552,200,7035.625841
-77.128912,200,7040.093205
-65.761923,200,7044.432785
-73.372041,200,7048.898612
-120.469882,200,7053.419072
-83.63823,200,7057.789345
-151.665472,200,7061.945165
-93.280819,200,7066.20737
-109.547859,200,7070.509852
-102.908431,200,7074.849731
-69.407388,200,7079.299006
-90.028413,200,7083.502307
-70.644215,200,7087.83771
-63.075366,200,7092.439049
-84.70084,200,7096.597336
-33.264647,200,7101.200857
-114.764499,200,7105.447343
-65.487481,200,7109.848111
-79.051106,200,7114.225995
-51.244351,200,7118.830396
-135.630459,200,7123.115042
-60.051245,200,7127.586156
-47.908704,200,7132.098905
-53.306832,200,7136.666122
-66.438327,200,7141.006939
-84.604331,200,7145.557847
-90.534338,200,7149.939166
-61.364258,200,7154.197361
-67.336102,200,7158.601628
-53.242008,200,7163.132808
-53.354273,200,7167.605938
-51.709973,200,7171.615995
-43.909718,200,7175.953897
-29.141523,200,7180.537397
-30.622787,200,7185.204267
-58.869272,200,7189.431857
-47.242897,200,7194.006167
-62.538991,200,7198.656116
-33.018268,200,7203.183782
-54.352397,200,7207.518758
-48.945667,200,7211.746276
-22.773762,200,7216.086198
-33.4821,200,7220.272376
-38.620556,200,7224.818371
-33.207842,200,7229.279876
-44.006449,200,7233.48539
-52.886679,200,7237.73893
-50.915493,200,7241.829513
-49.094353,200,7246.097597
-40.460591,200,7250.683533
-64.951513,200,7254.865891
-110.897075,200,7259.076846
-25.074201,200,7263.55053
-114.970212,200,7267.921262
-107.249748,200,7272.420062
-227.424571,200,7276.910221
-172.991536,200,7281.182516
-230.910094,200,7285.422677
-303.297684,200,7289.844039
-119.118503,200,7294.298798
-118.896938,200,7298.595553
-71.742913,200,7303.027633
-143.474767,200,7307.376553
-54.211761,200,7311.786147
-101.9658,200,7315.969997
-215.419646,200,7320.214929
-136.626589,200,7324.708697
-117.235497,200,7329.139196
-104.908455,200,7333.766544
-144.796762,200,7338.073322
-161.565788,200,7342.278605
-117.467087,200,7346.434272
-150.796009,200,7350.725658
-43.23557,200,7355.03397
-113.343724,200,7359.281155
-147.16577,200,7363.704497
-66.357131,200,7368.109531
-124.575098,200,7372.582602
-120.290498,200,7377.131912
-220.026648,200,7381.71701
-91.969323,200,7385.923067
-167.8801,200,7390.064589
-133.767917,200,7394.628151
-83.628237,200,7399.111667
-66.487527,200,7403.511403
-48.640274,200,7407.881228
-42.763936,200,7412.18296
-48.708649,200,7416.567502
-95.789429,200,7420.921231
-101.120487,200,7425.354902
-199.140469,200,7429.920909
-74.595283,200,7434.59622
-60.721028,200,7439.0371
-65.08786,200,7443.352189
-96.33848,200,7447.79236
-109.777488,200,7452.216153
-91.441544,200,7456.520704
-96.317746,200,7460.560978
-127.147135,200,7464.766447
-76.672901,200,7469.125136
-154.601076,200,7473.61877
-202.346214,200,7478.035956
-300.626589,200,7482.472782
-120.106737,200,7486.908303
-114.202099,200,7491.271064
-76.019787,200,7495.441419
-76.835108,200,7499.877105
-68.428585,200,7504.201646
-61.990082,200,7508.544777
-78.757741,200,7513.057028
-99.71319,200,7517.429865
-105.60483,200,7521.75277
-68.878293,200,7526.239479
-118.274198,200,7530.892776
-117.674043,200,7535.368627
-50.711394,200,7539.93097
-50.143461,200,7544.331154
-35.086852,200,7548.996067
-77.800617,200,7553.191334
-65.860639,200,7557.489592
-69.30172,200,7561.806733
-58.681648,200,7565.99552
-54.382047,200,7570.336317
-87.247915,200,7574.743458
-107.630871,200,7579.277248
-57.759853,200,7583.57228
-275.896416,200,7588.039509
-82.748962,200,7592.312014
-290.248048,200,7596.715749
-131.449272,200,7601.242269
-75.796021,200,7605.370159
-94.167266,200,7609.449332
-295.880075,200,7613.714773
-426.108756,200,7618.260056
-285.691032,200,7622.551401
-150.377849,200,7626.815312
-129.87341,200,7631.024419
-98.520995,200,7635.314928
-211.120479,200,7639.892399
-146.105108,200,7644.406187
-67.507929,200,7648.888634
-186.290599,200,7653.285566
-171.915075,200,7657.720449
-127.023254,200,7662.247884
-77.778662,200,7666.898194
-52.16632,200,7671.497736
-95.537081,200,7676.003934
-127.27716,200,7680.330461
-90.709853,200,7684.6594
-87.00896,200,7689.217525
-131.675336,200,7693.816358
-73.421146,200,7698.331761
-136.028664,200,7702.600712
-86.572448,200,7707.184693
-49.071749,200,7711.476728
-168.575931,200,7716.031305
-76.344059,200,7720.337711
-106.877113,200,7724.765511
-98.575329,200,7729.213757
-55.355643,200,7733.592674
-43.87719,200,7737.749402
-40.424145,200,7742.088638
-94.883196,200,7746.382404
-73.720433,200,7750.590253
-101.527514,200,7754.91624
-150.989491,200,7759.376892
-120.886812,200,7763.755644
-54.086513,200,7768.180102
-115.363643,200,7772.665526
-63.07838,200,7776.976447
-39.513639,200,7781.205964
-39.02468,200,7785.494714
-96.163515,200,7790.054478
-138.612536,200,7794.435575
-127.68528,200,7798.684616
-65.988543,200,7803.373742
-78.086399,200,7807.831779
-95.992698,200,7812.20437
-127.76283,200,7816.648881
-53.107133,200,7821.148321
-115.668225,200,7825.479509
-79.948783,200,7829.842662
-157.501408,200,7834.192043
-104.690154,200,7838.809756
-52.019091,200,7843.134447
-86.472542,200,7847.667695
-111.710882,200,7852.166556
-104.506952,200,7856.910421
-153.649681,200,7861.380556
-148.376484,200,7866.309249
-100.063573,200,7870.764539
-113.512288,200,7874.95424
-53.97558,200,7879.253453
-68.009836,200,7883.809205
-117.327497,200,7888.173149
-98.110159,200,7892.683925
-67.994508,200,7897.022725
-57.989209,200,7901.637136
-28.831451,200,7906.08261
-49.415096,200,7910.569555
-92.317784,200,7915.029277
-79.203433,200,7919.503869
-47.435881,200,7923.881204
-72.608877,200,7928.490867
-65.626451,200,7932.814422
-51.869339,200,7937.256018
-85.090704,200,7941.74838
-97.585179,200,7946.083301
-59.081624,200,7950.63021
-49.285446,200,7954.800132
-31.9278,200,7959.20544
-52.771884,200,7963.700605
-34.330208,200,7968.264861
-90.670566,200,7972.706986
-70.928064,200,7977.055564
-79.851932,200,7981.534492
-16.234483,200,7985.909449
-70.445678,200,7990.440597
-69.542053,200,7995.003891
-89.449776,200,7999.317962
-40.305158,200,8003.467296
-81.402592,200,8008.251115
-92.082727,200,8012.492587
-121.407083,200,8016.987939
-45.820743,200,8021.282172
-29.781106,200,8025.558708
-38.32604,200,8030.262015
-30.978557,200,8034.765409
-75.545567,200,8039.367445
-87.749753,200,8043.896564
-69.110358,200,8048.393702
-136.09348,200,8052.959199
-29.873217,200,8057.735113
-23.714636,200,8062.189124
-88.544145,200,8066.629812
-47.889081,200,8070.999571
-93.301413,200,8075.273093
-128.980332,200,8079.770234
-148.435069,200,8084.276325
-155.027565,200,8088.929649
-53.172315,200,8093.388238
-74.485068,200,8097.93859
-174.100846,200,8103.030768
-69.40444,200,8107.552871
-87.068629,200,8112.210038
-79.030991,200,8116.739629
-86.584617,200,8121.477361
-58.497111,200,8125.916328
-77.010802,200,8130.348388
-53.844252,200,8134.872447
-81.303731,200,8139.222933
-116.113182,200,8143.478273
-222.039783,200,8147.919973
-63.821857,200,8152.442147
-44.674381,200,8156.854095
-91.913097,200,8161.087151
-62.235869,200,8165.977112
-66.255303,200,8170.645704
-46.582176,200,8175.340793
-144.048026,200,8179.905972
-59.843307,200,8184.402138
-55.087224,200,8188.770552
-59.983166,200,8193.168721
-21.960119,200,8197.639802
-46.245917,200,8202.11237
-27.867843,200,8206.604732
-44.755827,200,8210.964386
-142.543512,200,8215.321695
-56.414087,200,8219.838669
-88.902206,200,8224.294214
-58.385609,200,8228.921365
-35.151227,200,8233.497297
-67.472333,200,8237.924522
-37.085673,200,8242.56611
-31.171253,200,8246.919831
-45.66152,200,8251.485208
-29.536995,200,8256.126189
-31.739828,200,8260.786998
-30.998204,200,8265.219433
-58.600006,200,8269.819239
-44.303523,200,8274.270052
-63.466353,200,8278.51917
-107.220468,200,8283.003702
