#{"t_start": 1744560343.2448244, "env_id": "None"}
r,l,t
-115.83893,200,4060.19704
-110.332808,200,4061.980531
-99.017284,200,4063.784486
-124.741946,200,4065.577896
-233.991714,200,4067.510254
-151.051889,200,4069.53573
-108.88387,200,4071.383415
-207.802613,200,4073.172811
-219.754223,200,4075.001502
-167.914256,200,4076.848382
-131.840776,200,4078.621634
-216.777324,200,4080.420881
-174.498538,200,4082.256717
-201.807808,200,4084.574244
-162.128515,200,4086.449545
-163.215918,200,4088.281964
-235.237873,200,4090.155567
-177.736277,200,4092.001438
-195.367559,200,4093.858186
-212.413237,200,4095.856719
-227.381838,200,4097.67401
-160.282098,200,4099.651983
-225.355599,200,4101.560809
-133.903996,200,4103.361712
-156.434405,200,4105.214653
-205.139602,200,4107.054937
-84.882122,200,4108.858677
-189.480775,200,4110.716522
-134.765058,200,4112.523351
-107.95557,200,4114.361188
-241.209365,200,4116.345603
-209.051805,200,4118.193377
-195.717534,200,4120.071983
-133.703402,200,4121.832028
-201.365433,200,4123.654831
-159.476229,200,4125.446487
-107.461692,200,4127.209487
-135.659462,200,4128.953716
-140.447884,200,4130.833783
-159.739745,200,4132.750903
-98.892473,200,4134.517826
-255.742463,200,4136.292043
-197.138228,200,4138.092091
-258.170424,200,4139.908838
-79.596705,200,4141.8104
-210.013297,200,4143.608057
-198.127556,200,4145.448201
-191.314155,200,4147.341928
-188.597827,200,4149.197511
-130.718731,200,4151.047797
-134.273334,200,4152.864106
-144.585937,200,4154.662455
-146.143673,200,4156.505488
-170.792159,200,4158.483333
-129.009249,200,4160.362569
-183.164679,200,4162.194777
-166.802686,200,4164.378571
-147.915361,200,4166.372616
-126.482153,200,4168.396648
-129.5551,200,4170.248791
-131.502249,200,4172.134426
-224.294121,200,4174.030903
-165.744596,200,4175.814611
-174.915062,200,4177.632125
-164.018023,200,4179.583801
-182.855666,200,4181.485918
-203.84181,200,4183.381235
-182.96367,200,4185.206191
-113.299325,200,4187.046985
-211.346537,200,4188.903758
-176.233197,200,4190.7483
-177.135331,200,4192.558561
-170.932579,200,4194.406653
-204.31057,200,4196.380916
-133.746068,200,4198.209189
-219.534191,200,4200.030658
-166.427653,200,4201.946545
-205.210951,200,4203.779914
-176.585336,200,4205.561976
-197.078518,200,4207.343951
-120.730878,200,4209.171256
-137.775402,200,4211.048755
-151.425359,200,4213.066788
-103.296781,200,4214.950683
-217.888416,200,4216.804422
-153.960374,200,4218.58807
-118.503999,200,4220.4615
-208.881857,200,4222.220047
-216.01017,200,4224.065143
-240.031564,200,4225.908034
-156.085906,200,4227.956298
-180.763153,200,4229.812663
-189.236981,200,4231.617098
-121.426107,200,4233.443629
-248.580889,200,4235.206362
-157.703998,200,4236.941438
-232.603842,200,4238.803174
-157.580836,200,4240.696645
-158.443826,200,4242.607026
-201.619951,200,4244.54821
-157.027106,200,4246.329327
-179.531713,200,4248.155013
-181.612433,200,4249.942589
-154.498782,200,4251.75363
-152.733845,200,4253.550896
-204.062197,200,4255.373204
-91.547147,200,4257.152308
-205.570256,200,4259.057549
-97.889233,200,4260.964151
-150.722841,200,4262.862349
-99.766058,200,4264.646596
-90.865186,200,4266.411048
-139.730796,200,4268.174588
-165.8509,200,4269.936684
-149.516302,200,4271.70156
-190.945335,200,4273.599498
-145.297867,200,4275.608259
-151.136373,200,4277.471079
-78.663488,200,4279.201082
-174.476712,200,4280.959883
-148.61007,200,4282.740801
-137.216632,200,4284.464475
-192.581201,200,4286.298928
-155.226807,200,4288.160247
-167.475805,200,4289.941775
-155.08215,200,4291.861251
-112.255036,200,4293.846095
-238.671444,200,4295.813318
-125.809721,200,4297.6662
-111.351175,200,4299.436521
-98.444679,200,4301.197821
-142.079081,200,4302.983578
-99.989923,200,4304.759748
-93.333875,200,4306.660339
-176.584832,200,4308.599464
-116.573958,200,4310.396472
-200.153066,200,4312.271748
-126.125015,200,4314.092285
-185.723318,200,4315.866119
-126.294646,200,4317.694236
-108.891485,200,4319.450045
-188.498909,200,4321.221865
-106.675777,200,4323.227316
-114.317273,200,4325.092391
-86.523499,200,4326.907551
-147.010061,200,4328.671338
-147.071535,200,4330.483317
-242.495843,200,4332.287886
-147.80991,200,4334.080435
-199.61953,200,4335.925936
-105.092067,200,4337.758473
-152.26114,200,4339.715877
-178.150279,200,4341.638775
-133.91126,200,4343.442054
-95.084732,200,4345.210037
-128.334742,200,4346.93311
-251.445133,200,4348.849123
-160.324915,200,4350.70447
-118.147048,200,4352.484757
-130.426745,200,4354.256646
-203.767017,200,4356.205251
-127.637989,200,4357.990211
-153.469213,200,4359.813883
-169.666725,200,4361.62717
-184.045483,200,4363.455864
-162.69446,200,4365.237762
-163.261785,200,4367.021799
-186.615071,200,4368.811705
-193.958499,200,4370.781095
-129.814783,200,4372.681752
-231.051002,200,4374.53865
-204.212427,200,4376.329399
-249.460191,200,4378.150795
-238.72561,200,4379.993235
-110.346762,200,4381.77379
-173.0107,200,4383.589701
-194.320903,200,4385.463202
-85.543867,200,4387.507619
-147.09913,200,4389.609104
-129.140738,200,4391.451225
-115.576799,200,4393.250746
-183.390797,200,4395.030792
-137.174777,200,4396.797427
-144.068262,200,4398.882419
-162.667334,200,4400.830017
-144.226225,200,4402.691775
-145.720325,200,4404.618354
-94.916804,200,4406.482417
-127.125089,200,4408.365057
-142.310508,200,4410.255012
-143.613951,200,4412.094538
-78.645028,200,4413.927989
-152.512364,200,4415.761319
-175.610435,200,4417.582772
-183.902296,200,4419.536071
-73.832039,200,4421.463307
-105.002887,200,4423.32889
-166.647749,200,4425.141846
-122.03903,200,4426.914765
-183.435813,200,4428.71516
-115.109834,200,4430.520853
-173.322456,200,4432.305021
-115.367993,200,4434.189436
-176.0213,200,4436.19002
-113.029177,200,4437.96986
-145.20437,200,4439.770803
-165.154568,200,4441.551128
-118.074316,200,4443.319761
-165.344532,200,4445.188965
-172.327753,200,4446.958202
-207.055505,200,4448.774549
-153.628135,200,4450.568309
-170.101315,200,4452.5463
-211.69405,200,4454.388042
-226.184334,200,4456.318916
-241.773856,200,4458.161946
-175.81837,200,4460.064614
-156.895181,200,4462.034784
-163.748548,200,4463.950718
-168.635355,200,4465.790837
-194.074936,200,4467.754544
-221.146479,200,4469.648505
-136.839912,200,4471.543114
-143.859809,200,4473.482071
-179.185505,200,4475.311976
-136.593581,200,4477.166922
-226.942816,200,4479.054068
-156.477606,200,4480.933281
-203.737291,200,4482.883124
-222.84951,200,4484.87468
-165.841091,200,4486.682353
-242.408212,200,4488.470889
-102.649184,200,4490.358416
-192.986347,200,4492.175073
-220.326083,200,4493.965327
-182.867965,200,4495.722441
-157.058684,200,4497.533105
-121.162603,200,4499.419514
-215.964944,200,4501.307363
-215.073209,200,4503.228547
-236.500101,200,4505.279616
-180.55191,200,4507.196054
-199.337559,200,4509.084851
-200.609521,200,4510.902671
-190.592993,200,4512.67975
-260.344167,200,4514.45828
-189.942699,200,4516.514978
-146.051961,200,4518.300079
-237.036814,200,4520.150796
-210.097393,200,4521.969385
-271.135163,200,4523.778287
-177.349136,200,4525.557374
-231.015433,200,4527.367484
-254.692882,200,4529.133073
-108.723383,200,4531.026844
-207.550346,200,4532.933265
-177.709925,200,4534.739175
-190.307106,200,4536.548223
-224.593391,200,4538.338825
-239.832796,200,4540.145013
-174.120432,200,4541.936096
-168.918519,200,4543.741724
-200.650389,200,4545.585283
-204.011941,200,4547.55597
-188.161904,200,4549.482908
-170.138921,200,4551.258885
-205.184399,200,4553.039228
-187.285834,200,4554.907221
-154.858897,200,4556.695681
-160.431843,200,4558.51919
-189.853772,200,4560.352901
-182.318429,200,4562.224521
-106.461973,200,4564.194651
-158.084563,200,4565.98407
-154.156129,200,4567.794394
-149.427335,200,4569.675333
-132.969951,200,4571.50936
-174.448761,200,4573.342789
-207.207929,200,4575.108402
-119.075201,200,4576.895439
-164.394912,200,4578.733681
-226.101405,200,4580.695907
-244.708469,200,4582.51125
-123.106765,200,4584.332031
-182.284124,200,4586.100971
-141.950632,200,4587.936048
-135.934718,200,4589.712411
-180.006361,200,4591.519535
-139.379947,200,4593.338372
-158.473993,200,4595.2162
-228.185903,200,4597.142013
-198.473848,200,4598.893796
-141.617239,200,4600.737825
-134.151813,200,4602.558884
-104.020285,200,4604.408823
-121.458497,200,4606.229138
-113.365004,200,4608.127732
-223.202986,200,4610.093194
-199.116988,200,4612.188342
-244.214924,200,4614.034152
-117.019969,200,4615.807454
-205.867337,200,4617.586149
-163.016884,200,4619.364004
-178.449326,200,4621.170573
-173.982137,200,4622.972747
-210.723253,200,4624.794995
-210.818482,200,4626.611717
-96.083358,200,4628.618894
-255.740687,200,4630.491786
-173.868563,200,4632.297198
-240.63365,200,4634.143985
-184.349143,200,4635.950309
-112.8771,200,4637.812564
-204.076969,200,4639.575623
-185.887936,200,4641.341291
-139.341366,200,4643.299308
-233.585647,200,4645.223192
-182.698576,200,4647.079504
-219.37891,200,4648.899625
-228.371859,200,4650.719212
-213.239953,200,4652.559854
-186.362687,200,4654.37296
-142.787889,200,4656.203655
-226.992614,200,4658.012727
-203.314733,200,4659.960116
-180.148198,200,4661.848561
-157.810579,200,4663.630627
-154.897722,200,4665.427748
-175.865399,200,4667.269293
-150.743487,200,4669.061635
-194.581212,200,4670.854592
-154.658763,200,4672.672802
-155.715082,200,4674.498355
-188.672046,200,4676.510657
-236.066964,200,4678.374056
-163.248431,200,4680.203194
-185.560066,200,4682.046342
-230.880019,200,4683.874632
-179.590845,200,4685.665584
-211.025289,200,4687.454329
-224.209143,200,4689.21737
-198.540104,200,4691.176879
-184.1159,200,4693.067575
-116.596908,200,4694.835213
-180.645088,200,4696.651392
-148.731372,200,4698.421601
-223.757316,200,4700.226496
-167.642518,200,4702.03253
-125.656926,200,4703.783763
-212.158863,200,4705.63871
-195.237073,200,4707.56001
-168.739611,200,4709.414164
-167.314088,200,4711.262435
-179.861084,200,4713.276189
-188.870985,200,4715.299199
-113.070502,200,4717.185187
-95.438926,200,4719.019264
-164.404928,200,4720.808948
-147.357073,200,4722.60453
-207.410214,200,4724.588487
-108.437761,200,4726.428741
-86.477804,200,4728.191942
-203.188219,200,4730.046835
-145.685109,200,4731.84161
-129.403541,200,4733.706663
-239.047114,200,4735.506191
-185.611524,200,4737.313952
-106.402068,200,4739.195186
-151.271114,200,4741.058298
-202.413131,200,4742.895586
-170.099969,200,4744.676305
-147.720969,200,4746.462808
-169.732957,200,4748.288831
-229.528445,200,4750.161632
-234.938373,200,4751.99088
-206.825914,200,4754.119907
-198.493811,200,4756.302295
-191.953329,200,4758.094437
-167.428225,200,4759.85767
-164.711189,200,4761.653632
-101.642568,200,4763.4812
-123.975912,200,4765.270152
-74.400481,200,4767.081676
-133.787552,200,4768.833417
-204.676862,200,4770.664423
-264.469302,200,4772.609256
-86.650132,200,4774.426525
-198.057423,200,4776.329963
-192.103429,200,4778.115489
-120.93389,200,4779.958239
-185.00039,200,4781.744682
-123.887172,200,4783.563387
-131.987548,200,4785.453167
-78.799762,200,4787.396642
-112.942055,200,4789.266317
-199.276029,200,4791.065372
-181.350859,200,4792.899725
-135.348268,200,4794.674875
-215.10512,200,4796.484856
-168.367442,200,4798.323754
-163.984998,200,4800.124018
-117.345657,200,4801.898985
-145.502892,200,4804.043552
-231.575265,200,4805.907233
-225.7884,200,4807.818621
-159.283641,200,4809.761577
-145.158871,200,4811.541931
-207.97635,200,4813.355204
-181.827713,200,4815.151545
-83.205315,200,4816.929855
-222.93548,200,4818.995857
-71.571737,200,4821.034544
-129.176763,200,4822.859464
-157.68433,200,4824.659726
-108.711043,200,4826.452532
-102.567354,200,4828.25802
-74.248046,200,4830.064576
-205.441025,200,4831.846567
-181.28941,200,4833.718089
-133.929377,200,4835.644537
-250.607347,200,4837.521819
-175.22529,200,4839.33907
-168.359194,200,4841.132115
-75.212942,200,4842.893422
-115.466646,200,4844.737848
-152.290331,200,4846.522609
-157.025504,200,4848.453502
-145.867399,200,4850.279382
-214.617801,200,4852.258358
-120.812737,200,4854.099499
-207.154509,200,4855.960119
-119.68342,200,4857.812753
-151.97918,200,4859.611321
-211.2786,200,4861.45378
-177.555145,200,4863.228326
-140.050102,200,4864.968399
-203.47978,200,4866.795899
-153.108952,200,4868.720227
-96.164389,200,4870.554278
-147.454096,200,4872.328032
-223.759343,200,4874.127274
-216.994614,200,4875.969404
-127.85294,200,4877.867827
-147.222739,200,4879.728978
-186.558263,200,4881.51689
-125.088906,200,4883.394266
-200.598113,200,4885.296985
-142.876254,200,4887.101791
-166.928371,200,4888.865318
-95.250929,200,4890.671764
-159.31517,200,4892.483981
-128.647741,200,4894.294393
-137.398384,200,4896.196593
-192.458336,200,4898.017145
-62.885234,200,4899.993359
-164.632387,200,4901.809022
-204.032459,200,4903.599275
-135.627399,200,4905.366928
-183.449361,200,4907.134389
-101.149051,200,4908.904064
-156.01581,200,4910.683581
-147.256722,200,4912.542981
-152.810009,200,4914.551885
-201.636068,200,4916.805193
-143.555786,200,4918.605744
-207.014105,200,4920.433901
-256.420666,200,4922.215852
-235.077419,200,4924.024789
-146.847662,200,4925.829309
-185.152352,200,4927.627143
-220.526596,200,4929.383744
-141.256885,200,4931.264421
-190.413509,200,4933.25244
-221.426896,200,4935.016627
-223.67967,200,4936.796386
-114.926529,200,4938.649019
-93.279197,200,4940.383911
-185.423703,200,4942.189841
-184.61663,200,4944.064149
-222.82252,200,4945.869188
-188.891008,200,4947.790414
-226.021567,200,4949.644294
-138.967896,200,4951.489208
-171.006991,200,4953.333369
-180.090355,200,4955.276383
-158.703451,200,4957.070704
-185.447082,200,4958.896058
-103.206245,200,4960.685821
-155.425148,200,4962.465677
-129.986898,200,4964.605152
-230.124126,200,4966.524386
-213.822207,200,4968.364137
-118.703215,200,4970.179415
-220.319896,200,4971.973829
-168.97693,200,4973.89163
-136.903043,200,4975.671497
-173.256695,200,4977.440995
-156.546162,200,4979.346158
-174.733062,200,4981.352521
-249.226802,200,4983.235524
-242.073108,200,4985.031142
-244.926369,200,4986.818343
-253.960128,200,4988.652016
-202.489357,200,4990.407149
-271.340432,200,4992.371819
-162.814377,200,4994.159271
-191.102429,200,4996.206557
-242.323023,200,4998.144067
-203.636732,200,5000.000957
-139.092717,200,5001.802685
-208.100183,200,5003.555759
-259.326286,200,5005.38148
-111.710387,200,5007.218636
-268.272753,200,5009.022643
-124.116114,200,5010.910605
-153.691475,200,5012.858073
-108.226715,200,5014.683122
-190.345439,200,5016.508759
-196.075539,200,5018.567087
-230.400248,200,5020.516362
-135.146407,200,5022.406109
-104.144266,200,5024.195603
-248.768956,200,5026.075896
-211.941338,200,5028.175361
-133.024083,200,5030.009017
-145.400743,200,5031.800777
-213.624689,200,5033.592075
-123.503765,200,5035.358591
-117.118622,200,5037.226031
-108.174838,200,5039.033953
-143.189947,200,5040.843878
-139.556174,200,5042.716218
-209.331098,200,5044.70119
-160.515842,200,5046.508136
-138.946252,200,5048.334831
-133.733899,200,5050.096554
-192.135626,200,5051.933357
-150.319829,200,5053.713613
-112.51254,200,5055.505897
-154.229932,200,5057.299217
-71.518938,200,5059.175213
-254.196897,200,5061.129628
-207.618296,200,5062.930354
-123.181584,200,5064.859946
-145.025769,200,5066.615605
-176.188045,200,5068.439371
-271.104189,200,5070.271589
-167.007497,200,5072.080585
-84.315868,200,5073.922386
-115.158566,200,5075.864564
-126.790051,200,5077.763442
-127.059479,200,5079.534672
-137.515417,200,5081.34607
-104.964305,200,5083.149543
-110.861701,200,5084.888884
-109.052844,200,5086.753563
-219.638129,200,5088.537606
-122.41119,200,5090.342333
-230.731767,200,5092.374615
-124.041365,200,5094.19311
-170.294337,200,5095.99761
-151.829258,200,5097.806504
-116.640422,200,5099.564738
-183.564786,200,5101.40819
-246.306946,200,5103.205943
-184.52505,200,5105.084802
-104.184997,200,5106.904457
-216.980913,200,5108.80855
-129.126143,200,5110.584587
-267.891237,200,5112.508243
-226.983835,200,5114.362714
-152.974569,200,5116.182637
-252.961298,200,5118.013609
-230.573002,200,5119.832325
-227.156787,200,5121.619977
-189.858012,200,5123.53662
-137.432997,200,5125.388235
-141.06982,200,5127.158205
-175.076739,200,5128.970905
-85.962649,200,5130.735909
-183.483949,200,5132.520414
-78.964323,200,5134.566331
-129.205072,200,5136.427175
-133.866751,200,5138.240543
-166.074139,200,5140.311224
-163.329662,200,5142.113434
-223.620067,200,5143.871559
-177.975335,200,5145.716272
-174.86489,200,5147.534707
-247.561492,200,5149.356775
-233.009984,200,5151.112449
-135.191901,200,5152.99705
-160.307662,200,5154.906288
-217.817562,200,5156.84288
-132.106415,200,5158.633258
-79.85998,200,5160.47773
-217.177314,200,5162.293114
-78.121988,200,5164.127313
-74.330384,200,5165.916292
-67.206089,200,5167.687903
-72.500055,200,5169.556144
-95.895033,200,5171.479501
-89.095916,200,5173.362142
-158.155993,200,5175.205104
-97.980633,200,5177.026603
-179.732975,200,5178.848624
-96.497842,200,5180.652718
-183.420081,200,5182.466094
-152.829023,200,5184.196271
-105.182545,200,5185.98191
-185.319757,200,5188.006812
-159.822773,200,5189.819629
-129.972054,200,5191.639612
-272.120261,200,5193.426924
-109.126043,200,5195.308439
-260.81166,200,5197.178487
-148.221857,200,5198.95996
-152.854701,200,5200.765568
-250.224117,200,5202.578537
-108.633335,200,5204.533694
-92.302213,200,5206.321243
-120.243162,200,5208.109932
-113.406636,200,5209.927665
-101.436491,200,5211.767829
-113.551563,200,5213.543702
-139.620355,200,5215.356862
-201.106771,200,5217.14595
-165.439837,200,5218.943192
-163.232026,200,5220.972206
-220.285272,200,5222.783309
-207.811805,200,5224.666754
-239.614001,200,5226.542258
-109.103882,200,5228.42673
-141.969697,200,5230.238634
-209.732657,200,5232.045781
-228.186762,200,5233.807266
-148.254288,200,5235.727604
-187.019783,200,5237.63265
-178.100907,200,5239.731945
-149.433556,200,5241.634881
-204.768718,200,5243.431178
-88.379919,200,5245.173646
-205.471738,200,5247.022074
-177.150302,200,5248.795823
-187.866071,200,5250.699283
-119.65215,200,5252.723821
-160.409982,200,5254.481815
-218.67038,200,5256.278279
-254.374387,200,5258.056745
-172.342203,200,5259.860219
-172.738559,200,5261.634909
-239.199729,200,5263.436131
-254.610617,200,5265.251996
-181.870761,200,5267.093227
-243.433752,200,5269.011176
-138.951336,200,5270.858625
-211.897086,200,5272.605968
-231.4281,200,5274.409647
-121.11799,200,5276.140846
-128.916977,200,5277.928357
-219.048593,200,5279.748754
-141.734906,200,5281.605208
-81.250111,200,5283.556591
-153.385486,200,5285.453937
-116.130193,200,5287.287792
-178.330509,200,5289.144656
-193.324402,200,5291.003473
-113.552687,200,5292.851796
-257.942088,200,5294.675922
-164.495225,200,5296.461693
-215.715345,200,5298.265584
-78.983969,200,5300.227285
-230.456693,200,5302.109347
-203.356419,200,5303.924905
-212.068976,200,5305.755972
-131.408994,200,5307.534405
-137.157534,200,5309.306253
-108.199572,200,5311.122369
-147.417877,200,5312.98122
-202.615678,200,5314.80647
-190.942809,200,5316.796995
-237.700728,200,5318.589282
-168.217074,200,5320.397416
-179.484953,200,5322.252346
-216.119144,200,5324.084021
-115.411641,200,5325.916447
-176.861661,200,5327.73858
-79.954027,200,5329.554185
-93.413444,200,5331.427863
-124.114001,200,5333.343142
-149.299648,200,5335.156542
-88.329404,200,5336.943621
-142.538299,200,5338.843814
-198.738485,200,5340.609253
-221.99447,200,5342.447017
-177.305572,200,5344.448344
-194.233782,200,5346.350139
-219.522562,200,5348.391417
-163.67376,200,5350.15782
-215.379019,200,5351.986199
-144.028569,200,5353.786782
-253.479189,200,5355.58669
-193.047649,200,5357.476918
-92.841651,200,5359.293528
-137.342768,200,5361.149502
-232.547246,200,5362.997557
-224.209204,200,5364.972446
-121.725062,200,5366.824033
-171.731761,200,5368.606036
-145.585034,200,5370.453361
-254.833337,200,5372.283436
-144.0454,200,5374.578344
-153.064226,200,5376.38308
-99.136219,200,5378.29169
-92.649834,200,5380.251979
-120.428306,200,5382.09738
-122.648574,200,5383.879477
-76.73173,200,5385.672612
-188.903981,200,5387.460627
-177.742866,200,5389.194865
-102.321156,200,5390.952037
-138.464722,200,5392.688696
-129.374769,200,5394.581159
-154.855788,200,5396.586593
-256.32577,200,5398.339374
-227.37775,200,5400.193148
-218.764274,200,5402.006696
-144.055104,200,5403.823112
-152.074361,200,5405.661905
-130.279172,200,5407.471791
-85.834766,200,5409.302093
-116.495856,200,5411.178788
-110.208395,200,5413.149703
-122.902989,200,5414.934805
-125.11387,200,5416.716458
-137.034969,200,5418.502541
-87.255062,200,5420.310452
-99.412974,200,5422.202336
-124.638625,200,5423.970256
-148.917031,200,5425.812015
-122.272858,200,5427.680083
-205.141492,200,5429.588596
-141.922802,200,5431.351266
-189.337534,200,5433.149332
-146.492069,200,5434.867373
-137.880995,200,5436.688362
-143.861525,200,5438.559687
-104.406623,200,5440.371945
-147.82308,200,5442.168508
-131.259094,200,5444.177858
-78.50314,200,5446.055895
-112.489862,200,5447.933953
-174.561436,200,5449.683653
-138.080809,200,5451.527221
-203.378123,200,5453.297425
-90.921349,200,5455.111291
-169.563583,200,5456.911447
-149.913727,200,5458.79724
-228.802017,200,5460.750216
-82.786651,200,5462.59482
-70.44773,200,5464.299201
-251.307393,200,5466.083982
-133.4156,200,5467.861502
-161.507932,200,5469.687077
-247.368977,200,5471.638975
-191.334246,200,5473.585925
-145.03073,200,5475.425779
-143.303576,200,5477.429688
-196.66304,200,5479.239086
-237.067783,200,5481.104432
-105.390921,200,5482.9977
-145.380863,200,5484.761678
-189.608872,200,5486.634975
-111.269513,200,5488.400055
-113.583775,200,5490.211665
-189.50885,200,5492.157431
-166.004139,200,5493.955113
-191.519338,200,5495.720766
-186.439296,200,5497.52228
-173.503207,200,5499.380094
-160.182123,200,5501.242896
-124.103921,200,5503.23707
-182.785941,200,5505.033641
-233.752022,200,5506.856312
-186.765764,200,5508.828134
-219.50498,200,5510.595153
-157.021253,200,5512.366055
-264.40117,200,5514.143174
-222.464983,200,5515.925061
-193.380164,200,5517.957707
-186.218956,200,5519.878122
-164.987425,200,5521.84273
-227.02374,200,5523.784761
-249.771007,200,5525.614324
-234.810744,200,5527.441036
-191.497693,200,5529.234163
-191.184684,200,5531.001436
-236.689735,200,5532.845208
-173.139279,200,5534.612466
-131.901337,200,5536.43738
-210.270067,200,5538.217366
-211.220284,200,5540.178813
-156.166423,200,5541.989089
-147.969069,200,5543.757305
-199.417612,200,5545.756407
-224.429343,200,5547.557901
-232.410633,200,5549.367106
-147.97368,200,5551.139359
-174.904687,200,5552.954881
-206.958298,200,5554.811471
-260.546471,200,5556.851902
-227.88388,200,5558.679273
-226.267325,200,5560.508336
-249.636261,200,5562.339421
-213.087862,200,5564.26105
-200.469382,200,5566.264376
-215.619832,200,5568.075571
-218.482741,200,5569.842146
-120.590264,200,5571.77093
-253.58628,200,5573.629425
-215.273476,200,5575.456063
-181.689905,200,5577.262205
-165.288081,200,5579.082679
-216.203778,200,5580.886643
-215.277875,200,5582.639359
-164.096784,200,5584.433083
-160.369171,200,5586.229548
-134.0801,200,5588.220686
-160.2458,200,5590.045431
-86.683075,200,5591.856354
-185.764527,200,5593.674933
-217.408904,200,5595.440126
-248.150575,200,5597.298171
-170.381563,200,5599.076071
-155.447679,200,5600.880962
-123.054605,200,5602.767537
-220.898798,200,5604.759659
-222.19333,200,5606.600348
-186.339924,200,5608.383418
-157.349364,200,5610.182784
-169.107501,200,5611.963557
-252.802887,200,5613.76374
-178.623576,200,5615.555588
-194.988381,200,5617.318768
-251.316385,200,5619.149302
-240.008751,200,5621.075585
-236.158159,200,5622.827281
-160.873732,200,5624.828274
-198.925175,200,5626.78497
-211.820449,200,5628.600778
-167.004413,200,5630.384079
-139.600394,200,5632.179649
-271.253859,200,5633.9794
-158.327107,200,5635.957608
-222.752935,200,5637.763352
-125.506175,200,5639.542814
-205.941949,200,5641.309008
-183.12917,200,5643.075348
-199.260935,200,5644.829805
-179.811849,200,5646.592887
-271.253766,200,5648.544377
-177.067475,200,5650.419215
-212.542892,200,5652.479949
-184.967283,200,5654.230525
-139.136138,200,5656.044704
-187.90436,200,5657.948147
-148.673764,200,5659.750289
-170.835079,200,5661.547232
-230.934108,200,5663.458026
-205.75174,200,5665.333633
-178.565878,200,5667.28839
-172.290499,200,5669.201475
-274.639875,200,5671.031447
-231.79857,200,5672.858673
-225.047819,200,5674.65562
-140.425087,200,5676.543293
-141.290283,200,5678.297904
-188.950625,200,5680.099734
-192.380799,200,5681.901482
-204.061567,200,5683.859365
-151.440294,200,5685.937186
-197.56495,200,5687.783215
-209.3162,200,5689.678586
-213.36706,200,5691.441373
-213.154,200,5693.323746
-217.361594,200,5695.135285
-160.606296,200,5696.918925
-261.842354,200,5698.810666
-220.876123,200,5700.804885
-172.402278,200,5702.571696
-233.91502,200,5704.340475
-203.213096,200,5706.228209
-158.773331,200,5708.166334
-260.503671,200,5709.961818
-270.872843,200,5711.771628
-254.109143,200,5713.603944
-248.92956,200,5715.484887
-251.772315,200,5717.406305
-191.564727,200,5719.236949
-266.322471,200,5721.078669
-214.786068,200,5722.913629
-198.986824,200,5724.755057
-163.23795,200,5726.644099
-256.746893,200,5728.424185
-229.336777,200,5730.225425
-225.597971,200,5732.20347
-197.068653,200,5734.071691
-129.859029,200,5735.88542
-209.910069,200,5737.720845
-146.471639,200,5739.486141
-175.048701,200,5741.291541
-216.064833,200,5743.066835
-211.229506,200,5745.100283
-194.335265,200,5747.058998
-211.890802,200,5749.060254
-173.764981,200,5750.924704
-229.544061,200,5752.710691
-201.427086,200,5754.531257
-233.805728,200,5756.300069
-159.896662,200,5758.06691
-144.212183,200,5759.868773
-249.423376,200,5761.631655
-196.54128,200,5763.612372
-234.54429,200,5765.47367
-149.009211,200,5767.282448
-166.500886,200,5769.077937
-177.770979,200,5770.938398
-226.777948,200,5772.702373
-201.661957,200,5774.582122
-194.262243,200,5776.470677
-172.61462,200,5778.299978
-246.551391,200,5780.232646
-162.822054,200,5782.069627
-211.264684,200,5783.86882
-192.055975,200,5785.786548
-227.915593,200,5787.579778
-191.144409,200,5789.358177
-172.103385,200,5791.16631
-204.771196,200,5792.929549
-171.984456,200,5794.806332
-127.905771,200,5796.830302
-202.637753,200,5798.676645
-177.889331,200,5800.429199
-194.374158,200,5802.230166
-208.802401,200,5804.075043
-244.77448,200,5806.117815
-177.531756,200,5808.009206
-196.217178,200,5810.048782
-161.585351,200,5812.023755
-247.177674,200,5813.993105
-199.153875,200,5815.760764
-214.21074,200,5817.515078
-207.113205,200,5819.375678
-157.967944,200,5821.235692
-191.871278,200,5823.033721
-215.622608,200,5824.798874
-225.330905,200,5826.645093
-181.752057,200,5828.602804
-224.417129,200,5830.44793
-150.360768,200,5832.244023
-185.357519,200,5834.027881
-247.222105,200,5835.887239
-170.739394,200,5837.717158
-152.047093,200,5839.532809
-85.665801,200,5841.249009
-196.500456,200,5843.147267
-227.997567,200,5845.139462
-146.248938,200,5846.889164
-166.346945,200,5848.871835
-64.404352,200,5850.775619
-186.965829,200,5852.617993
-135.796435,200,5854.381574
-174.874176,200,5856.194499
-213.345269,200,5858.064889
-50.725474,200,5859.970763
-119.978774,200,5861.781637
-145.567602,200,5863.609996
-189.729534,200,5865.483864
-178.893056,200,5867.279497
-98.822166,200,5869.056932
-128.679617,200,5870.8207
-64.516184,200,5872.567498
-125.228584,200,5874.351102
-58.241318,200,5876.291523
-131.256782,200,5878.128062
-202.738453,200,5879.952707
-48.004014,200,5881.726519
-76.579047,200,5883.509811
-99.78096,200,5885.253954
-220.799817,200,5887.021847
-59.216344,200,5888.863292
-148.665469,200,5890.675916
-132.318569,200,5892.718028
-77.149356,200,5894.550047
-80.727843,200,5896.304485
-60.48618,200,5898.148899
-119.362565,200,5899.964473
