#{"t_start": 1746217608.946346, "env_id": "None"}
r,l,t
-39.876255,200,3161.018236
-169.28219,200,3163.764318
-48.144759,200,3166.550771
-169.664589,200,3169.367242
-100.07767,200,3172.21762
-161.424184,200,3175.123065
-120.808093,200,3177.929546
-51.111504,200,3180.661722
-62.98742,200,3183.401201
-159.540868,200,3186.155078
-106.746793,200,3189.021727
-181.743342,200,3191.943328
-72.885905,200,3194.787065
-128.082806,200,3197.630788
-155.7842,200,3200.558437
-211.775266,200,3203.350675
-107.867806,200,3206.282805
-276.479741,200,3209.131334
-204.993296,200,3211.927937
-113.920062,200,3214.767797
-66.946283,200,3217.552869
-22.030581,200,3220.34193
-64.84321,200,3223.314126
-160.284597,200,3226.134664
-41.663731,200,3228.974357
-143.465806,200,3231.793957
-63.47463,200,3234.691658
-263.070867,200,3237.572693
-124.46562,200,3240.513645
-86.043515,200,3243.267933
-62.684607,200,3246.066468
-82.698849,200,3248.88396
-227.586434,200,3251.720017
-92.184495,200,3254.698529
-21.97713,200,3257.463671
-109.793558,200,3260.246783
-146.681665,200,3263.036198
-47.479612,200,3265.769987
-34.518585,200,3268.594767
-24.091384,200,3271.458166
-81.152816,200,3274.231436
-48.078579,200,3277.014388
-181.755015,200,3279.810012
-115.815421,200,3282.623895
-117.910332,200,3285.565053
-49.825405,200,3288.448594
-122.006357,200,3291.323318
-29.816136,200,3294.095317
-69.031857,200,3296.895106
-128.968748,200,3299.715719
-78.839516,200,3302.698299
-33.092351,200,3305.501241
-146.231923,200,3308.374798
-157.3619,200,3311.221512
-128.24154,200,3314.005765
-133.029514,200,3316.860065
-160.017411,200,3319.766684
-65.528339,200,3322.600252
-181.715123,200,3325.43536
-119.668401,200,3328.275587
-52.211234,200,3331.061131
-15.355658,200,3333.978298
-114.85903,200,3336.906345
-132.891966,200,3339.71792
-78.803044,200,3342.590668
-72.743018,200,3345.328794
-71.4422,200,3348.103617
-90.33357,200,3351.064749
-219.964955,200,3353.953421
-211.175059,200,3356.782974
-142.468262,200,3359.628284
-104.381546,200,3362.609152
-201.401337,200,3365.557031
-156.379652,200,3368.555146
-53.864152,200,3371.513232
-49.725694,200,3374.367476
-52.457395,200,3377.201459
-39.148767,200,3380.056911
-34.985261,200,3383.013408
-205.271634,200,3385.784516
-160.160493,200,3388.608011
-90.204779,200,3391.527744
-123.151335,200,3394.737819
-104.233686,200,3397.970511
-73.205313,200,3400.964265
-197.385762,200,3403.86869
-226.060053,200,3406.683243
-134.820009,200,3409.564832
-55.453002,200,3412.553928
-81.511042,200,3415.489217
-236.097339,200,3418.340581
-51.620764,200,3421.260374
-215.589794,200,3424.101719
-210.39323,200,3426.932996
-176.382945,200,3429.892099
-118.001514,200,3432.756801
-205.081685,200,3435.603707
-110.038006,200,3438.433846
-230.121174,200,3441.277213
-298.887435,200,3444.072853
-330.337787,200,3447.083833
-245.698606,200,3449.915845
-290.666734,200,3452.771333
-40.128485,200,3455.556067
-162.136717,200,3458.519674
-142.119495,200,3461.386161
-124.946441,200,3464.353616
-32.926743,200,3467.218295
-125.72792,200,3470.010134
-55.343061,200,3472.773989
-21.536915,200,3475.65138
-101.025545,200,3478.519212
-70.38792,200,3481.366295
-136.783153,200,3484.09169
-50.168605,200,3486.916932
-190.015549,200,3489.925789
-218.577932,200,3492.795482
-50.079895,200,3495.886049
-113.839659,200,3498.727371
-101.33842,200,3501.536663
-123.883813,200,3504.364415
-40.807159,200,3507.483787
-178.526548,200,3510.532922
-114.509129,200,3513.371967
-68.187771,200,3516.159704
-190.247533,200,3519.018149
-197.363035,200,3521.863909
-198.789811,200,3524.770783
-47.82099,200,3527.756866
-90.867275,200,3530.539993
-217.524353,200,3533.435976
-173.848255,200,3536.425503
-84.276841,200,3539.283661
-146.841277,200,3542.264194
-48.156231,200,3545.263021
-101.766541,200,3548.033044
-115.269968,200,3550.94078
-146.352748,200,3553.844057
-49.39021,200,3556.623006
-47.400756,200,3559.610436
-14.182097,200,3562.460293
-66.008308,200,3565.221348
-47.374752,200,3568.033356
-31.8045,200,3570.957575
-171.515917,200,3574.039248
-47.359805,200,3577.458835
-60.858764,200,3580.282676
-24.436392,200,3583.241847
-8.340612,200,3586.225618
-36.940852,200,3589.028985
-25.923117,200,3591.937929
-69.447841,200,3594.812553
-138.685049,200,3597.65708
-83.844797,200,3600.519736
-41.794419,200,3603.327703
-129.636021,200,3606.25004
-23.013324,200,3609.076186
-24.400018,200,3611.951303
-33.811254,200,3614.840985
-42.836339,200,3617.588099
-178.704967,200,3620.42873
-77.687365,200,3623.482175
-39.524386,200,3626.303771
-52.19599,200,3629.065131
-53.314036,200,3631.990662
-59.593496,200,3634.76122
-127.218604,200,3637.671107
-60.554996,200,3640.598788
-45.153109,200,3643.42319
-137.518386,200,3646.299714
-42.583376,200,3649.191106
-16.063563,200,3652.001744
-87.135438,200,3655.059503
-56.637273,200,3657.908263
-55.255526,200,3660.65329
-7.593816,200,3663.797524
-18.523386,200,3666.605259
-62.449557,200,3669.570004
-61.808023,200,3672.545034
-68.061171,200,3675.347486
-46.805905,200,3678.180465
-47.161591,200,3680.989832
-43.985103,200,3683.870951
-8.085938,200,3686.933043
-83.220422,200,3689.732831
-31.141895,200,3692.656381
-77.231377,200,3695.490197
-11.555697,200,3698.342003
-18.406122,200,3701.33639
-85.1034,200,3704.431744
-38.949675,200,3707.362435
-50.780906,200,3710.217905
-11.791114,200,3713.031005
-80.350685,200,3715.830855
-23.613799,200,3718.767403
-32.213879,200,3721.607618
-67.168295,200,3724.846011
-105.853374,200,3728.488717
-61.535874,200,3731.245459
-90.040705,200,3734.231984
-101.290431,200,3737.117321
-63.137481,200,3739.889893
-48.030681,200,3742.738962
-54.909346,200,3745.706898
-120.983167,200,3748.595776
-4.782513,200,3751.757807
-59.0212,200,3754.608761
-194.474631,200,3757.473439
-39.879012,200,3760.308346
-93.035516,200,3763.139544
-31.655826,200,3766.017162
-131.574329,200,3768.89101
-82.329888,200,3771.796949
-36.130793,200,3774.72132
-106.722583,200,3777.537052
-4.816254,200,3780.586114
-128.038311,200,3783.591367
-72.477308,200,3786.392725
-56.797141,200,3789.138641
-119.201064,200,3792.015157
-65.426054,200,3794.87159
-190.509384,200,3797.805319
-45.533753,200,3800.771079
-43.936971,200,3803.682109
-117.698759,200,3806.572962
-41.665926,200,3809.433311
-146.636968,200,3812.378095
-84.910722,200,3815.469128
-43.095147,200,3818.349473
-41.757634,200,3821.218528
-8.704859,200,3824.17152
-139.600815,200,3827.087337
-43.421903,200,3830.134028
-44.480115,200,3833.096458
-148.35527,200,3835.88572
-40.074886,200,3838.583333
-45.663095,200,3841.333203
-73.605068,200,3844.105472
-90.734364,200,3847.205587
-106.293824,200,3850.203756
-198.326177,200,3853.103916
-48.814538,200,3855.985071
-115.280386,200,3858.95234
-201.599891,200,3861.883036
-42.758299,200,3864.80974
-107.33826,200,3867.6107
-97.212371,200,3870.427765
-237.505991,200,3873.243823
-89.900133,200,3876.086308
-31.738477,200,3879.051578
-180.210053,200,3881.882741
-37.917148,200,3884.796103
-70.44915,200,3887.627338
-38.667798,200,3890.543982
-38.393289,200,3893.329547
-119.008824,200,3896.244388
-131.511681,200,3899.106594
-62.690491,200,3901.943042
-47.008003,200,3904.734355
-147.333374,200,3907.493342
-153.848991,200,3910.483676
-233.357186,200,3913.341876
-133.859281,200,3916.226185
-81.040662,200,3919.090056
-82.270327,200,3921.971658
-87.686465,200,3924.749732
-228.957474,200,3927.778861
-50.363535,200,3930.559537
-63.676544,200,3933.311344
-53.083025,200,3936.158743
-207.10553,200,3938.983633
-29.721241,200,3941.837728
-153.694533,200,3944.760265
-224.160848,200,3947.634898
-418.256514,200,3950.593203
-19.121428,200,3953.421446
-294.968661,200,3956.260757
-122.252662,200,3959.224128
-219.025965,200,3962.122622
-140.042184,200,3964.92916
-196.354534,200,3967.798874
-145.773452,200,3970.646113
-209.508659,200,3973.54711
-222.360429,200,3976.540836
-229.722561,200,3979.358527
-9.622289,200,3982.42125
-249.983031,200,3985.313444
-66.448822,200,3988.141553
-214.976613,200,3991.133414
-169.453134,200,3993.935413
-295.326291,200,3996.773552
-115.898162,200,3999.657583
-235.312197,200,4002.544417
-68.117298,200,4005.358038
-73.009369,200,4008.292532
-163.409065,200,4011.130682
-134.743326,200,4013.925664
-80.403697,200,4016.736042
-124.754523,200,4019.671106
-81.367577,200,4022.984648
-52.941163,200,4025.742818
-111.714362,200,4028.913519
-174.30215,200,4031.93417
-195.965919,200,4034.759712
-65.586837,200,4037.654886
-111.870465,200,4040.645646
-146.582521,200,4043.582514
-225.087291,200,4046.390635
-122.669371,200,4049.173012
-106.347415,200,4052.239929
-71.564232,200,4055.447491
-50.642721,200,4058.403885
-93.206758,200,4061.159619
-80.477759,200,4064.04159
-59.783722,200,4066.822932
-52.186179,200,4069.737324
-114.70973,200,4072.584565
-87.913879,200,4075.514585
-93.169875,200,4078.351825
-123.557224,200,4081.164961
-155.425153,200,4084.153926
-114.27554,200,4087.437426
-72.502592,200,4090.272468
-69.433014,200,4093.101044
-97.381617,200,4096.0295
-42.881832,200,4099.058066
-120.081818,200,4102.002832
-120.072162,200,4104.93163
-106.610058,200,4107.777988
-78.553968,200,4110.631601
-83.5524,200,4113.482897
-47.659421,200,4116.268107
-27.627518,200,4119.350628
-82.026846,200,4122.169584
-56.536705,200,4125.001081
-72.727326,200,4127.826503
-142.689226,200,4130.595902
-144.04236,200,4133.503659
-163.259734,200,4136.513873
-95.170685,200,4139.346821
-119.356525,200,4142.154558
-124.088232,200,4145.018754
-123.716337,200,4147.809211
-168.307325,200,4150.886436
-111.633877,200,4153.74194
-31.549573,200,4156.794504
-83.165451,200,4159.648655
-76.437022,200,4162.586612
-132.438447,200,4165.701168
-72.932591,200,4168.64002
-189.908129,200,4171.571704
-205.181842,200,4174.426022
-69.559522,200,4177.283471
-49.343238,200,4180.151354
-121.734798,200,4183.107241
-76.701527,200,4185.906608
-161.78179,200,4188.757414
-51.540422,200,4191.829857
-85.579668,200,4194.778999
-66.890453,200,4197.729037
-142.210672,200,4200.717335
-38.792948,200,4203.655002
-81.901763,200,4206.58058
-182.08553,200,4209.545668
-138.266529,200,4212.336808
-53.190187,200,4215.518801
-101.560254,200,4218.406295
-74.966457,200,4221.290726
-83.983611,200,4224.19662
-145.191889,200,4227.171842
-165.799412,200,4230.27344
-202.880503,200,4233.220537
-282.535496,200,4236.024841
-318.976104,200,4238.888086
-85.27193,200,4241.639184
-215.334623,200,4244.503315
-175.082081,200,4247.558619
-89.282813,200,4250.378176
-132.447829,200,4253.2695
-26.438451,200,4256.060331
-159.577116,200,4258.870462
-61.11507,200,4261.769804
-185.830165,200,4264.804225
-58.547148,200,4267.70605
-132.082868,200,4270.595211
-68.320272,200,4273.486595
-24.351589,200,4276.284251
-128.251358,200,4279.441177
-99.438204,200,4282.322892
-146.673051,200,4285.204842
-78.242989,200,4288.021785
-81.723975,200,4290.833342
-124.537485,200,4293.803405
-98.545436,200,4296.789408
-124.783828,200,4299.879633
-184.079344,200,4302.7567
-70.428681,200,4305.623487
-98.886955,200,4308.455612
-70.483401,200,4311.592061
-164.818012,200,4314.495955
-100.516501,200,4317.332982
-104.053224,200,4320.16715
-123.431715,200,4323.07937
-170.76877,200,4326.144112
-81.046546,200,4329.125158
-53.807856,200,4331.875437
-218.996911,200,4334.813204
-74.854856,200,4337.710526
-56.082098,200,4340.580711
-123.45635,200,4343.505642
-29.346007,200,4346.343303
-61.852564,200,4349.118286
-130.392413,200,4351.996569
-42.903976,200,4354.837964
-71.037675,200,4357.744412
-106.379063,200,4360.679833
-42.678541,200,4363.502011
-33.702396,200,4366.281101
-52.220942,200,4369.228478
-148.255405,200,4372.183172
-155.307444,200,4375.165981
-35.954722,200,4377.995327
-53.204468,200,4380.835751
-153.675389,200,4383.692753
-66.876936,200,4386.580723
-213.536201,200,4389.440216
-50.540757,200,4392.368969
-94.375222,200,4395.205761
-149.004704,200,4398.069355
-82.214869,200,4400.91575
-101.27658,200,4403.751336
-146.025355,200,4406.769531
-71.685304,200,4409.657462
-31.759225,200,4412.364015
-90.899235,200,4415.219936
-100.501546,200,4418.026674
-49.348596,200,4420.832619
-223.262148,200,4423.860288
-75.374674,200,4426.74705
-37.107737,200,4429.499567
-213.012153,200,4432.366916
-73.552519,200,4435.178775
-243.97578,200,4438.396148
-137.9956,200,4441.274956
-210.167207,200,4444.157366
-157.029397,200,4447.045923
-21.420912,200,4449.822057
-209.018554,200,4452.74115
-219.817488,200,4455.772964
-21.312158,200,4458.656525
-129.956502,200,4461.499357
-155.57488,200,4464.379783
-120.348897,200,4467.174263
-121.450713,200,4470.270859
-95.253956,200,4473.13345
-64.873551,200,4476.003494
-204.210827,200,4478.926561
-181.249582,200,4481.875659
-89.350621,200,4484.785825
-175.604376,200,4487.953181
-122.352769,200,4490.818564
-194.155856,200,4493.834695
-205.287361,200,4496.774633
-95.395164,200,4499.731839
-138.134665,200,4502.77279
-100.54896,200,4505.739796
-115.196328,200,4508.77435
-53.020639,200,4511.892854
-254.995069,200,4514.830754
-148.708945,200,4517.902709
-130.424738,200,4520.980053
-142.087198,200,4523.87028
-24.294508,200,4526.937763
-136.402642,200,4529.916356
-78.971952,200,4532.777081
-155.735375,200,4535.814541
-93.137963,200,4538.639183
-292.649854,200,4541.506804
-138.193354,200,4544.428137
-78.175157,200,4547.245338
-206.859642,200,4550.231248
-154.614939,200,4553.14516
-112.033108,200,4556.097645
-105.420128,200,4559.014443
-202.908914,200,4561.876225
-51.757653,200,4564.641745
-74.357882,200,4567.714006
-43.337637,200,4570.502975
-71.842037,200,4573.336535
-113.25465,200,4576.159456
-146.713501,200,4579.021466
-160.34644,200,4582.010634
-106.09511,200,4584.946699
-56.930776,200,4587.824889
-133.990622,200,4590.702496
-255.204309,200,4593.747298
-104.681335,200,4596.51048
-201.274011,200,4599.516525
-69.55274,200,4602.466105
-28.621733,200,4605.306894
-65.918028,200,4608.07084
-107.841382,200,4610.925271
-31.956496,200,4613.919023
-26.460901,200,4616.871888
-103.433098,200,4619.647802
-75.518074,200,4622.489191
-51.79888,200,4625.280445
-36.612097,200,4628.124859
-74.882968,200,4631.195165
-43.153805,200,4634.186693
-29.086876,200,4637.043081
-207.034425,200,4639.898896
-59.74558,200,4642.745018
-61.468044,200,4645.656962
-82.156959,200,4648.662977
-44.26805,200,4651.499616
-111.93234,200,4654.368415
-77.722019,200,4657.257432
-43.466288,200,4660.169545
-58.419006,200,4663.16935
-47.050021,200,4666.061838
-233.584182,200,4668.996145
-61.423898,200,4671.801463
-39.938267,200,4674.601254
-41.101755,200,4677.572883
-99.540131,200,4680.566687
-16.140925,200,4683.398803
-15.85501,200,4686.193816
-99.694099,200,4689.058192
-64.536086,200,4691.91768
-18.497822,200,4695.007997
-30.529467,200,4697.952236
-26.328021,200,4700.853382
-55.900712,200,4703.796968
-31.76969,200,4706.68081
-36.321377,200,4709.680924
-163.047231,200,4712.693003
-108.255359,200,4715.605175
-155.685254,200,4718.559227
-119.597921,200,4721.347003
-200.901894,200,4724.259231
-60.91551,200,4727.376663
-164.775358,200,4730.363116
-105.106452,200,4733.209316
-263.124825,200,4736.202446
-61.481726,200,4739.120874
-63.230881,200,4742.121477
-149.682741,200,4745.048329
-107.496169,200,4747.920519
-45.974621,200,4750.808591
-61.128222,200,4753.673196
-156.999135,200,4756.549397
-110.860607,200,4759.667742
-89.391963,200,4762.680285
-21.560269,200,4765.609401
-112.515024,200,4768.533426
-47.323299,200,4771.441216
-57.364267,200,4774.509717
-84.42603,200,4777.364619
-120.548812,200,4780.247355
-63.934953,200,4783.18497
-106.57727,200,4786.129305
-67.360098,200,4789.056865
-104.591894,200,4792.186259
-65.22857,200,4795.032976
-122.3279,200,4797.92149
-99.187243,200,4800.888269
-42.571735,200,4803.760388
-113.346727,200,4806.904243
-71.003273,200,4809.762243
-166.808147,200,4812.638668
-31.09228,200,4815.422774
-80.640915,200,4818.310171
-72.651183,200,4821.338536
-35.257415,200,4824.358768
-111.029262,200,4827.21521
-149.215454,200,4830.087178
-46.694734,200,4832.903796
-39.295346,200,4835.859212
-35.184707,200,4838.931611
-45.586098,200,4841.814867
-50.479952,200,4844.725028
-107.399377,200,4847.70918
-43.552922,200,4850.53335
-25.383041,200,4853.555011
-150.273238,200,4856.491627
-125.82294,200,4859.466848
-72.19741,200,4862.28853
-44.359812,200,4865.197203
-101.598179,200,4867.999519
-108.253778,200,4871.111183
-21.757124,200,4873.97822
-113.319644,200,4876.891479
-61.402851,200,4879.689774
-106.36953,200,4882.592197
-44.810773,200,4885.518167
-41.64806,200,4888.451166
-45.843255,200,4891.347244
-49.901313,200,4894.293917
-80.182114,200,4897.204518
-85.868337,200,4900.179492
-202.46714,200,4903.227627
-30.83345,200,4906.05147
-45.729891,200,4908.941062
-115.168451,200,4911.838919
-45.746668,200,4914.780831
-40.19133,200,4917.841182
-35.973722,200,4920.821553
-85.596286,200,4923.727205
-13.011203,200,4926.59329
-130.360135,200,4929.483427
-34.171862,200,4932.450024
-21.400583,200,4935.469937
-21.510778,200,4938.295775
-70.593351,200,4941.125887
-79.775866,200,4944.118597
-12.308763,200,4947.039771
-43.029555,200,4950.032791
-20.111597,200,4953.049495
-52.557403,200,4955.897436
-17.377169,200,4958.84753
-11.29536,200,4961.837453
-42.658874,200,4964.697965
-40.67719,200,4967.754087
-27.732557,200,4970.724559
-48.511879,200,4973.579721
-15.967344,200,4976.513521
-45.509973,200,4979.4526
-26.132431,200,4982.619068
-55.586939,200,4985.522847
-20.670547,200,4988.437637
-49.986002,200,4991.33533
-49.311798,200,4994.226658
-14.794436,200,4997.01123
-51.21543,200,5000.120301
-32.895322,200,5003.01774
-47.766844,200,5005.879474
-22.713407,200,5008.849947
-58.315434,200,5011.754524
-14.02005,200,5014.79333
-51.804454,200,5017.728422
-51.841167,200,5020.571702
-19.335052,200,5023.383654
-16.934103,200,5026.244445
-11.716385,200,5029.217291
-31.924223,200,5032.366833
-165.418351,200,5035.338896
-166.705421,200,5038.317556
-130.439627,200,5041.260522
-30.030618,200,5044.074951
-46.280719,200,5047.123612
-34.034949,200,5050.044016
-40.080375,200,5052.974137
-79.020453,200,5055.828523
-51.232274,200,5058.664768
-73.561212,200,5061.67741
-35.289297,200,5064.733315
-37.982109,200,5067.57306
-64.996707,200,5070.474737
-20.026908,200,5073.319466
-20.408092,200,5076.177696
-54.812625,200,5079.310675
-27.249479,200,5082.135044
-23.28065,200,5085.012672
-23.174311,200,5087.960254
-33.177835,200,5090.840865
-10.450603,200,5093.729177
-9.859547,200,5096.635716
-19.334119,200,5099.4813
-21.030279,200,5102.416702
-18.487349,200,5105.250922
-12.135913,200,5108.077739
-36.992066,200,5111.195612
-21.44676,200,5114.265747
-17.424786,200,5117.153857
-18.488241,200,5119.991741
-11.757595,200,5122.861547
-14.726104,200,5125.788635
-12.616575,200,5128.926279
-28.553237,200,5131.75052
-35.647849,200,5134.560035
-21.403398,200,5137.47562
-41.5752,200,5140.382765
-38.492882,200,5143.41164
-36.445143,200,5146.28075
-23.438701,200,5149.229867
-64.367519,200,5152.340185
-43.36482,200,5155.458263
-21.812493,200,5158.614876
-15.789687,200,5161.503194
-19.959173,200,5164.401371
-25.914519,200,5167.296814
-17.389358,200,5170.161968
-40.231464,200,5173.223077
-12.713914,200,5176.252212
-17.273097,200,5179.358831
-29.906708,200,5182.434933
-47.354995,200,5185.244428
-27.539359,200,5188.110679
-43.248338,200,5191.285325
-59.580287,200,5194.258593
-25.557201,200,5197.203334
-87.526813,200,5200.131808
-13.294155,200,5203.549123
-22.145712,200,5206.651491
-54.769143,200,5209.609065
-70.050137,200,5212.532451
-84.14127,200,5215.453471
-47.270694,200,5218.491048
-22.403343,200,5221.466742
-37.883956,200,5224.667239
-37.050771,200,5227.553513
-38.364345,200,5230.469616
-16.197163,200,5233.480336
-34.83808,200,5236.400066
-33.722997,200,5239.520606
-24.802168,200,5242.479544
-26.062243,200,5245.558247
-24.766516,200,5248.432168
-30.273169,200,5251.326553
-23.843295,200,5254.363717
-35.878215,200,5257.270155
-23.012575,200,5260.165758
-26.608466,200,5263.041333
-37.745205,200,5265.949723
-38.450564,200,5268.820252
-23.082151,200,5271.908781
-30.284629,200,5274.795964
-15.960843,200,5277.644413
-9.164486,200,5280.487214
-26.999708,200,5283.410405
-26.254922,200,5286.443605
-24.654892,200,5289.596781
-24.825739,200,5292.566199
-10.08716,200,5295.534935
-19.841587,200,5298.629392
-29.983633,200,5301.55107
-25.534092,200,5304.599094
-25.181794,200,5307.498355
-15.439493,200,5310.43087
-29.267457,200,5313.235831
-31.245096,200,5316.08228
-31.365869,200,5319.202555
-24.425259,200,5322.106654
-25.070627,200,5324.917323
-15.368163,200,5328.047034
-30.495315,200,5330.879176
-11.793689,200,5333.77418
-30.887614,200,5336.826927
-16.803687,200,5339.680431
-18.910047,200,5342.569265
-18.630599,200,5345.467224
-39.644687,200,5348.424905
-6.12126,200,5351.492743
-28.814295,200,5354.428613
-46.899269,200,5357.34789
-38.484395,200,5360.241615
-17.694346,200,5363.199495
-25.519583,200,5366.263538
-29.550833,200,5369.229826
-32.402126,200,5372.160469
-11.77659,200,5375.056776
-42.162508,200,5378.086525
-37.351137,200,5380.959454
-46.049391,200,5383.989509
-19.507279,200,5386.912716
-11.938788,200,5389.85569
-8.758671,200,5392.734958
-18.059792,200,5395.648333
-19.932705,200,5398.769162
-20.084788,200,5401.659021
-12.328419,200,5404.604573
-25.673956,200,5407.500131
-27.298328,200,5410.431312
-42.941104,200,5413.359425
-31.452029,200,5416.517658
-20.604109,200,5419.571016
-5.627095,200,5422.75811
-29.437999,200,5425.63986
-15.399938,200,5428.644006
-6.31248,200,5431.723621
-31.584755,200,5434.668942
-16.518131,200,5437.562629
-13.661073,200,5440.543249
-23.866605,200,5443.536347
-16.504557,200,5446.638681
-7.002175,200,5449.555766
-11.058551,200,5452.430337
-12.449099,200,5455.452134
-7.580983,200,5458.408673
-27.432383,200,5461.276757
-28.130742,200,5464.406594
-18.851365,200,5467.30488
-25.803826,200,5470.276482
-12.258064,200,5473.151077
-13.070046,200,5476.024393
-19.795435,200,5479.073196
-26.465922,200,5482.036108
-25.329947,200,5484.979122
-20.229303,200,5488.081419
-26.609168,200,5491.070831
-22.110044,200,5494.121327
-17.262386,200,5497.088592
-27.615896,200,5500.053904
-14.162016,200,5502.985975
-12.872861,200,5505.834489
-23.265181,200,5508.746445
-22.573279,200,5511.815585
-19.585811,200,5514.663755
-10.974069,200,5517.688559
-11.249437,200,5520.573502
-26.636997,200,5523.477738
-13.853976,200,5526.673085
-27.90977,200,5529.602681
-7.355106,200,5532.600157
-15.065475,200,5535.603169
-17.411935,200,5538.576663
-18.027999,200,5541.572634
-23.102477,200,5544.710016
-21.66115,200,5547.592494
-12.435607,200,5550.510302
-21.247804,200,5553.533391
-20.929223,200,5556.468943
-21.165155,200,5559.566643
-12.951713,200,5562.45479
-10.731822,200,5565.381263
-18.881833,200,5568.301438
-22.951976,200,5571.151159
-25.129225,200,5574.241934
-15.337744,200,5577.256102
-12.564921,200,5580.163679
-10.409134,200,5583.070761
-39.542337,200,5585.974776
-14.666972,200,5588.938346
-14.197663,200,5592.193826
-17.986499,200,5595.60083
-14.861642,200,5598.759221
-17.916916,200,5601.704351
-9.417336,200,5604.686329
-14.504914,200,5607.739339
-20.903496,200,5610.647501
-24.256355,200,5613.676382
-15.573839,200,5616.561507
-23.923318,200,5619.582973
-14.512519,200,5622.747421
-18.841764,200,5625.753326
-18.697792,200,5628.709931
-7.467546,200,5631.593001
-30.50852,200,5634.575851
-20.42512,200,5637.58689
-18.752303,200,5640.810893
-13.425165,200,5643.850637
-6.000659,200,5646.86969
-34.832672,200,5649.851109
-4.960388,200,5652.929254
-5.146225,200,5656.058885
-17.6918,200,5659.09175
-17.610257,200,5662.05678
-10.061353,200,5664.937713
-18.171594,200,5667.892804
-15.181135,200,5671.243306
-12.775301,200,5674.154752
-17.641118,200,5677.154864
-15.796425,200,5680.109086
-29.796542,200,5682.990052
-12.298043,200,5686.079284
-19.201964,200,5689.060097
-6.071958,200,5692.033594
-16.371566,200,5694.981139
-7.478668,200,5697.95775
-17.796966,200,5700.955804
-23.90833,200,5704.051301
-6.634638,200,5706.902356
-33.686948,200,5710.009787
-65.569723,200,5712.989675
-72.960661,200,5715.984732
-44.506297,200,5719.08863
-122.407844,200,5722.151832
-31.393473,200,5725.066218
-29.397233,200,5727.988134
-59.859483,200,5730.843764
-29.261407,200,5733.873282
-29.589317,200,5737.02325
-47.244488,200,5739.93208
-6.403186,200,5742.904957
-18.062445,200,5745.92773
-25.019178,200,5748.925565
-15.033094,200,5751.950146
-9.464946,200,5754.956864
-18.884748,200,5757.892844
-4.9066,200,5760.894337
-37.510155,200,5763.81662
-16.266971,200,5766.998644
-9.951466,200,5769.966574
-10.481357,200,5772.981654
-23.039178,200,5775.996025
-11.527417,200,5778.955275
-34.553714,200,5782.093245
-22.856831,200,5785.135116
-20.428074,200,5787.998248
-18.032796,200,5791.00748
-12.062783,200,5793.972381
-10.410086,200,5796.919767
-19.413313,200,5800.085404
-21.756159,200,5803.004568
-13.282851,200,5805.91258
-11.810919,200,5808.85929
-10.547932,200,5811.755335
-24.854585,200,5814.824873
-28.833239,200,5817.834863
-18.133009,200,5820.723195
-25.191474,200,5823.729836
-32.200444,200,5826.677117
-13.407868,200,5829.682811
-22.590472,200,5832.752278
-21.135153,200,5835.659744
-29.396746,200,5838.66998
-14.325057,200,5841.632086
-7.746426,200,5844.538079
-16.73466,200,5847.802955
-12.028201,200,5850.826329
-8.978113,200,5853.851347
-10.738143,200,5856.878818
-18.962324,200,5859.891886
-7.807267,200,5863.087347
-4.637309,200,5866.071707
-15.715099,200,5869.059786
-16.342768,200,5872.200577
-15.016004,200,5875.509866
-17.500456,200,5878.59543
-14.32814,200,5881.662337
-13.662957,200,5884.649789
-23.863003,200,5887.813811
-13.860374,200,5890.843339
-13.338731,200,5893.880411
-11.857769,200,5897.065596
-12.512677,200,5900.001386
-20.999886,200,5903.047895
-5.99046,200,5906.065829
-13.595211,200,5909.088482
-14.286042,200,5912.394985
-8.428448,200,5915.760747
-9.160086,200,5918.715244
-17.04068,200,5921.63987
-8.483825,200,5924.639989
-10.289689,200,5927.809298
-33.347592,200,5930.87964
-7.255702,200,5933.843557
-19.233764,200,5936.901546
-9.793518,200,5939.90116
-8.336646,200,5943.041148
-11.022712,200,5946.013777
-6.489687,200,5949.016488
-14.381338,200,5952.024351
-11.580806,200,5954.984854
-8.875125,200,5958.139042
-9.327688,200,5961.161423
-13.997333,200,5964.118723
-6.433942,200,5967.113097
-14.603533,200,5969.954549
-13.985223,200,5972.872585
-11.455321,200,5976.134023
-6.714764,200,5979.109845
-7.528765,200,5982.025209
-6.531567,200,5984.937855
-9.950018,200,5987.929173
-12.116362,200,5991.068161
-7.965506,200,5994.053592
-28.265468,200,5997.120163
-7.84443,200,6000.045394
-8.076449,200,6003.066184
-10.750938,200,6006.103606
-6.827304,200,6009.119037
-7.232591,200,6012.045178
-6.232639,200,6014.97781
-18.721457,200,6018.034018
-21.169285,200,6021.220727
-11.728179,200,6024.367149
-21.553009,200,6027.37895
-11.903506,200,6030.307959
-8.875195,200,6033.286752
-17.104215,200,6036.236123
-13.094443,200,6039.400249
-8.357158,200,6042.399848
-17.605746,200,6045.335884
-8.199347,200,6048.341165
-11.877312,200,6051.309
-13.04995,200,6054.491336
-11.694762,200,6057.39769
-13.516368,200,6060.415697
-20.084313,200,6063.41058
-10.681048,200,6066.353608
-13.565534,200,6069.321585
-3.745657,200,6072.489272
-13.747588,200,6075.45661
-15.34823,200,6078.440289
-22.447441,200,6081.418633
