#{"t_start": 1749051966.36787, "env_id": "None"}
r,l,t
-236.709375,200,4295.16681
-224.099512,200,4299.41021
-155.732849,200,4303.91944
-269.369175,200,4308.519975
-285.014427,200,4312.524817
-190.677841,200,4316.587655
-215.323584,200,4320.653636
-138.011869,200,4324.842102
-161.210434,200,4328.912943
-133.669548,200,4332.970707
-145.125202,200,4337.079073
-241.028827,200,4341.216141
-239.90117,200,4345.496655
-403.409956,200,4349.86508
-260.797545,200,4354.284414
-345.08515,200,4358.473249
-353.000671,200,4362.739555
-218.151035,200,4367.029018
-273.085267,200,4371.492969
-323.596653,200,4376.082198
-236.598085,200,4380.416398
-145.737478,200,4384.586911
-251.334705,200,4388.698379
-213.921633,200,4393.003249
-196.495491,200,4397.25694
-353.791288,200,4401.258605
-239.896047,200,4405.409297
-444.274467,200,4409.564111
-63.348211,200,4413.689578
-106.778506,200,4418.085819
-323.723032,200,4422.174822
-207.656178,200,4426.463233
-219.229765,200,4430.683294
-153.333033,200,4435.164711
-253.138398,200,4439.521557
-234.339019,200,4443.945252
-168.928005,200,4448.07059
-236.915699,200,4452.104599
-282.233658,200,4456.339772
-282.316375,200,4460.602332
-142.510525,200,4464.651399
-303.799642,200,4468.721452
-204.827591,200,4472.791928
-367.098486,200,4476.864542
-364.889001,200,4481.354156
-122.549146,200,4485.98345
-249.372937,200,4490.343978
-280.248914,200,4494.784749
-287.365634,200,4499.401447
-163.432,200,4504.060157
-278.614828,200,4508.182356
-254.010251,200,4512.402658
-232.066175,200,4516.759692
-180.176607,200,4521.132442
-331.796077,200,4525.50026
-165.128282,200,4529.830239
-235.608337,200,4534.016498
-243.88808,200,4538.120402
-231.450246,200,4542.012609
-372.016163,200,4546.005699
-244.408597,200,4549.941827
-112.767818,200,4554.207914
-149.340731,200,4558.510558
-133.192859,200,4562.77997
-112.768083,200,4567.16167
-124.818782,200,4571.920775
-247.247222,200,4576.396191
-159.249708,200,4580.588723
-248.4981,200,4584.809772
-225.617671,200,4589.398018
-318.09545,200,4593.932246
-131.304113,200,4598.639146
-237.064392,200,4603.252347
-268.114242,200,4607.751526
-154.340101,200,4612.324249
-195.892727,200,4616.545296
-221.148013,200,4621.021488
-221.726263,200,4625.369659
-104.72948,200,4629.343052
-290.724834,200,4634.188719
-201.657422,200,4638.370946
-199.286499,200,4642.564073
-252.847556,200,4646.694613
-149.510434,200,4650.966116
-226.58241,200,4655.083742
-246.427807,200,4659.178496
-227.2281,200,4663.23182
-114.011988,200,4667.536959
-227.347339,200,4671.782942
-222.064709,200,4676.499011
-99.042397,200,4680.747927
-187.9261,200,4685.083153
-92.180776,200,4689.236516
-178.264829,200,4693.603688
-285.817981,200,4698.063227
-245.212533,200,4702.528508
-187.141961,200,4706.755134
-173.756759,200,4710.785467
-229.40097,200,4715.211847
-113.119264,200,4719.653032
-204.276891,200,4723.843695
-256.261978,200,4728.279501
-123.322436,200,4732.482166
-251.281975,200,4737.142558
-298.349977,200,4740.906864
-214.761637,200,4745.271218
-218.087722,200,4749.740707
-135.533101,200,4753.91824
-68.582244,200,4757.734678
-106.890148,200,4762.265616
-360.852541,200,4767.086913
-153.319365,200,4771.290483
-80.17465,200,4775.503573
-107.793741,200,4779.947612
-330.583728,200,4784.449543
-110.206933,200,4789.064502
-235.649964,200,4793.688955
-312.415718,200,4798.426042
-338.426075,200,4803.211788
-230.53479,200,4807.740261
-339.616516,200,4811.89205
-177.251393,200,4816.271122
-299.271184,200,4820.294672
-294.187527,200,4825.158556
-304.938079,200,4829.717269
-401.406815,200,4834.256557
-271.908006,200,4838.122767
-251.034261,200,4842.456402
-214.453712,200,4846.949556
-349.88917,200,4851.347373
-228.314753,200,4855.641235
-181.5011,200,4860.111284
-298.10782,200,4864.68134
-342.027296,200,4869.485258
-317.659333,200,4873.995732
-297.590919,200,4878.271855
-207.380514,200,4882.738611
-265.991912,200,4886.954893
-163.964799,200,4891.353433
-122.821572,200,4895.990992
-169.312044,200,4900.27136
-227.915833,200,4904.471352
-423.333286,200,4908.967714
-279.591337,200,4913.831632
-219.624587,200,4918.530558
-311.834106,200,4923.119984
-275.606977,200,4927.591999
-282.548362,200,4932.033074
-131.198671,200,4936.714414
-391.880968,200,4940.859239
-183.028477,200,4945.499587
-243.808908,200,4949.780237
-227.409033,200,4953.994556
-424.994951,200,4958.25687
-304.008386,200,4962.938707
-271.847129,200,4967.269542
-178.45333,200,4971.41451
-209.55468,200,4975.879818
-202.394089,200,4980.267277
-192.299073,200,4984.594558
-113.306769,200,4988.685866
-124.803153,200,4992.97133
-207.131206,200,4996.946818
-310.558937,200,5001.19442
-248.155954,200,5005.398812
-312.455107,200,5009.886774
-317.425939,200,5014.019203
-117.17381,200,5018.27903
-269.445786,200,5022.447249
-166.778129,200,5027.23906
-171.408342,200,5031.601023
-413.354224,200,5036.035403
-229.567017,200,5040.232315
-112.07541,200,5044.418664
-222.444556,200,5048.497655
-168.741809,200,5052.960828
-260.060989,200,5057.181783
-175.781858,200,5061.299321
-271.161573,200,5065.532336
-267.499971,200,5070.186307
-285.877681,200,5074.60972
-184.448674,200,5078.288539
-333.775033,200,5082.522292
-209.87182,200,5086.738526
-219.558285,200,5091.235142
-204.794044,200,5095.46063
-149.351458,200,5099.879635
-384.948501,200,5104.167905
-188.78243,200,5108.139094
-263.470095,200,5112.575642
-234.648689,200,5116.694265
-292.639403,200,5121.15405
-300.05258,200,5125.81934
-247.300304,200,5130.664343
-270.174827,200,5135.25673
-213.943745,200,5139.440327
-194.132927,200,5143.735656
-133.050402,200,5148.164709
-198.640005,200,5152.306389
-230.923037,200,5156.848043
-254.219135,200,5161.185343
-257.014391,200,5165.415432
-295.659204,200,5169.645176
-300.006351,200,5173.759985
-128.082794,200,5178.044968
-332.578178,200,5182.294127
-303.305495,200,5186.57599
-345.735175,200,5191.02403
-202.282184,200,5195.370538
-278.519445,200,5199.771202
-239.917061,200,5204.533648
-207.133015,200,5208.663539
-198.318676,200,5212.809048
-293.212849,200,5217.216415
-186.813181,200,5221.733548
-242.623437,200,5226.285746
-251.559689,200,5230.390191
-186.534271,200,5234.644058
-298.687292,200,5238.712727
-303.487473,200,5243.240261
-280.360226,200,5247.753354
-296.984963,200,5251.9174
-161.628981,200,5256.655821
-176.705825,200,5261.102278
-271.981177,200,5265.579148
-224.907114,200,5269.735665
-309.929281,200,5274.189188
-256.52614,200,5278.678809
-316.323474,200,5282.740272
-200.770568,200,5287.206587
-155.978679,200,5291.671132
-104.070744,200,5296.150488
-283.597429,200,5300.294159
-187.523602,200,5304.7924
-217.337627,200,5309.623042
-157.847276,200,5314.13073
-338.510963,200,5318.32063
-204.970917,200,5322.75561
-353.637302,200,5327.422878
-298.960197,200,5331.976975
-188.442853,200,5336.507769
-262.332732,200,5341.195865
-264.080208,200,5345.668714
-238.86162,200,5350.032603
-331.82872,200,5354.813499
-179.635513,200,5359.21844
-229.912588,200,5363.454827
-306.811515,200,5367.952967
-259.787262,200,5372.269137
-205.568333,200,5376.70428
-252.977304,200,5381.111099
-380.88854,200,5385.504321
-209.212711,200,5389.784602
-250.928508,200,5394.149192
-299.093547,200,5398.247561
-244.21451,200,5402.514075
-328.67784,200,5406.847566
-193.082111,200,5411.109831
-194.791959,200,5415.60858
-236.646703,200,5420.348353
-230.259217,200,5424.898861
-211.353672,200,5429.112457
-308.250493,200,5433.430727
-192.088517,200,5437.653913
-117.671257,200,5442.035538
-242.272825,200,5446.266455
-315.317462,200,5450.485433
-160.365685,200,5454.914485
-162.478553,200,5459.496247
-185.956367,200,5463.902512
-326.281819,200,5468.30732
-132.4181,200,5472.695787
-265.254811,200,5477.130985
-305.722191,200,5481.577505
-341.91451,200,5486.606742
-230.603992,200,5491.312076
-317.203399,200,5495.579845
-327.527051,200,5499.908881
-230.42185,200,5504.198377
-155.713258,200,5508.516382
-280.537251,200,5512.890354
-133.865564,200,5517.488397
-304.973137,200,5521.915545
-294.535655,200,5525.896121
-261.948539,200,5530.344438
-141.257663,200,5534.708853
-156.764264,200,5538.856405
-164.707391,200,5543.172444
-249.243837,200,5547.855582
-151.037672,200,5552.639005
-250.425479,200,5557.161294
-284.487801,200,5561.481269
-286.659959,200,5565.831207
-215.453911,200,5570.221675
-318.860372,200,5574.679589
-293.753185,200,5579.079116
-310.217319,200,5583.549983
-325.193211,200,5587.984189
-331.023997,200,5592.643197
-357.113942,200,5597.459112
-394.296333,200,5601.810146
-220.104071,200,5605.936204
-228.629069,200,5610.200615
-294.802139,200,5614.87761
-232.262067,200,5619.435969
-185.461367,200,5623.466515
-260.144135,200,5627.828155
-375.884393,200,5632.17838
-206.400754,200,5636.768274
-115.250151,200,5641.106843
-358.780056,200,5645.547921
-239.053267,200,5650.045581
-323.229973,200,5654.175294
-222.351836,200,5658.505016
-278.114643,200,5662.86282
-304.998544,200,5667.350653
-163.174972,200,5671.678877
-87.910887,200,5676.080612
-57.346097,200,5680.718087
-255.758346,200,5685.201936
-195.669878,200,5689.450994
-338.585998,200,5693.767205
-310.846348,200,5698.413865
-251.484501,200,5702.883136
-239.288887,200,5707.265483
-246.304899,200,5712.603209
-280.909596,200,5717.335973
-350.9639,200,5722.034996
-216.117488,200,5726.516608
-157.54389,200,5730.99526
-242.958968,200,5735.002662
-248.417263,200,5739.602623
-168.112224,200,5744.280171
-128.447538,200,5748.960426
-324.614671,200,5753.420645
-378.337234,200,5758.029243
-166.474781,200,5762.580035
-292.936831,200,5766.653695
-172.864056,200,5771.221659
-399.682105,200,5775.921207
-291.780368,200,5780.42995
-196.062483,200,5785.074283
-210.804212,200,5789.686943
-416.522831,200,5794.142806
-241.181647,200,5798.376843
-291.996736,200,5802.849922
-91.843896,200,5807.379563
-124.950309,200,5811.983916
-209.579654,200,5816.686862
-117.569728,200,5821.402061
-455.336437,200,5826.143284
-202.067996,200,5831.004242
-281.751749,200,5835.85337
-135.769611,200,5840.340119
-374.568451,200,5844.964585
-287.510441,200,5849.591129
-386.113842,200,5853.964621
-258.608486,200,5858.541386
-300.147685,200,5862.733967
-222.872713,200,5867.268597
-231.260928,200,5871.687217
-240.902559,200,5876.4986
-179.551489,200,5881.166084
-243.7636,200,5885.762976
-83.272937,200,5890.246542
-90.554137,200,5894.447495
-346.529949,200,5899.10985
-204.202577,200,5903.940407
-159.165787,200,5908.697655
-221.337573,200,5912.951195
-134.093098,200,5917.403703
-161.464121,200,5921.837525
-168.166041,200,5926.340338
-63.780243,200,5931.280908
-257.134215,200,5936.029645
-246.757924,200,5940.682628
-284.618817,200,5945.377811
-229.952269,200,5949.768353
-221.789182,200,5954.289058
-367.792322,200,5958.561143
-290.649915,200,5962.951894
-280.834169,200,5967.786485
-200.894676,200,5972.340673
-184.189688,200,5976.921118
-252.68904,200,5981.466882
-208.624228,200,5986.200214
-230.465041,200,5990.858967
-283.256593,200,5995.414689
-319.701736,200,5999.952755
-234.819021,200,6004.163946
-213.306003,200,6009.092769
-196.4231,200,6013.633748
-252.880922,200,6017.848245
-207.417253,200,6022.172399
-340.816115,200,6026.648325
-230.285943,200,6031.061343
-328.056573,200,6035.270055
-235.214105,200,6039.801835
-198.23506,200,6044.280006
-295.432743,200,6049.029091
-284.095914,200,6053.217235
-245.705222,200,6057.743904
-302.61226,200,6062.232395
-216.593873,200,6067.167938
-230.338599,200,6071.878232
-215.431942,200,6076.726212
-351.87203,200,6081.216947
-202.863536,200,6085.424104
-257.874697,200,6089.612566
-241.240492,200,6094.080347
-189.612556,200,6098.62255
-196.076408,200,6102.897525
-302.112148,200,6107.397385
-235.772962,200,6111.973125
-221.368382,200,6116.429529
-280.438505,200,6120.790858
-179.248253,200,6125.33087
-200.845046,200,6129.855801
-209.282244,200,6134.371898
-261.918587,200,6139.249535
-198.788797,200,6143.858306
-288.729855,200,6148.585615
-312.136039,200,6152.809341
-214.196542,200,6156.981257
-384.477649,200,6161.567633
-358.819867,200,6166.075698
-385.339337,200,6170.462242
-274.690853,200,6175.070976
-203.400386,200,6179.595242
-352.39419,200,6184.123024
-302.114604,200,6188.738278
-94.587001,200,6193.299247
-333.073826,200,6197.775275
-268.208958,200,6202.430048
-404.912304,200,6207.342048
-286.226294,200,6211.786292
-168.434794,200,6216.097718
-138.97641,200,6220.838773
-228.912562,200,6225.274802
-321.053907,200,6229.591637
-249.250263,200,6234.159184
-327.877448,200,6239.399716
-154.02491,200,6244.277058
-137.473894,200,6248.738457
-418.290068,200,6253.542843
-173.803799,200,6258.371327
-286.096212,200,6262.54318
-248.683984,200,6267.327864
-179.269167,200,6272.39975
-144.548646,200,6277.082899
-152.296359,200,6281.932059
-287.373887,200,6286.660542
-121.690583,200,6291.233643
-165.055661,200,6295.876433
-342.325952,200,6300.230133
-188.251337,200,6304.644423
-235.446894,200,6309.080003
-331.031888,200,6313.505498
-298.078228,200,6317.931698
-261.326535,200,6322.73552
-212.490809,200,6326.89044
-246.529514,200,6331.294331
-259.486848,200,6336.196173
-366.934987,200,6340.869497
-310.394949,200,6345.516115
-189.711037,200,6349.73592
-191.445047,200,6354.339604
-231.677666,200,6358.938112
-148.664535,200,6363.359724
-350.214468,200,6367.753144
-235.864706,200,6372.078466
-248.505784,200,6376.682811
-137.543347,200,6381.171467
-172.795929,200,6385.763608
-228.454703,200,6390.511076
-479.672714,200,6394.979378
-243.777371,200,6399.359361
-311.143326,200,6404.443781
-244.758276,200,6408.889591
-271.778991,200,6413.729264
-158.477012,200,6418.556029
-160.903901,200,6423.079349
-354.993925,200,6427.759966
-260.047553,200,6432.319838
-123.492451,200,6436.665265
-193.652045,200,6440.947748
-306.940541,200,6445.648871
-169.853161,200,6450.031585
-231.905614,200,6454.204087
-276.820294,200,6459.093825
-263.604642,200,6463.699766
-399.164278,200,6468.582225
-400.798876,200,6472.966195
-239.105293,200,6477.438608
-146.157574,200,6481.885946
-350.097212,200,6486.599963
-160.000876,200,6491.565957
-153.171153,200,6496.377647
-148.396108,200,6501.132714
-154.064954,200,6505.70891
-213.886934,200,6510.074719
-101.406494,200,6514.863019
-167.23736,200,6519.353906
-272.345783,200,6523.807904
-243.243376,200,6528.266932
-286.645869,200,6532.93844
-290.962813,200,6537.590937
-295.46438,200,6542.160606
-27.238621,200,6547.08982
-254.570439,200,6551.710971
-149.210956,200,6556.175191
-186.36003,200,6560.586663
-175.154148,200,6564.898818
-208.822564,200,6569.508378
-230.383797,200,6574.071615
-320.258913,200,6578.35391
-233.443946,200,6583.134563
-124.329613,200,6587.51558
-235.044891,200,6592.137086
-337.194497,200,6596.889772
-295.998135,200,6601.759421
-309.396853,200,6606.33468
-147.603527,200,6611.031061
-133.088097,200,6615.742859
-239.396118,200,6620.590941
-102.911753,200,6625.069024
-132.095227,200,6629.530584
-37.958461,200,6634.045686
-172.554861,200,6638.421069
-215.461655,200,6643.20073
-487.471207,200,6647.888414
-258.562466,200,6652.642772
-228.668147,200,6657.270899
-273.732033,200,6661.776171
-153.574184,200,6666.441865
-134.952928,200,6670.937891
-103.190614,200,6675.194353
-254.159516,200,6679.435016
-315.672972,200,6684.289274
-265.31522,200,6689.033689
-205.740934,200,6693.726148
-167.580149,200,6698.109522
-148.650706,200,6702.52197
-235.552649,200,6706.884073
-405.43909,200,6711.194005
-212.280518,200,6716.025685
-277.881324,200,6720.856725
-291.90917,200,6725.385408
-251.817085,200,6730.382594
-294.956754,200,6735.385864
-153.794538,200,6739.942736
-359.12603,200,6744.467073
-157.000779,200,6748.87782
-207.453995,200,6753.435397
-292.451962,200,6757.827887
-271.679228,200,6762.133451
-153.064206,200,6766.659802
-273.723943,200,6771.207875
-254.907373,200,6775.940827
-102.966351,200,6780.453305
-321.772454,200,6785.153979
-450.767783,200,6789.35723
-300.081222,200,6794.27225
-204.913999,200,6798.811008
-241.471587,200,6803.024636
-351.996319,200,6807.623234
-181.109203,200,6812.159
-229.942766,200,6816.649976
-338.529917,200,6821.043109
-268.764309,200,6825.378508
-366.447399,200,6830.046605
-201.725411,200,6834.590742
-136.755916,200,6839.116362
-259.206441,200,6843.779657
-137.236134,200,6848.357657
-87.121652,200,6852.8235
-216.480758,200,6857.377126
-301.512763,200,6862.400662
-249.954857,200,6867.138249
-168.180602,200,6871.818815
-219.765637,200,6876.626954
-225.159161,200,6881.468388
-336.529143,200,6886.35085
-370.882063,200,6890.955218
-212.132801,200,6895.775581
-393.324202,200,6900.274954
-312.733638,200,6904.520529
-208.645588,200,6909.093864
-423.631324,200,6913.744193
-213.868283,200,6918.236073
-308.791375,200,6922.805858
-204.563096,200,6927.615363
-174.696665,200,6932.536029
-139.953644,200,6937.418015
-410.219361,200,6941.986583
-425.714423,200,6946.588674
-294.107687,200,6951.217091
-254.811096,200,6955.765265
-392.890621,200,6960.312815
-232.079736,200,6964.72401
-318.686855,200,6969.202464
-161.422801,200,6973.811209
-188.666599,200,6978.214245
-329.327079,200,6982.582393
-256.783382,200,6987.497974
-242.563992,200,6992.665746
-244.31577,200,6997.36036
-361.802071,200,7001.962584
-352.958259,200,7006.499218
-250.099267,200,7011.035437
-353.789232,200,7015.537759
-315.4991,200,7020.37974
-169.427413,200,7024.880523
-358.940915,200,7029.215653
-266.556424,200,7033.656616
-155.939035,200,7038.221583
-178.76931,200,7042.648654
-482.403578,200,7047.164511
-168.888165,200,7051.672906
-244.988094,200,7056.877099
-223.987638,200,7061.134853
-352.219836,200,7066.02144
-383.738543,200,7070.3988
-316.452181,200,7074.78239
-209.285263,200,7079.366545
-290.317728,200,7083.769784
-275.338324,200,7088.322797
-346.919465,200,7092.898909
-247.161697,200,7097.504251
-198.766433,200,7102.154352
-245.121698,200,7106.581481
-361.556671,200,7111.152425
-394.047628,200,7115.821368
-208.143587,200,7120.945148
-214.640635,200,7125.827757
-422.705536,200,7130.061679
-260.815509,200,7134.330662
-274.626116,200,7139.189899
-265.240379,200,7143.911772
-317.730755,200,7148.482723
-195.54316,200,7152.764661
-223.870347,200,7157.150002
-185.360454,200,7161.466335
-112.145423,200,7165.9265
-170.669489,200,7170.470597
-227.211024,200,7174.884782
-180.79757,200,7179.600133
-217.88466,200,7184.222395
-315.688313,200,7188.981526
-255.292111,200,7193.402267
-240.554891,200,7198.03458
-215.493595,200,7202.448341
-219.619081,200,7206.926288
-463.237547,200,7211.554311
-274.207093,200,7215.981587
-250.305848,200,7220.589168
-260.976118,200,7225.349891
-251.568291,200,7230.086333
-252.758659,200,7234.508701
-296.961055,200,7238.794922
-66.621698,200,7243.461385
-146.899431,200,7248.174299
-227.678836,200,7252.860403
-221.758964,200,7257.648029
-301.918756,200,7262.322027
-198.96891,200,7267.028993
-284.273081,200,7272.108391
-272.045464,200,7277.228009
-108.046563,200,7282.218755
-347.673964,200,7286.963625
-287.382001,200,7291.578333
-177.677418,200,7296.24502
-233.607679,200,7300.858101
-178.308177,200,7305.426383
-344.988453,200,7310.01573
-270.834353,200,7314.500605
-253.532054,200,7319.397319
-213.519226,200,7324.019868
-252.925241,200,7328.417586
-365.801875,200,7332.841288
-108.991465,200,7337.597991
-243.719005,200,7342.406804
-263.616467,200,7347.367599
-161.567893,200,7352.199066
-183.524044,200,7357.252442
-279.325626,200,7362.138792
-342.692749,200,7366.658515
-177.375515,200,7371.319302
-373.879999,200,7376.480984
-308.139056,200,7381.348711
-183.860078,200,7386.194749
-161.885446,200,7390.620509
-173.562705,200,7395.141396
-262.422176,200,7400.076707
-262.195934,200,7405.008185
-254.248802,200,7410.200594
-340.774827,200,7414.697038
-322.381831,200,7419.469135
-301.394775,200,7424.106775
-291.318612,200,7428.800704
-181.45653,200,7433.154872
-293.030148,200,7437.641736
-194.933834,200,7442.057095
-223.654204,200,7446.57543
-176.972172,200,7451.516459
-392.43101,200,7456.316738
-351.76403,200,7460.826653
-312.4105,200,7465.457489
-234.698142,200,7470.26748
-246.246417,200,7475.182668
-269.893019,200,7479.629357
-205.350726,200,7484.40547
-247.861908,200,7489.128753
-242.883989,200,7494.042995
-207.686003,200,7498.870819
-197.545465,200,7503.660045
-248.889345,200,7508.7956
-390.00483,200,7513.63921
-505.876086,200,7518.637818
-262.518984,200,7522.993946
-138.490835,200,7527.532386
-191.706791,200,7532.05622
-271.127142,200,7536.788593
-181.769268,200,7541.325261
-66.044063,200,7545.757159
-198.957234,200,7550.425224
-173.150304,200,7555.224807
-153.797094,200,7560.088162
-229.547778,200,7564.944481
-179.503426,200,7569.42435
-256.082564,200,7573.835447
-338.885067,200,7578.699108
-342.968137,200,7583.942584
-275.039671,200,7588.800777
-179.931798,200,7593.400438
-98.368024,200,7597.946737
-107.853025,200,7602.298603
-332.725283,200,7606.907722
-213.07733,200,7611.541263
-302.672348,200,7616.435251
-225.196084,200,7621.050849
-320.136665,200,7626.156143
-155.592447,200,7631.507117
-224.812842,200,7636.295325
-34.35395,200,7641.01206
-246.1478,200,7646.383356
-114.473796,200,7650.946885
-259.299971,200,7655.567384
-256.464574,200,7660.366591
-285.760723,200,7664.91717
-322.1046,200,7669.642417
-198.091782,200,7674.360428
-346.078714,200,7678.923935
-142.10037,200,7683.86532
-203.483768,200,7688.486651
-151.147521,200,7693.386806
-247.701164,200,7697.889202
-188.594062,200,7702.281267
-221.443177,200,7707.180804
-276.096415,200,7712.308635
-179.683887,200,7716.968886
-284.804786,200,7721.644843
-275.551554,200,7726.398151
-181.867555,200,7731.13701
-243.264628,200,7735.453175
-187.933548,200,7740.177563
-273.898339,200,7744.780495
-141.517434,200,7749.41416
-176.303703,200,7753.83275
-418.835902,200,7758.534183
-157.949413,200,7762.967191
-272.894301,200,7767.511328
-356.246515,200,7772.221594
-233.036284,200,7777.341119
-290.228001,200,7781.75778
-298.206633,200,7786.583643
-159.83775,200,7791.450064
-144.479097,200,7795.941534
-136.629857,200,7800.801959
-299.357836,200,7805.710861
-144.853458,200,7810.417473
-361.959501,200,7815.250708
-237.768699,200,7820.060709
-183.663301,200,7824.836526
-172.809023,200,7829.733626
-435.42098,200,7834.410948
-225.65475,200,7839.095474
-203.883546,200,7844.059702
-312.928293,200,7848.578428
-274.270062,200,7853.368684
-111.31364,200,7858.07268
-306.971788,200,7862.803854
-405.767377,200,7867.568165
-442.710191,200,7872.168683
-423.490514,200,7876.871837
-322.567166,200,7881.467414
-226.03184,200,7886.199244
-280.562611,200,7890.952286
-466.713676,200,7896.008479
-252.563514,200,7901.131005
-198.197817,200,7906.039664
-200.972357,200,7911.224318
-177.301646,200,7916.009078
-315.046663,200,7921.040824
-230.821179,200,7925.824122
-131.739884,200,7930.444501
-218.244967,200,7935.08555
-181.373615,200,7939.798251
-154.903764,200,7944.233705
-206.148925,200,7949.199983
-222.662158,200,7954.01079
-250.576023,200,7958.915633
-208.561434,200,7963.449535
-220.032403,200,7968.074484
-219.535963,200,7972.694098
-223.296854,200,7977.476506
-385.123191,200,7982.107813
-191.030856,200,7986.812486
-393.77319,200,7991.784722
-180.723964,200,7996.713277
-106.210485,200,8001.366529
-380.973701,200,8005.92084
-294.872402,200,8010.912155
-341.455241,200,8015.783117
-463.914903,200,8020.510813
-222.617524,200,8025.261034
-224.845276,200,8029.89688
-306.701313,200,8034.904357
-329.169825,200,8039.994396
-285.895295,200,8045.420262
-350.320809,200,8050.447616
-283.017918,200,8054.791356
-308.070059,200,8059.511164
-199.051366,200,8064.078811
-264.817762,200,8069.122264
-267.451959,200,8073.774284
-109.619222,200,8078.472311
-417.720731,200,8082.9201
-302.411666,200,8087.473967
-168.291206,200,8092.211567
-396.742198,200,8097.090878
-363.787578,200,8102.165824
-250.763792,200,8107.188657
-166.985521,200,8111.728839
-397.299969,200,8116.674242
-263.850947,200,8121.35638
-336.951227,200,8125.924848
-239.716194,200,8130.887566
-174.935002,200,8135.66925
-321.641456,200,8140.789062
-221.332405,200,8145.414554
-184.64938,200,8149.866954
-240.241948,200,8154.814587
-253.245901,200,8159.914791
-244.246596,200,8165.040112
-162.751251,200,8170.036258
-149.985678,200,8174.842414
-209.200627,200,8179.410252
-314.470748,200,8184.169303
-179.665155,200,8189.480232
-110.619595,200,8194.371383
-172.493632,200,8198.921021
-170.444144,200,8203.962367
-213.970082,200,8208.814639
-398.592735,200,8213.445367
-259.832587,200,8218.674701
-278.880886,200,8223.750925
-225.123885,200,8228.502723
-183.917903,200,8233.196159
-273.801442,200,8238.22881
-335.316038,200,8242.733862
-276.235883,200,8247.363202
-244.052857,200,8251.994637
-387.657748,200,8256.441866
-230.496086,200,8261.236528
-337.632739,200,8266.372952
-172.109725,200,8271.612249
-274.542584,200,8276.740472
-139.7308,200,8281.491686
-185.280115,200,8286.499864
-453.679909,200,8291.303544
-189.432485,200,8295.653354
-210.345808,200,8300.62923
-334.950049,200,8305.648776
-123.135664,200,8310.628644
-253.619508,200,8315.354668
-161.32497,200,8320.200965
-206.827268,200,8324.767193
-272.027846,200,8329.19849
-149.803835,200,8334.168255
-413.960831,200,8338.887822
-185.131548,200,8343.396205
-250.084302,200,8347.930926
-193.067007,200,8352.703538
-146.07701,200,8357.249685
-136.831364,200,8362.071411
-205.108479,200,8367.701025
-154.586072,200,8372.752403
-339.117952,200,8377.530122
-186.288722,200,8382.53671
-264.30426,200,8387.42137
-182.223549,200,8392.254382
-266.642209,200,8397.4143
-291.832321,200,8402.447642
-313.409282,200,8406.966623
-213.577327,200,8411.925961
-347.971465,200,8416.673085
-310.98147,200,8421.260781
-285.343836,200,8425.836471
-258.831024,200,8431.217842
-235.15536,200,8436.449979
-135.772509,200,8441.592435
-245.876727,200,8446.973318
-250.268282,200,8451.748695
-275.727552,200,8456.575433
-248.358135,200,8461.340678
-191.615849,200,8465.887737
-285.629046,200,8470.731979
-282.472726,200,8475.509503
-219.208535,200,8480.533751
-364.36167,200,8485.40271
-331.875638,200,8490.106599
-286.438767,200,8495.124152
-242.819238,200,8500.736996
-322.639769,200,8505.307214
-190.590455,200,8509.979954
-161.754766,200,8514.679336
-271.689616,200,8519.177744
-240.643271,200,8524.229502
-275.461099,200,8529.016235
-315.73461,200,8533.613387
-167.788089,200,8538.643149
-183.729398,200,8543.390954
-280.612023,200,8547.914169
-183.582306,200,8552.986733
-318.64247,200,8558.003814
-292.169349,200,8563.364416
-99.056327,200,8568.207619
-287.368399,200,8573.0305
-260.768199,200,8577.98581
-269.034749,200,8583.169206
-304.239808,200,8588.198637
-253.238391,200,8592.68846
-296.259265,200,8597.166339
-419.208037,200,8601.586088
-112.25062,200,8606.669248
-264.929778,200,8611.422922
-255.765641,200,8616.458076
-230.715475,200,8621.598946
-181.795291,200,8626.385454
-287.290761,200,8631.190961
-246.160719,200,8635.997336
-223.140379,200,8640.658463
-336.88466,200,8645.282275
-190.996192,200,8649.892638
-161.173337,200,8654.558962
-136.579616,200,8659.157298
-285.98226,200,8663.856644
-225.699442,200,8668.41364
-210.811136,200,8673.409391
-304.465311,200,8677.870974
-331.956904,200,8682.748275
-342.87783,200,8687.367071
-259.321912,200,8692.037061
-475.12334,200,8697.001727
-346.899155,200,8701.984575
-253.885661,200,8706.899038
-307.141189,200,8711.612433
-161.712255,200,8716.508723
-112.887474,200,8721.225391
-145.040322,200,8725.635083
-325.849204,200,8730.298138
-174.162088,200,8735.06783
-222.580679,200,8739.607897
-124.939296,200,8744.249327
-269.587667,200,8748.829221
-286.881013,200,8753.693266
-157.539065,200,8758.60691
-122.264806,200,8763.580362
-118.948167,200,8768.022931
-110.553639,200,8772.570066
-252.25095,200,8777.337629
-351.83133,200,8782.086953
-399.213947,200,8786.723789
-136.918845,200,8791.434968
-334.260981,200,8796.052831
-211.12583,200,8800.538139
-228.550072,200,8805.130066
-220.773608,200,8809.566117
-170.516627,200,8814.450119
-201.452195,200,8819.420301
-166.008723,200,8824.598776
-172.422853,200,8829.688941
-248.991049,200,8834.442401
-171.339706,200,8839.058646
-180.642912,200,8843.817686
-148.011438,200,8848.575892
