#{"t_start": 1749635687.6068468, "env_id": "None"}
r,l,t
-253.057774,200,5499.133462
-204.89178,200,5506.198562
-202.395716,200,5512.668879
-256.402298,200,5518.844563
-146.391412,200,5525.306666
-329.870438,200,5531.347319
-147.920004,200,5537.035215
-141.848047,200,5543.699645
-170.186075,200,5549.492197
-94.192527,200,5555.082913
-534.333735,200,5561.158665
-483.690147,200,5567.143836
-177.223365,200,5573.526583
-230.202119,200,5578.980855
-261.056017,200,5585.085997
-312.60474,200,5590.674041
-230.545099,200,5596.039521
-105.240858,200,5602.785823
-291.222212,200,5608.226215
-132.030758,200,5614.039425
-214.318201,200,5620.170611
-226.781859,200,5627.098976
-249.072262,200,5633.852698
-187.272081,200,5640.65129
-211.471467,200,5646.194474
-239.520565,200,5651.767559
-130.873079,200,5657.676795
-307.394883,200,5663.302209
-210.734928,200,5669.155428
-214.574195,200,5675.447816
-121.415073,200,5682.322632
-140.231182,200,5688.031749
-216.471061,200,5693.542965
-244.695214,200,5699.491347
-270.853128,200,5705.378329
-207.065866,200,5710.950334
-197.806802,200,5716.828725
-237.805967,200,5722.40602
-234.576219,200,5727.559291
-230.184411,200,5732.691197
-95.698283,200,5739.151445
-212.546214,200,5745.003339
-188.219573,200,5751.441897
-189.485128,200,5756.931947
-220.509891,200,5763.079043
-158.72098,200,5768.754189
-138.959147,200,5775.15142
-258.077582,200,5780.95782
-199.793577,200,5786.745075
-261.093044,200,5792.179631
-273.36773,200,5797.445342
-271.512564,200,5803.059737
-258.574938,200,5808.757241
-171.067192,200,5815.300027
-209.96233,200,5821.406164
-141.685106,200,5827.520549
-208.121306,200,5833.045181
-197.919423,200,5839.275559
-222.979886,200,5844.892429
-222.647949,200,5850.346033
-204.827282,200,5856.327289
-114.12835,200,5862.790652
-207.662977,200,5868.504768
-127.139018,200,5874.505311
-122.754262,200,5880.687203
-268.125645,200,5886.96699
-128.422446,200,5893.327219
-262.192211,200,5898.792835
-197.514164,200,5904.673629
-79.497495,200,5910.460973
-228.47804,200,5916.449843
-224.288727,200,5922.483348
-138.266662,200,5928.071463
-256.245703,200,5933.930496
-160.084995,200,5939.94915
-273.839607,200,5946.02695
-121.761154,200,5952.770476
-193.532323,200,5959.048865
-137.268793,200,5964.950438
-177.41574,200,5971.456947
-266.235597,200,5977.289408
-179.74691,200,5982.940775
-102.704087,200,5988.851224
-205.488699,200,5994.661883
-227.261959,200,6000.18031
-208.06638,200,6005.951143
-243.279614,200,6011.534206
-266.424249,200,6017.571855
-118.647915,200,6023.209713
-152.901611,200,6029.181485
-196.08132,200,6035.027148
-263.813082,200,6041.19455
-285.386677,200,6047.23574
-260.804982,200,6053.199634
-231.519143,200,6059.005906
-226.585748,200,6064.5559
-97.563289,200,6071.165787
-244.589822,200,6077.62292
-169.013663,200,6084.047745
-232.557963,200,6090.069405
-139.297769,200,6095.622577
-76.911628,200,6101.357696
-191.224036,200,6106.753194
-119.319875,200,6112.725473
-145.864278,200,6118.699649
-156.588558,200,6124.75067
-218.919167,200,6130.669586
-194.738957,200,6137.027684
-196.178197,200,6142.459124
-117.113368,200,6148.047037
-83.195988,200,6153.630757
-66.94631,200,6159.702195
-305.143841,200,6165.807524
-116.841924,200,6171.587349
-273.667685,200,6178.23267
-132.587367,200,6184.031817
-91.945175,200,6190.773366
-215.660576,200,6196.546076
-116.102104,200,6202.215629
-151.956993,200,6208.531949
-316.254271,200,6213.505579
-139.856354,200,6219.793973
-319.575895,200,6226.335851
-186.70042,200,6232.621045
-133.021412,200,6238.621339
-332.823881,200,6244.915875
-274.6143,200,6250.534467
-232.159915,200,6256.374895
-148.424813,200,6262.653531
-180.083466,200,6268.781656
-144.779671,200,6274.070951
-207.996209,200,6279.585483
-301.952135,200,6285.059371
-233.198841,200,6291.79415
-161.897362,200,6297.87349
-234.750694,200,6303.386447
-125.759984,200,6309.941003
-151.184349,200,6315.449608
-116.870199,200,6321.603795
-187.268282,200,6327.390967
-216.923313,200,6332.993625
-185.27102,200,6339.15895
-237.156709,200,6344.585269
-166.933741,200,6350.371728
-264.929405,200,6356.008689
-236.027491,200,6362.046601
-215.745998,200,6368.556753
-176.32298,200,6374.594161
-161.385319,200,6381.141835
-242.458591,200,6387.7257
-150.442514,200,6392.969416
-110.614083,200,6398.30654
-284.077951,200,6404.258322
-96.548165,200,6410.018702
-217.564818,200,6417.003972
-42.415261,200,6423.877242
-221.309482,200,6430.981189
-176.4982,200,6437.725523
-298.503276,200,6443.328161
-205.601991,200,6449.286497
-159.136718,200,6454.80064
-248.491839,200,6460.814764
-255.324648,200,6466.972921
-245.695074,200,6472.820303
-139.487035,200,6478.39076
-157.921795,200,6484.052577
-204.995914,200,6489.580009
-185.424583,200,6494.892643
-195.186741,200,6500.946039
-192.786682,200,6506.825537
-63.686224,200,6512.324054
-221.977802,200,6517.998049
-177.585625,200,6523.959083
-128.706908,200,6530.448883
-250.292546,200,6536.500336
-96.33579,200,6543.15936
-254.001933,200,6548.802798
-310.102529,200,6554.856173
