#{"t_start": 1749635687.609834, "env_id": "None"}
r,l,t
-258.540792,200,5499.132466
-240.107049,200,5506.197567
-204.285534,200,5512.657926
-471.950039,200,5518.839584
-286.348851,200,5525.301687
-237.239052,200,5531.345329
-151.748446,200,5537.035215
-144.447506,200,5543.692675
-86.257173,200,5549.490205
-231.014625,200,5555.07694
-180.75173,200,5561.153687
-221.976015,200,5567.142841
-206.328698,200,5573.517622
-263.682209,200,5578.977868
-221.876736,200,5585.082014
-160.296972,200,5590.668067
-230.614652,200,5596.038526
-193.140417,200,5602.778826
-215.611721,200,5608.224222
-184.202223,200,5614.03146
-209.743534,200,5620.168619
-174.108549,200,5627.094993
-134.741806,200,5633.851701
-93.520582,200,5640.647305
-182.559589,200,5646.189495
-180.407765,200,5651.764572
-280.981222,200,5657.66883
-180.895835,200,5663.300218
-173.550052,200,5669.152441
-116.416763,200,5675.444829
-172.630396,200,5682.311679
-240.245048,200,5688.021792
-146.556245,200,5693.54197
-195.496844,200,5699.48836
-174.853267,200,5705.378328
-244.995172,200,5710.945355
-143.741617,200,5716.830715
-241.597067,200,5722.401042
-196.137694,200,5727.556304
-292.114436,200,5732.691198
-236.318227,200,5739.136511
-170.408109,200,5745.001347
-157.812954,200,5751.428954
-206.494514,200,5756.925973
-155.031123,200,5763.077051
-121.018772,200,5768.750207
-154.307577,200,5775.156398
-242.952267,200,5780.955828
-169.689609,200,5786.747066
-264.232624,200,5792.178634
-260.407871,200,5797.439366
-206.856325,200,5803.05675
-125.79808,200,5808.754253
-197.85342,200,5815.29704
-68.326685,200,5821.403177
-189.625796,200,5827.508601
-277.661072,200,5833.041199
-178.406715,200,5839.269583
-137.867702,200,5844.889442
-97.949914,200,5850.343046
-196.542073,200,5856.320319
-63.657617,200,5862.785674
-138.578571,200,5868.501781
-308.82563,200,5874.500332
-127.358413,200,5880.682225
-185.170028,200,5886.964999
-213.182001,200,5893.322241
-219.129112,200,5898.786862
-274.004858,200,5904.671638
-184.43199,200,5910.457986
-169.436686,200,5916.448849
-233.493137,200,5922.480361
-125.011144,200,5928.066453
-261.89231,200,5933.924524
-261.3717,200,5939.947156
-129.870788,200,5946.026952
-135.090811,200,5952.775454
-102.942896,200,5959.047868
-166.726701,200,5964.946454
-159.000254,200,5971.452964
-179.154579,200,5977.290405
-376.792711,200,5982.935835
-309.83002,200,5988.844254
-246.854704,200,5994.658895
-259.670126,200,6000.177323
-218.53862,200,6005.950147
-325.214714,200,6011.536342
-193.557566,200,6017.571856
-200.450601,200,6023.209712
-343.380015,200,6029.17153
-327.39057,200,6035.019184
-261.340931,200,6041.188577
-202.504372,200,6047.229767
-237.701816,200,6053.196647
-390.952378,200,6059.008893
-325.768938,200,6064.549927
-287.224393,200,6071.161804
-255.404888,200,6077.617942
-207.64702,200,6084.044758
-271.083593,200,6090.068412
-285.123677,200,6095.620586
-253.42483,200,6101.351721
-343.328986,200,6106.749212
-264.452851,200,6112.719499
-236.686138,200,6118.697658
-202.11101,200,6124.748681
-217.247187,200,6130.661621
-234.530924,200,6137.022705
-108.608349,200,6142.453151
-296.277667,200,6148.046041
-197.830072,200,6153.626774
-161.483744,200,6159.699208
-244.814428,200,6165.802546
-277.035682,200,6171.581376
-215.924361,200,6178.227692
-128.105608,200,6184.02883
-227.976977,200,6190.769383
-103.02873,200,6196.548066
-109.125553,200,6202.212641
-231.116494,200,6208.529957
-152.007883,200,6213.504583
-273.247978,200,6219.785012
-167.042552,200,6226.334853
-82.306372,200,6232.617062
-244.663275,200,6238.614369
-134.791496,200,6244.912888
-215.184055,200,6250.530484
-212.996141,200,6256.371908
-257.333232,200,6262.65154
-94.948936,200,6268.778669
-255.156625,200,6274.062986
-130.60431,200,6279.580506
-218.933373,200,6285.056383
-240.206925,200,6291.790168
-219.267618,200,6297.868511
-146.133441,200,6303.380474
-107.278375,200,6309.936026
-208.747452,200,6315.443633
-286.951476,200,6321.599812
-154.641219,200,6327.39097
-235.448907,200,6332.987652
-222.622393,200,6339.154967
-132.729982,200,6344.579295
-257.840052,200,6350.368741
-103.50383,200,6356.007693
-187.850809,200,6362.043614
-218.133709,200,6368.55277
-201.260779,200,6374.591174
-181.919396,200,6381.139813
-273.61869,200,6387.722713
-176.54508,200,6392.965433
-229.186818,200,6398.301564
-218.282956,200,6404.25434
-154.988577,200,6410.015715
-240.360716,200,6417.000985
-281.409705,200,6423.870273
-175.975133,200,6430.978202
-226.54728,200,6437.720544
-161.537854,200,6443.326169
-315.196258,200,6449.281519
-160.811164,200,6454.791681
-211.7988,200,6460.809786
-150.003603,200,6466.967943
-215.802435,200,6472.815325
-194.025807,200,6478.386739
-206.239397,200,6484.048594
-228.158022,200,6489.57503
-187.019489,200,6494.888663
-147.080055,200,6500.941061
-269.636912,200,6506.824541
-188.705665,200,6512.319074
-188.951196,200,6517.995062
-248.698736,200,6523.95311
-101.879924,200,6530.450874
-78.836093,200,6536.496354
-195.945432,200,6543.149402
-296.375576,200,6548.800807
-284.10239,200,6554.851194
