#{"t_start": 1749635687.6058512, "env_id": "None"}
r,l,t
-125.069895,200,5499.134458
-113.901531,200,5506.20354
-274.437362,200,5512.661909
-211.844984,200,5518.841576
-178.565216,200,5525.308657
-78.820012,200,5531.355287
-570.094583,200,5537.036211
-486.678897,200,5543.698648
-654.471767,200,5549.497175
-355.36275,200,5555.081919
-126.117059,200,5561.158664
-145.01406,200,5567.145828
-424.525692,200,5573.521605
-287.910467,200,5578.980855
-222.50759,200,5585.086993
-147.122012,200,5590.674041
-203.980975,200,5596.044499
-100.026469,200,5602.786819
-280.058192,200,5608.229201
-244.524769,200,5614.036438
-150.809991,200,5620.174593
-75.472914,200,5627.099972
-107.287903,200,5633.853693
-263.058668,200,5640.651288
-137.826878,200,5646.194474
-213.081743,200,5651.771538
-208.207015,200,5657.672813
-219.128529,200,5663.305197
-89.043028,200,5669.159411
-80.076637,200,5675.452793
-163.769511,200,5682.318649
-241.360171,200,5688.024779
-228.242012,200,5693.546948
-259.282693,200,5699.490352
-180.035231,200,5705.382311
-253.005396,200,5710.95133
-256.976797,200,5716.831712
-186.368414,200,5722.408011
-279.276406,200,5727.560287
-204.617347,200,5732.692193
-126.642316,200,5739.155427
-145.936331,200,5745.007321
-309.102344,200,5751.436919
-286.970385,200,5756.932943
-257.504127,200,5763.08402
-197.130375,200,5768.75419
-280.292072,200,5775.155402
-230.592831,200,5780.958815
-114.785288,200,5786.748062
-181.181497,200,5792.181622
-213.872011,200,5797.446337
-260.564122,200,5803.060733
-142.754939,200,5808.758236
-120.149493,200,5815.301023
-174.130785,200,5821.40716
-150.855592,200,5827.513579
-282.212978,200,5833.046177
-335.419917,200,5839.276554
-179.332185,200,5844.890439
-124.535872,200,5850.348024
-140.661479,200,5856.325298
-127.977211,200,5862.791648
-230.350872,200,5868.505764
-220.853594,200,5874.502324
-145.822262,200,5880.686208
-99.112745,200,5886.970973
-282.290054,200,5893.326223
-177.459559,200,5898.793831
-187.069783,200,5904.672635
-158.280029,200,5910.459976
-177.370212,200,5916.458804
-261.264045,200,5922.482352
-111.970969,200,5928.074452
-273.816241,200,5933.929501
-201.562869,200,5939.949148
-260.131665,200,5946.027946
-208.121567,200,5952.778441
-211.623564,200,5959.04986
-176.268195,200,5964.950437
-107.775245,200,5971.457943
-109.679424,200,5977.294388
-156.214875,200,5982.939818
-278.29573,200,5988.847242
-251.926483,200,5994.665864
-233.121447,200,6000.179313
-185.080396,200,6005.953134
-204.817556,200,6011.534206
-133.788278,200,6017.572851
-219.500189,200,6023.213695
-129.250716,200,6029.178501
-157.968721,200,6035.021175
-297.026254,200,6041.193555
-277.036378,200,6047.232754
-166.582526,200,6053.204612
-229.279724,200,6059.009889
-184.34502,200,6064.55391
-73.368197,200,6071.170765
-175.877296,200,6077.626903
-280.059089,200,6084.056706
-185.092839,200,6090.072394
-356.573897,200,6095.625564
-259.473854,200,6101.359687
-288.105313,200,6106.75419
-126.306342,200,6112.725472
-247.85546,200,6118.700645
-86.279386,200,6124.746687
-378.892647,200,6130.668591
-201.517111,200,6137.027684
-234.811201,200,6142.458129
-104.079537,200,6148.048033
-194.309976,200,6153.632748
-161.840555,200,6159.70319
-198.730491,200,6165.806529
-128.57293,200,6171.588345
-115.324868,200,6178.238644
-275.860543,200,6184.035799
-122.376157,200,6190.773366
-135.912172,200,6196.549063
-311.704997,200,6202.21762
-186.537153,200,6208.53394
-182.453307,200,6213.505579
-193.755175,200,6219.79102
-268.565865,200,6226.335851
-160.8751,200,6232.623037
-158.667522,200,6238.618352
-216.172634,200,6244.912889
-151.446249,200,6250.539445
-165.163579,200,6256.375891
-200.76961,200,6262.658509
-206.16041,200,6268.782652
-277.72542,200,6274.06896
-175.29101,200,6279.586478
-176.386076,200,6285.062358
-142.226376,200,6291.80112
-195.881342,200,6297.872494
-153.78718,200,6303.384457
-138.274804,200,6309.94794
-227.144533,200,6315.448611
-129.098547,200,6321.602799
-179.307969,200,6327.391963
-236.722853,200,6332.99263
-213.907467,200,6339.157954
-267.938788,200,6344.585269
-208.401078,200,6350.374715
-166.26174,200,6356.011676
-114.653186,200,6362.053569
-209.041177,200,6368.564718
-215.696179,200,6374.595157
-187.787421,200,6381.14283
-212.177592,200,6387.729682
-284.74616,200,6392.970411
-164.507799,200,6398.308532
-176.376795,200,6404.260313
-232.721307,200,6410.022686
-130.341113,200,6417.010942
-149.81135,200,6423.875251
-190.67198,200,6430.986167
-124.093904,200,6437.731496
-211.170514,200,6443.330152
-180.694356,200,6449.285501
-156.341014,200,6454.795664
-209.353763,200,6460.813768
-158.685635,200,6466.974914
-245.275236,200,6472.82329
-150.876181,200,6478.393708
-195.576528,200,6484.053572
-142.668456,200,6489.581005
-255.039812,200,6494.890652
-288.360823,200,6500.945043
-266.812122,200,6506.823545
-277.066342,200,6512.324052
-98.232013,200,6517.999045
-196.303386,200,6523.961074
-88.536288,200,6530.446892
-105.134638,200,6536.502328
-274.505456,200,6543.154383
-174.9836,200,6548.800807
-161.741919,200,6554.855177
