#{"t_start": 1749635687.610831, "env_id": "None"}
r,l,t
-192.473403,200,5499.128481
-193.576744,200,5506.195574
-262.322974,200,5512.659917
-269.799998,200,5518.836596
-212.858205,200,5525.30766
-101.302617,200,5531.344332
-305.124586,200,5537.034218
-186.549291,200,5543.691678
-586.114256,200,5549.489208
-261.795318,200,5555.078929
-200.996045,200,5561.154681
-121.681132,200,5567.144831
-465.411906,200,5573.518616
-240.469017,200,5578.97488
-204.656029,200,5585.079026
-250.259875,200,5590.665078
-238.037301,200,5596.035537
-171.033101,200,5602.779819
-104.770391,200,5608.223225
-169.255912,200,5614.033449
-145.428435,200,5620.164635
-163.12419,200,5627.090013
-97.4194,200,5633.847718
-149.609659,200,5640.646308
-184.149006,200,5646.19049
-246.460112,200,5651.763575
-82.425544,200,5657.668829
-240.939298,200,5663.298225
-153.747341,200,5669.158413
-121.572615,200,5675.441839
-137.802644,200,5682.318647
-172.288169,200,5688.020795
-188.992286,200,5693.539977
-75.347394,200,5699.488358
-107.242103,200,5705.376335
-96.26061,200,5710.944358
-180.759226,200,5716.82474
-273.327637,200,5722.400045
-142.093805,200,5727.554312
-279.311172,200,5732.689204
-163.370344,200,5739.134518
-104.016476,200,5744.99836
-219.755134,200,5751.431939
-103.085843,200,5756.928959
-58.907739,200,5763.078045
-226.98181,200,5768.751201
-157.536798,200,5775.147436
-183.328456,200,5780.953835
-210.308923,200,5786.742087
-126.862772,200,5792.175646
-266.728191,200,5797.439367
-244.597537,200,5803.055753
-163.751845,200,5808.752261
-273.652493,200,5815.298034
-210.508748,200,5821.400188
-158.43783,200,5827.509595
-206.000286,200,5833.041197
-181.598184,200,5839.270579
-258.587526,200,5844.885459
-190.300499,200,5850.345038
-233.034777,200,5856.321314
-231.345071,200,5862.780696
-215.034511,200,5868.498793
-98.065519,200,5874.49834
-196.651772,200,5880.682224
-341.959444,200,5886.961015
-138.631259,200,5893.318257
-259.55778,200,5898.785865
-248.188812,200,5904.66666
-180.673625,200,5910.454
-269.935402,200,5916.445859
-222.545631,200,5922.476378
-132.770532,200,5928.069472
-82.578569,200,5933.925517
-287.272599,200,5939.945165
-311.264301,200,5946.02197
-230.374781,200,5952.766492
-181.612201,200,5959.045877
-155.544421,200,5964.944462
-163.936017,200,5971.452963
-105.277963,200,5977.285424
-230.074696,200,5982.934838
-204.66946,200,5988.842262
-194.097508,200,5994.657898
-375.654675,200,6000.173338
-93.556678,200,6005.945168
-280.281656,200,6011.535345
-190.061558,200,6017.567871
-223.358355,200,6023.208715
-217.121641,200,6029.171529
-258.577729,200,6035.01719
-173.865804,200,6041.193553
-122.69815,200,6047.224788
-174.355402,200,6053.196646
-168.273168,200,6059.004909
-217.062832,200,6064.551916
-156.259951,200,6071.156825
-84.982698,200,6077.618936
-137.333582,200,6084.048739
-210.96994,200,6090.067415
-158.540779,200,6095.619589
-185.972041,200,6101.351721
-186.587148,200,6106.746225
-190.922566,200,6112.717506
-177.500396,200,6118.700643
-156.065406,200,6124.742704
-127.231326,200,6130.661619
-148.081067,200,6137.022704
-138.303828,200,6142.452154
-120.820633,200,6148.048031
-241.094592,200,6153.62976
-227.9702,200,6159.695224
-211.92606,200,6165.800554
-110.206896,200,6171.590333
-197.116017,200,6178.225699
-119.999594,200,6184.028828
-242.953732,200,6190.766394
-277.071952,200,6196.545078
-243.67135,200,6202.213635
-301.405722,200,6208.529956
-210.154029,200,6213.500599
-238.459956,200,6219.781028
-197.265691,200,6226.327885
-246.044887,200,6232.61507
-178.337737,200,6238.613372
-141.655052,200,6244.905916
-146.904061,200,6250.529487
-240.394048,200,6256.367926
-206.232722,200,6262.650543
-142.957539,200,6268.778669
-275.753732,200,6274.064976
-253.353033,200,6279.582496
-200.709304,200,6285.055386
-116.941233,200,6291.79614
-243.001383,200,6297.867514
-187.697275,200,6303.382463
-204.635359,200,6309.935029
-158.840912,200,6315.445623
-206.182194,200,6321.596823
-159.62066,200,6327.384994
-256.54801,200,6332.988654
-142.796328,200,6339.155962
-236.56615,200,6344.578298
-165.625462,200,6350.364757
-251.018606,200,6356.004705
-195.24975,200,6362.042617
-170.841333,200,6368.552769
-182.999615,200,6374.593164
-88.798843,200,6381.139811
-103.708842,200,6387.72072
-139.182639,200,6392.967422
-153.455046,200,6398.300566
-82.809016,200,6404.257325
-173.004186,200,6410.014718
-132.452347,200,6416.999988
-237.263272,200,6423.86828
-102.636995,200,6430.979196
-66.150305,200,6437.718551
-201.466232,200,6443.320196
-232.489111,200,6449.281516
-296.154095,200,6454.795658
-104.951487,200,6460.808789
-235.06708,200,6466.966946
-236.670708,200,6472.814328
-194.092901,200,6478.386776
-83.018314,200,6484.054566
-276.645833,200,6489.574033
-107.476299,200,6494.886667
-216.176893,200,6500.94305
-140.087945,200,6506.81757
-266.934274,200,6512.317083
-154.765301,200,6517.998048
-132.418319,200,6523.956094
-302.4223,200,6530.442908
-227.141453,200,6536.497348
-302.376996,200,6543.150398
-146.138509,200,6548.79981
-139.888204,200,6554.848207
