#{"t_start": 1749162706.549199, "env_id": "None"}
r,l,t
-337.202545,200,4286.679623
-272.289416,200,4291.113832
-193.009364,200,4295.520396
-392.236815,200,4299.926086
-270.758678,200,4304.524505
-208.997529,200,4308.642516
-250.464655,200,4313.203976
-340.033608,200,4317.986005
-341.616017,200,4322.579673
-342.306809,200,4326.816679
-294.946568,200,4331.509929
-261.871153,200,4336.039576
-204.106068,200,4340.035038
-194.493081,200,4344.434233
-87.730787,200,4348.752973
-456.043903,200,4353.489692
-350.819502,200,4357.894895
-131.598875,200,4362.01324
-132.694428,200,4366.590357
-358.95313,200,4370.951626
-321.352728,200,4375.209872
-150.426253,200,4379.535978
-388.805956,200,4384.014171
-136.462419,200,4388.414262
-311.679937,200,4393.077005
-300.070895,200,4397.881983
-360.05881,200,4402.732934
-81.225519,200,4407.039781
-247.09024,200,4411.33237
-186.547783,200,4415.672435
-205.668882,200,4420.039267
-369.2562,200,4424.196413
-169.447047,200,4428.932228
-202.985046,200,4433.4337
-127.873385,200,4437.773827
-232.898796,200,4442.190552
-168.354071,200,4446.773921
-228.278282,200,4451.376414
-480.628649,200,4455.8624
-262.294137,200,4460.494067
-372.30995,200,4464.796731
-369.450914,200,4469.291019
-245.243543,200,4473.727695
-245.357448,200,4478.128941
-156.380701,200,4482.68548
-361.522013,200,4487.12606
-219.304498,200,4491.711097
-352.427034,200,4496.601334
-344.407973,200,4500.774018
-349.881675,200,4505.239981
-163.256513,200,4509.623738
-305.401939,200,4513.995898
-258.854748,200,4518.438939
-387.621021,200,4522.906967
-320.252317,200,4527.511208
-223.716653,200,4532.012057
-287.24463,200,4536.368389
-348.579446,200,4541.145807
-114.655927,200,4545.411978
-296.499358,200,4549.995867
-104.903188,200,4554.524774
-162.123169,200,4558.980846
-222.899248,200,4563.272074
-318.653339,200,4567.53265
-465.634245,200,4571.858537
-247.988566,200,4576.417609
-201.809223,200,4581.027297
-195.517334,200,4585.290753
-282.933218,200,4589.977688
-406.128939,200,4594.43898
-326.317417,200,4598.823785
-226.296052,200,4603.248297
-93.919731,200,4607.71026
-100.045595,200,4612.218683
-403.228824,200,4616.63308
-348.49221,200,4621.07512
-170.351548,200,4625.604664
-137.970378,200,4630.24131
-369.870034,200,4634.914952
-156.313801,200,4639.830343
-141.837569,200,4644.462764
-282.313506,200,4649.078047
-230.5933,200,4653.374572
-160.302762,200,4657.83301
-227.757572,200,4662.278444
-352.209657,200,4666.865561
-372.334654,200,4671.475412
-344.250704,200,4675.914248
-197.730449,200,4680.403543
-204.561711,200,4684.878361
-204.924874,200,4689.508989
-231.932464,200,4693.934551
-189.023634,200,4698.452372
-276.205806,200,4703.009837
-321.237445,200,4707.269477
-332.180238,200,4711.984723
-267.65858,200,4716.557258
-245.326905,200,4721.02266
-341.086467,200,4725.496129
-356.837851,200,4729.999358
-341.808135,200,4734.5724
-413.3079,200,4738.955244
-229.963651,200,4743.257736
-234.256258,200,4748.013067
-218.933981,200,4752.39323
-360.885764,200,4756.643771
-314.048245,200,4761.256638
-216.071038,200,4765.680497
-163.617902,200,4770.235508
-279.016664,200,4774.743957
-135.119291,200,4779.50904
-288.499718,200,4784.063127
-159.324043,200,4788.254781
-227.602398,200,4792.71162
-275.199835,200,4797.531558
-233.241397,200,4801.986016
-253.847195,200,4806.572289
-272.963905,200,4811.464962
-222.500591,200,4816.419768
-367.551572,200,4820.871227
-266.914987,200,4825.198662
-291.241566,200,4829.72829
-296.287667,200,4833.981012
-345.122961,200,4838.667979
-306.958153,200,4843.59163
-107.316785,200,4848.274255
-202.987834,200,4852.418293
-220.832715,200,4856.930537
-209.402075,200,4861.601439
-316.537666,200,4865.888799
-328.06222,200,4870.180958
-311.089084,200,4874.742381
-203.889047,200,4879.408893
-402.43958,200,4883.672236
-382.381065,200,4888.067828
-297.707578,200,4892.470612
-104.438485,200,4896.769372
-388.030198,200,4900.963478
-202.053082,200,4905.328973
-204.81419,200,4909.887126
-216.284976,200,4914.120806
-303.241473,200,4918.224841
-153.545033,200,4922.686144
-135.742906,200,4927.268167
-329.301418,200,4931.299507
-216.870988,200,4935.664206
-206.859864,200,4940.248639
-297.365613,200,4944.893448
-427.213398,200,4949.281694
-333.384459,200,4953.44073
-167.877095,200,4957.726981
-331.690955,200,4962.019916
-236.131501,200,4966.310707
-203.804193,200,4970.890606
-218.078459,200,4975.650407
-238.573003,200,4980.037149
-263.770726,200,4984.500544
-239.139588,200,4989.238321
-264.748614,200,4993.776378
-199.914504,200,4998.464015
-147.787722,200,5003.039263
-410.382217,200,5007.504349
-258.770968,200,5011.923765
-302.115639,200,5016.235785
-301.489745,200,5020.86841
-312.004644,200,5025.308515
-268.36507,200,5029.859535
-358.059839,200,5034.255821
-263.927806,200,5038.961517
-263.779452,200,5043.371811
-325.824513,200,5047.590813
-313.572879,200,5052.148414
-190.141058,200,5056.690356
-127.849859,200,5061.641839
-243.640267,200,5066.130171
-120.589217,200,5070.597086
-105.104358,200,5075.221766
-232.769288,200,5079.66028
-496.587148,200,5083.926374
-327.562639,200,5088.375918
-254.650072,200,5092.733023
-220.551011,200,5097.193288
-245.582363,200,5101.779686
-362.620202,200,5106.779894
-141.320055,200,5111.155686
-184.916569,200,5115.400593
-212.831309,200,5120.047777
-232.844198,200,5124.356196
-320.572552,200,5129.369881
-237.626556,200,5134.04424
-232.406339,200,5138.928248
-316.500856,200,5143.522649
-297.824955,200,5148.15381
-339.155187,200,5152.906523
-190.246499,200,5157.264858
-287.494013,200,5161.863252
-252.934044,200,5166.163202
-307.010429,200,5171.038311
-296.670767,200,5175.228772
-221.89171,200,5179.672265
-301.585579,200,5184.072566
-352.683951,200,5188.438132
-209.063718,200,5192.634332
-321.037474,200,5197.119582
-207.166124,200,5201.512515
-193.856555,200,5205.785504
-172.57411,200,5210.537643
-271.973671,200,5215.009804
-172.449615,200,5219.448436
-217.450968,200,5224.019863
-211.044859,200,5228.449788
-283.03899,200,5232.980077
-217.017114,200,5237.69714
-244.065286,200,5242.099953
-149.821432,200,5246.634215
-275.326119,200,5251.012997
-278.996485,200,5255.403133
-84.298236,200,5259.863551
-162.434079,200,5264.384687
-204.866295,200,5268.741413
-147.213497,200,5273.154006
-267.815361,200,5277.902235
-239.460263,200,5282.696558
-142.053626,200,5287.530241
-166.587557,200,5292.354053
-272.532266,200,5296.862239
-160.253452,200,5301.850503
-129.823209,200,5306.553698
-315.291408,200,5311.012127
-251.10607,200,5315.384815
-118.952399,200,5319.789994
-162.91669,200,5324.497242
-125.379994,200,5328.795498
-177.337288,200,5332.935004
-120.783938,200,5337.325983
-209.639757,200,5342.049886
-247.330447,200,5346.647882
-87.922522,200,5351.24422
-257.6107,200,5356.332269
-184.02159,200,5361.123199
-252.34454,200,5366.001825
-176.677935,200,5370.872446
-150.912527,200,5375.624616
-113.231989,200,5380.388702
-121.475356,200,5385.062588
-153.010214,200,5389.698778
-106.162028,200,5394.523343
-91.616027,200,5398.92725
-114.10892,200,5403.611058
-76.601801,200,5408.191756
-60.906117,200,5412.698354
-136.739268,200,5417.189053
-92.044286,200,5421.935906
-60.074724,200,5426.283471
-44.420981,200,5431.147121
-40.597892,200,5436.178954
-122.176844,200,5440.899239
-105.653968,200,5445.607219
-158.982751,200,5450.406672
-75.097088,200,5455.095051
-79.302338,200,5459.87009
-79.478593,200,5464.502204
-96.548555,200,5469.040791
-71.895042,200,5473.457578
-83.803461,200,5477.715896
-117.96546,200,5482.582907
-71.792761,200,5487.123374
-147.563846,200,5491.572843
-91.090658,200,5496.211972
-90.23935,200,5500.95316
-93.085719,200,5505.74632
-108.249388,200,5510.312278
-78.574363,200,5514.994646
-84.179567,200,5519.836389
-70.436229,200,5524.33927
-70.449581,200,5528.91175
-91.808236,200,5533.788245
-139.248859,200,5538.284214
-109.155521,200,5542.779838
-86.262685,200,5547.526888
-115.007277,200,5552.121592
-77.379402,200,5556.694062
-71.026883,200,5561.029058
-41.00385,200,5566.14888
-111.00596,200,5570.819921
-118.064712,200,5575.539872
-96.526599,200,5580.294003
-120.382028,200,5584.522793
-83.607064,200,5588.983002
-43.456166,200,5593.289371
-106.798454,200,5597.745115
-48.521456,200,5602.574981
-112.939541,200,5607.948593
-61.597039,200,5612.978646
-102.471527,200,5618.092097
-53.065535,200,5623.324324
-99.291531,200,5628.134438
-89.106158,200,5633.1478
-66.315398,200,5638.062032
-106.666632,200,5642.568008
-114.714671,200,5647.607617
-111.326954,200,5652.113223
-101.794972,200,5656.632209
-101.450463,200,5661.188242
-96.874113,200,5665.493409
-68.543851,200,5669.697952
-69.393903,200,5673.949562
-117.20682,200,5678.356218
-116.578337,200,5682.906247
-59.409485,200,5687.303468
-136.64384,200,5692.415151
-80.474693,200,5697.280064
-63.880284,200,5701.59114
-83.524896,200,5706.231096
-171.041665,200,5710.799551
-39.516842,200,5715.202527
-70.140374,200,5719.305515
-49.731675,200,5724.005753
-100.174754,200,5728.678915
-74.281177,200,5733.005651
-65.273035,200,5738.33063
-66.963257,200,5743.611812
-172.333851,200,5747.778997
-64.552875,200,5752.127206
-111.280093,200,5756.650949
-160.446163,200,5761.580839
-202.556867,200,5765.723247
-94.125147,200,5770.215572
-78.494533,200,5775.157516
-137.067579,200,5779.974894
-113.98327,200,5784.50391
-84.275455,200,5789.048555
-145.468937,200,5793.567269
-27.201349,200,5798.306033
-131.45223,200,5802.969361
-74.925393,200,5807.77586
-150.32687,200,5812.817389
-71.199305,200,5817.283377
-60.791836,200,5821.731363
-44.692574,200,5826.657666
-61.350144,200,5831.175869
-98.020823,200,5835.857653
-81.183581,200,5840.512743
-70.162374,200,5845.568838
-72.50665,200,5849.879959
-119.22228,200,5854.337499
-75.604101,200,5859.118592
-101.617764,200,5863.925164
-112.023057,200,5868.496593
-80.795481,200,5872.857034
-97.3457,200,5877.207246
-50.412702,200,5882.279053
-99.77655,200,5887.145907
-78.017723,200,5892.140425
-104.232341,200,5896.59447
-42.62786,200,5901.793646
-90.513393,200,5906.307168
-103.088469,200,5911.272978
-80.723139,200,5916.25444
-89.820078,200,5921.168966
-65.937669,200,5925.650667
-112.774969,200,5930.155613
-44.983383,200,5934.914316
-49.308426,200,5939.4318
-99.296333,200,5943.476507
-82.061139,200,5947.905715
-110.210179,200,5952.36852
-36.801583,200,5957.019192
-70.838745,200,5961.591659
-95.211281,200,5966.025133
-53.482845,200,5970.296967
-115.976931,200,5974.403487
-53.001067,200,5979.440837
-123.406058,200,5983.706054
-64.979189,200,5988.165911
-79.777242,200,5992.655143
-123.558617,200,5997.177065
-101.715734,200,6001.343498
-166.740696,200,6005.509906
-91.074729,200,6010.0273
-85.06433,200,6014.86273
-142.99991,200,6019.559881
-96.062321,200,6024.510414
-57.569157,200,6029.10871
-62.576907,200,6033.434432
-46.726757,200,6038.010316
-58.216591,200,6042.509936
-119.5613,200,6047.160249
-76.300595,200,6051.636241
-131.439101,200,6056.114726
-67.076931,200,6060.698732
-122.426808,200,6065.197314
-124.793132,200,6069.316255
-62.971486,200,6073.971347
-65.915114,200,6078.514894
-119.013767,200,6082.755447
-77.692364,200,6087.637248
-50.821647,200,6092.10791
-49.375766,200,6097.111104
-75.221905,200,6101.705729
-84.822268,200,6106.272245
-39.471761,200,6110.765657
-95.609283,200,6115.293488
-70.345767,200,6120.370355
-82.159491,200,6125.246713
-119.076568,200,6129.86297
-52.643172,200,6134.625641
-168.989779,200,6139.471638
-217.818108,200,6144.017442
-124.919618,200,6148.067086
-65.514694,200,6152.596965
-93.652695,200,6157.455156
-97.535731,200,6161.984149
-146.761827,200,6166.154171
-176.549108,200,6171.046421
-61.928796,200,6176.045621
-143.891787,200,6180.518115
-113.945977,200,6184.827477
-77.873991,200,6189.677572
-118.390735,200,6194.299181
-132.485504,200,6198.968439
-92.467707,200,6203.644426
-99.301658,200,6208.091271
-57.638989,200,6212.205414
-54.592805,200,6216.781091
-93.377803,200,6221.550299
-79.15188,200,6226.002618
-63.249486,200,6230.039895
-76.468731,200,6234.4259
-59.182854,200,6239.203528
-67.007752,200,6244.168615
-117.571512,200,6248.770034
-127.607029,200,6253.253683
-114.254519,200,6257.656302
-30.45469,200,6261.887749
-58.334295,200,6266.406246
-93.992686,200,6270.901514
-77.069214,200,6275.743599
-48.322489,200,6280.189087
-80.953274,200,6285.017842
-113.925122,200,6289.777842
-90.410688,200,6294.408015
-95.38011,200,6298.869937
-123.886862,200,6303.325422
-66.439507,200,6307.67537
-65.64232,200,6312.331041
-59.445399,200,6316.882897
-114.760662,200,6321.376196
-156.175446,200,6325.834984
-80.98721,200,6330.57418
-81.527004,200,6335.058278
-95.017029,200,6339.811641
-74.862333,200,6344.281553
-93.569187,200,6349.141123
-107.752312,200,6353.705806
-47.90461,200,6358.18138
-77.887788,200,6363.261245
-86.415539,200,6367.70615
-55.13313,200,6372.12327
-46.447019,200,6376.539067
-80.006958,200,6381.125463
-62.0545,200,6385.845857
-92.360296,200,6390.364501
-74.822076,200,6394.93618
-71.978401,200,6399.979527
-51.843734,200,6404.374469
-33.928995,200,6408.619041
-66.59771,200,6413.260757
-65.992272,200,6418.052153
-61.153189,200,6422.63599
-126.666176,200,6427.342419
-62.351858,200,6431.991013
-94.286125,200,6436.423237
-73.464014,200,6440.783061
-28.012536,200,6445.500899
-57.119056,200,6450.083789
-30.849971,200,6454.43795
-43.328519,200,6458.793602
-53.298567,200,6463.558697
-82.8077,200,6468.328736
-61.993617,200,6472.838351
-59.335874,200,6477.591693
-89.065546,200,6482.902366
-92.219681,200,6487.27141
-83.106297,200,6491.781697
-57.952825,200,6496.259933
-75.034181,200,6500.933646
-84.263994,200,6505.566416
-34.602259,200,6510.105764
-51.55777,200,6514.754619
-100.960441,200,6519.351433
-85.183935,200,6524.011488
-131.457637,200,6528.664189
-64.310696,200,6533.055368
-148.441492,200,6537.668081
-171.401408,200,6542.343161
-92.536764,200,6547.234565
-67.100418,200,6551.708556
-59.771383,200,6556.381061
-82.589776,200,6561.072563
-80.168451,200,6565.72314
-33.580598,200,6570.300188
-164.844955,200,6574.867074
-40.289768,200,6579.261252
-97.484916,200,6583.596308
-121.949,200,6588.055051
-96.950753,200,6592.311879
-77.996922,200,6596.451863
-74.862549,200,6600.95126
-77.775277,200,6605.748474
-105.922169,200,6610.66555
-117.796062,200,6615.282729
-123.035154,200,6619.860419
-100.042818,200,6624.427909
-158.401743,200,6628.826869
-107.359348,200,6633.326111
-96.392296,200,6637.937335
-97.768555,200,6642.501413
-94.164507,200,6646.996861
-55.568903,200,6651.561963
-98.655581,200,6656.066405
-36.001765,200,6660.336659
-47.384983,200,6664.621182
-56.910047,200,6669.786721
-62.979829,200,6674.482472
-94.912994,200,6679.285044
-76.672831,200,6683.956937
-86.134852,200,6688.524745
-65.747324,200,6693.080082
-51.334886,200,6697.393725
-52.839291,200,6701.896588
-47.054412,200,6706.502162
-51.939539,200,6710.897384
-56.599927,200,6715.492438
-129.63736,200,6720.266444
-118.619788,200,6725.107268
-71.830892,200,6729.998909
-68.793076,200,6734.641554
-73.602234,200,6739.401819
-139.822171,200,6744.392995
-50.000991,200,6749.124933
-77.376835,200,6753.83545
-162.835597,200,6758.519489
-160.13114,200,6763.077424
-113.43319,200,6767.59783
-66.611717,200,6772.035921
-118.117671,200,6776.722729
-46.124769,200,6781.385336
-110.446815,200,6785.809403
-42.796284,200,6790.196155
-103.846395,200,6794.736639
-78.237739,200,6799.810514
-111.300953,200,6804.500049
-307.535279,200,6809.457437
-213.022281,200,6814.271906
-118.950738,200,6819.032133
-219.671782,200,6823.911364
-223.945753,200,6828.823761
-219.494314,200,6833.53534
-115.542481,200,6838.10238
-41.25672,200,6843.13748
-105.738473,200,6848.158593
-48.846021,200,6852.566757
-65.818509,200,6856.970788
-42.649702,200,6861.522993
-45.28926,200,6866.124398
-106.162794,200,6870.870122
-122.449049,200,6875.849578
-130.137344,200,6880.319159
-74.113222,200,6884.803253
-18.525177,200,6889.329722
-103.504427,200,6894.187618
-67.679679,200,6899.023937
-65.619235,200,6903.784894
-156.201154,200,6908.59215
-21.892584,200,6912.954849
-60.577317,200,6917.432949
-73.246732,200,6922.515785
-65.578751,200,6927.112642
-36.620211,200,6931.899207
-36.100539,200,6936.579994
-42.571926,200,6941.441416
-73.648579,200,6946.338524
-76.909528,200,6951.144197
-72.628658,200,6955.988312
-60.0383,200,6960.540534
-69.455571,200,6964.868048
-82.884629,200,6969.12023
-107.147887,200,6973.895248
-88.63157,200,6978.613806
-65.146773,200,6983.294777
-25.026222,200,6988.168447
-61.508047,200,6992.926372
-110.071982,200,6997.175491
-115.552408,200,7001.800901
-155.619588,200,7006.645813
-110.733906,200,7011.219346
-70.538681,200,7015.856565
-100.660937,200,7020.911506
-109.375818,200,7025.508632
-149.052091,200,7030.131576
-67.089869,200,7034.878921
-89.218036,200,7039.692156
-75.492969,200,7044.39343
-61.911322,200,7049.116406
-71.722489,200,7053.697413
-68.47915,200,7058.080294
-58.552345,200,7062.208718
-88.814932,200,7066.959288
-83.702139,200,7072.168806
-102.035212,200,7076.790419
-151.451543,200,7081.44414
-102.650105,200,7085.954338
-35.50475,200,7090.658472
-73.582138,200,7095.293263
-90.261709,200,7099.957155
-101.425649,200,7104.672212
-111.378485,200,7109.437668
-64.430235,200,7114.098754
-51.001808,200,7118.895406
-102.944093,200,7123.446541
-132.713379,200,7128.097597
-60.182272,200,7133.216177
-65.994243,200,7138.177597
-60.326802,200,7143.001828
-68.533902,200,7148.049607
-89.088068,200,7152.720141
-117.143506,200,7156.98738
-49.7452,200,7161.688811
-33.922594,200,7166.675461
-104.705648,200,7171.334629
-83.678784,200,7176.15572
-102.515967,200,7180.832741
-46.487385,200,7185.320031
-99.338087,200,7190.035269
-129.887424,200,7194.7736
-45.419251,200,7199.733123
-129.06557,200,7204.555807
-57.248677,200,7209.410964
-53.862826,200,7214.192459
-77.740315,200,7219.054672
-64.013073,200,7223.421974
-82.665583,200,7228.346606
-66.095779,200,7232.903602
-38.452143,200,7237.224778
-56.538037,200,7241.982891
-76.272886,200,7246.674409
-82.361134,200,7252.260509
-35.385819,200,7257.399757
-81.370324,200,7262.329119
-159.647497,200,7267.83047
-133.308034,200,7272.459152
-59.743696,200,7277.247695
-47.183027,200,7281.935116
-51.010833,200,7286.718055
-58.475874,200,7291.383574
-67.085112,200,7296.061722
-75.940215,200,7300.600931
-109.281657,200,7305.133459
-64.820671,200,7309.973228
-61.849824,200,7314.744716
-89.624521,200,7319.386146
-153.343022,200,7324.111205
-88.861666,200,7328.783521
-50.488064,200,7333.630152
-26.648805,200,7338.522986
-43.578304,200,7343.287273
-85.346382,200,7347.839388
-38.649088,200,7352.514866
-133.739811,200,7357.22902
-180.019351,200,7361.888568
-211.72226,200,7366.62555
-182.306372,200,7371.362752
-175.806947,200,7376.147181
-302.22368,200,7380.723497
-172.941277,200,7385.569387
-194.63681,200,7390.437358
-51.54933,200,7395.180063
-76.551804,200,7399.987621
-67.062657,200,7404.781885
-69.314202,200,7409.550165
-97.749031,200,7414.203039
-62.500971,200,7419.050542
-63.897461,200,7424.064945
-90.345203,200,7428.659092
-107.910666,200,7433.282371
-113.572013,200,7437.784437
-129.117229,200,7442.390219
-83.840694,200,7446.936016
-79.748752,200,7451.759841
-90.021323,200,7456.308979
-193.281972,200,7461.24102
-76.393158,200,7466.111634
-52.581279,200,7470.77067
-92.548491,200,7475.572418
-102.882809,200,7480.380742
-112.790296,200,7485.04185
-89.247648,200,7489.765073
-58.50322,200,7494.557635
-169.013983,200,7499.430788
-105.683502,200,7504.177823
-97.543317,200,7508.941499
-110.569592,200,7513.639222
-115.780223,200,7518.363249
-139.571408,200,7523.024784
-154.110155,200,7527.90515
-109.980325,200,7532.7917
-75.182168,200,7537.474597
-111.221169,200,7542.123191
-247.419677,200,7546.621158
-114.713566,200,7551.41037
-109.928527,200,7555.857526
-44.108433,200,7560.44043
-105.468085,200,7565.099223
-57.347733,200,7569.699048
-100.378552,200,7574.317576
-77.128912,200,7578.881207
-65.761923,200,7583.665342
-73.372041,200,7588.420939
-120.469882,200,7593.245277
-83.63823,200,7597.945751
-151.665472,200,7602.390247
-93.280819,200,7607.196526
-109.547859,200,7611.890482
-102.908431,200,7616.401373
-69.407388,200,7621.038078
-90.028413,200,7625.208029
-70.644215,200,7629.950127
-63.075366,200,7634.191494
-84.70084,200,7638.849805
-33.264647,200,7643.485343
-114.764499,200,7648.147641
-65.487481,200,7652.971466
-79.051106,200,7657.516048
-51.244351,200,7662.604711
-135.630459,200,7667.059957
-60.051245,200,7671.941041
-47.908704,200,7676.854373
-53.306832,200,7681.83567
-66.438327,200,7686.490596
-84.604331,200,7691.453891
-90.534338,200,7696.306257
-61.364258,200,7700.739252
-67.336102,200,7705.400976
-53.242008,200,7710.177074
-53.354273,200,7714.839302
-51.709973,200,7719.299624
-43.909718,200,7724.264762
-29.141523,200,7728.78802
-30.622787,200,7733.169972
-58.869272,200,7737.56401
-47.242897,200,7742.584753
-62.538991,200,7747.159412
-33.018268,200,7751.819981
-54.352397,200,7756.440361
-48.945667,200,7761.154376
-22.773762,200,7765.831429
-33.4821,200,7770.348074
-38.620556,200,7775.233265
-33.207842,200,7779.59499
-44.006449,200,7784.059211
-52.886679,200,7788.732878
-50.915493,200,7793.61574
-49.094353,200,7798.037777
-40.460591,200,7802.602495
-64.951513,200,7807.38713
-110.897075,200,7811.864547
-25.074201,200,7816.478124
-114.970212,200,7821.849004
-107.249748,200,7826.559906
-227.424571,200,7831.366477
-172.991536,200,7836.190124
-230.910094,200,7840.869777
-303.297684,200,7845.191843
-119.118503,200,7849.817583
-118.896938,200,7855.099256
-71.742913,200,7860.016396
-143.474767,200,7864.595188
-54.211761,200,7869.663545
-101.9658,200,7874.185319
-215.419646,200,7878.789467
-136.626589,200,7883.776388
-117.235497,200,7888.518643
-104.908455,200,7893.594176
-144.796762,200,7898.769209
-161.565788,200,7903.689541
-117.467087,200,7908.039608
-150.796009,200,7912.890825
-43.23557,200,7918.05614
-113.343724,200,7923.259055
-147.16577,200,7928.148384
-66.357131,200,7932.849262
-124.575098,200,7937.960051
-120.290498,200,7942.626088
-220.026648,200,7947.656153
-91.969323,200,7952.756764
-167.8801,200,7957.280344
-133.767917,200,7961.972778
-83.628237,200,7967.35789
-66.487527,200,7972.462479
-48.640274,200,7977.662501
-42.763936,200,7982.542081
-48.708649,200,7987.753445
-95.789429,200,7992.83217
-101.120487,200,7997.657854
-199.140469,200,8002.391077
-74.595283,200,8007.270275
-60.721028,200,8012.208597
-65.08786,200,8016.982403
-96.33848,200,8021.847053
-109.777488,200,8026.852103
-91.441544,200,8031.883436
-96.317746,200,8036.735828
-127.147135,200,8041.392114
-76.672901,200,8046.053075
-154.601076,200,8051.270935
-202.346214,200,8056.508761
-300.626589,200,8061.618517
-120.106737,200,8066.500745
-114.202099,200,8071.212197
-76.019787,200,8076.112287
-76.835108,200,8080.873779
-68.428585,200,8085.12316
-61.990082,200,8089.783505
-78.757741,200,8094.744415
-99.71319,200,8099.735969
-105.60483,200,8104.565175
-68.878293,200,8109.694253
-118.274198,200,8114.362027
-117.674043,200,8119.50913
-50.711394,200,8124.729405
-50.143461,200,8129.580406
-35.086852,200,8134.59524
-77.800617,200,8139.246345
-65.860639,200,8143.751624
-69.30172,200,8148.536872
-58.681648,200,8153.508394
-54.382047,200,8158.293222
-87.247915,200,8163.143476
-107.630871,200,8167.969043
-57.759853,200,8172.831698
-275.896416,200,8177.754612
-82.748962,200,8182.83332
-290.248048,200,8188.122113
-131.449272,200,8192.823478
-75.796021,200,8197.408595
-94.167266,200,8202.151772
-295.880075,200,8206.830117
-426.108756,200,8211.928606
-285.691032,200,8217.058778
-150.377849,200,8222.029386
-129.87341,200,8227.009567
-98.520995,200,8232.339757
-211.120479,200,8237.328204
-146.105108,200,8242.245616
-67.507929,200,8247.117127
-186.290599,200,8252.238283
-171.915075,200,8257.006706
-127.023254,200,8261.849848
-77.778662,200,8266.727466
-52.16632,200,8271.665561
-95.537081,200,8276.338058
-127.27716,200,8280.782268
-90.709853,200,8285.535521
-87.00896,200,8290.429615
-131.675336,200,8294.963356
-73.421146,200,8299.682562
-136.028664,200,8304.691755
-86.572448,200,8309.666435
-49.071749,200,8315.005401
-168.575931,200,8320.104044
-76.344059,200,8324.918927
-106.877113,200,8329.806999
-98.575329,200,8334.81915
-55.355643,200,8339.773173
-43.87719,200,8344.505377
-40.424145,200,8349.352655
-94.883196,200,8354.103741
-73.720433,200,8359.038336
-101.527514,200,8363.994742
-150.989491,200,8368.916211
-120.886812,200,8373.554852
-54.086513,200,8378.8033
-115.363643,200,8384.065855
-63.07838,200,8388.500787
-39.513639,200,8393.188208
-39.02468,200,8398.203584
-96.163515,200,8403.27833
-138.612536,200,8407.803317
-127.68528,200,8412.607283
-65.988543,200,8417.899086
-78.086399,200,8422.658239
-95.992698,200,8427.549602
-127.76283,200,8432.306939
-53.107133,200,8437.078884
-115.668225,200,8441.914881
-79.948783,200,8447.141932
-157.501408,200,8451.969057
-104.690154,200,8456.585304
-52.019091,200,8461.515743
-86.472542,200,8466.461975
-111.710882,200,8471.480779
-104.506952,200,8476.648115
-153.649681,200,8481.72887
-148.376484,200,8487.001883
-100.063573,200,8491.947938
-113.512288,200,8496.922101
-53.97558,200,8501.218849
-68.009836,200,8505.834992
-117.327497,200,8511.043481
-98.110159,200,8516.043297
-67.994508,200,8520.671424
-57.989209,200,8525.5374
-28.831451,200,8530.56054
-49.415096,200,8535.087932
-92.317784,200,8539.932146
-79.203433,200,8544.977245
-47.435881,200,8549.536732
-72.608877,200,8554.275755
-65.626451,200,8559.206897
-51.869339,200,8564.180799
-85.090704,200,8568.741981
-97.585179,200,8573.835917
-59.081624,200,8578.786215
-49.285446,200,8583.622214
-31.9278,200,8588.304388
-52.771884,200,8593.301587
-34.330208,200,8598.106941
-90.670566,200,8602.909408
-70.928064,200,8607.995317
-79.851932,200,8612.615385
-16.234483,200,8617.197335
-70.445678,200,8622.25639
-69.542053,200,8627.268936
-89.449776,200,8632.189806
-40.305158,200,8636.954202
-81.402592,200,8642.859997
-92.082727,200,8647.618239
-121.407083,200,8652.746188
-45.820743,200,8657.366107
-29.781106,200,8662.678536
-38.32604,200,8667.496617
-30.978557,200,8672.215522
-75.545567,200,8676.726111
-87.749753,200,8681.654472
-69.110358,200,8686.631371
-136.09348,200,8691.765073
-29.873217,200,8696.925427
-23.714636,200,8701.953777
-88.544145,200,8706.86433
-47.889081,200,8711.826388
-93.301413,200,8716.680825
-128.980332,200,8721.27614
-148.435069,200,8725.97391
-155.027565,200,8730.800486
-53.172315,200,8735.926858
-74.485068,200,8740.886446
-174.100846,200,8745.743077
-69.40444,200,8751.080034
-87.068629,200,8756.219158
-79.030991,200,8761.010329
-86.584617,200,8765.942064
-58.497111,200,8771.063046
-77.010802,200,8775.985646
-53.844252,200,8780.848475
-81.303731,200,8786.025111
-116.113182,200,8791.050606
-222.039783,200,8796.209912
-63.821857,200,8801.037999
-44.674381,200,8805.626889
-91.913097,200,8810.591989
-62.235869,200,8816.009702
-66.255303,200,8820.905913
-46.582176,200,8825.550349
-144.048026,200,8830.508832
-59.843307,200,8834.990934
-55.087224,200,8839.781817
-59.983166,200,8845.000045
-21.960119,200,8850.443393
-46.245917,200,8855.138736
-27.867843,200,8859.945614
-44.755827,200,8864.421141
-142.543512,200,8868.729217
-56.414087,200,8873.395384
-88.902206,200,8878.4146
-58.385609,200,8882.976552
-35.151227,200,8887.76457
-67.472333,200,8892.499863
-37.085673,200,8897.651741
-31.171253,200,8902.697273
-45.66152,200,8907.748815
-29.536995,200,8912.532005
-31.739828,200,8917.140764
-30.998204,200,8921.846966
-58.600006,200,8926.939695
-44.303523,200,8931.961603
-63.466353,200,8936.785571
