#{"t_start": 1745404583.3157144, "env_id": "None"}
r,l,t
32.650097,100,1456.692701
32.063889,100,1458.203053
38.961042,100,1459.550432
0.626254,100,1460.800967
23.409609,100,1462.081894
36.06387,100,1463.341112
37.749337,100,1464.611044
31.655455,100,1465.875633
36.46805,100,1467.206964
34.229738,100,1468.541512
19.865586,100,1469.826842
48.851679,100,1471.0688
17.197978,100,1472.410053
35.838755,100,1473.894103
37.333824,100,1475.264128
26.550843,100,1476.629218
38.594033,100,1477.942027
2.068151,100,1479.219332
27.700452,100,1480.493897
42.610118,100,1481.798816
34.66824,100,1483.084027
36.989806,100,1484.44553
42.448219,100,1485.82671
35.18346,100,1487.124094
26.478827,100,1488.478811
42.983739,100,1489.884233
39.032871,100,1491.205412
25.624709,100,1492.478258
13.210396,100,1493.754881
41.075562,100,1495.002787
27.178119,100,1496.289864
21.645792,100,1497.521595
0.348337,100,1498.929374
23.84924,100,1500.186223
2.955929,100,1501.401173
26.371103,100,1502.771178
31.562144,100,1504.022325
27.592351,100,1505.467927
11.83991,100,1506.878426
32.32703,100,1508.219241
21.791178,100,1509.612654
35.09442,100,1511.038002
44.590885,100,1512.322458
48.125504,100,1513.593445
42.934724,100,1514.879786
4.330215,100,1516.122259
23.210586,100,1517.469158
40.632636,100,1518.834602
6.304403,100,1520.144509
13.590454,100,1521.612195
23.317396,100,1522.931892
28.427934,100,1524.283613
32.939216,100,1525.550096
13.3109,100,1526.823668
0.578016,100,1528.140757
38.082668,100,1529.442962
32.784562,100,1530.709889
33.174186,100,1531.982811
29.222637,100,1533.306414
38.190058,100,1534.539931
43.784535,100,1535.780485
46.90459,100,1537.164623
46.862428,100,1538.525394
24.601224,100,1539.809813
40.176154,100,1541.064553
34.929299,100,1542.335401
33.665782,100,1543.593511
31.903565,100,1544.856862
40.84402,100,1546.156235
43.202631,100,1547.417562
7.109597,100,1548.718581
16.447367,100,1550.106529
39.834968,100,1551.466347
29.004712,100,1552.792206
25.598742,100,1554.22845
16.653178,100,1555.532643
26.09548,100,1556.80197
1.250631,100,1558.118572
36.583732,100,1559.446442
30.298792,100,1560.750761
24.94552,100,1562.041785
31.4165,100,1563.405679
26.376922,100,1564.721452
47.284897,100,1566.021408
22.184004,100,1567.276186
26.365398,100,1568.574586
33.427983,100,1570.047323
46.548255,100,1571.379045
26.886713,100,1572.672969
43.19399,100,1573.988933
32.55518,100,1575.304219
36.794308,100,1576.604759
43.351742,100,1577.883105
43.643624,100,1579.164983
0.672663,100,1580.440097
25.361311,100,1581.707307
37.555609,100,1583.112555
33.868567,100,1584.456728
28.365692,100,1585.829431
48.506775,100,1587.148895
40.78504,100,1588.463428
43.451156,100,1589.83255
35.615357,100,1591.080897
34.588635,100,1592.348652
38.886297,100,1593.645081
45.624817,100,1595.012486
32.731093,100,1596.259319
44.778243,100,1597.532162
37.52328,100,1598.786503
6.953011,100,1600.120018
41.830094,100,1601.549034
42.693504,100,1602.915269
16.083501,100,1604.201693
29.267322,100,1605.442165
34.216323,100,1606.720325
1.501423,100,1608.021506
41.511379,100,1609.321293
17.341165,100,1610.640821
25.870722,100,1611.973543
29.61361,100,1613.30445
26.194618,100,1614.571644
35.967315,100,1615.856086
36.509812,100,1617.332027
6.221655,100,1618.69455
37.006601,100,1620.014244
32.122617,100,1621.325632
44.982893,100,1622.633899
36.331629,100,1623.880545
42.656531,100,1625.188069
14.851156,100,1626.506778
39.331303,100,1627.814098
40.986029,100,1629.161244
36.663747,100,1630.462538
47.189217,100,1631.779616
34.053818,100,1633.13403
29.435637,100,1634.493327
3.267315,100,1635.798163
40.102411,100,1637.110742
4.62869,100,1638.497762
43.938573,100,1639.782048
8.41828,100,1641.050825
33.478214,100,1642.386212
24.215304,100,1643.671434
13.781194,100,1644.924866
52.802722,100,1646.194651
1.863674,100,1647.474754
39.505282,100,1648.813081
36.332068,100,1650.239781
1.005185,100,1651.656778
27.837778,100,1652.974972
44.738457,100,1654.274928
39.296576,100,1655.636178
14.054761,100,1656.95405
38.061163,100,1658.307759
1.452505,100,1659.704908
39.322635,100,1660.997437
28.632665,100,1662.319446
7.893414,100,1663.642924
34.493642,100,1665.000206
9.294684,100,1666.414322
11.880332,100,1667.782595
36.316231,100,1669.121338
29.761845,100,1670.403115
45.668865,100,1671.69476
45.475629,100,1673.156565
9.406805,100,1674.722234
7.488286,100,1676.194901
3.581205,100,1677.511631
43.040297,100,1678.77892
32.484305,100,1680.148362
31.356313,100,1681.590434
43.682307,100,1682.964778
1.040793,100,1684.277571
13.291702,100,1685.566165
12.223073,100,1686.827902
8.097269,100,1688.094143
35.150997,100,1689.401478
20.099724,100,1690.704346
2.055858,100,1692.006769
35.382522,100,1693.342252
37.775485,100,1694.654073
31.238363,100,1695.896104
26.250873,100,1697.355574
12.766004,100,1698.752215
33.975616,100,1700.16933
32.381444,100,1701.457474
39.259761,100,1702.745004
19.121131,100,1704.017303
44.298325,100,1705.30349
11.680649,100,1706.567639
9.633442,100,1707.921138
41.301699,100,1709.223184
34.997402,100,1710.524443
33.750742,100,1711.932267
29.941866,100,1713.382084
4.479698,100,1714.75959
32.138813,100,1716.062872
30.894248,100,1717.375231
28.132491,100,1718.736331
39.862635,100,1720.098946
37.067369,100,1721.479887
35.835993,100,1722.779905
12.018087,100,1724.089596
45.222097,100,1725.417801
29.508726,100,1726.706082
30.787875,100,1727.995688
38.224968,100,1729.37069
47.485568,100,1730.778756
32.443459,100,1732.06216
35.60861,100,1733.38312
35.286058,100,1734.688408
26.230221,100,1735.990944
38.853195,100,1737.312092
36.756063,100,1738.691691
21.192837,100,1739.962556
48.705093,100,1741.234267
13.287257,100,1742.566447
31.477981,100,1743.934756
37.343105,100,1745.356959
33.814759,100,1746.778583
6.298448,100,1748.044456
30.682797,100,1749.354171
34.571976,100,1750.688154
5.2176,100,1751.997618
50.219511,100,1753.299991
31.580558,100,1754.689687
1.058677,100,1755.964699
39.733173,100,1757.281294
48.530181,100,1758.573391
45.672346,100,1759.926182
33.536239,100,1761.309097
48.793301,100,1762.713208
31.010021,100,1763.990711
17.61563,100,1765.343035
27.069335,100,1766.692547
39.781134,100,1768.007888
8.21753,100,1769.343889
4.175187,100,1770.720834
29.085746,100,1772.071718
24.66427,100,1773.423643
3.672578,100,1774.730949
47.099916,100,1776.042863
32.996521,100,1777.476304
36.095691,100,1778.891465
48.455886,100,1780.205584
30.214737,100,1781.586075
13.964815,100,1782.945838
37.628579,100,1784.332075
30.434285,100,1785.670106
37.557702,100,1786.982856
28.384186,100,1788.300532
37.954712,100,1789.702233
28.632186,100,1790.986918
40.277526,100,1792.298371
19.190018,100,1793.689002
33.147717,100,1795.044769
49.151119,100,1796.331199
12.701191,100,1797.71962
15.534325,100,1799.039043
30.576733,100,1800.343389
39.737375,100,1801.608027
41.750355,100,1802.982154
34.733144,100,1804.360835
40.346226,100,1805.650996
32.539918,100,1806.984419
42.223664,100,1808.325604
16.709015,100,1809.77422
14.013397,100,1811.126243
31.222946,100,1812.457351
29.884224,100,1813.785636
38.362259,100,1815.13218
39.259277,100,1816.516577
43.628964,100,1817.852889
43.185726,100,1819.156995
37.244652,100,1820.532109
38.770383,100,1821.896034
39.304194,100,1823.24128
1.637452,100,1824.643825
3.168014,100,1826.135811
23.55221,100,1827.519303
9.980886,100,1828.908026
38.750389,100,1830.242103
30.673891,100,1831.589786
44.893869,100,1832.919256
42.265347,100,1834.281978
45.437529,100,1835.583842
41.243693,100,1836.899891
46.233639,100,1838.188825
37.168054,100,1839.507735
32.151229,100,1840.920959
12.836154,100,1842.382085
44.467778,100,1844.076615
36.567024,100,1845.488887
1.846837,100,1846.898503
1.611708,100,1848.260063
40.032717,100,1849.616866
5.302043,100,1850.964477
36.063838,100,1852.27434
41.247857,100,1853.665623
38.306173,100,1854.975392
23.432736,100,1856.296648
36.373873,100,1857.776563
48.70387,100,1859.116941
40.774264,100,1860.437891
19.850099,100,1861.732578
35.634158,100,1863.038376
21.174446,100,1864.418577
41.688773,100,1865.723128
36.774737,100,1867.09932
31.053222,100,1868.45392
34.161844,100,1869.798875
41.9749,100,1871.16208
38.320046,100,1872.495182
34.791991,100,1873.972891
34.313067,100,1875.293444
23.067643,100,1876.609254
21.094006,100,1878.019584
38.45938,100,1879.346433
42.984875,100,1880.679608
42.712923,100,1882.050927
38.903962,100,1883.395605
33.757357,100,1884.7278
32.930901,100,1886.040124
36.82181,100,1887.372871
24.249471,100,1888.728825
28.424939,100,1890.179566
28.739834,100,1891.514854
23.590522,100,1892.840245
39.469683,100,1894.225735
29.499107,100,1895.540651
39.31387,100,1896.856947
31.741015,100,1898.2538
44.681426,100,1899.603393
32.571501,100,1900.923072
7.975104,100,1902.254893
42.803171,100,1903.62445
35.068251,100,1905.087367
45.749873,100,1906.5671
25.409657,100,1907.876606
8.345588,100,1909.232623
50.680352,100,1910.587207
42.891475,100,1911.9171
0.874082,100,1913.281831
16.899762,100,1914.601378
39.507128,100,1915.968297
43.330568,100,1917.34828
6.933492,100,1918.678464
39.599344,100,1920.003841
27.087805,100,1921.459008
19.819756,100,1922.884326
34.997179,100,1924.316236
38.890268,100,1925.659504
1.828672,100,1926.996747
9.593213,100,1928.325483
42.189452,100,1929.811271
2.820722,100,1931.392814
39.463121,100,1932.744104
34.431621,100,1934.108778
27.01275,100,1935.437594
32.07289,100,1936.82007
42.22191,100,1938.257511
22.722514,100,1939.562256
47.392142,100,1940.871724
44.5986,100,1942.228013
43.408012,100,1943.550907
8.727352,100,1944.87867
21.047883,100,1946.252899
43.463781,100,1947.551415
43.727979,100,1948.847158
42.569938,100,1950.260504
37.639844,100,1951.603649
39.229583,100,1953.034143
31.772396,100,1954.466545
45.739133,100,1955.837295
30.937047,100,1957.148023
39.669921,100,1958.510253
5.108014,100,1959.87265
41.107591,100,1961.416337
38.665485,100,1963.336419
35.312925,100,1965.332162
13.068172,100,1967.401077
42.585132,100,1969.335931
2.363627,100,1971.379468
34.236946,100,1973.459203
30.090612,100,1975.447032
3.276518,100,1977.391027
33.104923,100,1979.440208
44.320399,100,1981.430811
32.937085,100,1983.512841
44.937195,100,1985.510911
34.014655,100,1987.5122
41.03928,100,1989.5599
37.270406,100,1991.462579
46.1127,100,1993.306402
5.602383,100,1995.111356
5.260411,100,1996.916097
24.962707,100,1998.806373
18.161068,100,2000.624619
37.653064,100,2002.456204
39.53348,100,2004.199346
11.930821,100,2006.04927
37.494408,100,2007.792364
40.499618,100,2009.655731
17.443837,100,2011.536019
35.452456,100,2013.239095
34.646782,100,2015.253763
27.253484,100,2017.055859
41.71221,100,2018.916344
33.324958,100,2020.51079
16.147266,100,2022.073107
22.85734,100,2023.740262
36.609513,100,2025.608897
27.84307,100,2027.43619
28.431086,100,2029.076303
43.013246,100,2030.910783
21.600919,100,2032.370001
28.18314,100,2033.866587
48.724742,100,2035.227251
34.668742,100,2036.567081
45.129559,100,2038.049665
37.222616,100,2039.403314
37.858442,100,2040.770241
49.089331,100,2042.132357
37.541575,100,2043.462045
36.017585,100,2044.814288
45.987991,100,2046.156176
39.297835,100,2047.539925
2.609077,100,2048.973403
32.004506,100,2050.421801
26.943996,100,2051.790022
48.56736,100,2053.095735
30.875383,100,2054.431593
40.482974,100,2055.981074
22.701507,100,2057.446794
43.261351,100,2058.842192
43.293443,100,2060.151546
60.321198,100,2061.517832
40.56985,100,2062.843636
35.951227,100,2064.223145
38.121189,100,2065.834535
32.957881,100,2067.222105
14.82639,100,2068.547936
41.285654,100,2069.866988
50.650786,100,2071.198666
23.208924,100,2072.577549
51.983379,100,2073.960921
17.224084,100,2075.309045
47.381499,100,2076.660848
1.583946,100,2078.065346
44.960509,100,2079.396742
35.068385,100,2080.775078
48.243097,100,2082.206154
28.233191,100,2083.603952
4.397796,100,2084.987358
64.839867,100,2086.424902
31.044277,100,2087.789824
27.406055,100,2089.149546
35.300665,100,2090.443887
46.588776,100,2091.811877
34.25285,100,2093.19736
43.963116,100,2094.542222
47.888112,100,2095.907591
28.499533,100,2097.359367
45.154867,100,2099.035223
23.845284,100,2100.541153
32.953116,100,2101.890963
24.188544,100,2103.253046
29.130587,100,2104.610168
20.248684,100,2105.956024
25.138435,100,2107.307198
13.934126,100,2108.61508
37.253013,100,2109.982856
34.60228,100,2111.313969
25.442357,100,2112.7033
44.871768,100,2114.200117
32.473169,100,2115.676944
35.319815,100,2117.032563
36.340743,100,2118.355937
40.287704,100,2119.682208
2.527521,100,2121.074485
25.482735,100,2122.403874
29.287659,100,2123.733745
38.404349,100,2125.071023
28.80539,100,2126.376606
24.252714,100,2127.75628
25.079928,100,2129.253394
5.402496,100,2130.697499
22.313779,100,2132.075788
43.255779,100,2133.419852
58.14248,100,2134.809083
37.709308,100,2136.137572
30.804914,100,2137.593875
35.211954,100,2139.093723
43.202112,100,2140.499065
44.607948,100,2141.830578
43.365732,100,2143.322557
47.425683,100,2144.920634
0.672629,100,2146.470941
31.255442,100,2147.829888
43.192298,100,2149.22748
1.388588,100,2150.621589
43.592295,100,2151.949488
1.441263,100,2153.261656
27.776217,100,2154.642117
1.867354,100,2155.999981
21.340533,100,2157.302692
44.131387,100,2158.680476
37.794503,100,2160.01648
31.376774,100,2161.524801
42.543119,100,2162.981216
31.869345,100,2164.404973
41.872203,100,2165.758325
46.435706,100,2167.204715
1.935544,100,2168.632147
26.988111,100,2170.003436
43.184325,100,2171.283742
39.376445,100,2172.664695
46.463481,100,2174.031162
22.376112,100,2175.364015
37.702871,100,2176.843882
39.08794,100,2178.375915
26.569858,100,2179.703367
6.823366,100,2181.006073
14.849847,100,2182.408747
36.11446,100,2183.769609
40.192229,100,2185.113146
1.543329,100,2186.540552
33.824035,100,2188.009027
39.705557,100,2189.443364
22.511568,100,2190.784602
35.306094,100,2192.089224
24.309123,100,2193.563125
14.623606,100,2194.962811
16.317303,100,2196.298631
36.458431,100,2197.683754
0.681578,100,2199.109435
2.115703,100,2200.482957
26.414138,100,2201.80795
47.475066,100,2203.191105
44.831437,100,2204.564959
40.271542,100,2205.982979
6.332743,100,2207.362342
36.138253,100,2208.729863
30.496385,100,2210.224633
0.796951,100,2211.671433
3.557372,100,2213.079089
34.881298,100,2214.414016
32.086472,100,2215.815335
41.24627,100,2217.152792
45.090392,100,2218.468575
41.821637,100,2219.768474
37.587535,100,2221.081705
5.466537,100,2222.425394
8.061007,100,2223.802804
33.779014,100,2225.234887
43.095266,100,2226.653039
31.881459,100,2227.978508
39.600962,100,2229.346136
27.576492,100,2230.718099
48.040114,100,2232.138253
25.260153,100,2233.471425
38.07651,100,2234.893671
27.910998,100,2236.197603
1.57919,100,2237.558353
38.281116,100,2238.919579
38.046084,100,2240.288549
32.787691,100,2241.831948
47.223104,100,2243.265767
24.757312,100,2244.714097
33.887019,100,2246.121939
32.187444,100,2247.51613
6.68433,100,2248.991071
39.849813,100,2250.357656
44.264753,100,2251.705598
33.258812,100,2253.085578
0.537589,100,2254.497093
49.275891,100,2255.896899
46.728982,100,2257.358136
12.563144,100,2258.845417
37.897136,100,2260.323667
26.311435,100,2261.71123
31.81809,100,2263.0574
3.95192,100,2264.389734
33.931549,100,2265.75325
38.525331,100,2267.126928
54.691855,100,2268.548321
16.585231,100,2269.927194
25.101627,100,2271.30956
36.550972,100,2272.749138
5.334621,100,2274.270641
41.964637,100,2275.940223
36.209319,100,2277.4076
3.453264,100,2278.8804
38.067595,100,2280.284805
2.309486,100,2281.650615
19.649553,100,2282.97963
31.011479,100,2284.314377
5.473146,100,2285.735805
18.391438,100,2287.133979
23.246062,100,2288.568048
1.417188,100,2290.063513
49.882632,100,2291.424676
28.652247,100,2292.815348
39.241784,100,2294.173472
33.967477,100,2295.508422
5.599488,100,2296.875499
0.787263,100,2298.221759
44.387279,100,2299.567147
25.351136,100,2300.938279
28.637236,100,2302.275223
28.961589,100,2303.601006
0.554426,100,2305.125174
50.720622,100,2306.567458
34.781507,100,2307.931745
43.14363,100,2309.310551
25.553485,100,2310.671726
37.61447,100,2311.967587
0.7837,100,2313.307593
50.698094,100,2314.68072
46.345224,100,2316.009381
25.57213,100,2317.410348
42.710345,100,2318.813241
1.04442,100,2320.124455
49.110239,100,2321.606912
4.776765,100,2323.040871
38.832428,100,2324.394229
25.847486,100,2325.785862
23.926403,100,2327.184863
48.983185,100,2328.602298
51.036746,100,2329.964192
44.750143,100,2331.331144
43.924164,100,2332.781298
35.403927,100,2334.184637
30.546093,100,2335.588732
25.986213,100,2337.043959
36.586171,100,2338.536227
32.102538,100,2339.917155
32.696224,100,2341.281501
1.482299,100,2342.659231
0.88612,100,2344.037342
22.815511,100,2345.412412
44.466346,100,2346.777323
44.208452,100,2348.222563
25.571128,100,2349.582348
39.50823,100,2350.961344
44.472074,100,2352.398703
1.780412,100,2353.928689
15.390407,100,2355.297633
46.818607,100,2356.66248
18.005807,100,2358.113774
21.408653,100,2359.472564
25.967709,100,2360.844632
22.657411,100,2362.318475
35.403267,100,2363.721613
42.70212,100,2365.062126
31.739336,100,2366.410118
33.236241,100,2367.80625
23.639549,100,2369.28512
35.907401,100,2370.707859
45.140779,100,2372.059898
51.513616,100,2373.417069
36.641093,100,2374.788823
42.493467,100,2376.174646
5.348833,100,2377.536341
24.344262,100,2379.046091
22.974384,100,2380.48573
35.983185,100,2381.887926
48.138294,100,2383.242424
53.413688,100,2384.748048
6.141934,100,2386.313024
1.320771,100,2387.752105
0.612152,100,2389.229915
33.230331,100,2390.607947
25.996274,100,2392.003367
44.741281,100,2393.45366
39.85875,100,2394.807229
0.726261,100,2396.216974
11.103694,100,2397.561424
40.881481,100,2398.925401
32.574197,100,2400.280242
51.452449,100,2401.816111
28.993601,100,2403.265064
1.301476,100,2404.626853
3.062951,100,2405.980572
54.741548,100,2407.357277
45.758841,100,2408.732905
40.418035,100,2410.100231
34.855083,100,2411.434891
44.719996,100,2412.769049
0.841913,100,2414.101262
8.9419,100,2415.435938
50.684231,100,2416.854532
54.258274,100,2418.379934
32.412769,100,2419.81968
16.04421,100,2421.211621
5.975008,100,2422.5507
39.948665,100,2423.940416
36.871514,100,2425.335737
1.792491,100,2426.70003
27.251983,100,2428.078094
41.585931,100,2429.464353
37.322921,100,2430.792362
35.437546,100,2432.17356
43.801667,100,2433.666844
1.300716,100,2435.069959
51.963166,100,2436.413184
35.111681,100,2437.728958
42.787265,100,2439.088981
42.412693,100,2440.445516
36.44895,100,2441.803272
32.419048,100,2443.226682
9.360475,100,2444.564918
15.288457,100,2445.955553
35.924073,100,2447.306925
37.038314,100,2448.729371
7.394049,100,2450.24162
49.210283,100,2451.632232
4.037895,100,2453.029325
1.210793,100,2454.368026
36.81282,100,2455.786905
29.438663,100,2457.266608
31.006114,100,2458.62702
41.190609,100,2460.051486
23.217748,100,2461.45142
24.38757,100,2462.912221
31.635066,100,2464.329011
19.730673,100,2465.819092
27.526312,100,2467.241868
25.698054,100,2468.610368
35.413772,100,2470.000644
18.358644,100,2471.331019
45.409543,100,2472.715006
2.668129,100,2474.171753
44.144626,100,2475.602993
13.083878,100,2476.987924
55.382232,100,2478.389507
47.019145,100,2479.758735
30.532573,100,2481.260439
51.334476,100,2482.767783
29.251462,100,2484.158031
45.843297,100,2485.532818
25.576248,100,2486.884876
29.619746,100,2488.256912
2.033537,100,2489.62651
43.145369,100,2490.988849
34.538419,100,2492.366973
40.255681,100,2493.707229
1.84132,100,2495.064825
43.656024,100,2496.428727
45.081579,100,2498.006996
18.026904,100,2499.417947
53.506788,100,2500.78453
44.599764,100,2502.147568
45.195533,100,2503.546263
56.022012,100,2504.959873
41.767077,100,2506.317446
1.789905,100,2507.642032
40.545625,100,2508.94374
35.993175,100,2510.295077
35.543957,100,2511.682175
31.545588,100,2513.158162
37.783992,100,2514.63907
49.608054,100,2516.06352
49.949819,100,2517.423393
36.492517,100,2518.784233
29.308485,100,2520.144392
19.631268,100,2521.467437
40.231209,100,2522.87618
26.492957,100,2524.225033
44.331283,100,2525.683691
35.739684,100,2527.048916
41.260537,100,2528.408209
58.286376,100,2529.988169
42.699071,100,2531.42454
27.508671,100,2532.846155
29.370209,100,2534.263099
33.331092,100,2535.680303
19.936177,100,2537.142746
42.245059,100,2538.561306
30.134468,100,2539.941742
21.027317,100,2541.297956
38.810403,100,2542.733583
2.239247,100,2544.214851
49.798923,100,2545.717568
4.861835,100,2547.143865
37.15734,100,2548.560118
37.086715,100,2549.959931
33.147362,100,2551.313893
40.359657,100,2552.734272
35.758401,100,2554.140248
17.112876,100,2555.487936
48.55653,100,2556.861269
41.840332,100,2558.267076
47.7019,100,2559.688806
46.754828,100,2561.148305
42.866391,100,2562.613609
35.139404,100,2564.034268
34.629778,100,2565.458183
37.941421,100,2566.831682
36.783003,100,2568.228289
43.268873,100,2569.751246
47.001845,100,2571.13984
51.647376,100,2572.557714
37.46298,100,2573.931145
29.853331,100,2575.330902
0.571966,100,2576.770419
33.977236,100,2578.333011
49.166899,100,2579.71169
43.155594,100,2581.061808
45.875344,100,2582.435004
39.947804,100,2583.846068
0.295201,100,2585.235806
51.521137,100,2586.573219
33.644039,100,2587.983227
35.587614,100,2589.297942
23.566614,100,2590.664705
12.575161,100,2592.014061
35.162625,100,2593.567085
45.301501,100,2595.062252
39.391318,100,2596.501744
31.323038,100,2597.925977
44.196929,100,2599.356565
39.189562,100,2600.721729
12.685461,100,2602.094398
25.55537,100,2603.516279
39.444454,100,2604.896072
30.603389,100,2606.300552
4.00539,100,2607.741518
50.339972,100,2609.220277
11.889694,100,2610.766491
44.120041,100,2612.304555
27.648179,100,2613.645462
25.671972,100,2615.049245
42.801891,100,2616.442225
31.872647,100,2617.813648
41.310089,100,2619.252255
48.527078,100,2620.662539
46.305953,100,2622.062054
44.655322,100,2623.485532
38.565578,100,2625.048415
26.341336,100,2626.587595
41.04841,100,2627.921133
33.192369,100,2629.305386
1.135169,100,2630.727794
25.124585,100,2632.092069
32.473838,100,2633.440347
9.052384,100,2634.838098
39.668769,100,2636.258117
48.667981,100,2637.660523
46.790171,100,2639.03412
46.491582,100,2640.438804
20.062953,100,2641.921434
5.661422,100,2643.393263
39.220994,100,2644.793507
25.913086,100,2646.20326
12.794095,100,2647.605513
43.176414,100,2649.014612
19.731067,100,2650.417964
40.082159,100,2651.783508
0.373468,100,2653.222969
11.341789,100,2654.707311
11.257758,100,2656.235581
31.324043,100,2658.04945
27.211222,100,2659.659221
37.159089,100,2661.095085
30.928862,100,2662.480637
9.319131,100,2663.832231
37.051002,100,2665.30895
37.250032,100,2666.740399
47.352014,100,2668.20813
1.824947,100,2669.625822
46.415829,100,2670.981329
43.246993,100,2672.468465
49.650426,100,2674.080837
39.43272,100,2675.495915
37.869394,100,2676.846702
15.227444,100,2678.236171
20.9452,100,2679.610105
12.993366,100,2680.98851
53.305524,100,2682.410672
39.203309,100,2683.835572
50.628274,100,2685.180415
8.099577,100,2686.545721
32.504867,100,2687.988997
42.167555,100,2689.474612
27.5442,100,2690.962643
40.070152,100,2692.370818
52.283267,100,2693.840598
36.637325,100,2695.199271
27.042707,100,2696.620227
40.681147,100,2698.001752
49.59522,100,2699.450481
46.551367,100,2700.832012
8.742787,100,2702.305392
18.882081,100,2703.716501
48.551123,100,2705.215894
53.653382,100,2706.735568
41.063184,100,2708.142445
26.407367,100,2709.515487
45.04467,100,2710.917706
6.504605,100,2712.306392
2.55581,100,2713.677993
37.403881,100,2715.05342
33.662693,100,2716.399978
49.959731,100,2717.816979
23.325357,100,2719.24374
23.369873,100,2720.674762
3.157516,100,2722.242952
36.187663,100,2723.694229
23.656362,100,2725.119579
34.732165,100,2726.536191
6.180107,100,2727.920014
44.40799,100,2729.311415
26.88577,100,2730.712614
4.303172,100,2732.065133
34.887382,100,2733.498388
10.169165,100,2734.883012
29.205669,100,2736.301643
36.671316,100,2737.881215
46.743672,100,2739.347849
37.678887,100,2740.819976
37.72806,100,2742.264024
35.516794,100,2743.962857
48.241535,100,2745.562799
24.165009,100,2747.003044
40.790848,100,2748.421777
12.929182,100,2749.798078
31.590311,100,2751.158817
8.427027,100,2752.626591
34.959977,100,2754.238947
31.687962,100,2755.754694
25.099718,100,2757.150222
47.249322,100,2758.529317
46.899307,100,2759.963781
36.047836,100,2761.322251
37.226322,100,2762.773296
52.684462,100,2764.187632
27.342725,100,2765.591671
9.377386,100,2766.957887
7.684996,100,2768.393932
40.608742,100,2769.934997
45.233369,100,2771.3085
51.637994,100,2772.689914
4.518706,100,2774.114371
37.973737,100,2775.46411
10.834467,100,2776.892899
43.819609,100,2778.268038
34.601749,100,2779.871626
38.997038,100,2781.450222
34.129332,100,2783.048626
31.570457,100,2784.533651
11.184731,100,2786.855818
31.961116,100,2788.70631
9.992122,100,2790.530595
48.607079,100,2792.483533
38.456545,100,2794.427003
48.852445,100,2796.456881
26.495828,100,2798.417609
23.542572,100,2800.315758
0.382742,100,2802.251513
67.703154,100,2804.20643
37.558006,100,2805.727243
47.935009,100,2807.303174
44.841533,100,2808.796674
12.852199,100,2810.607939
4.424516,100,2812.195097
8.005213,100,2813.754284
49.142648,100,2815.260978
40.387151,100,2816.907489
12.0887,100,2818.733209
35.891257,100,2820.188207
1.831236,100,2821.618338
46.478472,100,2823.013285
2.580742,100,2824.530096
34.340585,100,2825.990453
46.780074,100,2827.395027
34.912727,100,2828.771609
32.827027,100,2830.188598
10.941445,100,2831.654
28.542915,100,2833.13456
9.809522,100,2834.59125
0.352855,100,2835.962443
47.906033,100,2837.328511
26.86826,100,2838.727986
25.530822,100,2840.095202
24.471665,100,2841.557762
6.210014,100,2842.946064
43.478318,100,2844.363015
42.420151,100,2845.732312
35.926062,100,2847.146449
47.726981,100,2848.561755
26.088683,100,2850.098792
31.729551,100,2851.51101
40.3881,100,2852.900612
44.656639,100,2854.238491
39.719538,100,2855.667961
33.166192,100,2857.069867
33.60519,100,2858.434088
17.6724,100,2859.81671
35.840007,100,2861.17275
24.038713,100,2862.575471
42.216016,100,2863.991758
5.274724,100,2865.514237
39.751291,100,2867.028326
34.087216,100,2868.394265
38.50971,100,2869.859122
48.469722,100,2871.258587
33.636287,100,2872.702677
47.945738,100,2874.087519
28.018279,100,2875.463665
27.059963,100,2877.173234
13.645069,100,2879.076902
46.815962,100,2880.976671
5.12986,100,2882.902341
29.942722,100,2884.325686
4.940784,100,2886.119818
7.802132,100,2887.613889
24.357974,100,2889.054543
22.493601,100,2890.493319
32.941956,100,2891.962447
38.893907,100,2893.375195
2.247035,100,2894.765894
32.942608,100,2896.284435
40.169563,100,2897.861433
3.915582,100,2899.388646
20.898627,100,2900.882086
39.535005,100,2902.429726
32.107171,100,2903.863642
39.479956,100,2905.28595
42.661841,100,2906.686941
5.468073,100,2908.100379
37.557984,100,2909.558023
20.437082,100,2910.991357
30.399687,100,2912.465491
30.534772,100,2914.053993
41.613335,100,2915.546535
43.215976,100,2917.012338
10.044856,100,2918.478761
0.940515,100,2919.939228
1.546411,100,2921.384551
38.824783,100,2922.889092
27.173664,100,2924.285872
48.487562,100,2925.932254
40.598252,100,2927.474777
29.354736,100,2929.123864
16.225802,100,2930.75614
20.102712,100,2932.389946
22.514638,100,2934.00673
36.771646,100,2935.606076
3.194532,100,2937.229401
2.414312,100,2938.838668
25.504336,100,2940.483659
43.087999,100,2942.100683
0.350262,100,2943.68543
24.933666,100,2945.334704
22.433608,100,2946.993634
12.033301,100,2948.607255
25.100819,100,2950.177677
7.939316,100,2951.763701
44.628085,100,2953.417747
37.647702,100,2954.945352
39.925825,100,2956.528736
43.155432,100,2958.372987
16.168738,100,2960.282418
42.865326,100,2962.090994
43.41674,100,2963.761508
4.015085,100,2965.287588
22.226542,100,2967.028264
37.507182,100,2968.62573
9.921642,100,2970.215729
39.631894,100,2971.807402
48.358351,100,2973.382118
37.293518,100,2974.965876
42.332986,100,2976.545148
