#{"t_start": 1748685681.6255317, "env_id": "None"}
r,l,t
-152.49512,200,4483.53015
-139.416801,200,4488.146124
-106.306826,200,4492.890671
-212.718226,200,4497.431384
-243.826876,200,4502.091054
-151.116021,200,4506.822303
-209.280088,200,4511.419501
-84.91275,200,4516.166796
-220.110332,200,4520.453276
-204.493167,200,4524.946288
-90.916197,200,4529.616366
-130.929152,200,4534.617993
-93.92469,200,4539.207346
-119.170776,200,4543.717979
-189.730861,200,4548.030202
-128.141647,200,4552.524235
-232.152804,200,4557.208386
-202.218938,200,4561.829952
-198.088539,200,4566.496975
-144.205955,200,4571.21192
-162.346629,200,4576.081606
-142.209101,200,4580.489179
-228.559213,200,4585.1207
-214.70811,200,4589.725993
-235.593484,200,4594.446744
-274.304928,200,4599.202787
-147.468847,200,4603.514161
-305.376876,200,4608.104474
-290.990458,200,4612.657426
-314.237234,200,4617.643964
-250.803042,200,4621.807679
-201.53454,200,4626.151686
-250.62974,200,4630.876656
-233.813134,200,4635.240619
-92.17898,200,4639.434168
-213.253984,200,4643.76641
-323.197249,200,4648.351141
-148.05671,200,4652.508721
-180.337938,200,4656.723067
-271.182587,200,4661.115285
-118.511152,200,4665.839835
-289.667488,200,4670.313142
-134.004121,200,4674.807405
-266.38081,200,4679.437165
-155.985093,200,4683.651551
-182.577065,200,4687.947761
-249.628172,200,4692.71533
-152.814891,200,4697.440949
-194.808476,200,4702.258931
-158.947894,200,4706.789822
-162.412475,200,4711.29996
-151.329199,200,4715.52115
-173.890988,200,4720.043922
-160.467231,200,4724.312449
-197.565366,200,4728.711464
-150.800605,200,4733.826582
-226.189889,200,4738.874729
-140.584314,200,4743.701231
-260.840484,200,4748.021317
-300.674479,200,4752.414784
-175.05479,200,4756.605813
-175.866944,200,4760.735247
-227.192171,200,4765.016949
-199.67734,200,4769.190775
-246.169885,200,4773.81552
-271.144163,200,4778.599257
-217.989739,200,4783.665097
-256.5192,200,4788.034764
-185.641931,200,4792.590269
-190.919624,200,4797.143762
-101.044277,200,4801.873083
-210.792216,200,4806.718988
-258.34903,200,4810.933048
-212.566532,200,4815.531551
-148.934611,200,4820.039175
-266.357348,200,4824.315277
-219.973103,200,4828.501332
-174.020419,200,4833.446116
-205.742774,200,4838.030979
-189.691852,200,4842.36468
-257.875697,200,4846.645321
-179.040609,200,4850.804858
-174.03803,200,4854.856235
-190.627978,200,4859.269299
-165.447475,200,4863.421559
-139.597086,200,4867.717435
-201.714202,200,4871.760375
-271.204236,200,4875.882666
-171.622143,200,4879.828752
-181.556618,200,4883.745532
-161.346004,200,4887.79695
-175.051069,200,4891.578785
-158.537736,200,4895.691413
-96.99151,200,4899.7384
-209.348627,200,4903.806776
-242.910941,200,4907.538131
-227.284946,200,4911.732681
-174.326766,200,4915.757142
-229.497861,200,4920.010059
-156.212404,200,4924.60433
-113.138227,200,4928.649446
-110.189749,200,4932.648733
-155.652596,200,4936.780299
-147.028535,200,4940.625774
-167.575316,200,4944.526295
-126.892418,200,4948.35432
-168.695793,200,4952.371647
-90.68421,200,4956.347571
-67.325053,200,4960.43026
-94.039922,200,4964.641557
-212.847504,200,4968.614058
-69.251382,200,4972.586679
-78.543792,200,4976.301931
-167.66875,200,4980.296567
-86.945608,200,4984.416516
-166.435711,200,4988.554984
-119.886295,200,4992.52559
-185.674951,200,4996.362442
-112.072557,200,5000.361705
-164.703532,200,5004.295997
-149.955165,200,5008.274419
-75.728203,200,5012.231426
-192.423487,200,5016.363771
-109.610952,200,5020.24242
-51.756613,200,5024.604727
-92.880646,200,5028.444178
-115.138958,200,5032.782287
-101.069746,200,5036.981874
-25.318675,200,5041.869418
-92.928317,200,5045.997748
-168.785993,200,5050.248528
-171.442234,200,5054.755396
-115.77657,200,5058.774923
-46.910448,200,5063.396051
-65.109629,200,5067.606554
-227.127337,200,5072.036453
-162.877197,200,5076.00669
-212.346411,200,5080.455055
-95.266977,200,5084.690176
-62.951917,200,5088.722997
-99.937747,200,5093.059528
-59.647237,200,5097.226731
-127.564998,200,5101.273117
-68.245932,200,5105.172761
-82.875711,200,5109.068695
-166.077825,200,5112.993682
-106.540937,200,5116.728264
-58.829152,200,5120.821218
-157.291988,200,5125.188874
-129.844826,200,5129.324536
-45.248179,200,5133.316605
-126.622671,200,5137.210131
-112.502487,200,5140.994515
-81.439364,200,5145.125853
-36.004808,200,5149.197087
-82.864019,200,5153.273777
-96.868729,200,5157.168607
-72.383405,200,5161.348291
-48.036729,200,5165.79439
-140.032618,200,5170.191782
-127.490137,200,5174.394815
-137.857373,200,5178.80229
-113.199871,200,5183.677701
-99.158263,200,5188.330486
-85.976524,200,5192.584322
-104.648437,200,5197.577348
-142.268913,200,5202.384703
-155.652159,200,5207.272427
-48.055147,200,5211.175802
-86.506593,200,5215.303163
-82.016393,200,5219.087733
-132.786414,200,5222.663963
-195.050458,200,5227.313253
-64.111711,200,5232.284617
-185.195156,200,5237.27573
-51.947841,200,5242.1723
-125.400357,200,5247.077472
-82.617091,200,5252.316662
-71.959518,200,5257.570592
-79.147877,200,5262.667131
-62.054328,200,5267.823768
-56.008119,200,5272.593379
-184.734105,200,5277.628721
-196.179434,200,5282.630006
-124.678447,200,5287.884252
-131.729363,200,5292.836685
-55.822499,200,5297.137428
-125.7463,200,5302.128304
-83.308828,200,5306.997453
-89.720563,200,5311.686092
-95.53235,200,5316.269259
-92.730691,200,5321.066034
-82.424668,200,5325.673544
-82.404246,200,5330.054446
-139.42344,200,5334.679111
-100.06035,200,5339.523151
-104.619454,200,5344.057985
-104.979104,200,5348.701293
-196.047633,200,5352.992937
-123.776321,200,5357.980787
-65.906629,200,5363.664
-88.63365,200,5368.971511
-160.612585,200,5373.576459
-60.620217,200,5378.277221
-76.657381,200,5383.108274
-78.044432,200,5388.047415
-54.564448,200,5393.210729
-90.065342,200,5398.243065
-82.630197,200,5403.272026
-108.992578,200,5407.770686
-43.277175,200,5412.830299
-133.637014,200,5418.237301
-38.477083,200,5423.801288
-105.329661,200,5428.692924
-29.744821,200,5433.578031
-102.602668,200,5438.425207
-70.872991,200,5443.393743
-70.793803,200,5448.193281
-52.400312,200,5452.791268
-78.066238,200,5457.562587
-84.158396,200,5462.916885
-82.529331,200,5468.186613
-60.850907,200,5473.14535
-92.906874,200,5478.501191
-74.00137,200,5483.513597
-25.793214,200,5488.535428
-76.001234,200,5493.815772
-148.930848,200,5499.099429
-174.953629,200,5504.214644
-114.800755,200,5509.629711
-127.932233,200,5514.559113
-75.019223,200,5519.523297
-45.337631,200,5524.222931
-120.435965,200,5528.71523
-66.357889,200,5533.612424
-107.314252,200,5538.405442
-112.375066,200,5543.690395
-48.276345,200,5548.636557
-61.340979,200,5552.777971
-49.297068,200,5557.946788
-55.300227,200,5562.485348
-91.4836,200,5567.393649
-68.050641,200,5571.880475
-84.097241,200,5576.569947
-54.981824,200,5581.558395
-77.492695,200,5586.300443
-95.704471,200,5591.434176
-67.503821,200,5596.024323
-96.463846,200,5600.291015
-75.773729,200,5605.26401
-81.56582,200,5610.053946
-89.910258,200,5615.32005
-106.168599,200,5619.927361
-133.202313,200,5624.777976
-91.146371,200,5629.582926
-53.422875,200,5634.589963
-82.200478,200,5639.87194
-76.624182,200,5644.28537
-76.291835,200,5648.841667
-78.474024,200,5653.981793
-76.374292,200,5658.344435
-159.44025,200,5663.549309
-58.190728,200,5668.331598
-74.418995,200,5672.93738
-75.040911,200,5678.079499
-119.816143,200,5682.489599
-86.73136,200,5688.043198
-54.81574,200,5693.072219
-61.189914,200,5697.86116
-41.455268,200,5702.772715
-61.028783,200,5707.988533
-185.783349,200,5712.560127
-58.550673,200,5717.234994
-135.512984,200,5722.291544
-71.865605,200,5727.534783
-69.714314,200,5731.967443
-51.204897,200,5736.669351
-75.324187,200,5741.176335
-32.893014,200,5746.005051
-78.090204,200,5750.730713
-69.494153,200,5755.411408
-103.040559,200,5760.539147
-110.778015,200,5765.852916
-67.659926,200,5770.942641
-61.630455,200,5775.886448
-32.47294,200,5780.432651
-181.224769,200,5785.414647
-88.64874,200,5790.179807
-75.450723,200,5794.676806
-57.005329,200,5800.077181
-53.974621,200,5804.35486
-44.329642,200,5809.162973
-55.275711,200,5814.35216
-50.787799,200,5818.98118
-64.935332,200,5823.854493
-57.683304,200,5829.028018
-53.633838,200,5833.64685
-41.657892,200,5838.2386
-65.177437,200,5842.932054
-58.754127,200,5847.919784
-133.120667,200,5852.956703
-17.756744,200,5857.813476
-85.141882,200,5862.943563
-68.919498,200,5867.794131
-52.318447,200,5872.514869
-47.301915,200,5877.485108
-70.47605,200,5882.563485
-47.717657,200,5887.910369
-24.510768,200,5892.914586
-34.904349,200,5897.859661
-45.919246,200,5903.228691
-56.047025,200,5908.35735
-43.454448,200,5913.321465
-31.494345,200,5918.27967
-85.442179,200,5923.00292
-102.321646,200,5928.167395
-35.207888,200,5932.893398
-27.046255,200,5937.699877
-35.799326,200,5942.121068
-62.952457,200,5946.805245
-71.093464,200,5951.754684
-60.443048,200,5956.767403
-84.935596,200,5961.826637
-48.276891,200,5967.26769
-53.39169,200,5971.988951
-61.860677,200,5976.680781
-72.553861,200,5981.197876
-48.951117,200,5986.353647
-34.047404,200,5991.88329
-68.14839,200,5997.164649
-70.336207,200,6001.897264
-65.253191,200,6007.005998
-57.947543,200,6012.103296
-95.112624,200,6017.00765
-143.342465,200,6022.089209
-80.387509,200,6027.172453
-84.044283,200,6032.614193
-38.225114,200,6037.606827
-44.974516,200,6042.42097
-38.829841,200,6047.286787
-55.965601,200,6051.788798
-126.528299,200,6056.937764
-26.402159,200,6061.758607
-58.67619,200,6066.615075
-80.802622,200,6071.977199
-65.510195,200,6076.781379
-41.139701,200,6081.533225
-36.906418,200,6086.411882
-78.384118,200,6090.915333
-59.254404,200,6095.883865
-78.980233,200,6100.601249
-98.138194,200,6105.612256
-133.584965,200,6111.082118
-162.614316,200,6116.258859
-74.184664,200,6121.092032
-64.414808,200,6125.910711
-44.600271,200,6130.815636
-47.146455,200,6135.852676
-84.030075,200,6140.450591
-74.870759,200,6146.226245
-59.042619,200,6152.17689
-67.272551,200,6157.097896
-79.88718,200,6162.400766
-158.881658,200,6167.30981
-157.602485,200,6172.105037
-74.052501,200,6177.016049
-104.446183,200,6182.389469
-198.989569,200,6187.557293
-197.626415,200,6192.749311
-286.51299,200,6198.533949
-106.154609,200,6203.498811
-193.88644,200,6208.644008
-117.452111,200,6214.331599
-139.258754,200,6219.586681
-102.979324,200,6224.486145
-123.58229,200,6229.405001
-65.660478,200,6234.281457
-111.745197,200,6239.308848
-51.544097,200,6244.268894
-56.594082,200,6249.169428
-69.029414,200,6254.071286
-62.017457,200,6259.292661
-55.896938,200,6264.452315
-61.420503,200,6268.910119
-57.798772,200,6273.935296
-50.705782,200,6279.329749
-57.54988,200,6284.212368
-51.82716,200,6288.879453
-28.8267,200,6293.82108
-71.563677,200,6298.681908
-53.349471,200,6303.56228
-52.341767,200,6308.65938
-41.973017,200,6313.473403
-75.540574,200,6317.982067
-25.655046,200,6322.717375
-114.108319,200,6328.186541
-144.628679,200,6333.131612
-182.256597,200,6337.985313
-69.937183,200,6343.348855
-99.997535,200,6348.605885
-70.942878,200,6353.751635
-69.84772,200,6358.922928
-45.588579,200,6363.690133
-44.115497,200,6368.256352
-125.570931,200,6373.090693
-77.093121,200,6377.978721
-166.623141,200,6383.124461
-70.678886,200,6387.792293
-54.934568,200,6393.270385
-77.318605,200,6398.513605
-47.16969,200,6403.18473
-82.349691,200,6408.413456
-31.945294,200,6413.559817
-100.181925,200,6418.813194
-60.63224,200,6424.057209
-55.615252,200,6428.964348
-58.144606,200,6434.314275
-109.602748,200,6439.813842
-70.622437,200,6444.870639
-65.874768,200,6449.771155
-92.566841,200,6455.248803
-138.25617,200,6459.874622
-43.085653,200,6464.56422
-79.501461,200,6469.402334
-68.907945,200,6474.440805
-51.496244,200,6479.399978
-96.922396,200,6484.519166
-52.25628,200,6489.639777
-69.603031,200,6494.731915
-59.629281,200,6499.798462
-141.009631,200,6505.111311
-27.741085,200,6510.099044
-190.629957,200,6514.357842
-49.341874,200,6519.75754
-37.941632,200,6524.656777
-64.012092,200,6529.448294
-44.385378,200,6534.725532
-88.700394,200,6539.593443
-47.597534,200,6545.374948
-38.590473,200,6550.695757
-64.709294,200,6555.808419
-80.033712,200,6560.744848
-35.27005,200,6565.657851
-57.771525,200,6570.570361
-70.370357,200,6575.782985
-39.94537,200,6580.431743
-58.793431,200,6585.34074
-74.6832,200,6590.402532
-38.624942,200,6594.821362
-40.062665,200,6600.326178
-95.681099,200,6605.212975
-78.118333,200,6610.344575
-32.94628,200,6615.912673
-75.499981,200,6621.082807
-67.841961,200,6626.297394
-99.625649,200,6631.263132
-70.255062,200,6636.071528
-70.900243,200,6641.183594
-74.807324,200,6646.485798
-45.422705,200,6651.429566
-40.800641,200,6656.28603
-37.827916,200,6661.135461
-35.304066,200,6666.123758
-90.310974,200,6671.460629
-43.178438,200,6676.444088
-63.197095,200,6681.89254
-52.287961,200,6687.259265
-35.540151,200,6692.157244
-56.172889,200,6696.971505
-53.721039,200,6702.322075
-131.028795,200,6707.228613
-114.714043,200,6712.329434
-46.419966,200,6717.22403
-46.866253,200,6722.095664
-47.907304,200,6727.183924
-60.462415,200,6732.010818
-69.539953,200,6737.080406
-39.915276,200,6742.168441
-56.305347,200,6747.184064
-44.585772,200,6752.28702
-63.013952,200,6757.121263
-57.283498,200,6761.896709
-42.677017,200,6767.181307
-57.439741,200,6772.664941
-69.847042,200,6778.007464
-52.498785,200,6782.774864
-66.696796,200,6787.838653
-53.146446,200,6792.604472
-41.671784,200,6797.542635
-47.245118,200,6802.804707
-31.421127,200,6808.551213
-51.15623,200,6813.726608
-45.421886,200,6818.743514
-53.491771,200,6823.720945
-45.086705,200,6828.358769
-30.57588,200,6833.245723
-39.851662,200,6838.703207
-54.905091,200,6843.624611
-56.604127,200,6848.653031
-60.868996,200,6853.692972
-28.128968,200,6859.210603
-66.514129,200,6864.444911
-33.850605,200,6869.848609
-121.330174,200,6875.179073
-57.154218,200,6880.644623
-181.211332,200,6885.56615
-171.471525,200,6890.532757
-182.569311,200,6895.960615
-63.187839,200,6901.496238
-83.293039,200,6906.200387
-41.692535,200,6911.490699
-60.305087,200,6916.622619
-60.585535,200,6921.743624
-28.452427,200,6926.825643
-22.707247,200,6931.305665
-106.439341,200,6936.726625
-66.468003,200,6941.409987
-35.406372,200,6946.768268
-45.47135,200,6951.841497
-141.18791,200,6957.007267
-62.026783,200,6961.892656
-61.163439,200,6967.166229
-81.051883,200,6972.268499
-106.353827,200,6977.197835
-74.729378,200,6982.359348
-57.658223,200,6987.345193
-68.584239,200,6992.249527
-69.184265,200,6997.395164
-61.830472,200,7002.856797
-34.901766,200,7008.078233
-92.528711,200,7013.709453
-33.350963,200,7018.826287
-80.330556,200,7023.630364
-72.731664,200,7028.179539
-33.184148,200,7033.071461
-112.049409,200,7038.245569
-50.477083,200,7043.463921
-103.361988,200,7049.146783
-96.927226,200,7053.779245
-27.504832,200,7058.644517
-103.006606,200,7064.329042
-128.033429,200,7069.549717
-55.68542,200,7074.696653
-84.577878,200,7080.51813
-71.461714,200,7085.293968
-59.293954,200,7090.318192
-60.090817,200,7095.178084
-142.601308,200,7099.868574
-105.662473,200,7104.525054
-71.686381,200,7109.393629
-50.045942,200,7114.324573
-85.342832,200,7119.37277
-33.538539,200,7124.264647
-66.675585,200,7129.151612
-31.325763,200,7133.794699
-37.908011,200,7138.440377
-62.021333,200,7143.072884
-45.614504,200,7147.88667
-54.389545,200,7152.786232
-55.240484,200,7157.470166
-70.072133,200,7162.407432
-59.460899,200,7167.534934
-35.005782,200,7172.158712
-33.814772,200,7176.929108
-81.377525,200,7181.914787
-43.609183,200,7186.357288
-54.331356,200,7191.198496
-47.528309,200,7196.197134
-44.460899,200,7201.130289
-58.658035,200,7205.934998
-80.252156,200,7210.943786
-124.00223,200,7216.057922
-63.684292,200,7220.993345
-78.903371,200,7225.85939
-78.210052,200,7230.771497
-90.499798,200,7235.554768
-33.566365,200,7240.468815
-61.291117,200,7245.009421
-84.005744,200,7249.889484
-52.195109,200,7254.782515
-17.563076,200,7259.750253
-40.538512,200,7264.434153
-31.48815,200,7269.298699
-29.423994,200,7273.965074
-43.165788,200,7278.70742
-25.863327,200,7283.621005
-32.708296,200,7288.105882
-60.932129,200,7292.845851
-38.570098,200,7297.388823
-42.644439,200,7302.311324
-73.436667,200,7307.156485
-47.268109,200,7312.183713
-32.174391,200,7317.024598
-28.680351,200,7321.866607
-55.307751,200,7326.859223
-66.811288,200,7331.79823
-118.662092,200,7336.660395
-73.665561,200,7341.237699
-53.044457,200,7346.610412
-47.60032,200,7351.643329
-44.783248,200,7356.348875
-58.55765,200,7361.809663
-49.624472,200,7366.874756
-36.903036,200,7371.823002
-49.557842,200,7376.77968
-113.646175,200,7382.144717
-60.086904,200,7386.73621
-40.775129,200,7391.57796
-54.091067,200,7396.509623
-49.820346,200,7401.428485
-72.320767,200,7406.817768
-46.734278,200,7411.609872
-86.264447,200,7416.988955
-47.623034,200,7421.793821
-37.003333,200,7426.694132
-92.720267,200,7431.47766
-30.595712,200,7436.119305
-117.725868,200,7441.232263
-62.953409,200,7446.384819
-64.882849,200,7451.313668
-19.040607,200,7456.241995
-39.232336,200,7461.449849
-104.246852,200,7466.597103
-59.7416,200,7471.330292
-39.569327,200,7476.141334
-27.931033,200,7481.17563
-48.516199,200,7486.317369
-67.317119,200,7491.112556
-53.864125,200,7496.397968
-36.145928,200,7501.342321
-54.443583,200,7506.189503
-42.379493,200,7511.310235
-71.449949,200,7516.10828
-96.221512,200,7521.185704
-39.91342,200,7526.021188
-34.188703,200,7530.77908
-132.417724,200,7535.853218
-76.339121,200,7540.814342
-92.164713,200,7545.892435
-135.682009,200,7550.758216
-85.818928,200,7555.421837
-68.011096,200,7560.471529
-57.57823,200,7565.352227
-98.701353,200,7570.397045
-56.246099,200,7575.775724
-105.598985,200,7580.650098
-29.099583,200,7585.652276
-56.364433,200,7590.666565
-89.835092,200,7595.680523
-95.638804,200,7600.513463
-122.424704,200,7605.366644
-145.859281,200,7610.463318
-86.426115,200,7616.175046
-86.473325,200,7621.760462
-50.429618,200,7626.841637
-44.459142,200,7631.823085
-35.035273,200,7636.884057
-55.749754,200,7641.88036
-37.298845,200,7646.936213
-28.427862,200,7651.638884
-54.744131,200,7656.772181
-51.987014,200,7661.605632
-40.23118,200,7666.590029
-99.742316,200,7672.047491
-65.603455,200,7677.339435
-32.654618,200,7682.372452
-41.397064,200,7687.792838
-44.359136,200,7692.419113
-88.350739,200,7697.472104
-29.411894,200,7702.290169
-44.94436,200,7707.30848
-52.805623,200,7712.523753
-24.984073,200,7717.350871
-22.473161,200,7722.080224
-32.616843,200,7726.88015
-33.308696,200,7731.26606
-71.90794,200,7736.495245
-117.298024,200,7741.690057
-121.630351,200,7746.326792
-132.343847,200,7751.244327
-88.279003,200,7756.218212
-105.283645,200,7761.3445
-60.238844,200,7766.168345
-27.829771,200,7770.751848
-34.713191,200,7775.440893
-94.627241,200,7780.081025
-72.920963,200,7784.790174
-88.170847,200,7789.819328
-64.77484,200,7794.465878
-88.573108,200,7798.989443
-49.581088,200,7803.880346
-74.924102,200,7809.135419
-42.425724,200,7814.165753
-51.852576,200,7819.892385
-37.445171,200,7825.284304
-42.637561,200,7830.268878
-163.178915,200,7835.532632
-153.792013,200,7840.384095
-77.370893,200,7845.300982
-54.157289,200,7850.185038
-41.022814,200,7855.515616
-110.9465,200,7860.398416
-92.687047,200,7865.190354
-23.898067,200,7870.527467
-50.389188,200,7875.565871
-31.222323,200,7880.820534
-37.534152,200,7886.222191
-120.816804,200,7891.331617
-73.373821,200,7896.542596
-74.331522,200,7901.819729
-80.01072,200,7907.268189
-32.745763,200,7912.401759
-45.263688,200,7917.49831
-35.489436,200,7922.412121
-18.011663,200,7927.716906
-56.375537,200,7932.942543
-22.822076,200,7938.093399
-87.625657,200,7943.529405
-80.059625,200,7948.571939
-71.386555,200,7953.460604
-45.871015,200,7958.388218
-46.518744,200,7963.374825
-46.603561,200,7968.210234
-51.108048,200,7973.225528
-39.101846,200,7978.025044
-27.771664,200,7983.061455
-33.437588,200,7987.960606
-39.833443,200,7992.807756
-42.123508,200,7998.173362
-58.117127,200,8003.501069
-46.800575,200,8008.62273
-54.656839,200,8013.278643
-76.417086,200,8018.00027
-45.992394,200,8023.227787
-81.909284,200,8028.711022
-64.720091,200,8033.660349
-44.933114,200,8038.737113
-57.883232,200,8043.656995
-37.317521,200,8048.467507
-44.026821,200,8053.604295
-50.395076,200,8058.169813
-51.650525,200,8063.322985
-58.114554,200,8068.154023
-43.729664,200,8072.898144
-37.61763,200,8077.887281
-53.911417,200,8082.67327
-31.815883,200,8088.150284
-23.695284,200,8092.960994
-31.097099,200,8098.041367
-38.974591,200,8102.865565
-50.188021,200,8107.621219
-58.123443,200,8112.11366
-71.067777,200,8116.87253
-49.975053,200,8121.592212
-20.878136,200,8126.316708
-59.129129,200,8130.968449
-38.724404,200,8135.989917
-19.859669,200,8140.763286
-63.052628,200,8145.210206
-49.231079,200,8149.786614
-62.867086,200,8154.425751
-66.53636,200,8159.472054
-50.578507,200,8164.236054
-24.188537,200,8168.807107
-32.264817,200,8173.376975
-39.380971,200,8177.823487
-27.938009,200,8182.533549
-33.003392,200,8187.422635
-31.636134,200,8192.060187
-51.323544,200,8196.922194
-65.800572,200,8201.799617
-53.839759,200,8206.469358
-49.893953,200,8210.988078
-85.475552,200,8215.610506
-67.649337,200,8220.42517
-41.869286,200,8225.008345
-38.418726,200,8229.560306
-33.724374,200,8234.20887
-47.754498,200,8239.094324
-69.00436,200,8243.610508
-63.044739,200,8248.229128
-45.26065,200,8252.779802
-46.921821,200,8257.606071
-113.279417,200,8262.607972
-62.122977,200,8267.8217
-79.594137,200,8272.294919
-133.319751,200,8277.019513
-41.444893,200,8281.938154
-35.500091,200,8286.73872
-30.283476,200,8291.471218
-42.256365,200,8296.306957
-47.62153,200,8301.19794
-71.747847,200,8306.29628
-33.962462,200,8311.557463
-64.329575,200,8316.90294
-54.828221,200,8322.194641
-49.623848,200,8327.467782
-30.068818,200,8332.135056
-67.218271,200,8336.927838
-49.182105,200,8341.83833
-29.666883,200,8347.127049
-31.725375,200,8351.810977
-16.210179,200,8356.073853
-35.461235,200,8360.720409
-52.073748,200,8365.440171
-57.866994,200,8370.338972
-65.817462,200,8375.068538
-51.675095,200,8379.552554
-34.451299,200,8384.003479
-46.250927,200,8388.741015
-48.229604,200,8393.473397
-65.504247,200,8398.406809
-13.349472,200,8403.409945
-21.80025,200,8408.4967
-24.707992,200,8413.453025
-35.749849,200,8418.177973
-46.026689,200,8422.8996
-99.369054,200,8427.599916
-63.896997,200,8432.419316
-56.768682,200,8437.248713
-46.09149,200,8442.006396
-73.595604,200,8447.229915
-108.460461,200,8451.844459
-70.199641,200,8456.469429
-46.323295,200,8461.233113
-53.676642,200,8465.77966
-55.720301,200,8470.430995
-45.833112,200,8475.392121
-29.678186,200,8480.077044
-30.150151,200,8484.933484
-30.431257,200,8489.663598
-46.444233,200,8494.326564
-40.592305,200,8499.200895
-108.026214,200,8504.071497
-33.720796,200,8508.789009
-24.138044,200,8513.627117
-74.815606,200,8518.500851
-37.681018,200,8523.290377
-20.795374,200,8528.285665
-180.488625,200,8533.160425
-33.118192,200,8538.06012
-37.798554,200,8543.325093
-25.587489,200,8548.382088
-98.172442,200,8553.122212
-36.67943,200,8557.826082
-118.271496,200,8562.422175
-36.279171,200,8566.972121
-20.235402,200,8571.543432
-51.014989,200,8576.15061
-37.930305,200,8580.921381
-41.932324,200,8585.34054
-54.628418,200,8590.1929
-58.575461,200,8595.218771
-86.636251,200,8600.107253
-79.894302,200,8604.76918
-86.536151,200,8609.26644
-113.882749,200,8613.953593
-49.992148,200,8618.42544
-41.932884,200,8623.158702
-132.349571,200,8628.052988
-54.500418,200,8632.837428
-43.896146,200,8637.697759
-29.080698,200,8642.14025
-40.593556,200,8646.848172
-58.730357,200,8651.79154
-38.982707,200,8656.737532
-40.300057,200,8661.357681
-154.874881,200,8666.556701
-58.351508,200,8671.283695
-37.772186,200,8675.932716
-32.472897,200,8680.788134
-45.955556,200,8685.3276
-23.475956,200,8689.801273
-50.917563,200,8694.569889
-34.984581,200,8699.318057
-45.953513,200,8703.664286
-36.062169,200,8708.246863
-27.662981,200,8712.873332
-45.856653,200,8717.72277
-28.762272,200,8722.600336
-91.5024,200,8727.531826
-114.521024,200,8732.700236
-137.713132,200,8738.167831
-49.60614,200,8743.138194
-152.461664,200,8748.017213
-100.13224,200,8752.901201
-158.20251,200,8758.076968
-224.343968,200,8763.107564
-121.158174,200,8767.759768
-61.479588,200,8772.575306
-123.187229,200,8777.510158
-155.292957,200,8782.440017
-105.514242,200,8787.523391
-102.55489,200,8792.252964
-90.751053,200,8797.069823
-29.486616,200,8801.688384
-68.330885,200,8806.879531
-35.984924,200,8811.626472
-47.679266,200,8816.504564
-60.568749,200,8821.344138
-26.245827,200,8826.098655
-62.152238,200,8830.868919
-33.025957,200,8835.506968
-27.763061,200,8840.495812
-117.196819,200,8845.39692
-143.655384,200,8850.134303
-38.78987,200,8855.491071
-66.880365,200,8860.186013
-60.994498,200,8864.933384
-65.671029,200,8869.742532
-30.114234,200,8874.337902
-39.116848,200,8879.092871
-66.640879,200,8883.549013
-29.331087,200,8888.205779
-18.748108,200,8892.966946
-26.068491,200,8897.725673
-44.297715,200,8902.556613
-33.325759,200,8907.416803
-35.68892,200,8912.326845
-53.424028,200,8917.167073
-28.590063,200,8922.463323
-51.725734,200,8927.429244
-66.56907,200,8931.950537
-94.452755,200,8936.903481
-78.456062,200,8941.750585
-180.841146,200,8946.572711
-219.340668,200,8951.5347
-66.483687,200,8956.519251
-136.892029,200,8961.224674
-146.75902,200,8965.982192
-81.256184,200,8970.788234
-242.817911,200,8975.646564
-207.718259,200,8980.574269
-208.467198,200,8985.614924
-153.976839,200,8990.566088
-116.800271,200,8995.025951
-240.419127,200,8999.724002
-127.530599,200,9004.449396
-174.293643,200,9009.004162
-142.019181,200,9013.753036
-104.689429,200,9018.402908
-53.339254,200,9023.36255
-175.100611,200,9028.205937
-99.903741,200,9032.952224
-131.10743,200,9037.682415
-132.237187,200,9042.451912
-147.871237,200,9047.604568
-56.3795,200,9053.101725
-41.219502,200,9058.516078
-23.82237,200,9063.399391
-50.782272,200,9067.920417
-42.638299,200,9072.69478
-45.654194,200,9077.249565
-70.283184,200,9081.886677
-24.397591,200,9087.242514
-95.158242,200,9091.783145
-26.044131,200,9096.311044
-29.402906,200,9100.430973
-42.555618,200,9105.023807
-22.78343,200,9109.611826
-40.623206,200,9114.544814
-52.920895,200,9119.468078
-24.196715,200,9123.837122
-26.668916,200,9128.53271
-43.124292,200,9133.096788
-42.72244,200,9137.592006
-21.760669,200,9142.099849
-53.259546,200,9146.875508
-36.57196,200,9151.569556
-25.41126,200,9156.411774
-25.878251,200,9161.281625
-58.743719,200,9166.137223
-45.774517,200,9170.678241
-25.207118,200,9175.690914
-28.786907,200,9180.478437
-62.819299,200,9185.4685
-25.375272,200,9190.307214
-37.644455,200,9195.608761
-50.085505,200,9200.281443
-17.218018,200,9205.471903
-30.022283,200,9210.21805
-23.490504,200,9215.029408
-44.454975,200,9220.081271
-83.903857,200,9224.975153
-66.552233,200,9229.526112
-93.234704,200,9234.129276
-32.938451,200,9238.80666
-26.566739,200,9243.508061
-43.156343,200,9248.435338
-20.557259,200,9253.454558
-12.42722,200,9258.359031
-35.129421,200,9263.118478
-16.235597,200,9267.714735
-33.174366,200,9272.424612
-30.380421,200,9277.142449
-29.40829,200,9281.96479
-24.408842,200,9286.74719
