#{"t_start": 1749645947.250848, "env_id": "None"}
r,l,t
-195.034277,200,5999.671234
-147.127554,200,6005.53808
-201.529532,200,6011.566473
-196.491446,200,6017.70494
-103.009721,200,6023.598938
-221.91226,200,6028.969632
-228.006708,200,6035.228
-114.969446,200,6041.589431
-137.783167,200,6047.574416
-452.888948,200,6053.967805
-320.964318,200,6059.877379
-168.681524,200,6065.783282
-215.187914,200,6071.589401
-207.705568,200,6078.127845
-221.827938,200,6084.382874
-233.373298,200,6090.803756
-191.638622,200,6097.41053
-229.728263,200,6104.118313
-283.416099,200,6110.015346
-174.19483,200,6115.991322
-171.008617,200,6122.08661
-153.099576,200,6128.873164
-178.1515,200,6135.110053
-147.149514,200,6140.759015
-258.198621,200,6146.873409
-167.736321,200,6152.492697
-153.528233,200,6158.709373
-266.799483,200,6164.820471
-121.421247,200,6171.16472
-186.869263,200,6176.963401
-172.138876,200,6182.750477
-299.036847,200,6188.900801
-178.640268,200,6194.897166
-288.756428,200,6200.756557
-121.459618,200,6206.517941
-242.856713,200,6212.557002
-201.381561,200,6218.279294
-187.121133,200,6224.100908
-143.318501,200,6230.533079
-135.492888,200,6237.22272
-148.460688,200,6243.229843
-102.964991,200,6249.418045
-204.302197,200,6255.813233
-210.846068,200,6261.657114
-132.921216,200,6267.562204
-284.120968,200,6273.919459
-133.524506,200,6280.153313
-181.244251,200,6286.78063
-366.689477,200,6292.985099
-299.990389,200,6299.805849
-181.135002,200,6306.490155
-236.23074,200,6312.735242
-117.889405,200,6319.494418
-204.167051,200,6325.854967
-219.762117,200,6332.158894
-212.751212,200,6338.493095
-137.127417,200,6345.142808
-73.23008,200,6351.816082
-140.657784,200,6357.963835
-241.056271,200,6364.366
-206.715631,200,6370.089134
-167.699652,200,6376.282286
-127.337817,200,6382.565419
-167.707273,200,6388.528806
-197.843731,200,6395.367067
-292.125082,200,6401.977821
-172.737051,200,6408.064771
-109.294485,200,6414.629382
-147.476934,200,6421.335136
-193.44842,200,6427.717109
-209.061776,200,6433.572343
-224.563649,200,6439.72268
-125.747888,200,6445.864789
-190.784698,200,6451.349945
-152.489428,200,6457.448513
-164.985986,200,6463.841265
-77.832178,200,6470.145455
-181.769286,200,6476.218688
-208.12516,200,6482.096491
-160.768399,200,6488.13212
-219.726307,200,6494.318208
-153.247747,200,6500.781257
-197.667276,200,6506.7233
-183.696854,200,6512.873454
-188.069156,200,6519.085312
-151.501361,200,6525.640398
-146.041993,200,6531.427085
-252.755997,200,6537.332574
-106.043292,200,6543.494036
-261.586906,200,6549.608306
-176.827087,200,6556.302168
-201.636082,200,6562.759944
-203.067726,200,6568.596983
-186.052394,200,6574.800273
-127.839825,200,6581.162304
-79.734477,200,6587.605192
-153.346973,200,6594.127066
-266.50158,200,6600.826319
-295.152938,200,6607.323606
-270.221182,200,6613.867431
-155.056155,200,6620.942838
-200.934817,200,6626.741602
-154.527489,200,6632.966264
-245.528184,200,6639.610209
-274.65869,200,6645.815688
-179.857513,200,6652.313558
-138.203301,200,6659.00582
-159.641042,200,6665.364343
-635.689009,200,6671.323649
-299.405276,200,6677.62779
-290.982001,200,6683.553734
-156.758812,200,6689.802606
-106.073573,200,6695.832391
-202.863677,200,6702.036929
-246.237378,200,6708.045922
-248.360319,200,6714.071303
-91.621898,200,6720.488338
-196.654772,200,6726.204205
-153.596877,200,6732.829678
-363.451583,200,6738.859082
-159.945804,200,6745.370904
-209.614346,200,6751.591348
-128.451155,200,6757.67212
-86.347562,200,6764.456713
-230.251842,200,6770.94674
-99.83354,200,6777.292487
-258.236914,200,6783.760584
-261.36417,200,6790.064524
-237.844903,200,6795.955979
-202.126109,200,6802.000514
-183.712178,200,6808.184531
-150.932558,200,6814.28406
-288.238382,200,6820.731643
-161.401008,200,6826.89886
-191.953984,200,6833.151306
-147.188083,200,6839.260323
-128.099953,200,6845.283178
-149.552533,200,6851.214195
-153.860338,200,6856.94489
-115.692708,200,6863.396857
-140.31408,200,6869.978435
-170.651343,200,6876.193947
-213.716663,200,6882.957223
-250.269424,200,6888.656964
-144.714894,200,6894.865891
-515.249071,200,6901.122436
-525.229764,200,6907.51277
-148.806112,200,6914.098223
-77.249109,200,6920.535582
-175.72729,200,6926.718667
-293.516063,200,6932.537765
-134.996352,200,6939.184201
-63.281754,200,6945.633476
-196.499936,200,6952.507405
-299.228694,200,6959.05103
-99.313729,200,6965.387143
-95.286839,200,6972.192024
-206.425949,200,6978.109644
-198.764337,200,6984.07262
-119.117034,200,6990.230925
-190.662936,200,6996.302754
-144.989432,200,7002.858375
-181.766803,200,7009.351722
-257.280586,200,7015.564306
-233.772596,200,7022.227619
-160.258463,200,7028.39026
-188.12368,200,7034.836357
-295.976435,200,7040.908304
-147.541713,200,7046.841709
-204.528151,200,7053.041985
-174.646143,200,7058.901283
-269.639643,200,7064.830208
-142.727264,200,7071.549249
-137.288145,200,7078.426836
-253.895845,200,7084.670921
-126.295425,200,7090.565333
-268.34228,200,7096.840867
-148.905298,200,7103.867192
-146.118353,200,7110.443592
-275.204922,200,7117.213163
