#{"t_start": 1749645947.250848, "env_id": "None"}
r,l,t
-256.950188,200,5999.674221
-189.911388,200,6005.540072
-244.738147,200,6011.570455
-226.923317,200,6017.706931
-251.537494,200,6023.603916
-281.043814,200,6028.970627
-181.89624,200,6035.227006
-193.69213,200,6041.585448
-144.789256,200,6047.57342
-148.408475,200,6053.971787
-197.163275,200,6059.879371
-250.983467,200,6065.783282
-224.021521,200,6071.586414
-203.029674,200,6078.126849
-211.649103,200,6084.384866
-206.03175,200,6090.805746
-57.890114,200,6097.411525
-210.44228,200,6104.126279
-228.957126,200,6110.015346
-249.41645,200,6115.99235
-208.891903,200,6122.085614
-132.747808,200,6128.875155
-245.030314,200,6135.111049
-268.487049,200,6140.755032
-242.00624,200,6146.871417
-293.16432,200,6152.493694
-183.941316,200,6158.71236
-154.556103,200,6164.821466
-213.641759,200,6171.166712
-214.69056,200,6176.966387
-260.232574,200,6182.752467
-293.738001,200,6188.901796
-203.401153,200,6194.902144
-164.5258,200,6200.759544
-118.726433,200,6206.514953
-136.143685,200,6212.556006
-247.955076,200,6218.281286
-259.5677,200,6224.100908
-178.701284,200,6230.53507
-195.050477,200,6237.223716
-147.821689,200,6243.229843
-376.62854,200,6249.422026
-600.961766,200,6255.818211
-503.849513,200,6261.658109
-429.785018,200,6267.564195
-88.40657,200,6273.923441
-231.126884,200,6280.160281
-236.489734,200,6286.777643
-282.49604,200,6292.98709
-145.832018,200,6299.804852
-110.194801,200,6306.494138
-294.082791,200,6312.737233
-247.582663,200,6319.495413
-91.511366,200,6325.852976
-129.557683,200,6332.156903
-166.48948,200,6338.494091
-126.306612,200,6345.1448
-198.207043,200,6351.809113
-212.425692,200,6357.962838
-257.70584,200,6364.366
-183.000375,200,6370.09212
-201.04756,200,6376.284276
-149.998349,200,6382.573384
-256.775729,200,6388.529802
-106.84998,200,6395.376031
-176.989822,200,6401.980808
-98.944131,200,6408.068754
-126.00557,200,6414.627389
-171.734406,200,6421.335136
-239.509958,200,6427.715116
-167.735365,200,6433.573339
-161.0792,200,6439.723677
-267.750697,200,6445.864789
-187.389421,200,6451.351936
-210.619776,200,6457.443535
-317.51648,200,6463.844252
-125.78042,200,6470.140476
-170.083673,200,6476.216696
-185.284182,200,6482.094501
-118.952927,200,6488.134112
-212.301399,200,6494.318208
-133.802775,200,6500.784271
-260.427313,200,6506.719316
-167.254705,200,6512.879431
-105.097786,200,6519.09029
-228.707499,200,6525.638408
-270.711233,200,6531.428081
-119.621079,200,6537.332574
-248.326256,200,6543.49304
-246.982308,200,6549.608306
-109.783425,200,6556.304159
-117.222402,200,6562.761935
-120.744715,200,6568.604949
-164.039002,200,6574.799278
-312.656359,200,6581.1633
-268.563801,200,6587.607183
-211.547652,200,6594.129058
-114.380294,200,6600.826319
-196.177255,200,6607.322611
-261.694814,200,6613.867431
-113.954297,200,6620.950805
-253.198826,200,6626.740607
-67.031379,200,6632.972238
-55.108384,200,6639.613196
-149.072853,200,6645.823654
-228.464409,200,6652.312563
-160.407902,200,6659.008809
-230.840508,200,6665.36733
-188.779927,200,6671.323649
-258.32,200,6677.632769
-225.847985,200,6683.557716
-170.06052,200,6689.804598
-243.296063,200,6695.831394
-189.619841,200,6702.03892
-141.896502,200,6708.045922
-297.936844,200,6714.070307
-130.863514,200,6720.486348
-222.97966,200,6726.204205
-68.262869,200,6732.83366
-220.952547,200,6738.85709
-86.888734,200,6745.372895
-94.58333,200,6751.593339
-135.877681,200,6757.674111
-129.029442,200,6764.457709
-326.321759,200,6770.94873
-482.771169,200,6777.291491
-295.784817,200,6783.76357
-100.073637,200,6790.079458
-184.488277,200,6795.958967
-189.120077,200,6802.006489
-121.60368,200,6808.189508
-268.620188,200,6814.285055
-165.830681,200,6820.730647
-123.628134,200,6826.896869
-266.298152,200,6833.153298
-181.861859,200,6839.265302
-212.592778,200,6845.282182
-172.533033,200,6851.216187
-178.206205,200,6856.947876
-268.208538,200,6863.395861
-248.969642,200,6869.979431
-260.604063,200,6876.193947
-230.508163,200,6882.957223
-311.016902,200,6888.656964
-166.793972,200,6894.86393
-226.057756,200,6901.127415
-160.57151,200,6907.509783
-215.665394,200,6914.098223
-201.431764,200,6920.536577
-139.319504,200,6926.716676
-165.648102,200,6932.535775
-126.101993,200,6939.187187
-147.415812,200,6945.63049
-260.557616,200,6952.503423
-389.236705,200,6959.050034
-404.343982,200,6965.388138
-208.929387,200,6972.192024
-196.58101,200,6978.108648
-241.243208,200,6984.073616
-223.561824,200,6990.233912
-194.121242,200,6996.302754
-164.129492,200,7002.859373
-242.689126,200,7009.353714
-206.964711,200,7015.57028
-233.972801,200,7022.231607
-205.389447,200,7028.396235
-277.302305,200,7034.839343
-234.591985,200,7040.910426
-254.963014,200,7046.846687
-223.923066,200,7053.043976
-218.000779,200,7058.902274
-242.847384,200,7064.831203
-210.966911,200,7071.554226
-298.717418,200,7078.421857
-212.962839,200,7084.670921
-215.913651,200,7090.569284
-214.099032,200,7096.838875
-579.512799,200,7103.868217
-336.341399,200,7110.445583
-208.569886,200,7117.213163
