#{"t_start": 1749645947.2528396, "env_id": "None"}
r,l,t
-173.328282,200,5999.670238
-307.103676,200,6005.538081
-204.142247,200,6011.567468
-173.504665,200,6017.703944
-242.147988,200,6023.599932
-205.194134,200,6028.968636
-322.863544,200,6035.225015
-375.968322,200,6041.579476
-174.804563,200,6047.571429
-218.080649,200,6053.965814
-83.967901,200,6059.875388
-217.585788,200,6065.784276
-143.353451,200,6071.585418
-182.027708,200,6078.124858
-174.99974,200,6084.382874
-143.502733,200,6090.808733
-109.340142,200,6097.407542
-165.022792,200,6104.115326
-201.563827,200,6110.017338
-209.33743,200,6115.990359
-184.644135,200,6122.084619
-134.108194,200,6128.872167
-126.472949,200,6135.111048
-286.756019,200,6140.756028
-220.254421,200,6146.869425
-262.72208,200,6152.493694
-141.973423,200,6158.708377
-117.427497,200,6164.819474
-285.508896,200,6171.161733
-291.691771,200,6176.961409
-181.59576,200,6182.748485
-152.419675,200,6188.900801
-156.454643,200,6194.899157
-239.422268,200,6200.754566
-186.525345,200,6206.511965
-168.915762,200,6212.554014
-212.258769,200,6218.279295
-194.258913,200,6224.101903
-286.037909,200,6230.530092
-215.249678,200,6237.220729
-206.93669,200,6243.227852
-245.753561,200,6249.417048
-86.490917,200,6255.817215
-266.237369,200,6261.655123
-306.623163,200,6267.563199
-170.547042,200,6273.918463
-168.532093,200,6280.153312
-164.025912,200,6286.777643
-192.937253,200,6292.982112
-164.869629,200,6299.802861
-225.03968,200,6306.497125
-193.861753,200,6312.737233
-300.934458,200,6319.494417
-111.755465,200,6325.850985
-135.500941,200,6332.153915
-252.564321,200,6338.490108
-256.602135,200,6345.138825
-106.113297,200,6351.808118
-153.135124,200,6357.963833
-243.111047,200,6364.363012
-145.380486,200,6370.09312
-249.278198,200,6376.284276
-156.966665,200,6382.560442
-256.36279,200,6388.528807
-142.933632,200,6395.374039
-74.641511,200,6401.979812
-252.644751,200,6408.06278
-242.692144,200,6414.62042
-243.6832,200,6421.334141
-187.252134,200,6427.713125
-222.274273,200,6433.570351
-172.503278,200,6439.719694
-264.354389,200,6445.861802
-212.358554,200,6451.349944
-101.343119,200,6457.443536
-152.216296,200,6463.84226
-234.170097,200,6470.138485
-110.071527,200,6476.215701
-183.561279,200,6482.095497
-291.299103,200,6488.130129
-192.141905,200,6494.318208
-99.023164,200,6500.780262
-184.170118,200,6506.721308
-130.830978,200,6512.876441
-68.383378,200,6519.084316
-212.616061,200,6525.638406
-97.351955,200,6531.428081
-116.25113,200,6537.331578
-265.250678,200,6543.492044
-256.052111,200,6549.605319
-126.375047,200,6556.307168
-179.019172,200,6562.765915
-160.207281,200,6568.595988
-219.080584,200,6574.796291
-194.92444,200,6581.161309
-268.275965,200,6587.603201
-61.219995,200,6594.131049
-359.663326,200,6600.826319
-67.80297,200,6607.321615
-162.03041,200,6613.867432
-83.634962,200,6620.945858
-201.147229,200,6626.742597
-197.709647,200,6632.967259
-160.663519,200,6639.610209
-170.121198,200,6645.813697
-130.915965,200,6652.314553
-226.446342,200,6659.003829
-185.305032,200,6665.364343
-91.798931,200,6671.321657
-85.525876,200,6677.624802
-216.12856,200,6683.55672
-104.381389,200,6689.803602
-113.209205,200,6695.830399
-171.554061,200,6702.035933
-180.781418,200,6708.044926
-195.717495,200,6714.069311
-213.723951,200,6720.486347
-164.029663,200,6726.201217
-127.935854,200,6732.829679
-206.418783,200,6738.855098
-190.83391,200,6745.371899
-309.52388,200,6751.590352
-237.027136,200,6757.671124
-341.03587,200,6764.456712
-310.678387,200,6770.947735
-291.338581,200,6777.29149
-166.025428,200,6783.759588
-384.149564,200,6790.071493
-388.091195,200,6795.953987
-129.901104,200,6801.999518
-187.30146,200,6808.190504
-115.584338,200,6814.283063
-72.995243,200,6820.728656
-177.290367,200,6826.895873
-219.705942,200,6833.149315
-196.187675,200,6839.259332
-180.003294,200,6845.282182
-276.046238,200,6851.215191
-141.177404,200,6856.945885
-218.76233,200,6863.394865
-67.028462,200,6869.979432
-116.442711,200,6876.192951
-96.482483,200,6882.956228
-235.731768,200,6888.654973
-223.327747,200,6894.863899
-200.70852,200,6901.125424
-113.479173,200,6907.504804
-228.982773,200,6914.099219
-153.18469,200,6920.531599
-206.223667,200,6926.713688
-142.386914,200,6932.538763
-220.306933,200,6939.186189
-173.732945,200,6945.629494
-160.296179,200,6952.500435
-187.991319,200,6959.047046
-166.690417,200,6965.386146
-175.257183,200,6972.192022
-224.704785,200,6978.104666
-254.787566,200,6984.070629
-127.807411,200,6990.228934
-71.527774,200,6996.302755
-80.969038,200,7002.858376
-189.071712,200,7009.349731
-207.44332,200,7015.562315
-279.011901,200,7022.225627
-200.762559,200,7028.389264
-196.629176,200,7034.837352
-183.91818,200,7040.906312
-187.548397,200,7046.839718
-196.095607,200,7053.039993
-201.203319,200,7058.901278
-169.312008,200,7064.829212
-118.702049,200,7071.549248
-290.745726,200,7078.419865
-192.906122,200,7084.670921
-163.941935,200,7090.566329
-215.521146,200,7096.838875
-133.881716,200,7103.866225
-179.928719,200,7110.443592
-123.813038,200,7117.220131
