#{"t_start": 1749645947.2637901, "env_id": "None"}
r,l,t
-159.241501,200,5999.665261
-132.14015,200,6005.52713
-214.203254,200,6011.556517
-78.849272,200,6017.690007
-305.066557,200,6023.588982
-265.247918,200,6028.959676
-132.939886,200,6035.214064
-131.880674,200,6041.571512
-219.056893,200,6047.560478
-169.507952,200,6053.955862
-236.191653,200,6059.864437
-210.065126,200,6065.77034
-166.991876,200,6071.574467
-135.603606,200,6078.116895
-153.947236,200,6084.369932
-224.262774,200,6090.7938
-228.100525,200,6097.396591
-187.446123,200,6104.107363
-244.537849,200,6110.007383
-196.924805,200,6115.979408
-81.507292,200,6122.073668
-211.303798,200,6128.863208
-134.167019,200,6135.102089
-117.556533,200,6140.74209
-132.694702,200,6146.86644
-376.983626,200,6152.480752
-290.437005,200,6158.699418
-160.784194,200,6164.808524
-151.55852,200,6171.151778
-101.076669,200,6176.949462
-260.622352,200,6182.739525
-157.449219,200,6188.890846
-129.700004,200,6194.885244
-319.072223,200,6200.744611
-237.323466,200,6206.501014
-217.255571,200,6212.545056
-236.626344,200,6218.268344
-259.047391,200,6224.088961
-213.155106,200,6230.528102
-136.561215,200,6237.213761
-167.262585,200,6243.216901
-195.141409,200,6249.413068
-286.659831,200,6255.804273
-182.752504,200,6261.64716
-264.541425,200,6267.548266
-230.981843,200,6273.908509
-204.341697,200,6280.143357
-162.479483,200,6286.773661
-232.847015,200,6292.970164
-226.963699,200,6299.792907
-196.329617,200,6306.478209
-208.498027,200,6312.724291
-147.773363,200,6319.484462
-265.230846,200,6325.839112
-163.174616,200,6332.143961
-56.96272,200,6338.481149
-213.481392,200,6345.129866
-111.239112,200,6351.797167
-125.60041,200,6357.951891
-158.395491,200,6364.352061
-197.319623,200,6370.079178
-165.559248,200,6376.273325
-201.035758,200,6382.553473
-209.809831,200,6388.51686
-205.35307,200,6395.351138
-242.109764,200,6401.966871
-206.341522,200,6408.054817
-179.697128,200,6414.612458
-206.313132,200,6421.321199
-279.00088,200,6427.702174
-217.773854,200,6433.562388
-278.150178,200,6439.71173
-187.186382,200,6445.852844
-232.948364,200,6451.345963
-92.139666,200,6457.432585
-114.793938,200,6463.830314
-144.210318,200,6470.127534
-220.318347,200,6476.201765
-129.752717,200,6482.080563
-151.652475,200,6488.120174
-183.557577,200,6494.306261
-94.890937,200,6500.775314
-221.946473,200,6506.706374
-198.200104,200,6512.863501
-130.785806,200,6519.07237
-145.533947,200,6525.627456
-233.50883,200,6531.415139
-170.837645,200,6537.321622
-242.482131,200,6543.480098
-166.592927,200,6549.595364
-110.293733,200,6556.299183
-196.30058,200,6562.747998
-163.739827,200,6568.581053
-120.162444,200,6574.789322
-104.44005,200,6581.156331
-158.142578,200,6587.594241
-257.555451,200,6594.114124
-113.085522,200,6600.811387
-266.219963,200,6607.307678
-204.495258,200,6613.855485
-173.366181,200,6620.931888
-159.800901,200,6626.72866
-237.93963,200,6632.956309
-604.022529,200,6639.599259
-289.622064,200,6645.807725
-178.363296,200,6652.298625
-179.069873,200,6658.996862
-236.251796,200,6665.351401
-164.103752,200,6671.309711
-199.454995,200,6677.617834
-273.285243,200,6683.541787
-119.293722,200,6689.796633
-214.030559,200,6695.818452
-144.685106,200,6702.020005
-253.803892,200,6708.032979
-454.803082,200,6714.061348
-144.026146,200,6720.476394
-281.640056,200,6726.191263
-207.35933,200,6732.818728
-173.788577,200,6738.847135
-207.572736,200,6745.355971
-219.672813,200,6751.580397
-200.679399,200,6757.661169
-169.630267,200,6764.445762
-114.361127,200,6770.933798
-235.888327,200,6777.281537
-194.127474,200,6783.750628
-167.426279,200,6790.051582
-194.250364,200,6795.945028
-192.279137,200,6801.994543
-258.43788,200,6808.176566
-158.967255,200,6814.272113
-295.040223,200,6820.718701
-200.358938,200,6826.884922
-335.938598,200,6833.141351
-257.685986,200,6839.25236
-194.289259,200,6845.270236
-181.062427,200,6851.202249
-223.644941,200,6856.934934
-73.882694,200,6863.38491
-150.227133,200,6869.968481
-249.243374,200,6876.181005
-124.770099,200,6882.943285
-255.67236,200,6888.646014
-170.858102,200,6894.850987
-348.13122,200,6901.109494
-163.339336,200,6907.492857
-116.351869,200,6914.087273
-155.215593,200,6920.520649
-153.605222,200,6926.702738
-117.540455,200,6932.531795
-150.626735,200,6939.175239
-136.534795,200,6945.622526
-178.036184,200,6952.496454
-220.172986,200,6959.037091
-411.81859,200,6965.375196
-269.644331,200,6972.181072
-191.851277,200,6978.095706
-185.270156,200,6984.059678
-190.166021,200,6990.217983
-127.563143,200,6996.288817
-149.658692,200,7002.845433
-159.064818,200,7009.335796
-608.396828,200,7015.557338
-248.433301,200,7022.218665
-236.394173,200,7028.382299
-136.879223,200,7034.832375
-158.216258,200,7040.895362
-193.873868,200,7046.830758
-110.309995,200,7053.033025
-195.683489,200,7058.890328
-169.096574,200,7064.819257
-112.080858,200,7071.546262
-126.50005,200,7078.410909
-214.257719,200,7084.656984
-295.225919,200,7090.556342
-214.354309,200,7096.82693
-181.001227,200,7103.857237
-252.182403,200,7110.432641
-123.304586,200,7117.201217
