#{"t_start": 1748783578.0998976, "env_id": "None"}
r,l,t
-189.131367,200,3859.366156
-213.455802,200,3863.365597
-142.145317,200,3867.245188
-193.610537,200,3870.928888
-127.093769,200,3874.894933
-111.323121,200,3878.480407
-280.343024,200,3882.429343
-185.82526,200,3886.110275
-114.728463,200,3889.785133
-127.308933,200,3893.595822
-117.991812,200,3897.800878
-155.328829,200,3901.736454
-212.330853,200,3905.47034
-34.927767,200,3909.701916
-125.35511,200,3913.339134
-144.088886,200,3917.079332
-129.945972,200,3920.803399
-166.546206,200,3924.565219
-134.496851,200,3928.524449
-262.042182,200,3932.392554
-203.614885,200,3936.240279
-287.698447,200,3940.186824
-141.392279,200,3944.118941
-220.794184,200,3948.068383
-131.654184,200,3951.568495
-137.270668,200,3955.113776
-259.698417,200,3959.124018
-92.911244,200,3963.299905
-228.869232,200,3967.054376
-146.910536,200,3970.859362
-107.543395,200,3974.471135
-117.994665,200,3978.225615
-129.171091,200,3981.966771
-116.827712,200,3985.622767
-138.453216,200,3989.537673
-82.018637,200,3993.134075
-344.460359,200,3996.735889
-292.590783,200,4000.661593
-149.651703,200,4004.582852
-149.220076,200,4008.339395
-314.573678,200,4011.961351
-217.452099,200,4015.708287
-261.233147,200,4019.775579
-143.143228,200,4023.716031
-253.59538,200,4027.613921
-309.976896,200,4031.452896
-153.342273,200,4035.511147
-141.25545,200,4039.057203
-209.13002,200,4042.791632
-164.959111,200,4046.528277
-235.734631,200,4050.522373
-256.435237,200,4054.412591
-293.30325,200,4058.06789
-234.327559,200,4061.971744
-207.099601,200,4065.546053
-164.384524,200,4069.537765
-299.731832,200,4073.252551
-197.458398,200,4076.868318
-267.39002,200,4080.38329
-308.127122,200,4084.132843
-233.147865,200,4087.994048
-218.772201,200,4091.942302
-309.521915,200,4095.793752
-217.911052,200,4099.622367
-108.057346,200,4103.091245
-223.566089,200,4106.835789
-121.94825,200,4110.560247
-209.41261,200,4114.540674
-251.392459,200,4118.38488
-234.433786,200,4122.242875
-94.832114,200,4125.782449
-182.702865,200,4129.631375
-305.812284,200,4133.718022
-163.548057,200,4137.388551
-189.278968,200,4141.202828
-81.78441,200,4144.835714
-266.792518,200,4148.651193
-264.899351,200,4152.532571
-111.818646,200,4156.436053
-235.597985,200,4160.63903
-171.283362,200,4164.484202
-135.710348,200,4168.321349
-241.721811,200,4172.187718
-204.978139,200,4176.042496
-185.701609,200,4179.7308
-197.394392,200,4183.456321
-258.648465,200,4187.258816
-108.809733,200,4190.794419
-190.407704,200,4194.547488
-129.987912,200,4198.37092
-139.376189,200,4202.248288
-152.499515,200,4206.061443
-121.960537,200,4209.834749
-119.949571,200,4214.004135
-274.814844,200,4217.847487
-223.291767,200,4221.818136
-103.622494,200,4226.003457
-176.529548,200,4229.841463
-61.716129,200,4233.73256
-136.941166,200,4237.568355
-127.547315,200,4241.312962
-177.414239,200,4245.144083
-233.240303,200,4248.945906
-237.336671,200,4252.795305
-136.341815,200,4256.437055
-107.866828,200,4260.10197
-152.600406,200,4264.101668
-158.252161,200,4267.71286
-203.075509,200,4271.587551
-147.243444,200,4275.648942
-108.767542,200,4279.439684
-70.107335,200,4283.221388
-197.705144,200,4287.094916
-110.055936,200,4290.885896
-164.574199,200,4294.570667
-158.545898,200,4298.384147
-249.144782,200,4302.388987
-237.462935,200,4306.017431
-219.117375,200,4309.665421
-217.58707,200,4313.462822
-160.467027,200,4316.952162
-176.823574,200,4320.429626
-161.649389,200,4324.213802
-100.509252,200,4327.946676
-107.332307,200,4331.859551
-144.093529,200,4335.910809
-167.654452,200,4339.896794
-54.690908,200,4344.215548
-100.486238,200,4348.078771
-233.146238,200,4351.922503
-130.056987,200,4355.799939
-226.719492,200,4359.921751
-194.868124,200,4363.796896
-146.599428,200,4367.699703
-177.020857,200,4371.654318
-160.483513,200,4375.355753
-101.525788,200,4379.131007
-118.585404,200,4382.923425
-102.876527,200,4386.726735
-134.908051,200,4390.479305
-199.478096,200,4394.257746
-126.707864,200,4397.986353
-186.696504,200,4401.595423
-112.700064,200,4405.301187
-171.172161,200,4408.838072
-158.648477,200,4412.648107
-192.164784,200,4416.289588
-191.835068,200,4420.341659
-364.525217,200,4424.139123
-172.421467,200,4427.948281
-177.37331,200,4431.356197
-176.713772,200,4434.921553
-143.896169,200,4438.794594
-145.231141,200,4442.393285
-94.673395,200,4446.356397
-108.333289,200,4450.505433
-114.022321,200,4454.641403
-212.26977,200,4458.425536
-182.609609,200,4462.251874
-185.978166,200,4466.178152
-232.401641,200,4469.886116
-207.817461,200,4473.645957
-162.87358,200,4477.536329
-125.030968,200,4481.391184
-244.286432,200,4485.581737
-227.865612,200,4489.764313
-164.495156,200,4493.68173
-155.197482,200,4497.504865
-310.356513,200,4501.264719
-227.091251,200,4505.063676
-227.809794,200,4509.055144
-181.140554,200,4512.891916
-187.709591,200,4516.696571
-199.097088,200,4520.886885
-74.748298,200,4525.010517
-79.710604,200,4528.792343
-294.67093,200,4532.691329
-239.992355,200,4536.209927
-217.044095,200,4539.86931
-136.623251,200,4543.591899
-232.2999,200,4547.524338
-131.679664,200,4551.534836
-257.394331,200,4555.445679
-219.90293,200,4559.350554
-288.26378,200,4563.539593
-181.712482,200,4567.273561
-240.738457,200,4571.229208
-171.8715,200,4575.318847
-205.077151,200,4579.296857
-91.155521,200,4583.073206
-257.038491,200,4586.962003
-133.540039,200,4590.596711
-130.737935,200,4594.457754
-140.170853,200,4598.083044
-67.585799,200,4601.913761
-165.383569,200,4605.751594
-115.524701,200,4609.437331
-96.124146,200,4613.134791
-110.623026,200,4617.23087
-137.635519,200,4620.997612
-219.292298,200,4624.971473
-108.375086,200,4629.036365
-198.652859,200,4632.753249
-267.36368,200,4636.655054
-263.670192,200,4640.511248
-146.580942,200,4644.210639
-184.155321,200,4647.943599
-254.000144,200,4651.826577
-197.849378,200,4655.388062
-118.123622,200,4659.535935
-210.621085,200,4663.496032
-282.071548,200,4667.420195
-160.762481,200,4671.306497
-308.55129,200,4675.18068
-174.469559,200,4679.37964
-270.189462,200,4683.350239
-287.508269,200,4687.346753
-107.60651,200,4691.088524
-280.058547,200,4694.749224
-142.399092,200,4698.601778
-76.027485,200,4702.550813
-212.947283,200,4706.248927
-223.163779,200,4710.059707
-302.093511,200,4714.100457
-275.158006,200,4718.129223
-165.994262,200,4722.029317
-308.222127,200,4726.021653
-191.590142,200,4729.690584
-306.065212,200,4733.566986
-230.079081,200,4737.230481
-175.987393,200,4741.098176
-277.478528,200,4745.140301
-177.560672,200,4749.115157
-320.585943,200,4752.994524
-119.69352,200,4757.10757
-158.775368,200,4761.069459
-123.027538,200,4765.074269
-103.950015,200,4768.889032
-97.280579,200,4772.874089
-167.360338,200,4776.723679
-205.151519,200,4780.645559
-206.118979,200,4784.472504
-268.309483,200,4788.627546
-220.927812,200,4792.584879
-206.907579,200,4796.660927
-193.449996,200,4800.623701
-282.299391,200,4804.750103
-231.836148,200,4808.653729
-235.762984,200,4812.649469
-163.715481,200,4816.841084
-175.803171,200,4821.018006
-289.432635,200,4825.167
-359.031574,200,4829.109616
-132.912585,200,4832.885526
-113.585333,200,4836.690309
-180.434522,200,4840.645208
-170.255346,200,4844.636033
-263.003912,200,4848.6769
-115.601357,200,4852.465128
-223.468606,200,4856.343951
-231.946318,200,4860.345625
-193.467874,200,4864.459217
-231.526612,200,4868.55575
-208.09167,200,4872.563121
-256.339449,200,4876.762379
-189.597434,200,4880.980179
-252.056933,200,4884.710164
-181.648422,200,4888.590526
-204.063375,200,4892.660917
-193.424025,200,4896.547968
-297.687538,200,4900.808597
-184.63981,200,4904.71419
-159.77341,200,4908.740454
-206.066215,200,4912.589233
-230.451089,200,4916.593663
-104.573415,200,4920.520225
-101.069821,200,4924.284285
-185.338832,200,4928.359256
-402.374807,200,4932.256793
-212.604177,200,4936.261579
-169.711167,200,4940.38747
-203.294606,200,4944.700346
-260.133495,200,4948.791662
-125.5881,200,4952.635631
-260.755421,200,4956.76089
-231.90607,200,4960.898161
-156.802627,200,4964.970574
-132.822731,200,4968.622756
-256.581515,200,4972.585953
-209.871176,200,4976.525283
-250.480041,200,4980.448764
-111.141636,200,4984.207647
-278.97179,200,4988.224629
-189.353357,200,4992.254694
-144.2632,200,4996.327908
-240.859485,200,5000.235677
-200.061146,200,5004.597232
-201.700012,200,5008.71784
-266.933777,200,5013.084153
-125.512402,200,5017.057624
-218.790844,200,5021.466921
-167.91387,200,5026.071295
-116.402239,200,5029.969617
-131.739215,200,5034.119017
-174.382567,200,5038.236494
-147.529356,200,5042.474903
-80.918655,200,5046.453515
-227.546175,200,5050.384984
-183.039187,200,5054.651053
-186.400026,200,5058.605894
-248.741741,200,5062.819058
-321.18598,200,5066.588139
-69.604641,200,5070.401801
-131.211969,200,5075.054172
-172.084078,200,5079.312358
-111.457172,200,5083.288653
-167.918893,200,5087.527596
-221.220029,200,5091.470455
-266.925234,200,5095.545655
-296.336461,200,5099.742145
-161.56832,200,5103.478952
-89.892019,200,5107.958648
-112.576687,200,5112.098655
-121.976127,200,5116.075458
-178.630964,200,5120.194584
-188.792594,200,5124.101985
-156.445709,200,5128.15994
-106.779669,200,5132.259797
-75.997354,200,5136.473502
-162.87427,200,5140.449107
-136.412189,200,5144.903893
-69.339317,200,5149.171394
-163.810115,200,5153.356295
-133.122716,200,5157.548968
-98.896025,200,5161.63513
-117.214941,200,5165.781582
-207.547642,200,5170.086306
-241.441464,200,5174.074785
-164.225378,200,5178.118752
-137.593429,200,5182.428666
-180.054215,200,5186.533876
-251.63071,200,5190.666036
-212.121394,200,5194.950134
-243.212612,200,5198.971256
-196.372535,200,5203.323145
-136.528854,200,5207.71645
-223.688159,200,5211.813977
-217.060022,200,5215.840157
-298.355157,200,5219.955397
-133.818977,200,5223.964925
-71.846628,200,5228.079358
-152.04594,200,5232.154437
-144.270217,200,5236.413927
-139.182666,200,5240.416189
-113.788063,200,5244.581847
-54.995495,200,5248.82615
-116.794267,200,5252.932661
-125.901222,200,5257.162461
-150.943373,200,5261.276635
-220.137401,200,5265.23765
-219.905116,200,5269.264117
-169.989456,200,5273.262956
-266.39412,200,5277.291739
-105.013062,200,5281.352495
-252.102012,200,5285.567948
-181.745503,200,5289.784869
-274.043151,200,5294.105417
-99.691795,200,5298.185383
-213.517507,200,5302.248235
-159.629382,200,5306.364575
-163.370666,200,5310.565359
-172.935661,200,5314.581634
-61.13723,200,5318.638204
-151.836853,200,5322.857211
-185.864547,200,5326.864157
-113.486014,200,5330.950047
-169.386567,200,5335.337864
-165.897725,200,5339.530051
-194.294297,200,5343.439467
-189.80758,200,5347.466778
-207.354015,200,5351.530025
-163.796129,200,5355.366387
-209.568418,200,5359.518695
-144.203987,200,5363.539065
-123.635301,200,5367.608396
-167.217655,200,5371.759022
-219.735846,200,5376.103168
-124.48448,200,5380.498996
-108.108471,200,5384.548666
-158.413396,200,5388.511313
-190.574178,200,5392.743424
-86.022981,200,5397.05615
-233.359327,200,5401.231776
-149.058533,200,5405.136402
-291.208344,200,5409.226209
-160.81245,200,5413.481546
-200.617778,200,5417.871436
-113.77443,200,5421.783501
-212.266282,200,5425.745749
-156.248619,200,5429.912736
-94.625229,200,5434.183557
-110.338558,200,5438.222929
-202.531192,200,5442.444561
-95.974589,200,5446.678332
-167.775525,200,5450.590296
-152.433211,200,5454.796665
-219.798277,200,5458.910409
-170.342309,200,5463.079865
-167.61065,200,5467.537661
-164.362984,200,5471.728338
-240.039934,200,5476.020042
-184.904573,200,5480.244202
-190.241551,200,5484.503767
-181.523826,200,5488.672897
-356.034865,200,5492.697235
-276.160806,200,5496.976692
-149.957771,200,5501.244674
-303.809721,200,5505.499491
-265.635277,200,5509.876736
-298.774803,200,5513.951012
-108.084549,200,5518.149506
-254.088575,200,5522.399687
-206.491444,200,5526.488605
-104.774798,200,5530.329458
-332.071023,200,5534.514746
-259.861112,200,5538.600705
-131.366317,200,5542.816155
-122.740941,200,5547.239615
-138.032878,200,5551.132987
-126.504705,200,5554.840295
-156.842987,200,5558.974487
-206.613642,200,5563.138575
-111.45471,200,5567.261313
-134.137272,200,5571.45963
-149.053142,200,5575.538651
-140.950439,200,5579.736337
-102.135091,200,5583.884732
-113.761353,200,5588.106885
-100.114221,200,5591.827804
-113.272315,200,5595.955665
-106.548605,200,5600.297217
-235.689551,200,5604.638997
-94.642646,200,5608.643393
-175.070156,200,5612.723607
-154.825626,200,5616.874501
-198.268464,200,5621.340331
-108.177914,200,5625.486927
-93.321167,200,5629.652955
-191.015124,200,5633.759257
-91.633275,200,5638.055781
-261.294438,200,5642.3115
-202.682481,200,5646.503801
-225.935849,200,5650.569365
-285.337195,200,5654.912139
-83.012654,200,5659.512336
-263.772282,200,5664.055589
-96.228062,200,5668.214638
-114.846541,200,5672.354256
-123.135653,200,5676.366068
-131.937295,200,5680.519392
-124.165803,200,5684.600199
-46.031199,200,5688.89221
-82.821564,200,5692.909346
-127.058899,200,5697.022436
-109.402791,200,5700.910312
-116.041309,200,5704.764394
-60.902395,200,5709.137519
-158.868171,200,5713.284908
-142.511564,200,5717.222168
-110.238036,200,5721.477824
-196.920185,200,5725.545774
-146.087607,200,5729.710039
-128.229976,200,5733.673202
-252.465564,200,5737.993595
-89.326264,200,5742.285556
-33.010045,200,5746.52319
-36.635998,200,5750.654376
-141.822315,200,5754.716341
-195.779475,200,5758.927472
-80.867141,200,5762.967438
-107.246265,200,5766.923925
-92.114522,200,5771.094034
-190.009593,200,5775.384709
-189.407324,200,5779.500046
-176.069378,200,5783.587559
-153.18115,200,5787.953145
-93.350544,200,5792.361613
-130.605107,200,5796.893293
-131.944799,200,5801.088577
-190.314938,200,5805.326187
-172.086472,200,5809.537048
-102.753509,200,5813.773556
-63.180334,200,5818.016305
-176.797064,200,5822.147419
-105.393209,200,5826.441335
-82.553675,200,5830.360215
-82.518226,200,5834.533025
-113.979309,200,5838.991364
-136.863013,200,5843.11307
-150.326241,200,5847.565656
-183.364157,200,5851.849197
-90.011739,200,5856.036047
-130.390834,200,5860.425771
-127.558254,200,5864.419727
-154.943699,200,5868.626786
-98.316603,200,5872.877071
-101.464125,200,5877.324625
-84.272323,200,5881.418888
-137.456219,200,5885.627188
-132.131321,200,5890.116571
-96.563279,200,5894.159799
-65.936659,200,5898.35349
-107.927786,200,5902.634175
-218.427137,200,5906.81378
-161.175278,200,5911.080308
-79.248855,200,5915.09615
-122.599217,200,5919.187911
-77.444946,200,5923.396783
-57.300238,200,5928.136542
-48.99201,200,5932.053917
-114.330854,200,5936.026768
-67.576867,200,5940.457904
-137.483062,200,5944.590115
-126.874074,200,5948.851868
-90.939992,200,5952.882801
-126.335403,200,5957.059513
-92.658637,200,5961.09143
-164.160455,200,5965.125232
-50.718166,200,5969.508868
-82.877912,200,5973.966344
-131.897621,200,5978.348538
-46.601817,200,5982.412346
-60.380855,200,5986.375251
-73.911004,200,5990.747945
-109.02754,200,5995.090409
-107.999441,200,5999.338464
-140.227224,200,6003.663781
-72.995,200,6008.02081
-66.061048,200,6011.935005
-69.359641,200,6016.222
-60.311743,200,6020.31592
-135.230465,200,6024.566831
-97.808503,200,6028.530674
-63.630955,200,6032.657823
-141.594515,200,6036.880366
-54.052452,200,6041.108436
-53.595124,200,6045.181908
-54.169746,200,6049.730283
-47.105922,200,6053.838158
-108.511401,200,6058.37361
-143.757457,200,6062.415478
-65.511488,200,6066.669317
-106.076446,200,6071.074356
-78.358217,200,6074.99606
-63.528999,200,6079.082689
-97.204132,200,6083.546603
-46.944526,200,6087.764787
-93.715605,200,6091.936111
-106.818451,200,6096.414175
-110.165182,200,6100.890148
-77.087946,200,6105.144258
-58.549991,200,6109.140584
-67.129933,200,6113.389525
-35.037057,200,6117.460036
-38.982971,200,6121.943528
-40.496143,200,6126.184178
-78.72379,200,6130.322978
-71.239764,200,6134.979006
-41.68864,200,6139.323733
-59.62226,200,6143.777441
-74.516165,200,6148.211195
-33.022732,200,6152.710775
-33.679896,200,6156.770886
-38.516708,200,6161.192968
-37.42704,200,6165.219802
-40.153005,200,6169.873072
-39.318665,200,6174.036139
-29.252294,200,6178.210999
-33.431009,200,6182.420632
-47.759554,200,6186.797297
-18.259743,200,6191.112777
-31.503437,200,6195.444063
-29.036113,200,6199.84088
-33.001575,200,6203.736243
-54.780446,200,6207.934029
-41.810743,200,6211.856473
-44.051951,200,6215.82403
-79.821125,200,6220.039513
-40.420703,200,6224.478996
-48.800885,200,6228.704781
-44.383589,200,6233.189936
-99.901922,200,6237.217213
-69.922478,200,6241.587491
-76.340376,200,6245.812408
-55.339253,200,6250.119787
-57.276092,200,6254.362272
-59.27141,200,6258.516277
-60.262228,200,6262.626896
-35.578523,200,6266.719054
-49.515972,200,6271.179128
-72.145552,200,6275.652268
-34.932811,200,6280.30331
-84.372069,200,6284.711508
-63.941256,200,6288.900011
-38.749125,200,6292.965657
-56.927252,200,6296.925258
-64.174911,200,6301.123929
-90.122152,200,6305.177874
-82.446057,200,6309.484262
-91.67359,200,6313.665436
-83.640062,200,6317.902981
-75.500353,200,6322.457052
-45.621681,200,6326.776057
-65.38128,200,6331.054086
-70.292271,200,6335.409409
-103.958509,200,6339.400562
-56.630955,200,6343.799294
-31.292592,200,6347.839224
-68.825273,200,6351.999926
-67.682722,200,6356.153877
-65.060779,200,6360.580715
-46.612433,200,6364.609753
-37.726374,200,6369.023341
-64.05349,200,6373.378908
-40.7174,200,6377.805805
-66.341292,200,6381.842284
-119.091493,200,6386.099404
-66.481383,200,6390.279502
-82.017353,200,6394.502156
-72.072116,200,6398.729479
-106.569492,200,6403.326772
-46.260533,200,6407.701974
-56.877821,200,6411.793934
-130.354515,200,6416.192674
-54.306951,200,6420.410677
-67.911508,200,6424.671902
-31.66015,200,6429.039517
-38.515631,200,6433.506399
-69.896857,200,6437.669886
-58.818607,200,6441.800714
-92.298779,200,6445.828676
-51.099983,200,6450.068048
-18.059241,200,6454.120664
-41.458077,200,6458.020001
-49.917314,200,6462.183341
-59.57935,200,6466.487091
-31.968337,200,6471.142286
-33.661961,200,6475.120156
-37.020641,200,6479.295495
-70.36756,200,6483.313348
-72.130984,200,6487.295448
-35.153934,200,6491.594462
-34.136392,200,6495.651419
-49.216128,200,6500.025717
-53.314858,200,6504.378169
-44.733313,200,6508.268521
-41.832104,200,6512.4842
-29.704429,200,6516.778953
-64.569414,200,6521.249816
-56.102,200,6525.885355
-82.573028,200,6530.217464
-55.954631,200,6534.644848
-58.731959,200,6538.6034
-42.620832,200,6543.12604
-54.331731,200,6547.686442
-73.80945,200,6552.339573
-28.608996,200,6556.715708
-36.263042,200,6560.963035
-56.216943,200,6565.024282
-97.749742,200,6569.653606
-59.211121,200,6574.316678
-40.926926,200,6578.753466
-94.935102,200,6582.914706
-27.494871,200,6587.348679
-29.450982,200,6591.527533
-34.851633,200,6595.718503
-80.152678,200,6600.428489
-52.489355,200,6604.524152
-139.986573,200,6608.716014
-165.520048,200,6612.815459
-107.902302,200,6617.379911
-97.3538,200,6621.710669
-229.539725,200,6626.145391
-87.207315,200,6630.321523
-202.273806,200,6634.529172
-105.20739,200,6638.649889
-84.853459,200,6642.856986
-107.380642,200,6647.110724
-82.741612,200,6651.003093
-237.787571,200,6655.158731
-119.280649,200,6659.484349
-41.680568,200,6663.791439
-67.960087,200,6667.982239
-30.684762,200,6672.200202
-40.538123,200,6676.251801
-97.152084,200,6680.512544
-51.439332,200,6684.623953
-48.844841,200,6688.829772
-98.803142,200,6693.065343
-84.72875,200,6697.339762
-54.471823,200,6701.349192
-179.540264,200,6705.519691
-32.460251,200,6709.531969
-32.24529,200,6713.911389
-50.453329,200,6718.363511
-79.484399,200,6722.55716
-86.889014,200,6727.122123
-41.988686,200,6730.925182
-68.666054,200,6734.915284
-66.278599,200,6739.260173
-60.129006,200,6743.332212
-50.942524,200,6747.463963
-52.31962,200,6751.611723
-118.806793,200,6755.8155
-50.514065,200,6760.019804
-101.95409,200,6764.304939
-99.161716,200,6768.697879
-39.774799,200,6772.887168
-58.734664,200,6777.372468
-51.984333,200,6781.639729
-106.522618,200,6786.055019
-115.966994,200,6790.363674
-65.541076,200,6794.55057
-39.581253,200,6798.690168
-37.416732,200,6802.864765
-51.102192,200,6807.017767
-31.006814,200,6811.309044
-41.165561,200,6815.423202
-89.478166,200,6819.641934
-27.3732,200,6823.926619
-71.226602,200,6828.301733
-87.078715,200,6832.617445
-101.602987,200,6836.928855
-96.606516,200,6841.005812
-69.892711,200,6845.2946
-36.450336,200,6849.513062
-45.182849,200,6854.028868
-25.232713,200,6858.386529
-62.267522,200,6862.487519
-168.964105,200,6866.598111
-56.278716,200,6870.805175
-93.342259,200,6874.881107
-49.615004,200,6879.214968
-95.114954,200,6883.559864
-73.469862,200,6887.895635
-19.807149,200,6892.183131
-26.158575,200,6896.589671
-47.594937,200,6900.883482
-59.211395,200,6905.386794
-52.289365,200,6909.727884
-61.831816,200,6913.981636
-51.19782,200,6918.344512
-30.711311,200,6922.65949
-14.538455,200,6926.990952
-32.257758,200,6931.228482
-72.162089,200,6935.646558
-49.755827,200,6939.940886
-53.809549,200,6944.344398
-52.523912,200,6948.817422
-69.256116,200,6953.148382
-39.091413,200,6957.253147
-32.640664,200,6961.376631
-30.917525,200,6965.743772
-40.12432,200,6969.879567
-37.74821,200,6974.183128
-20.894914,200,6978.400052
-33.366794,200,6982.66341
-51.174713,200,6986.810764
-94.730882,200,6990.937073
-52.703181,200,6995.29078
-25.761306,200,6999.378162
-28.731559,200,7003.682781
-87.167633,200,7007.949774
-60.285146,200,7012.23278
-33.257077,200,7016.506958
-58.540032,200,7020.707494
-59.201695,200,7024.980903
-70.537257,200,7029.655094
-116.096899,200,7033.988353
-81.175123,200,7038.150609
-59.057143,200,7042.360139
-87.934901,200,7046.742555
-71.675857,200,7050.97592
-76.595124,200,7055.391174
-37.965925,200,7059.57759
-47.06467,200,7063.950049
-54.093657,200,7068.17463
-25.795317,200,7072.568701
-56.540648,200,7076.703361
-39.587674,200,7080.916707
-26.378775,200,7085.300181
-31.800432,200,7089.668691
-53.202049,200,7094.022917
-29.596894,200,7098.25231
-49.060273,200,7102.634876
-113.767087,200,7107.175873
-108.183222,200,7111.701595
-119.139716,200,7115.911749
-208.353199,200,7120.145817
-250.864144,200,7124.471581
-128.822372,200,7129.0425
-118.738838,200,7133.358369
-89.123545,200,7137.457373
-119.606885,200,7141.895377
-73.630292,200,7146.247063
-54.64359,200,7150.477604
-52.12173,200,7154.740784
-52.001986,200,7159.037742
-52.388446,200,7163.446918
-33.751361,200,7167.856442
-44.069823,200,7172.21404
-31.670316,200,7176.461664
-62.623352,200,7180.760097
-82.789645,200,7185.328032
-52.198291,200,7190.410505
-104.019971,200,7194.802587
-205.797005,200,7199.177947
-133.829208,200,7203.663222
-164.364734,200,7208.096892
-133.418486,200,7212.643821
-35.380803,200,7217.123214
-55.130434,200,7221.49318
-52.986817,200,7225.754695
-74.820979,200,7230.148337
-76.102029,200,7234.35732
-25.765929,200,7238.737472
-59.207879,200,7242.986847
-43.004975,200,7247.119305
-43.2399,200,7251.130304
-63.415848,200,7255.299844
-114.684882,200,7259.458313
-45.314518,200,7263.636601
-24.404618,200,7268.07594
-38.496689,200,7272.507684
-57.343813,200,7276.90255
-72.247253,200,7281.48827
-181.940012,200,7285.821106
-111.078519,200,7289.873833
-31.974864,200,7294.148983
-58.517405,200,7298.675171
-48.736949,200,7303.130536
-55.94875,200,7307.289129
-60.883777,200,7311.441592
-42.554873,200,7315.824861
-27.115942,200,7320.1358
-34.843383,200,7324.384305
-41.140175,200,7328.70513
-40.623269,200,7332.906508
-35.123267,200,7336.948096
-55.127754,200,7341.130988
-58.420665,200,7345.691377
-32.285712,200,7350.050294
-49.093297,200,7354.581677
-90.903616,200,7359.512941
-36.758079,200,7363.826686
-28.06276,200,7368.05087
-37.827472,200,7372.126411
-38.056378,200,7376.775029
-45.998336,200,7381.184217
-15.137118,200,7385.594853
-61.845787,200,7389.853026
-36.707294,200,7394.137175
-27.167509,200,7398.40695
-42.238872,200,7402.748704
-75.244068,200,7406.963042
-75.464867,200,7411.168162
-47.864442,200,7415.419727
-22.655178,200,7419.553319
-49.249437,200,7423.806447
-35.048739,200,7428.021255
-69.022316,200,7432.528131
-25.354481,200,7436.950018
-28.137519,200,7441.098287
-34.305748,200,7445.316302
-30.912417,200,7449.668695
-40.49972,200,7454.131253
-41.587854,200,7458.529658
-92.337933,200,7462.729833
-33.998227,200,7467.292101
-43.038376,200,7472.023467
-99.564207,200,7476.364627
-160.12567,200,7480.554729
-49.855507,200,7484.81807
-55.557557,200,7488.965062
-72.404144,200,7493.215751
-71.337326,200,7497.550069
-50.527657,200,7501.794966
-81.947666,200,7505.895622
-54.815378,200,7510.762458
-56.345519,200,7515.159103
-34.83032,200,7519.575466
-48.617787,200,7523.826749
-39.912448,200,7528.353795
-70.289074,200,7532.465852
-34.34741,200,7536.636543
-59.868969,200,7541.048589
-39.353122,200,7545.273898
-32.239663,200,7549.230332
-66.159068,200,7553.528805
-47.681247,200,7558.025512
-39.806314,200,7562.160541
-59.971916,200,7566.836264
-70.097303,200,7571.400325
-62.62133,200,7575.87771
-76.154959,200,7580.184923
-30.559979,200,7584.564038
-36.865157,200,7588.668416
-76.077688,200,7593.007127
-73.239156,200,7597.934985
-25.194305,200,7602.297847
-42.825633,200,7606.718704
-20.914934,200,7610.887697
-25.639043,200,7615.085762
-61.327658,200,7619.423422
-61.222154,200,7623.679139
-39.392646,200,7627.993051
-87.822827,200,7633.008366
-47.694286,200,7637.222064
-96.13247,200,7641.651742
-50.006166,200,7646.082265
-46.279988,200,7650.422059
-65.66229,200,7654.758375
-78.175201,200,7659.007047
-35.522977,200,7663.258482
-55.518683,200,7667.353505
-48.333794,200,7671.559651
-59.708496,200,7675.781492
-54.43934,200,7680.013473
-73.507824,200,7684.62673
-39.115005,200,7688.964518
-36.233148,200,7693.267392
-50.854181,200,7697.869427
-47.303727,200,7702.708764
-37.967588,200,7707.019394
-34.272178,200,7711.276152
-111.75584,200,7715.700063
-112.983243,200,7720.501355
-96.624872,200,7725.039567
-128.555522,200,7729.175627
-30.586432,200,7733.274328
-51.522214,200,7737.510999
-15.097391,200,7741.903024
-87.096472,200,7746.394139
-83.124786,200,7751.160578
-57.119887,200,7755.946965
-32.353253,200,7760.690763
-41.083968,200,7765.072208
-46.045701,200,7769.352197
-49.34325,200,7773.651434
-37.36437,200,7778.174641
-70.867465,200,7782.604683
-41.243701,200,7786.886983
-81.052007,200,7791.079467
-15.045775,200,7795.339216
-44.481576,200,7799.721302
-67.586366,200,7803.771599
-27.727319,200,7808.178403
-58.565324,200,7813.014982
-26.831164,200,7817.537661
-56.850322,200,7821.826097
-21.71302,200,7826.122542
-63.668932,200,7830.224921
-29.41985,200,7834.40257
-16.459887,200,7838.612169
-57.255365,200,7842.749915
-110.148368,200,7847.149231
-65.286812,200,7851.61323
-12.49264,200,7856.00176
-39.068636,200,7860.446521
-39.087846,200,7864.744494
-19.134877,200,7868.916143
-29.899066,200,7873.091048
-57.899311,200,7877.24962
-31.982039,200,7881.670716
-28.83367,200,7886.271843
-34.100761,200,7890.831312
-69.967898,200,7895.165035
-21.769329,200,7899.217095
-29.800645,200,7903.504581
-55.235508,200,7907.906045
-77.418453,200,7912.502461
-71.370344,200,7916.822387
-115.173929,200,7921.133729
-58.899919,200,7925.431897
-63.722042,200,7929.766408
-32.871341,200,7934.344561
-98.869203,200,7938.769394
-65.45709,200,7943.208624
-34.491154,200,7947.650384
-45.13425,200,7951.984088
-38.544497,200,7956.48603
-31.34982,200,7960.839867
-89.354765,200,7965.269036
-74.570703,200,7969.756077
-39.542873,200,7974.139325
-26.380996,200,7978.629917
-115.413874,200,7983.000096
