#{"t_start": 1749027963.37711, "env_id": "None"}
r,l,t
-374.963512,200,3926.919228
-261.492161,200,3930.817907
-254.912887,200,3935.013387
-197.793495,200,3939.117915
-258.520103,200,3943.158064
-178.81712,200,3947.155215
-262.009008,200,3951.280715
-349.340341,200,3955.545179
-314.296765,200,3959.58852
-246.963141,200,3963.559087
-201.498434,200,3967.785825
-189.738602,200,3971.927854
-298.527942,200,3976.225718
-158.517954,200,3980.438825
-323.510931,200,3984.598875
-227.775936,200,3988.825064
-244.70103,200,3992.98015
-175.075577,200,3997.210746
-311.804067,200,4001.343418
-275.297693,200,4005.321583
-348.864403,200,4009.357437
-235.180688,200,4013.588553
-197.283077,200,4017.75638
-312.332761,200,4021.800444
-147.596682,200,4025.719241
-125.61433,200,4029.640004
-155.455774,200,4033.65601
-315.151473,200,4037.571021
-211.755515,200,4041.615477
-370.053584,200,4045.928986
-242.416394,200,4050.010296
-403.058915,200,4053.857545
-142.667863,200,4057.763881
-411.795269,200,4061.759655
-242.577176,200,4065.854172
-173.440794,200,4069.695821
-258.604945,200,4073.664378
-221.365303,200,4077.703621
-330.396997,200,4081.677449
-143.452682,200,4085.583477
-328.318029,200,4089.51899
-220.544316,200,4093.574829
-185.89735,200,4097.420753
-319.506289,200,4101.677459
-222.799551,200,4105.911277
-175.652652,200,4109.884188
-268.195596,200,4113.87517
-286.329039,200,4117.939905
-263.753992,200,4122.369003
-193.599174,200,4126.610849
-446.609412,200,4130.58479
-292.902466,200,4134.536261
-153.113558,200,4138.890073
-235.103234,200,4143.406317
-397.578775,200,4147.29579
-269.671508,200,4151.206439
-184.519533,200,4155.362101
-290.519595,200,4159.344988
-287.239381,200,4163.498657
-288.132954,200,4167.683021
-323.190146,200,4172.139574
-62.981504,200,4176.138242
-361.828993,200,4180.229784
-224.23137,200,4184.202822
-286.017067,200,4188.209809
-372.570177,200,4192.035862
-237.853403,200,4196.266351
-129.405216,200,4200.339599
-164.26596,200,4204.558674
-257.726718,200,4208.678644
-140.748408,200,4212.61551
-333.78812,200,4216.689011
-283.048763,200,4220.64031
-260.755213,200,4224.824074
-151.995468,200,4228.494156
-218.657062,200,4232.660611
-239.004564,200,4236.770654
-307.575623,200,4240.986629
-288.104449,200,4244.963158
-184.974438,200,4248.741696
-194.087134,200,4252.680789
-185.385732,200,4256.825308
-219.174541,200,4260.938568
-133.208242,200,4265.188363
-133.158672,200,4269.088068
-72.847219,200,4273.265527
-270.414912,200,4277.249118
-247.475946,200,4281.313785
-370.633519,200,4285.315951
-193.272499,200,4289.467936
-122.884425,200,4293.478843
-312.675758,200,4297.340478
-193.322147,200,4301.300902
-114.82527,200,4305.321038
-189.54137,200,4309.23259
-395.306284,200,4312.984363
-220.430326,200,4316.8957
-143.452683,200,4321.062104
-247.030912,200,4325.066142
-170.48273,200,4329.319426
-101.918984,200,4333.40149
-258.168723,200,4337.702193
-164.078994,200,4341.836148
-214.281429,200,4345.78887
-170.287977,200,4349.769245
-258.093295,200,4353.962168
-148.9836,200,4358.180853
-313.308799,200,4361.974575
-322.669738,200,4365.888524
-273.99672,200,4369.731359
-193.386124,200,4373.775487
-363.130565,200,4377.947498
-322.672424,200,4382.044418
-304.157854,200,4386.189124
-286.10515,200,4390.182024
-178.259422,200,4393.967484
-270.689031,200,4398.267373
-271.894856,200,4402.38867
-305.247448,200,4406.455242
-427.875187,200,4410.550545
-191.426594,200,4414.463628
-257.437899,200,4418.629201
-179.143645,200,4422.646457
-348.243654,200,4426.717814
-347.516783,200,4430.844858
-121.888957,200,4434.937819
-156.539463,200,4438.907881
-242.66064,200,4442.990726
-172.112007,200,4446.999174
-270.387793,200,4450.817957
-294.94,200,4454.729814
-131.576982,200,4458.844948
-353.041786,200,4462.682788
-168.69126,200,4466.930546
-384.615629,200,4470.855439
-217.539207,200,4474.805581
-204.096769,200,4478.979384
-242.494229,200,4483.206248
-141.896252,200,4487.36855
-370.745236,200,4491.231143
-208.042366,200,4495.334995
-148.783103,200,4499.409101
-219.033378,200,4503.79422
-251.504595,200,4507.750449
-367.982028,200,4511.815412
-364.114784,200,4515.82693
-235.500171,200,4519.860431
-304.685439,200,4524.030735
-253.770688,200,4528.132416
-337.540679,200,4532.291743
-372.395941,200,4536.276907
-368.39997,200,4540.521319
-332.01388,200,4544.629421
-260.779838,200,4548.604861
-208.66203,200,4552.57867
-184.570858,200,4556.547709
-91.815675,200,4560.791324
-279.828733,200,4564.791257
-332.636733,200,4568.540909
-263.143757,200,4572.410049
-301.006022,200,4576.38807
-261.4206,200,4580.322896
-378.147406,200,4584.472644
-426.099185,200,4588.594126
-261.397993,200,4592.808366
-320.839415,200,4597.068331
-251.289014,200,4601.32899
-241.555877,200,4605.398862
-141.102001,200,4609.533784
-254.134075,200,4613.361349
-276.976338,200,4617.288518
-161.031906,200,4621.535352
-182.903228,200,4625.560775
-236.616462,200,4629.844334
-185.755729,200,4633.811894
-239.68235,200,4637.875335
-324.758899,200,4642.217765
-323.323639,200,4646.412767
-286.343602,200,4650.483258
-272.038169,200,4654.379889
-264.617554,200,4658.562228
-145.533092,200,4662.889426
-338.662548,200,4667.024901
-257.164533,200,4670.99588
-143.955949,200,4675.010215
-307.05715,200,4678.919461
-241.570679,200,4682.765423
-164.753458,200,4686.928657
-144.984007,200,4690.98335
-95.303299,200,4694.996397
-241.54063,200,4698.91326
-248.51644,200,4702.949994
-423.56098,200,4707.048203
-189.122116,200,4711.035826
-151.176092,200,4715.180367
-211.891918,200,4719.143396
-331.570285,200,4723.410793
-410.153069,200,4727.307728
-90.238981,200,4731.389032
-253.689934,200,4735.238511
-198.769049,200,4739.269361
-107.322278,200,4743.105994
-277.951793,200,4746.86227
-220.866119,200,4750.779066
-242.618171,200,4754.677963
-363.359793,200,4758.897057
-224.470775,200,4762.861327
-265.972123,200,4766.966394
-330.576111,200,4771.000995
-176.649732,200,4774.97528
-216.210609,200,4778.99856
-255.812305,200,4782.984489
-248.198726,200,4787.117677
-274.190144,200,4791.162386
-263.720735,200,4795.290019
-131.842903,200,4799.481378
-455.849381,200,4803.626179
-180.466301,200,4807.648055
-228.03259,200,4811.753844
-322.756021,200,4815.963516
-297.997729,200,4820.353973
-148.696204,200,4824.555979
-250.810321,200,4828.689151
-148.723782,200,4832.851457
-195.158395,200,4836.87633
-262.694411,200,4840.889545
-316.754037,200,4844.810774
-163.097273,200,4849.00902
-174.272177,200,4853.164418
-263.051995,200,4857.11384
-328.420333,200,4861.448805
-230.545409,200,4865.439972
-272.149543,200,4869.382266
-237.670987,200,4873.429745
-407.702184,200,4877.585974
-398.580853,200,4881.804027
-319.154391,200,4886.264472
-180.60964,200,4890.485289
-278.783059,200,4894.721587
-168.704882,200,4898.943328
-169.595338,200,4903.015439
-295.800135,200,4907.107624
-207.69239,200,4911.358857
-196.245213,200,4915.792948
-305.566591,200,4919.649599
-227.742126,200,4923.674055
-162.677396,200,4927.922842
-122.129669,200,4932.235558
-278.211164,200,4936.560284
-190.583655,200,4940.682873
-221.325137,200,4944.80869
-242.712739,200,4949.184745
-185.485722,200,4953.604734
-289.38056,200,4957.967276
-158.195698,200,4962.298831
-238.32677,200,4966.340799
-151.54744,200,4970.376862
-247.605465,200,4974.483024
-191.648703,200,4978.583764
-345.051245,200,4982.609563
-163.657961,200,4986.940558
-226.881645,200,4991.403036
-341.038347,200,4995.683207
-186.241112,200,4999.809197
-285.70255,200,5003.828179
-146.325167,200,5008.074322
-156.317097,200,5012.48815
-333.706234,200,5016.66849
-206.443182,200,5020.955936
-290.537792,200,5025.33531
-276.213133,200,5029.516714
-336.246622,200,5033.75183
-246.169713,200,5038.041513
-272.127361,200,5042.473152
-215.854482,200,5046.808896
-250.180372,200,5051.226821
-260.109483,200,5055.651129
-208.135328,200,5059.814748
-184.616497,200,5064.037563
-307.081315,200,5068.223208
-251.930861,200,5072.398206
-320.625944,200,5076.636429
-212.417175,200,5081.077734
-184.559348,200,5085.16895
-157.858394,200,5089.299642
-237.468453,200,5093.368084
-198.405267,200,5097.681202
-205.363735,200,5102.211071
-240.240145,200,5106.500835
-275.394022,200,5110.777337
-386.29854,200,5115.022979
-200.075386,200,5119.233976
-321.644717,200,5123.582055
-313.630794,200,5127.680392
-298.315851,200,5131.919269
-98.68721,200,5136.354739
-393.833636,200,5140.317943
-112.751703,200,5144.235947
-260.020507,200,5148.33198
-213.487938,200,5152.486277
-85.558054,200,5157.013473
-348.969248,200,5161.090652
-271.134901,200,5165.197398
-163.165405,200,5169.578063
-153.946782,200,5173.944116
-266.97772,200,5177.926779
-229.812612,200,5182.118426
-85.25841,200,5186.405252
-309.680976,200,5190.553832
-141.523629,200,5194.665709
-184.123857,200,5199.018831
-305.904466,200,5203.396891
-262.03706,200,5207.559077
-240.115384,200,5212.00827
-191.705229,200,5216.448934
-199.413596,200,5220.765133
-266.422312,200,5224.844901
-118.119851,200,5229.15
-324.922297,200,5233.546651
-161.245968,200,5237.662411
-271.918057,200,5241.991811
-291.153675,200,5246.367694
-141.142491,200,5250.478876
-170.207943,200,5254.849473
-278.986878,200,5259.332544
-126.624212,200,5263.538078
-207.740762,200,5267.93139
-227.320721,200,5272.32172
-274.680614,200,5276.669638
-351.669568,200,5281.100853
-126.156996,200,5285.305408
-219.80643,200,5289.559082
-150.898146,200,5294.11685
-138.874905,200,5298.448839
-184.754442,200,5302.800232
-184.960128,200,5307.168051
-226.2636,200,5311.750937
-268.907269,200,5315.970641
-167.445512,200,5320.087907
-144.601606,200,5324.502748
-390.171523,200,5328.810434
-197.103087,200,5332.914132
-281.873741,200,5337.067533
-134.749124,200,5341.481935
-270.931629,200,5345.6982
-303.031249,200,5349.785228
-296.866143,200,5354.292917
-500.457159,200,5358.560233
-268.570456,200,5363.113351
-223.097263,200,5367.317942
-195.682671,200,5371.613318
-236.93682,200,5375.908892
-382.683664,200,5380.163941
-300.681234,200,5384.67711
-353.311665,200,5388.88466
-229.59493,200,5392.942862
-228.578486,200,5397.513235
-153.206061,200,5402.18099
-356.540588,200,5406.698387
-234.627109,200,5410.99571
-268.402482,200,5415.234468
-270.562264,200,5419.711624
-219.218299,200,5424.058619
-379.421708,200,5428.491733
-212.660023,200,5432.510552
-265.293774,200,5436.949431
-365.512047,200,5441.126231
-473.153722,200,5445.434354
-113.720638,200,5449.650847
-230.210324,200,5453.909498
-265.530791,200,5458.23227
-104.806543,200,5462.934618
-168.792276,200,5467.003959
-187.682374,200,5471.371438
-425.185514,200,5475.670651
-314.70857,200,5479.940956
-292.055027,200,5484.226985
-290.840846,200,5488.711823
-216.738748,200,5492.70591
-285.680182,200,5497.025825
-218.981166,200,5501.470316
-268.643597,200,5505.663477
-219.317451,200,5509.997249
-288.02539,200,5514.404579
-294.250084,200,5518.84121
-165.315181,200,5523.534526
-269.048744,200,5528.146182
-76.162575,200,5532.933916
-240.203999,200,5537.327767
-158.56389,200,5541.583268
-338.551592,200,5545.754713
-170.448691,200,5550.141878
-126.711359,200,5554.443125
-242.294093,200,5558.647028
-118.50779,200,5563.118819
-224.022146,200,5567.456202
-184.237597,200,5571.826369
-178.790551,200,5576.07513
-385.390285,200,5580.582455
-297.803169,200,5584.932657
-239.45827,200,5589.126348
-189.269835,200,5593.167034
-64.236193,200,5597.469453
-226.612088,200,5601.80086
-218.852836,200,5605.995393
-154.96263,200,5610.348645
-312.819905,200,5615.006168
-145.028049,200,5619.472283
-174.034435,200,5623.766749
-356.438421,200,5627.858133
-287.927518,200,5632.157075
-225.451773,200,5636.493794
-227.89972,200,5640.789308
-257.418576,200,5645.303444
-85.733151,200,5649.993904
-195.246537,200,5654.217961
-256.753793,200,5658.543211
-128.683748,200,5662.94448
-322.271984,200,5667.378109
-188.202563,200,5671.697152
-247.320187,200,5676.074651
-175.255422,200,5680.52814
-172.710274,200,5684.492735
-365.681003,200,5688.717803
-120.899902,200,5693.1919
-175.556038,200,5697.620886
-244.601829,200,5702.049708
-266.378757,200,5706.286271
-194.025461,200,5710.747358
-181.553756,200,5715.079454
-117.6029,200,5719.350521
-226.148424,200,5723.595684
-144.374578,200,5728.215691
-113.840236,200,5732.629269
-219.14895,200,5736.918532
-267.98426,200,5741.277146
-241.382026,200,5745.666801
-171.88475,200,5750.259491
-238.756901,200,5754.463627
-254.097988,200,5758.994863
-156.458109,200,5763.552935
-144.814759,200,5767.798305
-226.142876,200,5772.075507
-244.608593,200,5776.570601
-205.713598,200,5780.899988
-243.428622,200,5785.49874
-89.479656,200,5789.970945
-364.886092,200,5794.336258
-232.425961,200,5798.592608
-313.921797,200,5802.726242
-173.939909,200,5807.011082
-270.508487,200,5811.522242
-262.756529,200,5815.740386
-170.238738,200,5819.841919
-278.256362,200,5823.92291
-208.5981,200,5828.237566
-239.768413,200,5832.353924
-193.025699,200,5836.672369
-231.370005,200,5840.885249
-245.338409,200,5845.374887
-183.145193,200,5849.664004
-178.390389,200,5854.340459
-277.353821,200,5858.740387
-332.84767,200,5862.87038
-176.139044,200,5867.068072
-287.495061,200,5871.302747
-173.196865,200,5875.874997
-240.795753,200,5880.115174
-266.514503,200,5884.38281
-270.507436,200,5888.608559
-195.347164,200,5892.98174
-320.763283,200,5897.061681
-299.835515,200,5901.537952
-333.011701,200,5905.931166
-293.131826,200,5910.234026
-285.330394,200,5914.534384
-268.430562,200,5918.890719
-169.298123,200,5923.313872
-242.048035,200,5927.615746
-261.615957,200,5932.124516
-289.531388,200,5936.55976
-316.637973,200,5940.959432
-208.761341,200,5945.241775
-290.132983,200,5949.23591
-384.314862,200,5953.59835
-336.823303,200,5957.758914
-247.022063,200,5962.318416
-301.193234,200,5966.739632
-296.595623,200,5971.486617
-166.37652,200,5976.060615
-326.680061,200,5980.393763
-98.467059,200,5984.231315
-324.680626,200,5988.392986
-182.05849,200,5992.683916
-151.91178,200,5996.86447
-113.124394,200,6001.18993
-180.554113,200,6005.734274
-243.782133,200,6010.080214
-125.523923,200,6014.559298
-264.376115,200,6018.893972
-171.494412,200,6022.99158
-320.269818,200,6027.421414
-108.293788,200,6031.777192
-158.72231,200,6036.192435
-88.030728,200,6040.548251
-354.464335,200,6044.756388
-65.671974,200,6048.971885
-120.628501,200,6053.194087
-122.555071,200,6057.255079
-81.647269,200,6061.533988
-191.803305,200,6065.816988
-183.376865,200,6070.243225
-384.42009,200,6074.440783
-201.079376,200,6078.914757
-165.596695,200,6083.321205
-173.027618,200,6087.5927
-166.66107,200,6092.133482
-293.320859,200,6096.61324
-214.677894,200,6101.008641
-270.690277,200,6105.540062
-320.171972,200,6109.800466
-276.809455,200,6114.18189
-138.747766,200,6118.648754
-275.77657,200,6122.592216
-261.25721,200,6127.203999
-271.543609,200,6131.562102
-270.267373,200,6135.916222
-245.16652,200,6140.164757
-336.616439,200,6144.801329
-327.647825,200,6149.08653
-216.736532,200,6153.374979
-358.043839,200,6157.998628
-235.836489,200,6162.322294
-289.803859,200,6166.765373
-183.70365,200,6171.392913
-206.432782,200,6175.959357
-147.653817,200,6180.391438
-371.689595,200,6184.980611
-302.766113,200,6188.875521
-285.896488,200,6192.715519
-393.421101,200,6196.27097
-146.221455,200,6199.969415
-332.061,200,6203.711342
-345.599753,200,6207.667644
-263.235576,200,6211.671309
-177.832131,200,6215.464764
-199.924558,200,6219.146612
-180.083086,200,6223.158634
-172.293856,200,6226.849012
-118.962504,200,6231.043118
-399.412341,200,6235.072275
-309.55595,200,6238.893506
-128.451725,200,6242.937301
-344.496515,200,6246.846136
-297.445003,200,6251.012074
-146.645251,200,6254.73795
-264.250728,200,6258.478723
-224.309779,200,6262.420986
-403.381263,200,6266.189603
-103.969953,200,6270.599509
-321.31406,200,6274.389315
-329.814348,200,6278.021999
-370.59942,200,6281.766132
-202.495018,200,6285.300939
-221.257773,200,6288.882225
-237.649224,200,6292.411644
-138.780384,200,6295.886784
-150.35447,200,6299.57759
-302.20373,200,6303.316608
-216.127359,200,6307.042251
-220.535722,200,6310.654697
-225.643609,200,6314.41621
-318.581977,200,6318.101337
-244.576668,200,6321.942734
-157.636626,200,6325.565452
-290.136464,200,6329.120363
-364.257499,200,6332.805858
-264.61681,200,6336.473745
-271.924913,200,6340.275308
-194.491916,200,6343.909805
-386.079844,200,6347.551416
-89.63111,200,6350.990557
-163.835886,200,6354.58748
-120.660063,200,6358.160054
-354.815388,200,6361.846665
-118.215544,200,6365.488523
-404.988971,200,6369.375464
-135.554953,200,6373.112429
-240.700322,200,6376.797003
-368.728618,200,6380.457693
-251.864005,200,6383.991585
-281.901363,200,6387.680967
-252.945948,200,6391.359538
-131.360286,200,6395.136859
-458.352256,200,6399.096481
-269.619841,200,6402.782287
-241.192188,200,6406.433129
-346.767848,200,6410.062397
-343.273406,200,6413.689831
-318.966968,200,6417.235892
-206.69897,200,6421.010146
-299.027212,200,6424.726373
-308.939749,200,6428.602812
-149.815661,200,6432.317109
-331.726183,200,6436.064689
-122.47916,200,6439.875227
-356.423176,200,6443.5682
-352.496874,200,6447.41747
-219.781006,200,6451.047452
-330.609851,200,6454.643265
-177.626835,200,6458.241188
-352.131212,200,6461.894229
-370.660035,200,6465.512059
-362.979812,200,6469.664911
-250.415664,200,6473.30933
-461.111509,200,6477.202656
-300.997012,200,6481.402158
-212.227712,200,6485.272346
-313.289039,200,6489.225991
-157.06239,200,6493.535837
-324.864787,200,6497.343495
-385.596224,200,6500.854729
-282.172625,200,6505.141381
-376.16006,200,6509.523148
-278.006151,200,6513.819226
-213.75533,200,6518.409291
-185.334253,200,6522.736742
-260.551324,200,6527.183549
-391.805856,200,6531.298414
-546.171333,200,6535.534624
-173.055628,200,6540.11281
-237.372006,200,6544.425426
-187.898447,200,6548.70441
-172.723332,200,6552.872352
-280.603517,200,6557.200365
-231.08947,200,6561.857465
-190.127377,200,6566.340379
-197.233339,200,6570.672889
-407.457097,200,6575.064928
-130.794129,200,6579.436421
-267.188177,200,6583.67594
-155.386103,200,6587.994746
-231.351895,200,6592.095185
-165.876773,200,6596.548244
-140.80994,200,6600.879912
-381.635569,200,6605.024235
-202.477791,200,6609.400028
-194.86369,200,6613.8421
-242.402136,200,6618.161199
-477.967922,200,6622.878896
-478.698877,200,6627.240172
-305.205078,200,6631.818436
-190.355361,200,6635.910795
-230.885547,200,6640.306368
-425.264824,200,6644.856869
-209.923407,200,6648.994104
-282.888667,200,6653.374393
-124.938093,200,6657.792412
-382.621253,200,6662.250586
-368.05094,200,6666.538584
-439.202262,200,6670.932928
-328.898146,200,6675.355908
-289.63176,200,6679.477409
-139.154605,200,6683.860077
-338.556977,200,6688.638288
-239.901615,200,6693.147908
-208.81457,200,6697.46297
-307.491828,200,6701.982253
-285.635448,200,6706.387954
-360.673849,200,6710.506204
-341.795855,200,6714.694874
-224.733653,200,6719.341437
-210.800105,200,6723.896319
-214.236968,200,6728.065662
-198.55842,200,6732.369729
-98.062386,200,6737.273168
-284.175546,200,6741.723764
-176.481725,200,6745.94506
-168.936764,200,6750.375229
-479.913179,200,6754.842892
-328.465403,200,6759.237353
-268.628985,200,6763.71543
-222.638955,200,6767.915322
-351.76863,200,6771.868499
-267.753019,200,6775.877747
-270.530259,200,6780.406184
-269.937847,200,6784.689362
-158.936707,200,6789.093905
-156.675365,200,6793.454662
-209.815045,200,6797.712449
-159.041343,200,6802.032434
-168.457286,200,6806.343549
-214.384333,200,6810.912289
-185.313278,200,6815.36492
-220.129896,200,6819.816426
-192.001668,200,6823.989025
-240.038714,200,6828.633872
-283.140129,200,6833.006589
-309.491592,200,6837.248404
-257.905732,200,6841.506978
-323.686965,200,6845.883189
-228.814954,200,6850.277376
-158.633736,200,6854.515821
-401.697271,200,6858.817045
-105.912708,200,6863.363139
-329.822846,200,6867.75214
-323.136258,200,6872.271318
-299.939917,200,6876.594449
-161.619939,200,6881.095604
-505.043018,200,6885.50453
-210.886021,200,6889.725039
-331.691343,200,6894.171974
-158.915406,200,6898.668526
-236.422566,200,6903.189276
-265.24044,200,6907.424452
-170.492231,200,6911.77246
-279.970679,200,6916.349
-145.130074,200,6920.664569
-202.398089,200,6925.212001
-267.520041,200,6929.388405
-418.297139,200,6933.769441
-272.457723,200,6937.980402
-177.763433,200,6942.162561
-300.908391,200,6946.41136
-223.675777,200,6950.692691
-327.910242,200,6955.090724
-408.353842,200,6959.407079
-330.847723,200,6963.781381
-294.687611,200,6967.97223
-535.776574,200,6972.419821
-210.745563,200,6976.832527
-256.427904,200,6981.079793
-342.776865,200,6985.463206
-232.291012,200,6989.964467
-287.841126,200,6994.453091
-268.934811,200,6998.795666
-254.555911,200,7003.836841
-297.783235,200,7008.348802
-231.746559,200,7012.954636
-407.104556,200,7017.424594
-272.619981,200,7022.182661
-256.152279,200,7026.654205
-289.166222,200,7031.085123
-278.763725,200,7035.47424
-312.141703,200,7040.054702
-232.731943,200,7044.619703
-257.842913,200,7048.745953
-281.44819,200,7052.852534
-317.114534,200,7057.390555
-322.069592,200,7061.778923
-293.890503,200,7066.152676
-266.412537,200,7070.695862
-267.523528,200,7075.352391
-360.414719,200,7079.760852
-291.543355,200,7084.300422
-344.634522,200,7089.034326
-215.487994,200,7093.745492
-154.19515,200,7098.293755
-202.373811,200,7103.05961
-278.204365,200,7107.6109
-259.354963,200,7111.998439
-281.595626,200,7116.456392
-387.688975,200,7121.030026
-228.095625,200,7125.214432
-252.879001,200,7129.449622
-352.958924,200,7134.021127
-110.786472,200,7138.68786
-193.387886,200,7143.156545
-181.97339,200,7147.68399
-256.050002,200,7152.145926
-172.764121,200,7156.589664
-149.196046,200,7161.054331
-282.331512,200,7165.59884
-356.337545,200,7170.17974
-279.059279,200,7174.433884
-298.314826,200,7178.711484
-271.209669,200,7183.063794
-346.406434,200,7187.519464
-241.891058,200,7191.64716
-327.997785,200,7195.746623
-285.424825,200,7200.42621
-97.475357,200,7205.436009
-275.868102,200,7209.74387
-193.811419,200,7214.089857
-141.663113,200,7218.723652
-195.77483,200,7223.36122
-362.440581,200,7228.123143
-197.103453,200,7232.907208
-171.520679,200,7237.541823
-181.675223,200,7242.029052
-275.811857,200,7246.4191
-186.195218,200,7250.761058
-434.205648,200,7255.084475
-267.276319,200,7259.601146
-346.559025,200,7263.981855
-165.138197,200,7268.518226
-164.192244,200,7272.988811
-183.392818,200,7277.531277
-302.30556,200,7282.056833
-249.456172,200,7286.68593
-191.544536,200,7291.062595
-212.988713,200,7295.641189
-249.291385,200,7300.238518
-196.757297,200,7304.473823
-342.026985,200,7308.926345
-271.935462,200,7313.556483
-263.627339,200,7317.830522
-401.753355,200,7322.036335
-396.315329,200,7326.505487
-147.658658,200,7331.064432
-143.234456,200,7335.566577
-259.529397,200,7339.912163
-98.647628,200,7344.139276
-148.4856,200,7348.514909
-226.026841,200,7352.884766
-373.214653,200,7357.148037
-331.962527,200,7361.468908
-379.883808,200,7366.196656
-203.727092,200,7370.669545
-314.128984,200,7374.870262
-236.887034,200,7379.557808
-212.804703,200,7384.047812
-175.491181,200,7388.241524
-190.759342,200,7392.763924
-298.93696,200,7397.212059
-292.753527,200,7401.575609
-236.730898,200,7405.845814
-165.264036,200,7410.235548
-299.433418,200,7414.94357
-225.089516,200,7419.396821
-321.689511,200,7423.90942
-235.67093,200,7428.352096
-269.397518,200,7432.791584
-305.488399,200,7437.309471
-309.055086,200,7441.733919
-143.461685,200,7446.10877
-365.267042,200,7450.285481
-154.907005,200,7454.694044
-158.716777,200,7458.81109
-309.855524,200,7463.047772
-228.089241,200,7467.278674
-159.941161,200,7471.718305
-258.427849,200,7476.241634
-278.898827,200,7480.6702
-235.982009,200,7485.029099
-356.38339,200,7489.495351
-189.284341,200,7494.032374
-306.034148,200,7498.263833
-206.974175,200,7502.894011
-180.038467,200,7507.439695
-306.224931,200,7511.784425
-236.662119,200,7516.251707
-367.978418,200,7520.880943
-169.726856,200,7525.228071
-193.461419,200,7529.555083
-175.994508,200,7533.932744
-309.81713,200,7538.696643
-232.947805,200,7543.34107
-323.915546,200,7547.865022
-300.099868,200,7552.167412
-115.863516,200,7556.742023
-119.199047,200,7561.175175
-189.669536,200,7565.50652
-178.043609,200,7569.974665
-383.32844,200,7574.460506
-257.66656,200,7579.014126
-108.719571,200,7583.355868
-161.419348,200,7587.97393
-181.62577,200,7592.359364
-174.736711,200,7596.871418
-241.155657,200,7601.01359
-310.658281,200,7605.615689
-194.175845,200,7610.552527
-242.545954,200,7615.061069
-171.315716,200,7619.455821
-167.73375,200,7623.751645
-205.222312,200,7628.163284
-277.560118,200,7632.725828
-335.24186,200,7637.253783
-378.302138,200,7641.643258
-258.573482,200,7646.016331
-183.43939,200,7650.666037
-193.811011,200,7654.919011
-240.877855,200,7658.953511
-116.383621,200,7663.541983
-177.785885,200,7668.058188
-269.789737,200,7672.224055
-273.243391,200,7676.381411
-211.742896,200,7680.749315
-180.785418,200,7685.421461
-252.423299,200,7689.799297
-257.929444,200,7694.16308
-272.816692,200,7698.959968
-256.148291,200,7703.320174
-239.497132,200,7707.910586
-130.262846,200,7712.436228
-192.481704,200,7716.977864
-170.123228,200,7721.469073
-196.831372,200,7725.768891
-133.990665,200,7730.174685
-137.908587,200,7734.562189
-275.084205,200,7739.057304
-295.003018,200,7743.382409
-290.011377,200,7748.019067
-235.2065,200,7752.062964
-152.199053,200,7756.382842
-61.97632,200,7760.69101
-145.033359,200,7765.136216
-152.503216,200,7769.503942
-270.927498,200,7774.061761
-150.152861,200,7778.233171
-177.734393,200,7782.723031
-183.403394,200,7787.043302
-227.139068,200,7791.335899
-153.677817,200,7795.780335
-157.137637,200,7800.245891
-306.450854,200,7804.687308
-166.976349,200,7809.241603
-122.782245,200,7813.910908
-140.065082,200,7818.209589
-383.845687,200,7822.508914
-295.218469,200,7826.944053
-238.095157,200,7831.317266
-161.536908,200,7835.894171
-244.378906,200,7840.521511
-208.04161,200,7844.980109
-180.572352,200,7849.438393
-127.223877,200,7853.92547
-257.28434,200,7858.430613
-159.327381,200,7862.645793
-183.617622,200,7867.231239
-132.238464,200,7871.69102
-181.574488,200,7876.400493
-90.043417,200,7880.76238
-196.683088,200,7885.286939
-262.353396,200,7889.897531
-156.502158,200,7894.281887
-169.701273,200,7898.534667
-141.701044,200,7903.049818
-110.597812,200,7907.550788
-151.466883,200,7912.0719
-139.866692,200,7916.694788
-237.537884,200,7921.220664
-215.402782,200,7925.905078
-235.858207,200,7930.35021
-149.167066,200,7934.818425
-211.167217,200,7939.370661
-157.848149,200,7943.773612
-178.238306,200,7948.056629
-195.680458,200,7952.524862
-219.975091,200,7956.882107
-153.767655,200,7961.288395
-146.118663,200,7965.463436
-114.079576,200,7969.84274
-139.834728,200,7974.400374
-93.01535,200,7978.484568
-112.370074,200,7982.990318
-120.772715,200,7987.576068
-134.426996,200,7991.957204
-94.445253,200,7996.303207
-122.123715,200,8000.841311
-101.776586,200,8005.553609
-144.657346,200,8009.979694
-148.588253,200,8014.46348
-128.20691,200,8018.817178
-88.201615,200,8023.326138
-237.39712,200,8027.667425
-265.031129,200,8032.150211
-198.598812,200,8036.638231
-205.147404,200,8041.041915
-130.174313,200,8045.292708
-158.427037,200,8049.656751
-147.044964,200,8054.250423
-107.306807,200,8058.559166
-146.444549,200,8063.026052
-123.700954,200,8067.543169
-142.305402,200,8072.151728
-249.062935,200,8076.655476
-121.673121,200,8081.127859
-113.151173,200,8085.547817
-142.379955,200,8089.70603
-255.772256,200,8094.178822
-141.85893,200,8098.716228
-134.267507,200,8103.069621
-186.016278,200,8107.57345
-95.027156,200,8111.854585
-116.031319,200,8116.384202
-126.066692,200,8120.75204
-226.220892,200,8125.133394
-192.2459,200,8129.689677
-120.537154,200,8134.403203
-92.128592,200,8138.995548
-99.581211,200,8143.451561
-131.856152,200,8147.776887
-120.987882,200,8151.853471
-161.37852,200,8156.151329
-59.851309,200,8160.94622
-81.749684,200,8165.618093
